t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9696.422203804,26685,101007.33,97877.58,100979.43,103367.9,100998.25,100990.01,100993.41,100996.24
9696.442561471,26686,101006.26,97879.64,100979.43,103362.09,101018.31,100982.01,100994.47,100994.31
9696.463166734,26687,100998.28,97891.62,100983.43,103363.9,101011.34,100986.83,101001.43,100986.31
9696.486940439,26688,100998.28,97884.6,100980.47,103359.91,101022.32,100992.95,100985.38,100986.31
9696.50739898,26689,100991.37,97883.57,100987.44,103371.89,100999.31,100984.95,100995.29,101004.24
9696.528005564,26690,100989.24,97880.57,100988.47,103353.01,100989.18,100990.01,100997.42,100995.35
9696.54909568,26691,100990.3,97880.57,100973.5,103370.08,101005.22,100991.89,100993.41,100986.31
9696.569153994,26692,100998.28,97885.63,100987.44,103351.92,101011.34,100994.02,100993.41,100980.24
9696.590246694,26693,101001.48,97877.58,100981.51,103346.12,101009.44,100982.83,101000.37,100992.24
9696.610287533,26694,100999.35,97877.58,100981.51,103359.91,101007.33,100990.01,100977.35,100992.24
9696.632229787,26695,100991.37,97891.62,100975.43,103367.9,101013.25,100983.89,100990.46,100990.31
9696.654958202,26696,101000.42,97885.63,100979.43,103361.0,101007.33,100991.89,101001.43,100994.31
9696.67540223,26697,100993.23,97893.68,100980.47,103350.11,101015.35,100996.96,100997.42,100994.31
9696.696102566,26698,100989.24,97893.68,100980.47,103366.81,100998.25,100988.95,100993.41,101000.24
9696.716489378,26699,100989.24,97889.65,100987.44,103362.81,101001.41,100987.89,100991.27,101000.24
9696.737139438,26700,100997.22,97878.61,100981.51,103366.81,100991.28,100995.9,100992.34,101002.31
9696.757594864,26701,100999.35,97885.63,100981.51,103355.92,100998.25,100991.89,101009.46,100986.31
9696.778150441,26702,100989.24,97893.68,100979.43,103362.09,101015.35,100984.95,100997.42,100992.24
9696.799499168,26703,100989.24,97885.63,100979.43,103359.91,101005.22,100987.89,100992.34,100992.24
9696.822961973,26704,101002.27,97883.57,100989.51,103359.91,101007.33,100984.95,100991.27,100994.31
9696.843427654,26705,100989.24,97895.64,100975.43,103366.09,101009.24,100991.89,100993.41,100996.24
9696.864066087,26706,100986.31,97889.65,100985.51,103359.91,101009.24,100988.95,100992.34,100991.2
9696.884494041,26707,100993.23,97889.65,100983.43,103359.91,100998.25,100988.95,100992.34,100992.24
9696.905133805,26708,100990.3,97887.59,100985.36,103374.08,101005.22,100995.9,100984.31,100992.24
9696.925606297,26709,100994.29,97877.58,100979.43,103359.91,100999.31,100991.89,100983.25,100988.24
9696.947254236,26710,100997.22,97878.61,100989.51,103359.91,101010.29,100984.95,100992.34,100993.27
9696.966781908,26711,100997.22,97885.63,100981.51,103358.82,100999.31,100986.01,101004.38,100988.24
9696.990977643,26712,100997.22,97890.69,100983.43,103359.91,101017.26,100990.01,100990.21,100994.16
9697.011482513,26713,100997.22,97884.6,100977.36,103359.91,101002.27,100994.02,100988.33,100992.24
9697.032014815,26714,100997.22,97893.68,100982.4,103362.09,101003.32,100995.08,100989.39,100994.31
9697.052458122,26715,100998.28,97901.73,100983.43,103359.91,101005.22,100994.02,100995.29,100992.24
9697.073249386,26716,100989.24,97877.58,100983.43,103367.9,101001.41,100987.89,100987.26,100989.27
9697.093675397,26717,100996.15,97885.63,100984.47,103361.72,101006.28,100984.95,101001.43,100994.31
9697.114220668,26718,100992.16,97893.68,100981.51,103367.9,101006.28,100991.89,100993.41,100994.31
9697.134652038,26719,101002.27,97897.7,100987.44,103358.82,101002.27,100994.02,100989.39,100986.31
9697.158970047,26720,100997.22,97884.6,100989.51,103371.89,100996.35,100990.01,100991.27,100998.31
9697.179412743,26721,100996.15,97889.65,100987.44,103363.9,100991.28,100994.02,100995.29,100997.27
9697.200048852,26722,101001.2,97884.6,100985.51,103366.81,101003.32,100992.95,100992.34,100993.27
9697.220482325,26723,100989.24,97884.6,100975.43,103370.8,101000.36,100992.95,100996.35,100994.31
9697.241114417,26724,100988.17,97884.6,100987.44,103359.91,100995.3,100994.02,100992.34,100984.24
9697.261867914,26725,101002.27,97871.49,100980.47,103366.81,100998.25,100990.01,100991.27,101000.24
9697.282193122,26726,100993.23,97889.65,100980.47,103365.71,100989.18,100984.95,100984.31,100992.24
9697.302617621,26727,100989.24,97893.68,100989.51,103359.91,101003.32,100992.95,100989.39,100987.2
9697.326977844,26728,100997.22,97889.65,100979.43,103362.81,100999.31,100992.95,100997.42,100997.27
9697.347601294,26729,100997.22,97885.63,100987.44,103355.92,101008.38,100987.89,100997.42,101002.31
9697.36805028,26730,100997.22,97895.74,100992.48,103347.93,100999.31,100986.01,100992.34,100998.31
9697.388494438,26731,100989.24,97883.57,100984.47,103367.9,100993.19,100984.95,100999.55,100992.24
9697.410224512,26732,100999.35,97885.63,100988.47,103367.9,101000.36,100981.77,100992.34,100994.31
9697.429572182,26733,100988.17,97883.57,100987.44,103366.81,101004.37,100987.89,100997.42,100994.31
9697.450204004,26734,100989.24,97892.65,100976.47,103367.9,101003.32,100983.89,100988.33,100988.24
9697.4707123,26735,100997.22,97884.6,100987.44,103358.82,101007.33,100980.95,100993.41,100999.35
9697.495008816,26736,100980.19,97877.58,100983.43,103359.91,100999.31,100986.01,100993.41,101002.31
9697.516435461,26737,100998.28,97883.57,100984.47,103358.82,101005.22,100991.89,100993.41,100990.31
9697.536019468,26738,100989.24,97885.63,100975.43,103367.9,101005.22,100992.95,100991.53,100995.35
9697.557142925,26739,100988.17,97877.58,100988.47,103367.9,101011.34,100992.95,100987.26,100995.2
9697.577153297,26740,100991.37,97885.63,100979.43,103369.71,100995.3,100988.95,100992.34,100986.31
9697.597655273,26741,100996.15,97902.76,100981.51,103357.73,101008.38,100984.95,100992.34,100989.27
9697.618524645,26742,100993.23,97894.71,100989.51,103366.81,101011.34,100998.02,100991.27,100993.27
9697.641972047,26743,100981.26,97885.63,100989.51,103370.8,100994.24,100992.95,100992.34,100994.31
9697.663036524,26744,100985.25,97889.65,100987.44,103359.91,100989.18,100995.08,100993.41,101002.31
9697.683071533,26745,100988.17,97888.62,100989.51,103359.91,100998.25,100986.01,100987.26,100990.31
9697.704158895,26746,100997.22,97873.55,100979.43,103358.82,100991.28,100995.9,100993.41,101003.35
9697.724458205,26747,100981.26,97885.63,100993.51,103361.72,101002.27,100983.89,100998.24,100993.27
9697.745309649,26748,100990.3,97894.71,100980.47,103371.89,101014.3,100991.89,100992.34,101002.31
9697.765654017,26749,100990.3,97885.63,100984.47,103367.9,100997.2,100987.89,101001.43,100998.31
9697.786214321,26750,100998.28,97876.55,100989.51,103370.08,100999.31,100982.83,100993.41,100984.24
9697.809960956,26751,100990.3,97884.6,100982.4,103358.82,101009.24,100986.83,100992.34,101000.38
9697.830441469,26752,101005.19,97889.65,100981.51,103370.8,101006.28,100992.95,100992.34,100996.38
9697.851053912,26753,100992.16,97893.68,100985.36,103367.9,101002.27,100984.95,101001.43,100992.24
9697.872172261,26754,100989.24,97879.54,100983.43,103366.81,100997.2,100994.02,100985.38,101000.38
9697.892288383,26755,100997.22,97893.68,100988.47,103367.9,101016.41,100998.02,100991.27,101000.24
9697.913446522,26756,100990.3,97893.68,100971.43,103347.93,101011.34,100992.95,100993.41,100980.24
9697.933164722,26757,100999.35,97894.71,100977.5,103358.82,101010.29,100987.89,100993.41,100984.24
9697.954263982,26758,100989.24,97887.69,100984.47,103359.91,101007.33,100992.95,101000.37,100988.24
9697.977977977,26759,100989.24,97899.67,100988.47,103359.91,100994.24,100992.95,100999.3,100986.31
9697.9984385,26760,100990.3,97888.62,100984.47,103357.73,100999.31,100988.95,100993.41,100993.27
9698.019462626,26761,100993.23,97884.6,100988.47,103366.81,100990.23,100988.95,100991.27,100983.2
9698.039502503,26762,100997.22,97893.68,100983.43,103358.82,100999.31,100999.9,100985.38,100982.31
9698.060188968,26763,100989.24,97892.65,100991.44,103366.81,101015.35,100983.89,100993.41,100992.38
9698.080637494,26764,100984.18,97889.65,100976.47,103367.9,101006.28,100976.94,100995.54,100998.31
9698.101216316,26765,100991.37,97891.62,100980.47,103359.91,100999.31,100983.89,100997.42,100992.24
9698.122241674,26766,100989.24,97893.68,100987.44,103367.9,101001.21,101000.96,100993.41,100998.31
9698.14597612,26767,100991.37,97883.57,100989.51,103366.81,101015.35,100991.89,100984.31,100990.16
9698.16641492,26768,100990.3,97890.69,100987.44,103371.89,101009.44,100992.95,100993.41,100994.31
9698.187044679,26769,101001.2,97892.65,100977.36,103365.71,101006.28,100986.01,100995.29,100992.24
9698.2077416,26770,100989.24,97885.63,100979.43,103363.9,101011.34,100983.89,100993.41,100992.24
9698.228405471,26771,100989.24,97887.59,100987.44,103357.73,101006.28,100986.83,100985.38,100994.31
9698.248606382,26772,101005.19,97877.58,100975.43,103357.73,101002.27,100984.95,100994.47,100984.24
9698.269597758,26773,100997.22,97895.64,100979.43,103359.91,100999.31,100983.89,100994.47,100992.24
9698.289758929,26774,100993.23,97895.74,100984.47,103367.9,101003.32,100990.83,100996.35,100992.24
9698.31405211,26775,100993.23,97888.62,100983.43,103361.0,101019.36,100991.89,100993.41,100991.2
9698.334503199,26776,100993.23,97877.58,100985.51,103378.07,100991.28,100982.83,100992.34,100994.31
9698.355091516,26777,100989.24,97885.63,100982.4,103366.81,101003.32,100992.95,100993.41,100992.24
9698.37553315,26778,101001.2,97894.71,100977.36,103365.71,101007.33,100986.01,100992.34,100995.35
9698.396176691,26779,100997.22,97890.69,100987.44,103353.73,100995.3,100978.82,100993.41,100988.24
9698.416917378,26780,100989.24,97885.63,100985.36,103365.71,101023.38,100983.89,100994.47,100994.31
9698.437228705,26781,100989.24,97890.69,100979.43,103371.89,101014.3,100987.89,100997.42,100984.24
9698.45766336,26782,100988.17,97894.71,100979.43,103365.71,100999.31,100980.95,100996.35,100994.31
9698.482039106,26783,100988.17,97889.65,100987.44,103366.81,101007.33,100987.89,100994.47,100986.31
9698.502550406,26784,100997.22,97884.6,100988.47,103367.9,101003.32,100984.71,100997.42,100984.24
9698.523180646,26785,100997.22,97885.63,100984.47,103372.98,101006.28,100988.95,101002.5,100992.24
9698.543690464,26786,100985.25,97889.65,100979.43,103366.81,100995.3,100988.95,100993.41,100984.24
9698.564288105,26787,100997.22,97886.66,100980.47,103358.82,101005.22,100991.89,100991.27,100994.31
9698.584619983,26788,100998.28,97895.74,100979.43,103366.81,101013.45,100982.01,100992.34,100998.31
9698.605232076,26789,100993.23,97893.68,100987.44,103373.7,100999.31,100991.89,101001.43,100995.35
9698.625709505,26790,100990.3,97885.63,100983.43,103366.81,101015.35,100998.84,100995.29,100996.24
9698.650046593,26791,100993.23,97897.7,100972.46,103371.89,101005.22,100995.9,100984.31,100984.24
9698.670497531,26792,100994.29,97885.63,100987.44,103365.71,101010.29,100982.01,100996.35,100998.31
9698.691064716,26793,100993.23,97886.66,100980.47,103373.7,101009.44,100984.95,101001.43,100992.24
9698.71166444,26794,100993.23,97893.68,100975.43,103358.82,101008.38,100991.89,100993.41,100996.24
9698.732324775,26795,100994.29,97889.65,100983.43,103357.73,100995.3,100998.02,100989.39,100986.31
9698.752655512,26796,100990.3,97893.68,100991.44,103371.89,101009.24,100991.89,100993.41,100982.31
9698.773256168,26797,100993.23,97892.65,100984.47,103373.7,101016.41,100983.89,101002.5,100994.31
9698.793671412,26798,100997.22,97893.68,100987.44,103358.82,101007.33,100992.95,100995.29,100996.24
9698.818552824,26799,100987.1,97890.69,100987.44,103375.89,101005.22,100991.89,100997.42,100988.24
9698.83812247,26800,100987.1,97895.74,100987.44,103373.7,100991.28,100988.95,100988.33,100987.2
9698.859186676,26801,100993.23,97898.74,100984.47,103365.71,101015.35,100994.02,100993.41,101002.31
9698.879555671,26802,100989.24,97895.74,100981.51,103373.7,101019.36,100996.96,101002.5,100996.38
9698.900244379,26803,100988.17,97889.65,100983.43,103375.89,100997.2,100990.01,101003.31,100999.35
9698.920654687,26804,101001.2,97893.68,100978.39,103374.79,101003.32,100994.02,100990.21,100992.24
9698.941690921,26805,100997.22,97893.68,100975.43,103379.88,101023.38,100995.9,100996.35,100990.31
9698.965005912,26806,100997.22,97897.7,100987.44,103366.81,101010.29,100991.89,100996.35,100998.31
9698.986028756,26807,100991.37,97894.71,100983.43,103375.89,100989.18,100991.89,101001.43,100995.2
9699.006081162,26808,100993.23,97898.74,100981.51,103371.89,100999.31,100986.01,100993.41,101000.24
9699.027157557,26809,101001.2,97893.68,100989.51,103377.7,100999.31,100990.01,100992.34,100988.24
9699.04724768,26810,100985.25,97893.68,100980.47,103374.79,101006.28,100988.95,100988.33,100994.31
9699.068188851,26811,100989.24,97897.7,100984.47,103373.7,101007.33,100991.89,100997.42,100994.31
9699.088638377,26812,100988.17,97894.71,100979.43,103370.8,101023.38,100992.95,100996.35,100991.2
9699.109358463,26813,101000.14,97885.63,100979.43,103370.8,101008.38,100991.89,100992.34,100994.31
9699.133026699,26814,100985.25,97889.65,100984.47,103373.7,101008.38,100986.01,100992.34,100991.2
9699.153479361,26815,100989.24,97889.65,100997.51,103369.71,101011.34,100991.89,100989.39,100998.31
9699.174099786,26816,100989.24,97889.65,100987.44,103375.89,101007.33,100991.89,100984.31,101001.27
9699.195173717,26817,100992.16,97892.65,100988.47,103366.81,100999.31,100991.89,101001.43,100996.24
9699.215208176,26818,100985.25,97897.7,100987.44,103375.89,101015.35,100987.89,100994.47,100994.31
9699.236240674,26819,100988.17,97893.68,100984.47,103362.81,101010.29,100986.83,101001.43,100988.24
9699.256320091,26820,101002.27,97882.64,100980.47,103374.79,101001.41,100991.89,100995.54,100992.24
9699.277412971,26821,100985.25,97886.66,100981.51,103374.79,101007.33,100990.01,100993.41,101002.31
9699.301028016,26822,101001.2,97877.58,100988.47,103378.79,100995.3,100988.95,101001.43,100992.24
9699.321482971,26823,100997.22,97877.58,100983.43,103365.71,100989.18,100995.9,101001.43,100984.24
9699.342106171,26824,101005.19,97897.7,100983.43,103373.7,101011.34,100996.96,101001.43,100980.24
9699.362526874,26825,101001.2,97877.58,100989.51,103370.8,101001.21,100988.95,100991.27,100981.12
9699.383313901,26826,101005.19,97885.63,100988.47,103373.7,100991.28,100988.95,100987.26,100994.31
9699.403640442,26827,100997.22,97893.68,100981.51,103374.79,101007.33,100992.95,100991.27,100992.24
9699.424383102,26828,100997.22,97885.63,100985.51,103375.89,100999.31,100984.95,100992.34,101002.31
9699.445580319,26829,100989.24,97886.66,100987.44,103366.81,101007.33,100984.95,100999.3,100992.24
9699.469038217,26830,100997.22,97893.68,100980.47,103377.7,101010.29,100988.95,101001.43,100992.24
9699.489506051,26831,100990.3,97885.63,100989.51,103370.8,100997.4,100999.9,100993.41,100993.27
9699.510205867,26832,100997.22,97890.69,100978.39,103375.89,101001.21,100991.89,100994.22,100992.24
9699.530554951,26833,100998.28,97889.65,100974.39,103373.7,101015.35,100985.77,100978.42,100989.27
9699.551182768,26834,100987.1,97881.6,100979.43,103369.71,101002.27,100980.95,100991.27,100983.35
9699.57171553,26835,100996.15,97877.58,100980.47,103374.79,100990.23,100991.89,100993.41,100999.2
9699.592258068,26836,100996.15,97889.65,100983.43,103369.71,101005.22,100991.89,100997.42,100984.24
9699.612990542,26837,100988.17,97878.61,100978.39,103374.79,101002.27,100994.84,100991.27,100983.2
9699.637058633,26838,100993.23,97893.68,100979.43,103376.98,101013.25,100983.89,100998.49,100980.24
9699.657476773,26839,100998.28,97876.55,100993.51,103374.79,100999.31,100983.89,100992.34,101000.24
9699.678085861,26840,100986.31,97891.72,100978.39,103377.7,101013.45,100991.89,101000.37,100990.16
9699.698663791,26841,100989.24,97876.55,100979.43,103373.7,100999.31,100994.02,100981.37,100994.31
9699.719221512,26842,100997.22,97887.69,100981.36,103375.89,101015.35,100995.9,100988.33,101004.24
9699.739998424,26843,101001.2,97885.63,100987.44,103375.89,100999.31,100986.01,100996.35,100995.35
9699.760509313,26844,100992.16,97886.66,100983.43,103373.7,100999.31,100988.95,100992.34,100983.2
9699.780852108,26845,100990.3,97881.6,100979.43,103374.79,101001.21,100983.89,100987.26,100988.24
9699.805021312,26846,100989.24,97876.55,100983.43,103365.71,100999.31,100983.89,100993.41,100999.35
9699.825535076,26847,100997.22,97869.53,100989.51,103369.71,100995.3,100987.89,100991.53,100992.24
9699.846140428,26848,101001.2,97890.69,100984.47,103365.71,100998.25,100983.89,100995.29,100990.31
9699.866646841,26849,101001.2,97887.69,100986.4,103375.89,101011.34,100978.0,100985.38,100994.31
9699.887473809,26850,100988.17,97897.7,100979.43,103373.7,100998.25,100983.89,101010.53,100984.24
9699.909293618,26851,100988.17,97886.66,100987.44,103367.9,101003.32,100990.01,101000.37,100996.24
9699.928383308,26852,100997.22,97877.58,100975.43,103373.7,101006.28,100979.88,100998.49,100984.24
9699.95056176,26853,100989.24,97889.65,100982.4,103371.89,100998.25,100989.77,100999.3,100992.24
9699.9730759,26854,101005.19,97885.63,100983.43,103374.79,100999.31,100987.89,100986.45,100988.24
9699.993499848,26855,100992.16,97877.58,100988.47,103370.8,101007.33,100990.01,100997.42,100996.24
9700.014166383,26856,100989.24,97885.63,100980.47,103379.88,100990.23,100995.9,100995.29,100990.31
9700.034657212,26857,100989.24,97890.69,100979.43,103372.61,101013.25,100991.89,100987.26,100986.31
9700.055262174,26858,100988.17,97885.63,100985.36,103374.79,100999.31,100987.89,100987.26,100994.31
9700.075824221,26859,100985.25,97877.58,100985.51,103367.9,100998.25,100982.01,100985.38,100998.31
9700.096417285,26860,100997.22,97883.57,100981.51,103374.79,101014.3,100999.9,100993.41,100992.24
9700.11713704,26861,100996.15,97885.63,100979.43,103367.52,100999.31,100996.96,100987.26,100994.31
9700.141064157,26862,100997.22,97890.69,100984.47,103373.7,101011.34,100987.89,100991.27,100980.24
9700.161551722,26863,101001.2,97883.67,100981.36,103365.71,100998.25,100995.9,100993.41,100990.31
9700.182179458,26864,101000.14,97878.61,100979.43,103381.69,101004.37,100991.89,100992.34,100996.24
9700.202607241,26865,100997.22,97885.63,100983.43,103373.7,100998.25,100986.01,100993.41,100990.16
9700.223325615,26866,100989.24,97873.55,100983.43,103357.73,100998.25,100992.95,101000.37,101000.38
9700.243898218,26867,101001.2,97873.55,100980.47,103368.62,100995.3,100983.89,100988.33,100988.24
9700.264256576,26868,100996.15,97895.74,100983.43,103373.7,100998.25,100987.89,100989.39,100984.24
9700.288034178,26869,100990.3,97890.69,100983.43,103373.7,100995.3,100988.95,100997.42,100993.27
9700.309058424,26870,101006.26,97878.61,100975.43,103373.7,101003.32,100994.02,100999.3,101002.31
9700.329074976,26871,100996.15,97890.69,100987.44,103377.7,101001.21,100987.89,100984.31,100984.24
9700.350617295,26872,100987.1,97889.65,100979.43,103389.68,101014.3,100995.9,101001.43,100994.31
9700.370256897,26873,101001.2,97875.62,100980.47,103375.89,101011.34,100987.89,100994.22,100994.31
9700.391258208,26874,100997.22,97877.58,100987.44,103373.7,101003.32,100986.01,101005.45,100992.24
9700.412225208,26875,100997.22,97884.6,100993.36,103377.7,100999.31,100996.96,101000.37,100994.31
9700.432289191,26876,100988.17,97886.66,100979.43,103369.71,101003.32,100987.89,100993.41,100991.35
9700.457037211,26877,100989.24,97893.68,100984.47,103375.89,100999.31,100991.89,100995.29,100984.24
9700.476528137,26878,100997.22,97888.62,100981.51,103373.7,101014.3,100992.95,101000.37,100992.24
9700.497093849,26879,100989.24,97898.74,100986.4,103373.7,100995.3,100991.89,100991.27,100992.24
9700.518181311,26880,100989.24,97869.53,100976.47,103367.9,100996.35,100987.89,100990.46,100992.24
9700.538246586,26881,100985.25,97877.58,100973.5,103354.82,100991.28,100983.89,100985.38,100969.27
9700.559307318,26882,100989.24,97887.69,100972.46,103391.86,100989.18,100983.89,100981.37,100981.27
9700.5792251,26883,100997.22,97885.63,100983.43,103364.62,101015.35,100991.89,101004.38,100998.31
9700.600327384,26884,100977.27,97877.58,100989.51,103374.79,101002.27,100983.89,100985.38,100978.16
9700.624057053,26885,101005.19,97902.76,100992.48,103409.65,101030.35,100999.9,101017.49,101000.24
9700.644520801,26886,101005.19,97907.72,100995.44,103421.63,101021.27,100994.02,101013.47,100996.24
9700.665085943,26887,101002.27,97893.68,100995.44,103414.73,101024.43,101000.96,101009.46,101000.24
9700.685692787,26888,101004.13,97876.55,100981.51,103390.77,100997.2,100991.89,100996.35,100991.2
9700.706371661,26889,101005.19,97890.69,100996.48,103373.7,101014.3,100990.83,100995.29,100991.2
9700.726820106,26890,100989.24,97895.74,100989.51,103392.58,101007.33,100993.77,101001.43,100984.24
9700.747390024,26891,100996.15,97886.66,100988.47,103405.65,100995.3,100982.83,100997.42,100990.31
9700.768384185,26892,100981.26,97901.73,100987.44,103374.79,101011.34,100984.95,100984.31,101002.31
9700.792091991,26893,100985.25,97890.69,100995.44,103380.6,101008.38,100992.95,100988.33,101002.31
9700.812516369,26894,100977.27,97886.66,100978.39,103391.86,100999.31,100976.94,100987.26,100993.27
9700.833136304,26895,100989.24,97885.63,100971.43,103375.89,100999.31,100990.83,100985.38,100984.24
9700.853650759,26896,100980.19,97873.55,100989.51,103371.89,101017.46,100992.95,100992.34,100994.31
9700.875243845,26897,101005.19,97877.58,100975.43,103375.89,101023.38,101000.96,100997.42,101000.24
9700.894694611,26898,100989.24,97885.63,100987.44,103375.89,100999.31,100992.95,100991.27,100993.27
9700.915909986,26899,100979.13,97881.6,100972.46,103367.9,100983.26,100972.94,100986.45,100976.24
9700.935730171,26900,100975.14,97873.55,100979.43,103374.79,100978.2,100988.95,100989.39,100970.31
9700.960057103,26901,101014.24,97888.62,100988.47,103382.78,100998.25,100992.95,100999.3,100984.24
9700.980528673,26902,101003.06,97900.7,100996.48,103389.68,100999.31,101003.9,101001.43,100992.24
9701.001139484,26903,100989.24,97898.74,100979.43,103389.68,100994.24,100983.89,100991.27,100986.31
9701.021639366,26904,100992.44,97871.59,100971.43,103365.71,100997.4,100975.88,100976.29,100976.24
9701.042426524,26905,100989.24,97874.59,100980.47,103369.71,100980.3,100984.95,100979.23,100977.27
9701.062833446,26906,101005.19,97879.64,100987.44,103374.79,100989.38,100983.89,100993.41,100988.24
9701.083471838,26907,101009.18,97892.75,100987.44,103365.71,100991.28,100988.95,100996.35,100978.16
9701.103977099,26908,100990.3,97869.53,100980.47,103381.69,100977.14,100990.01,100983.25,100986.31
9701.128602533,26909,100990.3,97872.52,100983.43,103381.69,100991.28,100991.89,100984.31,100994.31
9701.148513145,26910,100997.22,97885.63,100988.47,103370.8,101003.32,100986.01,101000.37,101000.24
9701.169143555,26911,100989.24,97877.58,100973.5,103354.82,100982.21,100986.83,100989.14,100994.31
9701.189637699,26912,100989.24,97885.63,100989.51,103375.89,100990.23,100987.89,100993.41,100987.2
9701.210373799,26913,100995.08,97889.65,100979.43,103373.7,100991.28,100992.95,100993.41,101007.2
9701.230768793,26914,101002.27,97894.71,100988.47,103374.79,100990.23,100991.89,100997.42,101009.27
9701.251310359,26915,101000.14,97888.62,100975.43,103369.71,100995.3,100992.95,100984.31,101006.31
9701.271993169,26916,100979.4,97885.63,100990.55,103371.89,100974.19,100983.89,100994.47,100996.24
9701.29606811,26917,100998.28,97887.69,100979.43,103371.89,100974.19,100991.89,100992.34,101004.24
9701.316554983,26918,101000.14,97869.53,100977.36,103366.81,100982.21,100986.01,101003.31,101000.24
9701.337166815,26919,100997.22,97894.71,100981.36,103366.81,100982.21,100991.89,100993.41,101010.31
9701.357583682,26920,100997.22,97877.58,100981.51,103375.89,100990.23,100984.95,100996.35,100992.24
9701.378346002,26921,100989.24,97879.64,100971.43,103375.89,100975.24,100983.89,100985.38,101000.24
9701.398766014,26922,101002.27,97885.63,100987.44,103367.9,100980.3,100992.95,100991.27,101003.35
9701.420300272,26923,100997.22,97896.67,100979.43,103374.79,100988.33,100975.88,100997.42,100999.2
9701.443469833,26924,100997.22,97886.66,100988.47,103369.71,100983.26,100984.95,101001.43,100988.24
9701.464115957,26925,100996.15,97877.58,100977.36,103379.88,100986.22,100990.01,100985.38,101000.24
9701.484204548,26926,100997.22,97892.65,100986.4,103374.79,101007.33,100987.89,100995.29,100998.31
9701.505204036,26927,100991.09,97894.71,100984.47,103377.7,100990.23,100987.89,100991.27,101002.31
9701.525689297,26928,100993.23,97886.66,100975.43,103377.7,100998.25,100990.01,100993.41,100984.24
9701.546295711,26929,100999.35,97881.6,100979.43,103373.7,100995.3,100988.95,100995.29,100994.31
9701.566730075,26930,100997.22,97885.63,100994.4,103378.79,100999.31,100987.89,100993.41,100991.2
9701.587451663,26931,100993.23,97897.7,100983.43,103371.89,100991.28,100983.89,100992.34,100983.2
9701.611054109,26932,100993.23,97871.59,100978.39,103376.6,100989.18,100991.89,100985.38,100982.16
9701.632090133,26933,100996.15,97873.55,100972.46,103381.69,100992.34,100990.01,100991.27,100994.31
9701.652125643,26934,101000.14,97873.55,100976.47,103377.7,100995.3,101002.02,100993.41,100992.24
9701.673195749,26935,101005.19,97899.77,100983.43,103378.79,101013.25,101002.02,100996.35,100990.31
9701.693640308,26936,100997.22,97891.72,100979.43,103373.7,101005.22,100992.95,101002.5,100983.2
9701.714249426,26937,100995.08,97886.66,100993.51,103375.89,101015.35,100991.89,100991.27,100984.24
9701.734700054,26938,100993.23,97877.58,100979.43,103367.9,100990.23,100994.02,100995.29,100992.24
9701.756188563,26939,100991.09,97890.69,100985.36,103376.6,101008.38,100996.14,100993.16,100985.27
9701.779073444,26940,100996.15,97885.63,100981.51,103368.62,100988.13,100994.02,100990.46,100991.2
9701.799655471,26941,100998.28,97886.66,100967.43,103374.79,100989.18,100991.89,100985.38,100990.31
9701.820183756,26942,101005.19,97885.63,100988.47,103373.7,100993.19,100996.96,100993.41,100988.24
9701.841218749,26943,101003.06,97887.69,100982.4,103375.89,100993.39,100980.95,100993.41,100984.24
9701.861255281,26944,101001.2,97878.61,100978.39,103377.7,100997.2,100975.88,100983.25,100988.24
9701.88234812,26945,101005.19,97886.66,100979.43,103376.6,100982.21,100990.01,100984.31,100992.24
9701.902312373,26946,101001.2,97885.63,100988.47,103376.6,100982.21,100983.89,100995.29,100999.35
9701.923458804,26947,100997.22,97887.59,100989.51,103365.71,100997.2,100986.01,100989.39,100997.27
9701.947135773,26948,100993.23,97879.54,100979.43,103375.89,100986.22,100995.9,100992.34,101000.24
9701.967588284,26949,100999.07,97873.55,100978.39,103370.8,101007.33,100983.89,100983.25,101004.24
9701.990165299,26950,100998.28,97902.76,100981.51,103383.87,100987.27,100991.89,100991.27,100995.2
9702.008708932,26951,101001.2,97883.57,100988.47,103377.7,100991.28,100987.89,100989.39,101000.24
9702.029347205,26952,100999.07,97876.55,100979.43,103369.71,100978.0,100986.83,100985.38,101008.24
9702.049757201,26953,100981.26,97885.63,100980.47,103375.89,100978.2,100984.95,100993.41,101000.24
9702.070376024,26954,100996.15,97877.58,100983.43,103379.88,100992.34,100994.02,100991.27,101004.24
9702.091320179,26955,101004.13,97889.65,100971.43,103374.79,100981.16,100987.89,100993.41,100996.24
9702.11513088,26956,100988.17,97886.66,100980.47,103377.7,100982.21,100982.01,101000.37,101004.24
9702.135578905,26957,100997.22,97889.65,100980.47,103374.79,100982.21,100990.01,100999.3,100996.24
9702.156210186,26958,100989.24,97884.6,100988.47,103368.62,100989.18,100988.95,100992.34,100996.24
9702.176601715,26959,100987.1,97886.66,100989.51,103374.79,100987.27,100983.89,101001.43,101002.31
9702.197263553,26960,100996.15,97886.66,100988.47,103381.69,100999.31,100989.77,100992.34,101000.24
9702.218028326,26961,100983.11,97892.65,100980.47,103382.78,100991.28,100994.02,100995.29,100992.24
9702.238347586,26962,100988.17,97878.61,100980.47,103373.7,100992.34,100991.89,100992.34,101000.24
9702.258938366,26963,100995.08,97883.67,100981.51,103381.69,100995.1,100992.95,100988.33,100993.27
