t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282097.175935729,12622,102336.11,100618.0,102346.77,104388.54,102333.75,102354.13,102348.13,102326.96
282097.196492919,12623,102333.17,100609.9,102337.67,104399.86,102323.57,102345.01,102345.16,102343.05
282097.216975667,12624,102337.19,100618.0,102348.85,104399.86,102332.7,102361.12,102340.06,102342.0
282097.237621752,12625,102338.26,100622.05,102338.71,104392.56,102336.73,102369.17,102344.09,102328.0
282097.258126463,12626,102331.03,100618.0,102345.72,104387.81,102337.79,102369.17,102349.2,102328.0
282097.278692287,12627,102342.27,100619.05,102338.71,104396.93,102336.73,102365.15,102360.24,102340.07
282097.299130748,12628,102335.32,100626.1,102341.7,104396.57,102330.58,102361.12,102340.06,102328.0
282097.323496741,12629,102335.32,100625.05,102336.77,104388.54,102333.75,102357.09,102357.27,102328.0
282097.343919759,12630,102335.32,100614.1,102339.76,104391.82,102339.71,102361.12,102349.2,102332.02
282097.36449717,12631,102335.32,100624.15,102348.85,104397.67,102339.71,102361.12,102354.31,102326.96
282097.384997415,12632,102340.13,100620.1,102338.71,104398.76,102337.79,102357.09,102346.24,102344.09
282097.405706786,12633,102332.1,100618.0,102331.71,104398.76,102332.7,102345.01,102350.27,102328.89
282097.42612754,12634,102332.1,100618.0,102329.62,104388.54,102335.67,102365.15,102348.13,102348.11
282097.446726804,12635,102334.25,100616.95,102345.72,104388.54,102333.75,102357.92,102342.2,102335.0
282097.467174149,12636,102342.27,100622.05,102339.76,104392.56,102332.7,102353.07,102350.27,102328.0
282097.491535935,12637,102335.32,100618.0,102331.71,104390.73,102333.75,102365.15,102349.2,102344.09
282097.511928447,12638,102335.32,100622.05,102338.71,104394.74,102340.77,102352.0,102352.16,102334.11
282097.532542443,12639,102335.32,100619.05,102338.71,104397.67,102334.81,102362.19,102348.13,102328.0
282097.552976798,12640,102331.31,100619.05,102340.8,104399.86,102338.85,102361.12,102349.2,102336.04
282097.573629854,12641,102335.32,100626.1,102333.64,104395.84,102336.73,102351.18,102340.06,102328.0
282097.594108345,12642,102331.31,100618.0,102345.72,104390.73,102339.71,102354.13,102345.16,102328.0
282097.614679557,12643,102335.32,100604.8,102340.8,104395.84,102348.84,102352.24,102340.06,102332.02
282097.635121323,12644,102335.32,100613.95,102336.77,104392.56,102341.82,102358.16,102350.27,102344.09
282097.65948944,12645,102325.15,100616.05,102356.9,104393.65,102336.73,102370.24,102345.98,102325.91
282097.679933118,12646,102327.29,100620.1,102342.74,104391.82,102336.73,102349.04,102340.06,102333.06
282097.700632705,12647,102339.33,100618.0,102339.76,104391.82,102335.67,102350.93,102350.27,102330.98
282097.721021581,12648,102334.25,100618.0,102348.85,104399.49,102353.93,102352.0,102357.27,102333.96
282097.741619683,12649,102343.34,100622.05,102331.71,104390.73,102338.85,102359.23,102352.16,102333.06
282097.762375104,12650,102342.27,100618.0,102333.64,104388.54,102335.67,102361.12,102350.27,102328.0
282097.782861047,12651,102330.23,100623.1,102339.76,104394.74,102335.67,102353.07,102354.31,102332.02
282097.803397706,12652,102343.34,100622.05,102343.78,104400.59,102336.73,102357.09,102348.13,102333.96
282097.827523336,12653,102343.34,100622.05,102340.65,104397.67,102341.82,102371.31,102354.31,102332.02
282097.847951862,12654,102334.25,100624.15,102347.81,104400.95,102340.77,102361.12,102352.16,102328.0
282097.869145525,12655,102326.22,100622.05,102329.62,104399.86,102334.61,102349.04,102345.16,102335.0
282097.889164642,12656,102327.29,100624.15,102340.8,104396.57,102344.8,102353.07,102343.02,102330.08
282097.909635021,12657,102335.32,100623.1,102339.76,104399.86,102340.77,102357.09,102352.16,102344.09
282097.93035636,12658,102346.28,100623.1,102333.64,104396.57,102349.89,102360.05,102346.24,102326.96
282097.950784896,12659,102333.17,100619.05,102337.67,104400.59,102333.75,102357.09,102358.35,102337.09
282097.97116609,12660,102346.28,100641.4,102341.7,104399.86,102342.88,102354.13,102350.27,102337.09
282097.99547025,12661,102340.13,100620.1,102340.65,104406.79,102332.7,102350.11,102340.06,102352.14
282098.015618732,12662,102332.1,100620.1,102338.71,104405.7,102337.59,102345.01,102345.16,102328.0
282098.036581446,12663,102339.33,100616.95,102339.76,104404.97,102335.67,102362.19,102341.13,102340.07
282098.056669748,12664,102334.25,100624.15,102336.77,104402.78,102345.86,102354.13,102342.2,102334.11
282098.077787637,12665,102343.34,100621.15,102336.77,104399.86,102354.99,102360.05,102344.09,102333.06
282098.098224045,12666,102334.25,100620.1,102347.81,104398.76,102342.88,102365.15,102352.16,102330.08
282098.119027618,12667,102331.03,100615.0,102338.71,104398.76,102359.02,102353.07,102348.13,102329.94
282098.13932124,12668,102335.32,100628.2,102337.67,104394.74,102342.88,102359.23,102352.16,102329.04
282098.163491056,12669,102338.26,100626.1,102337.67,104397.67,102343.74,102370.24,102348.13,102332.02
282098.183987204,12670,102334.25,100632.25,102350.79,104399.86,102350.95,102360.05,102351.34,102338.13
282098.204614,12671,102343.34,100624.15,102334.69,104396.57,102338.85,102357.09,102347.06,102336.04
282098.224701931,12672,102335.32,100624.15,102346.77,104395.84,102340.77,102353.07,102350.27,102330.08
282098.245752909,12673,102328.09,100622.05,102338.71,104399.86,102343.74,102353.07,102357.27,102336.04
282098.265930515,12674,102339.33,100634.2,102329.62,104407.89,102341.82,102355.2,102348.13,102329.04
282098.286764124,12675,102335.32,100618.0,102337.67,104397.67,102335.67,102362.19,102342.2,102337.09
282098.310459673,12676,102340.13,100618.0,102338.71,104396.57,102336.73,102368.35,102352.16,102344.09
282098.330967098,12677,102335.32,100631.2,102342.74,104402.78,102341.82,102353.07,102341.13,102336.04
282098.351589597,12678,102331.03,100628.2,102347.81,104404.97,102350.95,102369.17,102346.24,102343.05
282098.372019265,12679,102332.1,100630.15,102338.71,104403.87,102346.72,102366.22,102349.2,102332.02
282098.392613442,12680,102343.34,100628.2,102333.64,104402.78,102336.73,102358.99,102340.06,102333.96
282098.41362485,12681,102333.17,100627.15,102338.71,104399.86,102344.8,102365.15,102363.2,102330.08
282098.433868236,12682,102338.26,100626.1,102330.66,104397.67,102333.75,102348.22,102348.13,102330.98
282098.454749567,12683,102334.25,100624.15,102338.71,104394.74,102333.75,102361.12,102356.2,102336.04
282098.478510604,12684,102333.17,100626.1,102336.63,104408.98,102336.73,102357.09,102365.35,102332.02
282098.498921894,12685,102335.32,100628.2,102338.71,104399.86,102335.87,102354.13,102344.09,102336.04
282098.519562982,12686,102343.34,100624.0,102329.62,104395.84,102330.58,102361.12,102349.2,102336.04
282098.540061394,12687,102335.32,100615.9,102337.67,104407.89,102350.95,102358.16,102358.35,102319.95
282098.560711244,12688,102345.21,100628.2,102338.71,104390.73,102342.88,102357.09,102340.06,102337.09
282098.581160602,12689,102334.25,100627.15,102340.8,104400.95,102334.61,102362.19,102349.2,102335.0
282098.602016314,12690,102323.0,100636.3,102338.71,104407.89,102332.7,102359.23,102346.24,102332.02
282098.622144696,12691,102334.25,100626.1,102346.77,104396.57,102329.72,102353.07,102352.16,102336.04
282098.647805167,12692,102331.03,100630.15,102339.76,104396.57,102335.67,102349.04,102350.02,102339.02
282098.666958034,12693,102343.34,100629.1,102336.77,104402.78,102332.7,102353.07,102356.2,102335.0
282098.68754511,12694,102343.34,100630.15,102348.85,104400.95,102339.71,102362.19,102349.2,102323.98
282098.70806263,12695,102335.32,100630.15,102339.76,104398.76,102332.7,102352.0,102354.31,102332.02
282098.728650157,12696,102343.34,100632.25,102342.74,104399.86,102336.73,102358.16,102352.16,102332.02
282098.749181809,12697,102335.32,100619.05,102338.71,104402.78,102344.8,102361.12,102349.2,102330.98
282098.771439802,12698,102332.1,100627.15,102334.69,104400.59,102340.77,102361.12,102340.06,102330.98
282098.790623966,12699,102332.1,100621.0,102339.76,104404.97,102333.75,102362.19,102357.27,102338.13
282098.814469321,12700,102335.32,100635.25,102339.76,104396.57,102332.7,102369.17,102349.2,102336.04
282098.83491945,12701,102334.25,100643.35,102348.85,104404.6,102350.95,102362.19,102346.24,102332.02
282098.855638596,12702,102342.27,100634.2,102336.77,104408.62,102342.88,102362.19,102356.2,102333.06
282098.876089215,12703,102339.33,100627.15,102334.69,104403.87,102334.81,102362.19,102350.27,102336.04
282098.896707148,12704,102344.42,100627.15,102338.71,104396.57,102346.92,102353.07,102349.2,102336.04
282098.91717989,12705,102334.25,100635.25,102344.83,104400.95,102332.7,102357.09,102338.98,102328.0
282098.937763241,12706,102343.34,100636.3,102342.74,104399.86,102338.85,102363.26,102350.27,102338.13
282098.959498243,12707,102333.17,100636.3,102337.67,104403.87,102346.92,102357.09,102347.31,102328.0
282098.982512521,12708,102346.28,100626.1,102338.71,104415.92,102332.7,102358.16,102349.2,102330.98
282099.002977062,12709,102334.25,100627.15,102337.67,104405.7,102337.79,102362.19,102349.2,102336.04
282099.023578239,12710,102342.27,100634.2,102338.71,104399.86,102337.79,102357.09,102360.24,102336.04
282099.0440429,12711,102335.32,100633.3,102338.71,104411.91,102334.81,102362.19,102350.02,102332.02
282099.064650507,12712,102341.2,100636.3,102338.71,104400.59,102337.79,102355.2,102351.09,102343.05
282099.085194177,12713,102335.32,100639.3,102339.76,104407.89,102337.79,102357.09,102348.13,102334.11
282099.1057201,12714,102343.34,100636.3,102338.71,104404.6,102350.95,102351.18,102352.16,102337.09
282099.126158061,12715,102332.1,100636.3,102343.78,104397.67,102342.88,102364.32,102345.98,102334.11
282099.150546427,12716,102335.32,100639.3,102346.77,104400.59,102341.82,102367.28,102352.16,102330.08
282099.171003977,12717,102343.34,100639.3,102332.75,104398.76,102345.86,102353.07,102343.02,102325.91
282099.191658866,12718,102335.32,100636.3,102336.63,104398.76,102339.71,102373.2,102342.2,102333.06
282099.212075564,12719,102342.27,100632.25,102340.8,104402.78,102338.85,102347.15,102350.27,102336.04
282099.232713967,12720,102335.04,100642.3,102337.67,104409.72,102341.82,102361.12,102340.06,102325.91
282099.253194892,12721,102339.33,100635.25,102335.73,104407.89,102344.8,102361.12,102347.06,102322.93
282099.27378953,12722,102336.39,100625.05,102347.81,104402.78,102336.73,102353.07,102340.06,102332.02
282099.295181984,12723,102339.33,100636.3,102336.77,104414.83,102333.75,102354.96,102350.27,102337.09
282099.318535636,12724,102331.03,100646.5,102330.66,104407.89,102337.79,102366.22,102348.13,102328.0
282099.339153157,12725,102327.29,100631.2,102346.77,104397.67,102332.7,102358.16,102348.13,102340.07
282099.359627292,12726,102343.34,100636.3,102343.78,104403.87,102336.73,102361.12,102340.06,102332.02
282099.380108598,12727,102349.5,100639.3,102338.71,104410.81,102328.66,102367.28,102358.35,102346.18
282099.400848135,12728,102333.17,100634.2,102344.83,104402.78,102346.92,102362.19,102348.13,102337.09
282099.421180666,12729,102335.32,100644.4,102337.67,104407.89,102337.79,102362.19,102344.09,102329.04
282099.441742564,12730,102342.27,100643.35,102338.71,104412.64,102336.73,102358.16,102348.13,102337.09
282099.462398604,12731,102344.14,100634.2,102348.85,104399.86,102336.73,102367.28,102340.06,102336.04
282099.486549011,12732,102335.32,100644.25,102338.71,104408.98,102338.85,102345.01,102348.13,102319.95
282099.50659015,12733,102334.25,100632.25,102348.85,104407.89,102338.85,102361.12,102345.16,102336.04
282099.527646637,12734,102350.3,100642.3,102349.75,104417.02,102328.66,102359.23,102353.24,102336.04
282099.547687166,12735,102339.33,100636.3,102347.81,104399.86,102341.82,102352.0,102349.2,102336.04
282099.568692624,12736,102346.28,100634.2,102344.68,104404.6,102334.81,102362.19,102352.16,102343.05
282099.589218928,12737,102343.34,100644.4,102335.73,104413.73,102342.88,102354.13,102331.98,102329.94
282099.609746444,12738,102332.1,100630.15,102345.72,104404.97,102331.64,102362.19,102350.27,102336.04
282099.633595134,12739,102343.34,100643.35,102330.66,104404.97,102340.77,102361.12,102357.27,102329.04
282099.653982328,12740,102327.29,100645.45,102338.71,104403.87,102339.71,102355.2,102350.27,102333.06
282099.674641683,12741,102335.32,100644.4,102330.66,104413.73,102346.92,102363.26,102349.2,102332.02
282099.69512329,12742,102343.34,100635.25,102346.77,104415.92,102340.77,102346.08,102346.24,102332.02
282099.71587857,12743,102339.05,100637.35,102347.81,104408.98,102342.88,102366.22,102349.2,102329.94
282099.736950099,12744,102331.31,100636.3,102339.76,104407.89,102332.7,102356.03,102349.2,102344.09
282099.758506982,12745,102335.32,100644.4,102342.74,104411.91,102342.88,102362.19,102350.27,102332.02
282099.777705827,12746,102326.22,100639.3,102340.8,104406.79,102341.82,102363.26,102351.34,102328.0
282099.801534517,12747,102331.31,100645.45,102339.76,104413.73,102337.79,102362.19,102346.24,102336.04
282099.821996103,12748,102343.34,100643.35,102330.66,104411.91,102350.95,102368.35,102342.2,102336.04
282099.842579874,12749,102331.03,100643.35,102340.8,104407.89,102332.7,102349.04,102344.09,102329.94
282099.863033799,12750,102338.26,100641.4,102339.76,104417.02,102339.71,102362.19,102358.35,102332.02
282099.883620374,12751,102335.32,100644.4,102347.81,104413.73,102331.64,102357.09,102352.16,102336.04
282099.904206608,12752,102338.26,100643.35,102329.62,104403.87,102341.82,102358.16,102358.35,102332.02
282099.924790179,12753,102335.32,100641.4,102345.72,104417.02,102341.82,102354.13,102336.02,102328.0
282099.948179174,12754,102335.32,100634.2,102337.67,104415.92,102356.91,102361.12,102345.16,102340.07
282099.969520341,12755,102331.03,100640.35,102347.81,104408.98,102350.95,102348.22,102350.27,102336.04
282099.989973073,12756,102339.33,100636.3,102338.71,104399.86,102333.75,102354.13,102347.06,102335.0
282100.010648693,12757,102343.34,100650.4,102334.69,104399.86,102338.65,102363.26,102353.24,102340.22
282100.031054775,12758,102343.34,100644.4,102337.67,104417.02,102342.88,102364.08,102349.2,102323.08
282100.051648832,12759,102335.32,100640.35,102342.74,104416.65,102342.88,102362.19,102344.09,102337.09
282100.072169858,12760,102335.32,100644.4,102346.77,104408.98,102338.85,102361.12,102350.27,102342.0
282100.093281988,12761,102335.32,100630.15,102334.69,104408.98,102350.95,102361.12,102350.27,102328.0
282100.113273553,12762,102335.32,100645.45,102351.83,104415.92,102333.75,102361.12,102358.35,102329.94
282100.137534276,12763,102335.32,100652.5,102337.67,104414.83,102337.79,102353.07,102357.27,102344.09
282100.158029694,12764,102332.1,100653.55,102328.58,104408.98,102332.7,102347.15,102352.16,102328.0
282100.178586183,12765,102343.34,100635.25,102347.81,104408.98,102340.77,102359.23,102340.06,102322.93
282100.199056672,12766,102334.25,100644.4,102333.64,104414.83,102334.81,102353.07,102350.27,102336.04
282100.219833546,12767,102331.31,100652.5,102331.71,104407.89,102337.79,102361.12,102341.13,102333.06
282100.240311456,12768,102332.38,100636.3,102334.69,104405.7,102343.74,102363.26,102350.27,102340.07
282100.26092351,12769,102342.27,100643.35,102340.8,104415.92,102349.89,102363.26,102351.34,102332.02
282100.282270085,12770,102336.39,100642.3,102337.67,104407.89,102332.7,102362.19,102359.42,102328.0
282100.30552678,12771,102332.1,100641.4,102342.74,104409.72,102334.81,102369.17,102358.35,102336.04
282100.32599807,12772,102334.25,100654.6,102331.71,104417.02,102340.77,102346.08,102349.2,102337.09
282100.346612107,12773,102330.23,100640.35,102339.76,104410.81,102337.79,102359.23,102350.27,102322.93
282100.367120574,12774,102331.31,100645.45,102330.66,104414.83,102333.75,102377.23,102353.24,102328.0
282100.387825939,12775,102335.32,100650.4,102331.71,104425.05,102342.88,102352.0,102341.13,102336.04
282100.408440106,12776,102334.25,100650.4,102346.77,104421.03,102343.74,102357.09,102341.13,102332.02
282100.4288474,12777,102332.38,100642.3,102348.85,104404.6,102342.88,102359.23,102341.13,102336.04
282100.449225219,12778,102343.34,100644.4,102332.6,104406.79,102349.89,102349.04,102348.13,102335.0
282100.473534496,12779,102335.32,100647.4,102338.71,104412.64,102350.95,102346.08,102342.2,102347.07
282100.494036914,12780,102335.32,100643.35,102338.71,104413.73,102338.85,102361.12,102348.13,102329.94
282100.51462389,12781,102343.34,100636.3,102347.81,104397.67,102341.82,102363.26,102354.31,102336.04
282100.535105486,12782,102343.34,100651.45,102338.71,104413.73,102335.67,102369.17,102344.09,102332.02
282100.555727144,12783,102334.25,100656.55,102342.74,104415.92,102331.64,102363.26,102356.2,102332.02
282100.576409735,12784,102331.31,100644.4,102340.8,104411.91,102340.77,102363.26,102350.27,102333.06
282100.597039565,12785,102341.2,100650.4,102340.8,104415.92,102359.02,102363.26,102347.31,102326.96
282100.617433599,12786,102335.32,100644.4,102343.78,104408.98,102342.88,102351.18,102353.24,102332.02
282100.641564516,12787,102343.34,100642.3,102337.67,104408.98,102337.79,102362.19,102362.38,102332.02
282100.662017048,12788,102339.33,100644.4,102339.76,104415.92,102340.77,102355.2,102349.2,102329.94
282100.684067158,12789,102336.39,100652.5,102339.76,104414.83,102344.8,102355.2,102352.42,102332.02
282100.703070247,12790,102342.27,100652.5,102335.73,104425.05,102329.52,102362.19,102344.09,102328.0
282100.723810785,12791,102332.1,100647.4,102336.63,104415.92,102333.75,102357.09,102357.27,102336.04
282100.744539956,12792,102331.31,100651.45,102344.83,104404.6,102346.92,102355.2,102349.2,102338.13
282100.764772646,12793,102335.32,100644.4,102334.69,104415.92,102333.75,102361.12,102350.27,102340.07
282100.785196305,12794,102343.34,100656.55,102332.75,104418.84,102339.91,102354.13,102350.27,102334.11
282100.809559083,12795,102339.33,100643.35,102334.69,104415.92,102346.92,102355.2,102343.27,102336.04
282100.829629327,12796,102328.09,100652.5,102340.8,104411.91,102336.73,102355.2,102350.27,102344.09
282100.850676579,12797,102329.16,100652.5,102338.71,104417.75,102332.7,102366.22,102350.27,102332.02
282100.870826724,12798,102326.22,100652.5,102334.69,104417.02,102338.85,102347.15,102346.24,102319.95
282100.891803539,12799,102342.27,100652.5,102339.76,104425.05,102337.79,102359.23,102350.27,102337.09
282100.912247529,12800,102330.23,100646.5,102339.76,104415.92,102337.79,102360.3,102358.35,102329.04
282100.933099455,12801,102337.19,100652.5,102344.83,104417.02,102332.7,102345.01,102345.16,102336.04
282100.956525846,12802,102339.33,100652.5,102338.71,104417.02,102333.56,102362.19,102349.2,102344.09
282100.977016957,12803,102336.39,100652.5,102338.71,104420.67,102333.75,102354.13,102353.24,102328.0
282100.997645526,12804,102334.25,100657.6,102346.77,104413.0,102340.77,102359.23,102360.49,102330.08
282101.018064447,12805,102336.39,100651.45,102339.76,104422.13,102332.7,102358.16,102346.24,102336.04
282101.038699025,12806,102333.17,100642.3,102340.8,104413.0,102346.92,102358.16,102352.42,102328.0
282101.059759257,12807,102335.32,100651.45,102338.71,104414.83,102352.87,102366.22,102348.13,102328.0
282101.079715548,12808,102343.34,100655.5,102338.71,104418.11,102336.73,102355.2,102350.27,102336.04
282101.100788389,12809,102345.21,100643.35,102338.71,104422.86,102336.73,102359.23,102346.24,102328.0
282101.124574855,12810,102337.46,100652.5,102339.76,104430.89,102341.82,102362.19,102348.13,102340.07
282101.144991073,12811,102336.39,100644.4,102348.85,104421.03,102342.88,102367.28,102348.13,102336.04
282101.165624809,12812,102334.25,100652.5,102338.71,104412.64,102333.75,102370.24,102342.2,102330.98
282101.186075879,12813,102347.36,100648.45,102336.77,104425.05,102342.88,102358.16,102348.13,102332.02
282101.206740953,12814,102344.42,100651.45,102344.83,104416.65,102344.8,102366.22,102350.27,102336.04
282101.227201608,12815,102337.46,100659.55,102339.76,104423.95,102336.73,102363.26,102350.27,102336.04
282101.247777917,12816,102333.17,100644.4,102339.76,104412.64,102338.85,102362.19,102352.42,102333.06
282101.268829666,12817,102342.27,100661.65,102339.76,104413.73,102333.75,102366.22,102358.35,102336.04
282101.292567609,12818,102329.16,100648.45,102338.71,104415.92,102336.73,102354.13,102350.27,102340.07
282101.313036576,12819,102335.32,100656.55,102340.8,104414.83,102332.7,102359.23,102350.27,102333.96
282101.333731015,12820,102333.17,100661.65,102340.8,104415.92,102344.8,102365.15,102352.16,102329.04
282101.354132009,12821,102331.31,100649.5,102339.76,104431.99,102339.71,102364.32,102355.38,102336.04
282101.374888171,12822,102337.19,100655.5,102339.76,104433.08,102332.7,102361.12,102350.27,102332.02
282101.395309065,12823,102335.32,100647.4,102347.81,104416.65,102339.71,102354.13,102345.98,102338.13
282101.415985246,12824,102333.17,100660.6,102343.78,104423.95,102348.84,102367.28,102341.13,102334.11
282101.436491439,12825,102343.34,100652.5,102335.73,104417.02,102341.82,102364.32,102354.31,102334.11
282101.46056492,12826,102331.31,100651.45,102349.9,104429.07,102336.73,102356.27,102358.35,102332.02
282101.481030141,12827,102335.32,100651.45,102341.7,104430.89,102354.99,102359.23,102341.13,102345.13
282101.501733794,12828,102337.19,100664.65,102340.8,104425.05,102340.77,102351.18,102350.27,102336.04
282101.522348501,12829,102341.2,100652.5,102348.85,104422.86,102325.68,102361.12,102349.2,102348.11
282101.542799661,12830,102330.23,100644.4,102339.76,104417.02,102338.85,102361.36,102354.31,102329.04
282101.563195308,12831,102334.25,100667.65,102334.69,104423.95,102335.67,102363.26,102346.24,102336.04
282101.583789915,12832,102342.27,100661.65,102334.69,104421.03,102346.92,102355.2,102350.27,102330.08
282101.604236108,12833,102334.25,100644.4,102339.76,104423.95,102350.95,102354.13,102358.35,102337.09
282101.628558254,12834,102327.29,100655.5,102342.74,104415.92,102341.82,102355.2,102349.2,102328.0
282101.649068735,12835,102339.33,100656.55,102343.78,104420.67,102342.88,102360.05,102346.24,102336.04
282101.669636411,12836,102331.31,100651.45,102338.71,104418.84,102332.7,102359.23,102348.13,102337.09
282101.69107165,12837,102339.33,100660.6,102333.64,104429.8,102342.88,102360.3,102350.27,102344.09
282101.710808409,12838,102334.25,100655.5,102339.76,104418.84,102335.67,102364.32,102340.06,102340.22
282101.731185257,12839,102330.23,100656.55,102338.71,104421.03,102336.73,102361.12,102350.27,102344.09
282101.751755918,12840,102343.34,100656.55,102345.72,104421.03,102341.82,102358.16,102358.35,102338.13
282101.77227427,12841,102349.5,100652.5,102340.8,104425.05,102335.67,102362.19,102354.31,102336.04
282101.796566702,12842,102344.42,100651.45,102340.8,104431.99,102344.8,102363.26,102352.16,102337.09
282101.817078714,12843,102337.46,100650.4,102332.75,104420.67,102330.58,102350.11,102359.42,102330.08
282101.837720092,12844,102345.21,100661.65,102346.77,104415.92,102348.84,102355.2,102351.34,102341.11
282101.858178113,12845,102337.46,100662.55,102340.8,104426.88,102334.81,102354.13,102354.31,102333.06
282101.878749114,12846,102334.25,100656.55,102348.85,104433.08,102332.7,102359.23,102350.27,102336.04
282101.899127134,12847,102331.03,100652.5,102340.8,104419.94,102319.33,102362.19,102345.16,102332.02
282101.92021017,12848,102325.15,100659.55,102335.73,104423.95,102334.81,102361.12,102349.2,102328.0
282101.940183888,12849,102343.34,100656.55,102336.77,104427.97,102333.75,102361.12,102344.09,102328.0
282101.98739291,12850,102338.26,100655.5,102344.83,104433.08,102341.82,102367.28,102341.95,102341.11
282101.988583722,12851,102331.31,100660.6,102332.6,104425.05,102341.82,102379.36,102352.16,102341.11
282102.007821967,12852,102332.1,100661.65,102330.66,104425.05,102333.75,102367.28,102340.06,102338.13
282102.026231759,12853,102334.25,100650.4,102340.65,104427.97,102341.82,102357.09,102356.2,102338.13
282102.046774527,12854,102340.13,100656.55,102343.78,104412.64,102337.79,102362.19,102349.2,102333.06
282102.067175312,12855,102343.34,100654.45,102346.77,104426.88,102350.95,102360.3,102349.2,102328.0
282102.087893015,12856,102343.34,100660.6,102336.63,104416.65,102349.89,102353.07,102340.06,102328.0
282102.111568594,12857,102342.27,100652.5,102336.77,104417.02,102337.79,102361.12,102345.98,102332.02
282102.132587393,12858,102335.32,100652.5,102339.76,104429.07,102333.75,102346.08,102353.24,102333.06
282102.152623755,12859,102327.29,100668.7,102347.81,104422.13,102337.79,102362.19,102353.24,102337.09
282102.173657417,12860,102331.31,100657.6,102348.85,104421.03,102346.72,102354.13,102349.2,102336.04
282102.193823866,12861,102333.17,100670.81,102339.76,104421.03,102334.81,102358.16,102341.13,102346.18
282102.214782264,12862,102336.39,100660.6,102339.76,104425.05,102353.93,102360.3,102345.98,102340.07
282102.23519071,12863,102335.32,100661.65,102346.77,104426.88,102336.73,102369.17,102348.13,102336.04
282102.255881422,12864,102343.34,100661.65,102353.77,104417.75,102342.88,102367.28,102358.35,102337.09
282102.279575989,12865,102335.32,100668.7,102348.85,104415.92,102338.85,102367.28,102350.27,102336.04
282102.300032217,12866,102342.27,100670.81,102342.74,104431.99,102340.77,102363.26,102348.13,102338.13
282102.320641948,12867,102339.33,100658.65,102335.73,104419.94,102342.88,102357.34,102345.98,102328.0
282102.341735199,12868,102347.36,100660.6,102338.71,104404.6,102340.77,102356.27,102357.27,102339.17
282102.361771802,12869,102335.32,100656.55,102332.75,104425.78,102342.88,102362.19,102350.27,102323.98
282102.382983794,12870,102335.32,100664.65,102335.73,104424.69,102337.79,102355.2,102346.24,102342.15
282102.403102912,12871,102335.32,100668.7,102344.83,104425.05,102346.92,102359.23,102348.13,102332.02
282102.424017794,12872,102332.1,100661.65,102348.85,104427.97,102341.82,102354.13,102345.98,102326.96
282102.447581903,12873,102343.34,100659.55,102330.66,104425.05,102336.73,102371.31,102345.16,102339.02
282102.468147617,12874,102325.15,100668.7,102340.8,104418.84,102327.6,102357.09,102349.2,102332.02
282102.488687752,12875,102327.29,100660.6,102344.83,104423.95,102333.75,102351.18,102348.13,102336.04
282102.509238693,12876,102335.32,100663.6,102332.6,104413.73,102333.75,102365.15,102337.91,102344.09
282102.529743314,12877,102343.34,100660.6,102336.63,104415.92,102338.85,102360.3,102364.27,102332.02
282102.550205481,12878,102343.34,100663.6,102346.77,104419.94,102336.73,102369.42,102348.13,102340.07
282102.570784755,12879,102335.32,100668.7,102347.81,104426.88,102337.79,102360.3,102348.13,102337.09
282102.59191343,12880,102335.32,100672.75,102335.73,104427.97,102335.67,102346.08,102356.2,102335.0
282102.615581617,12881,102339.33,100684.9,102351.83,104419.94,102338.85,102364.32,102356.2,102333.06
282102.636074401,12882,102336.39,100675.75,102346.77,104433.08,102333.75,102347.15,102350.27,102344.09
282102.656699334,12883,102331.31,100675.75,102336.77,104429.07,102341.82,102346.08,102344.09,102328.0
282102.67905164,12884,102344.42,100672.75,102339.76,104423.95,102337.79,102342.05,102349.2,102328.0
282102.697807035,12885,102339.33,100672.75,102339.76,104423.95,102346.92,102363.26,102354.31,102337.09
282102.718256843,12886,102340.4,100667.65,102340.8,104423.95,102342.88,102354.13,102348.13,102334.11
282102.738852001,12887,102333.17,100676.8,102348.85,104431.99,102342.88,102361.12,102345.16,102341.11
282102.759227757,12888,102344.42,100680.85,102340.8,104422.86,102338.85,102354.13,102344.09,102330.98
282102.783584496,12889,102331.31,100674.7,102338.71,104415.92,102337.79,102354.13,102349.2,102336.19
282102.80410391,12890,102335.32,100674.86,102340.8,104427.97,102337.79,102360.3,102341.13,102336.04
282102.824691006,12891,102345.49,100676.8,102336.77,104423.95,102333.75,102367.28,102352.16,102330.08
282102.845107734,12892,102336.39,100667.65,102338.71,104430.89,102346.92,102353.07,102348.13,102336.04
282102.865736833,12893,102343.34,100670.65,102334.69,104422.5,102347.78,102357.09,102348.13,102341.11
282102.886206502,12894,102343.34,100675.75,102342.74,104432.72,102340.77,102359.23,102357.27,102336.04
282102.906838265,12895,102339.33,100664.65,102338.71,104428.7,102349.89,102359.23,102345.16,102329.04
282102.929068217,12896,102334.25,100676.8,102338.71,104412.64,102346.92,102367.28,102344.09,102330.08
282102.951708178,12897,102344.42,100672.75,102341.7,104412.64,102333.75,102364.32,102344.09,102328.0
282102.972096794,12898,102335.32,100675.75,102339.76,104430.89,102352.01,102370.24,102354.31,102328.0
282102.992714907,12899,102327.29,100667.65,102343.78,104441.12,102333.75,102347.15,102346.24,102323.98
282103.013159046,12900,102332.38,100668.7,102336.63,104431.99,102334.81,102357.09,102356.2,102344.09
