t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
281877.52739018,2163,102347.36,101168.67,102349.9,104423.6,102342.88,102356.37,102360.1,102341.25
281877.549224292,2164,102335.32,101150.36,102333.8,104421.41,102350.95,102364.42,102358.21,102341.25
281877.568471831,2165,102351.37,101163.56,102340.8,104407.54,102342.88,102357.19,102357.14,102339.31
281877.589136063,2166,102346.28,101157.4,102339.76,104423.6,102333.75,102365.49,102351.21,102346.32
281877.609542085,2167,102335.32,101172.72,102352.88,104421.41,102342.88,102360.39,102354.17,102342.29
281877.630211785,2168,102340.13,101157.4,102355.86,104423.6,102342.88,102358.5,102362.24,102339.31
281877.650603836,2169,102343.34,101153.35,102351.83,104418.49,102334.81,102364.42,102359.28,102339.31
281877.676089662,2170,102347.36,101161.45,102347.81,104419.59,102338.85,102357.43,102346.1,102338.27
281877.69505216,2171,102337.46,101154.41,102337.82,104423.6,102337.79,102357.43,102364.39,102343.34
281877.716038499,2172,102342.27,101162.51,102336.78,104420.68,102356.05,102363.35,102363.32,102346.32
281877.736121562,2173,102343.34,101161.45,102326.64,104415.57,102341.82,102348.31,102358.21,102355.4
281877.757157938,2174,102343.34,101162.51,102336.78,104408.64,102334.81,102352.34,102363.32,102347.36
281877.778180352,2175,102352.44,101158.46,102353.92,104427.62,102352.87,102369.51,102345.03,102353.47
281877.798157084,2176,102352.44,101154.41,102331.71,104423.6,102346.92,102356.37,102346.1,102337.23
281877.818671189,2177,102336.39,101162.51,102353.92,104415.57,102338.85,102364.42,102358.21,102343.34
281877.842978122,2178,102351.37,101159.51,102338.72,104423.6,102332.7,102373.54,102362.24,102338.27
281877.862982306,2179,102336.39,101166.56,102343.78,104423.6,102340.77,102357.43,102354.17,102350.34
281877.884011711,2180,102339.33,101166.56,102349.9,104423.6,102342.88,102360.39,102353.1,102337.23
281877.904169857,2181,102347.36,101162.51,102353.92,104417.76,102352.01,102360.39,102355.25,102346.32
281877.926228148,2182,102351.37,101154.41,102348.85,104405.35,102334.81,102362.53,102368.42,102346.32
281877.945566274,2183,102343.34,101162.51,102327.68,104418.49,102335.87,102359.33,102354.17,102347.36
281877.96627868,2184,102343.34,101162.51,102347.81,104432.73,102342.88,102354.48,102354.17,102338.27
281877.989934958,2185,102344.42,101158.46,102340.8,104407.54,102350.95,102368.45,102362.24,102346.32
281878.010398016,2186,102338.26,101166.56,102348.85,104424.7,102334.81,102358.5,102356.32,102340.21
281878.030979603,2187,102347.36,101154.41,102351.83,104427.62,102353.07,102356.37,102364.39,102350.34
281878.051511135,2188,102343.34,101162.51,102336.78,104407.54,102336.93,102366.55,102352.28,102346.32
281878.073329463,2189,102342.27,101160.4,102352.88,104424.7,102334.81,102367.38,102356.32,102337.23
281878.093272514,2190,102343.34,101171.66,102337.82,104427.62,102326.74,102356.37,102360.35,102355.4
281878.113404441,2191,102342.27,101168.67,102359.88,104423.6,102334.81,102356.37,102356.32,102338.27
281878.134326453,2192,102343.34,101166.56,102339.76,104425.79,102341.82,102366.55,102364.39,102332.31
281878.157936542,2193,102351.37,101162.51,102347.81,104424.7,102336.73,102355.3,102350.14,102339.31
281878.178401132,2194,102346.28,101168.67,102343.78,104428.71,102338.85,102364.42,102350.14,102343.34
281878.199084013,2195,102351.37,101158.46,102333.65,104432.73,102336.73,102351.27,102360.35,102346.32
281878.21950057,2196,102336.39,101162.51,102344.83,104432.73,102346.92,102368.45,102356.32,102342.29
281878.240170281,2197,102351.37,101164.62,102349.9,104422.51,102342.88,102356.37,102362.24,102343.34
281878.262210124,2198,102343.34,101158.46,102348.85,104423.6,102338.85,102352.34,102355.25,102343.34
281878.281215297,2199,102339.33,101162.51,102343.78,104427.62,102330.78,102360.39,102354.17,102348.4
281878.301704384,2200,102349.5,101162.51,102343.78,104427.62,102335.87,102354.48,102364.39,102335.29
281878.325941541,2201,102347.36,101162.51,102343.78,104422.51,102333.75,102361.46,102350.14,102347.36
281878.346404499,2202,102351.37,101156.52,102343.78,104428.71,102340.77,102361.46,102356.06,102339.31
281878.367095462,2203,102348.43,101179.77,102343.78,104423.6,102324.63,102361.46,102354.17,102343.34
281878.387548665,2204,102344.42,101155.46,102343.78,104428.71,102334.81,102365.49,102354.17,102346.32
281878.408080287,2205,102343.34,101164.62,102345.72,104423.6,102342.88,102346.42,102360.35,102338.27
281878.428534651,2206,102339.33,101158.46,102351.83,104432.73,102337.79,102358.5,102356.32,102343.34
281878.449209389,2207,102343.34,101178.71,102349.9,104423.6,102338.85,102356.37,102355.25,102339.31
281878.469665086,2208,102335.32,101166.73,102339.76,104440.76,102326.74,102366.55,102365.46,102339.31
281878.493958999,2209,102343.34,101162.51,102339.76,104424.7,102346.92,102357.43,102356.32,102343.34
281878.514411381,2210,102343.34,101170.61,102348.85,104427.62,102339.71,102352.34,102348.25,102346.32
281878.535038017,2211,102344.42,101162.51,102335.73,104431.63,102332.7,102348.31,102364.39,102343.34
281878.55547812,2212,102328.37,101170.61,102337.82,104423.6,102349.89,102362.28,102347.17,102349.45
281878.576164445,2213,102343.34,101159.51,102349.9,104424.7,102353.07,102356.37,102359.28,102343.34
281878.596488593,2214,102343.34,101172.72,102348.85,104425.79,102334.81,102366.55,102364.39,102347.36
281878.6172089,2215,102342.27,101162.51,102349.9,104429.81,102338.85,102372.47,102349.32,102329.18
281878.63762061,2216,102343.34,101154.41,102341.85,104433.82,102346.92,102370.34,102356.32,102339.31
281878.661994966,2217,102344.42,101168.67,102336.78,104425.79,102334.81,102356.37,102364.39,102338.27
281878.682482801,2218,102347.36,101167.61,102345.87,104431.63,102341.82,102358.5,102364.39,102341.25
281878.703111099,2219,102355.38,101172.72,102337.82,104426.52,102339.91,102358.5,102359.28,102339.31
281878.723451151,2220,102336.39,101169.55,102352.88,104423.6,102326.74,102365.49,102354.17,102347.36
281878.744121622,2221,102343.34,101171.66,102327.68,104432.73,102336.73,102355.3,102362.24,102343.34
281878.764536607,2222,102347.36,101172.72,102340.8,104432.73,102346.92,102360.39,102359.28,102350.34
281878.78517474,2223,102352.44,101162.51,102345.87,104427.62,102324.63,102358.5,102347.17,102341.25
281878.805640983,2224,102343.34,101166.56,102347.81,104422.51,102342.88,102363.35,102368.42,102333.21
281878.829974386,2225,102339.33,101170.61,102346.77,104427.62,102345.86,102358.5,102352.28,102347.36
281878.851087147,2226,102335.32,101159.51,102341.85,104433.82,102345.86,102353.41,102360.35,102347.36
281878.871111691,2227,102343.34,101171.66,102341.85,104430.54,102334.81,102359.33,102358.21,102338.27
281878.89151611,2228,102332.1,101167.61,102349.9,104428.71,102334.81,102356.37,102351.21,102345.27
281878.912164679,2229,102332.1,101162.51,102341.85,104431.63,102352.01,102373.54,102360.35,102338.27
281878.932587125,2230,102341.2,101163.56,102341.85,104428.71,102342.88,102359.33,102354.17,102347.36
281878.953215944,2231,102332.1,101166.73,102361.97,104427.62,102333.75,102357.43,102356.32,102339.31
281878.973703299,2232,102336.39,101171.66,102335.73,104440.76,102338.85,102368.45,102356.32,102334.25
281878.99801553,2233,102341.2,101172.72,102340.8,104423.6,102342.88,102362.53,102367.35,102347.36
281879.018193106,2234,102343.34,101176.77,102349.9,104435.65,102335.67,102361.46,102366.53,102348.4
281879.039278255,2235,102339.33,101164.62,102337.82,104432.73,102349.89,102357.43,102354.17,102346.32
281879.059580079,2236,102350.3,101168.67,102341.85,104435.65,102344.8,102364.42,102355.25,102351.38
281879.080166283,2237,102351.37,101176.77,102344.83,104429.81,102330.78,102353.41,102363.32,102343.19
281879.100602751,2238,102349.5,101166.56,102339.76,104441.85,102338.85,102359.33,102361.43,102335.29
281879.121230528,2239,102351.37,101171.66,102351.83,104432.73,102345.86,102352.34,102356.32,102341.25
281879.141671222,2240,102334.25,101166.56,102345.87,104437.84,102336.73,102360.39,102357.39,102349.29
281879.166014971,2241,102337.46,101162.51,102340.8,104432.73,102336.73,102368.45,102343.96,102351.38
281879.186085645,2242,102339.33,101176.77,102349.9,104428.71,102340.77,102360.39,102364.39,102337.23
281879.207111865,2243,102335.32,101172.72,102345.87,104427.62,102342.88,102357.43,102357.39,102346.32
281879.227284854,2244,102348.43,101170.61,102335.73,104427.62,102343.94,102358.5,102356.32,102351.38
281879.248378195,2245,102335.32,101175.71,102339.76,104433.82,102337.79,102356.37,102356.32,102333.21
281879.268597865,2246,102343.34,101179.77,102347.81,104433.82,102342.88,102357.43,102355.25,102347.36
281879.289252543,2247,102335.32,101170.61,102337.82,104424.7,102330.78,102358.5,102354.17,102346.32
281879.312961521,2248,102343.34,101176.77,102339.76,104429.81,102335.87,102362.28,102356.32,102346.32
281879.333455276,2249,102339.33,101174.66,102343.78,104428.71,102340.97,102356.37,102360.35,102346.32
281879.354060469,2250,102343.34,101171.66,102351.83,104432.73,102350.95,102357.43,102352.28,102346.32
281879.374598911,2251,102342.27,101172.72,102341.85,104432.73,102345.86,102348.31,102360.35,102344.38
281879.395126636,2252,102343.34,101166.73,102348.85,104431.63,102333.75,102358.5,102362.24,102339.31
281879.416171304,2253,102334.25,101178.71,102335.73,104426.52,102338.85,102362.28,102342.07,102347.36
281879.436207246,2254,102344.42,101172.72,102343.78,104431.63,102334.81,102355.3,102348.25,102341.25
281879.45727609,2255,102339.61,101180.82,102348.85,104423.6,102339.71,102357.43,102355.25,102346.32
281879.481007833,2256,102347.36,101174.66,102347.81,104429.44,102346.92,102361.46,102364.39,102347.36
281879.501439043,2257,102343.34,101163.56,102339.76,104439.66,102336.93,102365.73,102360.35,102337.23
281879.522071216,2258,102339.33,101163.56,102349.9,104433.82,102334.81,102360.39,102356.32,102347.36
281879.544334738,2259,102351.37,101171.66,102344.83,104428.71,102342.88,102349.38,102354.43,102339.31
281879.563271487,2260,102352.44,101179.77,102352.88,104439.66,102357.11,102357.43,102348.25,102342.29
281879.583581473,2261,102347.36,101175.71,102339.76,104440.76,102332.7,102356.37,102351.21,102337.23
281879.604273067,2262,102344.42,101179.77,102351.83,104441.85,102350.95,102353.41,102357.39,102354.36
281879.625530717,2263,102344.42,101172.72,102341.85,104440.76,102342.88,102357.43,102360.35,102345.27
281879.648992011,2264,102336.39,101179.77,102340.8,104437.84,102333.75,102363.35,102356.32,102329.18
281879.669469741,2265,102344.42,101172.72,102328.73,104431.63,102334.81,102360.39,102364.39,102337.23
281879.690061984,2266,102346.28,101172.72,102328.73,104427.62,102334.81,102360.39,102368.42,102342.29
281879.710481636,2267,102327.29,101176.77,102337.82,104427.62,102334.81,102364.42,102361.43,102347.36
281879.731194061,2268,102347.36,101183.82,102349.9,104440.76,102357.11,102357.43,102364.39,102330.23
281879.752418251,2269,102344.42,101176.77,102350.79,104432.73,102342.88,102355.3,102354.17,102350.34
281879.772202672,2270,102343.34,101163.56,102344.83,104439.66,102338.85,102363.35,102356.32,102347.36
281879.792696316,2271,102351.37,101178.71,102336.78,104433.82,102353.07,102353.41,102352.28,102338.27
281879.816999784,2272,102347.36,101166.56,102347.81,104439.66,102334.81,102365.49,102348.25,102342.29
281879.837485066,2273,102352.44,101178.71,102348.85,104437.84,102334.81,102354.23,102360.35,102330.23
281879.858042005,2274,102351.37,101176.77,102349.9,104432.73,102331.64,102357.43,102364.39,102337.23
281879.880103191,2275,102343.34,101171.66,102351.83,104439.66,102332.7,102354.48,102353.36,102347.36
281879.899118689,2276,102338.26,101172.72,102335.73,104444.04,102334.81,102354.23,102364.39,102346.32
281879.919650601,2277,102347.36,101166.56,102352.88,104441.85,102334.81,102364.42,102358.21,102346.32
281879.940189173,2278,102343.34,101170.61,102353.92,104440.76,102342.88,102360.39,102359.28,102342.29
281879.960689107,2279,102340.13,101182.93,102336.78,104435.65,102336.93,102354.23,102356.32,102344.38
281879.984996631,2280,102343.34,101175.71,102335.73,104443.68,102337.79,102365.49,102352.03,102345.27
281880.005516004,2281,102346.28,101172.72,102343.78,104435.65,102350.75,102360.39,102362.24,102338.27
281880.027072076,2282,102350.3,101172.72,102346.92,104431.63,102340.77,102356.37,102353.1,102346.32
281880.04650174,2283,102336.39,101176.77,102343.78,104441.85,102340.77,102365.49,102357.14,102347.36
281880.067175036,2284,102343.34,101171.66,102349.9,104439.66,102348.84,102352.34,102354.17,102339.31
281880.087633076,2285,102347.36,101171.66,102344.83,104432.73,102352.01,102352.34,102354.17,102353.32
281880.10841707,2286,102351.37,101171.66,102346.77,104445.87,102328.66,102356.37,102358.21,102342.29
281880.128668968,2287,102347.36,101170.61,102341.85,104441.85,102348.84,102359.33,102353.36,102337.23
281880.153014259,2288,102339.33,101176.77,102340.8,104441.85,102338.85,102358.26,102356.32,102347.36
281880.173503016,2289,102347.36,101177.65,102339.76,104444.77,102342.88,102360.39,102364.39,102348.4
281880.194093757,2290,102336.11,101169.55,102343.78,104441.85,102348.84,102365.49,102356.32,102347.36
281880.214540631,2291,102334.25,101170.61,102341.85,104440.76,102334.81,102364.42,102356.32,102346.32
281880.235165012,2292,102340.13,101179.77,102349.9,104446.96,102342.88,102356.37,102365.46,102346.32
281880.257170714,2293,102351.37,101174.83,102352.88,104437.84,102338.85,102358.5,102345.28,102348.4
281880.276274075,2294,102348.43,101171.66,102353.92,104453.9,102341.82,102357.43,102360.35,102350.34
281880.29726399,2295,102347.36,101180.82,102356.9,104435.65,102350.95,102357.43,102351.21,102342.29
281880.321032358,2296,102347.36,101180.82,102353.92,104449.88,102333.75,102361.46,102355.25,102347.36
281880.341509588,2297,102344.42,101171.66,102340.8,104448.79,102336.93,102378.63,102354.17,102351.38
281880.362164926,2298,102342.27,101178.71,102351.83,104443.68,102342.88,102364.42,102358.46,102337.23
281880.382299437,2299,102337.19,101170.61,102352.88,104439.66,102342.88,102360.39,102355.25,102338.27
281880.403294059,2300,102346.28,101176.77,102347.81,104441.85,102326.74,102358.26,102354.17,102343.34
281880.423697036,2301,102343.34,101178.71,102349.9,104445.87,102345.0,102348.31,102364.39,102346.32
281880.444257051,2302,102343.34,101178.71,102339.76,104441.85,102340.77,102360.39,102352.28,102332.31
281880.464737405,2303,102346.28,101171.66,102335.73,104441.85,102350.95,102356.37,102358.46,102337.23
281880.489021944,2304,102344.42,101174.66,102348.85,104439.66,102338.85,102364.42,102352.28,102350.34
281880.509076955,2305,102353.52,101178.71,102347.81,104440.76,102346.92,102361.46,102364.39,102349.45
281880.530090956,2306,102347.36,101179.77,102350.79,104446.6,102337.79,102350.21,102359.28,102355.4
281880.550272789,2307,102347.36,101170.61,102352.88,104432.73,102337.79,102371.4,102364.39,102351.38
281880.571196423,2308,102349.22,101186.98,102352.88,104451.71,102346.92,102357.43,102353.36,102347.36
281880.591667804,2309,102343.34,101176.77,102347.81,104433.82,102335.87,102355.3,102359.28,102344.38
281880.612317885,2310,102351.37,101180.82,102343.78,104436.74,102342.88,102360.39,102364.39,102347.36
281880.635983658,2311,102342.27,101188.92,102351.83,104440.76,102337.79,102352.34,102356.32,102347.36
281880.656445133,2312,102348.15,101178.71,102350.94,104453.9,102341.82,102366.31,102362.24,102337.23
281880.677106531,2313,102343.34,101178.71,102352.88,104452.07,102334.61,102357.43,102358.21,102341.25
281880.698103667,2314,102352.44,101172.72,102336.78,104445.87,102338.85,102356.37,102358.21,102335.14
281880.718151587,2315,102347.36,101180.82,102336.78,104441.85,102341.82,102361.46,102356.32,102339.31
281880.739196786,2316,102352.44,101179.77,102335.73,104446.96,102334.81,102356.37,102353.1,102343.19
281880.759241601,2317,102343.34,101184.87,102349.9,104439.66,102350.95,102364.42,102367.35,102345.27
281880.780240549,2318,102345.49,101182.76,102345.87,104449.88,102337.79,102356.37,102355.25,102337.23
281880.804006624,2319,102339.33,101179.77,102339.76,104441.85,102342.88,102365.49,102356.32,102337.23
281880.824457494,2320,102333.17,101174.66,102348.85,104443.68,102336.73,102356.37,102356.32,102347.36
281880.845112362,2321,102345.49,101188.92,102361.97,104448.79,102343.94,102351.27,102357.39,102338.27
281880.865532435,2322,102343.34,101166.56,102340.8,104448.79,102340.77,102357.43,102351.21,102329.18
281880.886143617,2323,102334.25,101171.66,102351.83,104444.77,102346.92,102371.4,102356.32,102346.32
281880.906574606,2324,102336.39,101187.87,102345.87,104445.87,102334.81,102354.23,102358.46,102347.36
281880.92724002,2325,102342.27,101176.77,102348.85,104439.66,102339.91,102376.5,102364.39,102346.32
281880.94767154,2326,102352.44,101186.81,102351.83,104431.63,102343.94,102355.3,102357.39,102348.4
281880.971999956,2327,102353.24,101170.61,102349.9,104441.85,102334.81,102353.41,102356.32,102343.34
281880.99269196,2328,102343.34,101172.72,102339.76,104444.77,102338.85,102376.5,102368.42,102341.25
281881.013156029,2329,102351.37,101174.66,102341.85,104455.72,102350.95,102362.28,102355.25,102339.31
281881.033744046,2330,102347.36,101176.77,102348.85,104441.85,102341.82,102355.3,102364.39,102343.34
281881.054176207,2331,102343.34,101187.87,102345.87,104440.76,102341.82,102359.33,102354.17,102338.27
281881.074605725,2332,102347.36,101179.77,102339.76,104443.68,102342.88,102367.38,102352.28,102339.31
281881.095254614,2333,102343.34,101180.82,102349.9,104440.76,102340.77,102360.39,102357.39,102343.34
281881.115698452,2334,102343.34,101176.77,102344.83,104448.79,102346.92,102365.49,102360.35,102347.36
281881.14004774,2335,102343.34,101182.76,102350.94,104453.9,102353.07,102352.34,102356.32,102333.21
281881.160495494,2336,102335.32,101172.72,102345.87,104452.8,102341.82,102355.3,102350.14,102346.32
281881.181169281,2337,102335.32,101178.71,102352.88,104444.77,102346.92,102362.53,102362.24,102347.36
281881.201529393,2338,102335.32,101184.87,102340.8,104456.82,102333.75,102363.35,102356.32,102342.29
281881.22221654,2339,102342.27,101182.76,102347.81,104459.01,102334.81,102372.47,102357.14,102342.29
281881.242670654,2340,102343.34,101178.71,102363.02,104449.88,102352.87,102355.3,102348.25,102340.36
281881.26332388,2341,102344.42,101176.77,102352.88,104457.91,102342.88,102361.46,102359.28,102339.31
281881.283756983,2342,102343.34,101175.71,102337.82,104448.79,102350.95,102362.53,102375.42,102355.4
281881.308048492,2343,102340.4,101180.82,102340.8,104445.87,102342.88,102356.37,102360.35,102339.31
281881.328556739,2344,102351.37,101179.77,102351.83,104449.88,102329.72,102372.47,102365.46,102337.23
281881.349240741,2345,102352.44,101179.77,102341.85,104457.91,102337.79,102362.53,102353.36,102346.32
281881.369739403,2346,102346.28,101182.76,102353.92,104451.71,102340.77,102357.43,102356.32,102339.31
281881.390406689,2347,102351.37,101178.71,102345.87,104440.76,102337.79,102360.39,102364.39,102343.34
281881.41069987,2348,102351.37,101166.56,102348.85,104452.8,102342.88,102364.42,102352.28,102343.34
281881.433331609,2349,102334.25,101179.77,102337.82,104472.88,102330.78,102356.37,102355.25,102337.23
281881.45194568,2350,102342.27,101177.65,102339.76,104457.91,102338.85,102364.42,102363.32,102346.32
281881.476041363,2351,102343.34,101180.82,102356.9,104456.82,102334.81,102361.46,102356.32,102342.29
281881.496547046,2352,102335.32,101180.82,102347.81,104457.91,102345.86,102366.31,102359.28,102355.4
281881.517095823,2353,102343.34,101178.71,102348.85,104448.79,102333.75,102360.39,102363.32,102350.34
281881.537569057,2354,102335.32,101178.71,102351.83,104455.72,102341.82,102353.41,102361.43,102346.32
281881.558219889,2355,102347.36,101180.82,102349.9,104456.82,102340.77,102364.42,102360.35,102343.34
281881.578640422,2356,102355.38,101175.71,102343.78,104455.72,102334.81,102360.39,102360.35,102347.36
281881.599343393,2357,102347.36,101178.71,102349.9,104444.77,102338.85,102361.46,102356.32,102339.31
281881.619758308,2358,102343.34,101177.65,102349.9,104453.9,102345.0,102356.37,102352.28,102347.36
281881.64404463,2359,102340.4,101188.92,102344.83,104440.76,102334.81,102348.31,102352.28,102349.29
281881.664513447,2360,102347.36,101188.92,102336.78,104457.91,102338.85,102355.3,102360.35,102343.34
281881.685154253,2361,102343.34,101182.76,102349.9,104449.88,102341.82,102356.37,102364.39,102343.34
281881.705578432,2362,102345.49,101184.87,102349.9,104461.93,102342.88,102356.37,102356.32,102346.32
281881.726276456,2363,102347.36,101179.77,102354.97,104443.68,102334.81,102358.26,102357.39,102344.38
281881.746626403,2364,102339.33,101179.77,102340.8,104455.72,102342.88,102360.39,102355.25,102349.29
281881.767288782,2365,102342.27,101175.71,102344.83,104443.68,102341.82,102356.37,102361.43,102348.4
281881.787723347,2366,102340.4,101176.77,102339.76,104448.79,102346.92,102362.53,102368.42,102339.31
281881.812064231,2367,102348.43,101179.77,102352.88,104449.88,102350.95,102369.51,102365.46,102330.23
281881.832090859,2368,102343.34,101195.08,102335.73,104453.9,102334.81,102348.31,102360.35,102345.27
281881.853153173,2369,102343.34,101188.92,102335.73,104454.99,102334.81,102357.43,102359.28,102347.36
281881.87321841,2370,102344.42,101188.92,102349.9,104461.93,102345.0,102371.4,102357.39,102350.34
281881.894246863,2371,102351.37,101187.87,102340.8,104457.91,102334.81,102364.42,102360.35,102342.29
281881.914713446,2372,102351.37,101180.82,102356.01,104452.8,102345.86,102354.23,102356.32,102339.31
281881.935546954,2373,102347.36,101182.76,102339.76,104457.91,102338.85,102352.34,102359.28,102346.32
281881.959031153,2374,102351.37,101178.71,102352.88,104460.83,102340.77,102356.37,102355.25,102350.34
281881.979483054,2375,102352.44,101180.82,102337.82,104456.82,102334.81,102365.49,102348.25,102339.31
281882.000177882,2376,102350.3,101186.81,102354.97,104457.91,102338.85,102357.43,102356.32,102338.27
281882.021132314,2377,102335.32,101180.82,102340.8,104449.52,102337.79,102357.43,102363.32,102330.23
281882.041184289,2378,102352.44,101178.71,102335.73,104457.91,102342.88,102361.46,102356.32,102347.36
281882.062299895,2379,102335.32,101180.82,102347.81,104457.91,102333.75,102354.23,102356.32,102330.23
281882.082397279,2380,102335.32,101186.81,102339.76,104448.79,102334.81,102360.39,102352.28,102338.27
281882.103723523,2381,102342.27,101180.82,102340.8,104456.82,102353.93,102369.51,102354.17,102347.36
281882.127091556,2382,102336.39,101179.77,102347.81,104455.72,102343.94,102355.3,102356.32,102337.23
281882.147528014,2383,102347.36,101179.77,102335.73,104461.93,102338.85,102356.37,102356.32,102338.27
281882.168120217,2384,102343.34,101176.77,102336.78,104453.9,102341.82,102356.37,102364.39,102338.27
281882.188607561,2385,102343.07,101183.82,102339.76,104449.88,102326.74,102355.3,102359.28,102347.36
281882.209165322,2386,102351.37,101182.76,102353.92,104449.88,102348.84,102358.5,102357.39,102347.36
281882.229848573,2387,102334.25,101182.76,102351.83,104456.82,102334.81,102379.46,102356.32,102339.31
281882.250306744,2388,102355.38,101180.82,102347.81,104457.91,102338.85,102361.46,102360.35,102339.31
281882.271305132,2389,102344.42,101172.72,102345.87,104457.91,102342.88,102352.34,102360.35,102339.31
281882.295047491,2390,102336.39,101184.87,102341.85,104457.91,102346.92,102352.34,102364.64,102345.27
281882.315515346,2391,102335.32,101192.97,102340.8,104457.91,102338.85,102372.47,102356.32,102331.27
281882.336308914,2392,102333.17,101182.76,102344.83,104460.83,102332.7,102371.4,102355.25,102345.27
281882.356622836,2393,102335.32,101188.92,102347.81,104453.9,102338.85,102370.34,102357.39,102343.34
281882.377250934,2394,102344.42,101184.87,102353.92,104447.69,102338.85,102356.37,102364.39,102345.27
281882.397668483,2395,102343.07,101179.77,102353.92,104457.91,102335.87,102362.53,102364.39,102336.18
281882.418269569,2396,102342.27,101179.77,102347.81,104445.87,102338.85,102374.61,102356.32,102340.21
281882.438865889,2397,102343.34,101184.7,102355.86,104456.82,102338.85,102376.5,102353.36,102346.32
281882.463076917,2398,102347.36,101178.71,102337.82,104449.88,102331.64,102360.39,102356.32,102347.36
281882.483568568,2399,102342.27,101172.72,102333.8,104447.69,102345.86,102355.3,102356.32,102338.27
281882.504198188,2400,102343.34,101179.77,102349.9,104461.93,102337.79,102360.39,102366.53,102346.32
281882.524626133,2401,102347.36,101188.92,102345.87,104460.83,102331.84,102360.39,102364.39,102339.31
281882.545284096,2402,102344.42,101195.97,102340.8,104448.79,102340.97,102355.3,102356.32,102349.29
281882.565791921,2403,102351.37,101195.97,102341.85,104445.87,102342.88,102377.57,102361.43,102337.23
281882.586385146,2404,102351.37,101182.76,102334.69,104461.93,102342.88,102356.37,102360.35,102333.21
281882.606946312,2405,102349.22,101190.86,102348.85,104444.77,102353.93,102362.53,102348.25,102345.27
281882.631073384,2406,102336.39,101197.02,102343.78,104453.9,102326.74,102348.31,102352.28,102346.32
281882.651521969,2407,102347.36,101192.97,102340.8,104444.77,102348.84,102354.23,102355.25,102339.31
281882.672174464,2408,102334.25,101197.02,102353.92,104455.72,102342.88,102361.46,102364.39,102335.29
281882.692591612,2409,102343.34,101188.92,102343.78,104455.72,102346.92,102359.33,102362.24,102339.31
281882.713210025,2410,102343.34,101201.07,102349.9,104459.01,102342.88,102361.46,102358.46,102347.36
281882.733731161,2411,102339.33,101187.87,102352.88,104460.83,102349.89,102365.49,102356.32,102342.29
281882.754338267,2412,102345.49,101194.91,102337.82,104459.74,102338.85,102367.38,102364.39,102343.34
281882.774743517,2413,102351.37,101198.96,102349.9,104452.8,102341.82,102369.51,102356.32,102347.36
281882.799087276,2414,102347.36,101190.86,102336.78,104456.82,102346.92,102361.46,102362.24,102335.29
281882.819536163,2415,102343.34,101194.91,102353.92,104457.91,102350.95,102360.39,102356.32,102345.27
281882.840179403,2416,102345.49,101186.81,102340.8,104472.88,102342.88,102363.35,102361.43,102339.31
281882.860565895,2417,102347.36,101194.91,102337.82,104460.83,102326.74,102356.37,102356.32,102339.31
281882.881236547,2418,102343.34,101194.91,102351.83,104469.96,102336.73,102360.39,102352.28,102348.4
281882.901695428,2419,102348.15,101190.86,102349.9,104459.74,102349.89,102372.47,102347.17,102347.36
281882.9243025,2420,102345.49,101185.75,102342.74,104456.82,102340.77,102357.43,102357.39,102341.25
281882.942917442,2421,102348.43,101184.87,102345.87,104468.86,102333.75,102365.49,102356.32,102337.23
281882.967074579,2422,102343.34,101194.91,102340.8,104473.97,102345.86,102366.55,102347.17,102343.34
281882.987634763,2423,102343.34,101195.97,102352.88,104465.94,102345.86,102360.39,102368.42,102338.27
281883.008210602,2424,102353.52,101192.97,102352.88,104473.97,102333.75,102355.3,102361.43,102338.27
281883.028653149,2425,102335.32,101195.97,102343.78,104473.97,102342.88,102367.38,102359.28,102339.31
281883.049275408,2426,102343.34,101183.82,102341.85,104472.88,102346.92,102360.39,102349.32,102341.25
281883.069692756,2427,102344.42,101194.91,102347.81,104471.78,102331.64,102359.57,102365.46,102337.23
281883.090318991,2428,102344.14,101188.92,102351.83,104473.97,102345.86,102356.37,102357.39,102339.31
281883.114053148,2429,102344.14,101180.82,102343.78,104461.93,102342.88,102358.5,102355.25,102345.27
281883.135132057,2430,102339.33,101194.91,102344.83,104460.83,102337.79,102352.34,102355.25,102338.27
281883.155159907,2431,102343.34,101197.02,102351.83,104473.97,102340.77,102354.23,102354.17,102347.21
281883.176218816,2432,102347.36,101187.87,102345.87,104471.78,102338.85,102357.43,102360.35,102347.36
281883.196305945,2433,102351.37,101191.92,102339.76,104468.86,102338.85,102356.37,102361.43,102337.23
281883.217236721,2434,102338.26,101188.92,102345.87,104459.74,102329.72,102356.37,102352.28,102338.27
281883.237715773,2435,102341.2,101188.75,102340.8,104476.89,102334.81,102352.34,102359.28,102347.36
281883.258357631,2436,102343.34,101194.91,102344.83,104465.94,102339.91,102347.25,102356.32,102347.36
281883.282049764,2437,102347.36,101190.86,102353.92,104455.72,102334.81,102348.31,102360.35,102341.25
281883.302516117,2438,102347.36,101187.87,102339.76,104460.83,102332.7,102355.3,102361.43,102337.23
281883.323155051,2439,102344.42,101194.91,102335.73,104473.97,102332.7,102356.37,102352.28,102339.31
281883.344342044,2440,102342.27,101187.87,102348.85,104472.88,102334.81,102348.31,102365.46,102341.25
281883.36432809,2441,102344.14,101194.91,102360.93,104482.01,102341.82,102347.25,102357.39,102329.18
