t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9367.882867709,11041,100999.95,97836.24,100991.84,103172.58,100995.04,101000.07,101002.78,100981.27
9367.903345286,11042,101003.15,97837.27,100991.84,103174.76,100996.09,100982.75,101003.85,100980.23
9367.927690996,11043,101003.15,97843.26,100981.76,103174.76,100998.0,100996.89,101002.78,100981.27
9367.948149804,11044,100985.06,97837.27,100983.83,103174.76,100997.14,100991.82,100994.75,100979.19
9367.968742185,11045,100991.97,97849.35,100983.83,103170.76,101000.1,100988.88,101004.92,100985.27
9367.989170838,11046,101001.02,97848.32,100987.84,103175.84,100995.04,100998.77,100999.83,100997.27
9368.009852634,11047,100985.06,97842.23,100987.84,103182.75,100996.09,100995.01,101011.88,100986.3
9368.030376891,11048,101003.15,97831.18,100983.83,103174.76,100994.18,100991.0,100994.75,100971.19
9368.050979798,11049,100985.06,97841.29,100990.81,103174.76,100986.16,101004.9,100990.74,100988.23
9368.071340528,11050,100986.12,97851.31,100981.76,103180.93,100999.05,100994.77,100994.75,100989.27
9368.095655171,11051,100989.05,97845.32,100982.8,103172.58,100998.0,100989.94,100994.75,100976.23
9368.116168082,11052,101009.0,97845.32,100986.8,103182.75,101008.13,100996.89,101006.8,100997.27
9368.136742866,11053,100989.05,97848.32,100992.88,103174.76,100995.04,100992.88,101003.85,100990.3
9368.157167372,11054,100993.04,97852.34,100987.84,103170.76,101000.1,100999.01,101007.86,100982.3
9368.177797049,11055,100995.17,97834.27,100991.84,103182.75,100994.18,101003.02,101004.92,100991.19
9368.198271501,11056,101002.08,97847.29,100983.83,103174.76,101010.23,100996.89,101003.85,100975.34
9368.218902941,11057,100985.06,97853.37,100995.85,103172.58,101008.13,100996.89,101002.78,100978.3
9368.243053947,11058,101003.15,97844.29,100991.84,103175.84,100996.09,100988.88,101002.78,100993.27
9368.263673629,11059,100999.95,97853.37,100982.8,103182.75,100989.97,100996.89,101005.73,100977.26
9368.284122933,11060,101001.02,97848.32,100982.8,103176.57,101010.23,100999.83,100994.75,100973.26
9368.304711107,11061,101001.02,97852.34,100995.85,103174.76,101000.1,100988.88,101008.93,100982.3
9368.325234283,11062,100983.99,97852.34,100991.84,103166.76,100992.08,100994.77,101004.92,100993.27
9368.345838542,11063,100998.88,97843.26,100986.8,103175.84,100995.04,100996.89,101002.78,100986.3
9368.366392855,11064,101001.02,97855.34,100982.8,103170.76,101010.23,101004.9,100997.7,100995.34
9368.386881719,11065,100997.03,97856.37,100983.83,103174.76,101003.06,100993.95,101000.9,100981.27
9368.41071265,11066,100999.95,97852.34,100986.8,103179.84,100995.04,100988.88,101002.78,100982.3
9368.433035309,11067,100993.04,97864.42,100981.76,103175.84,100995.04,100992.88,100999.83,100989.27
9368.45311265,11068,100994.89,97856.37,100999.85,103176.57,101000.1,100995.83,100993.69,100979.19
9368.472732549,11069,101001.02,97848.32,100996.88,103181.66,100992.08,100994.77,101000.9,100993.27
9368.493198378,11070,101001.02,97852.34,100983.83,103174.76,101000.1,100988.88,100998.77,100988.23
9368.513883098,11071,100993.04,97860.4,100984.87,103175.84,101008.13,100990.76,101002.78,100978.16
9368.534347335,11072,101003.15,97852.34,100999.85,103174.76,101000.1,101005.96,100998.77,100981.27
9368.555113889,11073,100997.03,97856.37,100987.84,103173.67,101007.07,100987.82,101003.85,100984.23
9368.578639989,11074,101001.02,97858.43,100987.84,103174.76,100992.08,100995.83,101005.73,100981.27
9368.600816046,11075,100997.03,97848.32,100992.88,103178.75,100998.2,100992.88,101000.65,100995.2
9368.619746392,11076,100985.06,97870.51,100987.84,103178.75,101000.1,100991.82,101007.86,100988.23
9368.640752108,11077,101001.02,97857.4,100983.83,103178.75,100996.09,101004.9,101002.78,100995.2
9368.66090917,11078,100998.88,97870.51,100994.81,103178.75,101008.13,100995.83,101000.9,100995.2
9368.681933955,11079,100987.98,97860.4,100982.8,103178.75,100985.96,101008.9,101001.72,100985.27
9368.702496701,11080,100991.18,97852.34,100981.76,103172.58,100992.08,101001.96,101003.85,100980.23
9368.723117204,11081,100989.05,97860.4,100989.77,103174.76,100995.04,100996.89,101007.86,100993.27
9368.746683354,11082,100985.06,97861.43,100989.77,103174.76,101008.13,101004.9,100994.75,100987.19
9368.767170636,11083,101001.02,97864.42,100991.84,103178.75,101002.21,101000.89,101002.78,100977.26
9368.78776551,11084,101001.02,97868.45,100989.77,103178.75,100999.05,100993.95,101002.78,100993.27
9368.808749764,11085,101001.02,97852.34,100991.84,103186.74,100996.09,101000.89,100994.75,100975.19
9368.828946436,11086,101001.02,97857.4,100985.76,103183.84,100998.0,100996.89,101002.78,100972.23
9368.849903278,11087,100989.05,97860.4,100995.85,103178.75,101000.1,100984.87,100995.82,100989.27
9368.870770684,11088,100999.16,97856.37,100990.81,103183.84,100989.97,100984.87,101001.72,100984.23
9368.891131785,11089,100990.9,97862.36,100973.75,103182.75,101000.1,100993.95,100994.75,100979.19
9368.914671526,11090,100993.04,97853.37,100982.8,103174.76,100998.2,100988.88,100995.82,100979.19
9368.93516702,11091,100997.03,97858.34,100990.81,103168.58,100992.08,100996.89,101004.92,100981.27
9368.956171995,11092,100985.06,97868.45,100979.83,103174.76,101001.15,100988.88,101004.92,100981.27
9368.976258089,11093,100997.03,97860.4,100984.73,103178.75,101000.1,100996.89,101004.67,100993.27
9368.997945927,11094,101003.15,97868.45,100989.77,103180.57,100996.09,100998.77,100998.77,100979.19
9369.01742945,11095,100995.17,97860.4,100993.77,103170.76,100991.03,100984.87,101002.78,100991.19
9369.038142764,11096,100995.17,97868.45,100993.77,103182.75,101000.1,101000.89,101002.78,100975.19
9369.059156682,11097,100999.16,97858.34,100981.76,103174.76,100993.13,100988.88,101008.93,100972.23
9369.082647819,11098,100999.16,97868.45,100992.88,103178.75,101000.1,100988.88,101002.78,100973.26
9369.103092727,11099,100997.03,97865.45,100978.79,103182.75,100991.03,100994.77,100999.83,100967.19
9369.123856407,11100,101003.15,97868.45,100985.76,103165.67,100994.18,101003.84,101001.72,100972.23
9369.144284478,11101,100994.1,97869.48,100982.8,103174.76,101000.1,100995.83,101000.9,100980.23
9369.164939444,11102,100995.96,97860.4,100982.8,103170.76,100993.13,100999.83,101003.85,100977.26
9369.185443982,11103,100985.06,97860.4,100987.84,103178.75,100992.08,101000.89,100996.88,100981.27
9369.205840596,11104,100986.91,97869.48,100987.84,103182.75,100999.05,100997.95,100996.88,100972.23
9369.226622844,11105,100989.05,97869.48,100984.87,103180.57,101004.11,100999.83,100993.69,100990.3
9369.250694269,11106,101001.02,97868.45,100989.77,103175.84,101000.1,101000.89,101002.78,100979.19
9369.271166117,11107,100991.97,97868.45,100995.85,103177.66,101004.11,100992.88,101002.78,100974.3
9369.291762564,11108,100993.04,97865.45,100987.84,103174.76,100992.08,100994.77,101002.78,100977.26
9369.312273491,11109,100993.04,97866.48,100981.76,103182.75,100989.97,100996.89,100993.93,100989.27
9369.332860003,11110,100987.19,97869.48,101000.89,103174.76,100992.08,100988.88,101002.78,100985.27
9369.353375667,11111,100998.09,97877.53,100995.85,103174.76,101003.06,100997.95,100995.82,100980.23
9369.373893505,11112,101001.02,97876.5,100981.76,103177.66,100994.18,101001.96,100994.75,100977.12
9369.398129219,11113,100982.92,97876.5,100978.79,103174.76,100996.09,101000.89,101002.78,100991.19
9369.418737944,11114,100998.09,97873.51,100993.77,103190.74,100991.03,100988.88,100993.69,100967.19
9369.43920797,11115,100993.31,97865.45,100986.8,103174.76,101005.17,100988.88,100986.72,100987.19
9369.459849074,11116,100982.13,97877.53,100999.85,103185.65,101000.1,100983.81,100996.64,100981.27
9369.480254912,11117,100983.99,97870.51,100981.76,103178.75,100992.08,100999.83,100987.79,100975.19
9369.500915065,11118,100989.05,97876.5,100977.76,103179.84,100992.08,100992.88,101004.92,100987.19
9369.521294454,11119,101001.02,97869.48,100985.76,103182.75,101000.1,100988.88,100995.82,100989.27
9369.541843278,11120,101003.15,97868.45,100981.76,103179.84,100999.05,100999.83,101007.86,100977.12
9369.566072162,11121,100987.98,97885.59,100969.75,103182.75,100993.99,100990.76,101002.78,100985.27
9369.586698844,11122,100986.91,97876.5,100981.76,103190.74,100992.08,100996.89,100991.8,100988.23
9369.607160477,11123,100997.03,97869.48,100982.8,103178.75,101002.21,100990.76,100997.7,100989.27
9369.627819769,11124,100983.99,97868.45,100983.83,103190.74,100993.13,100988.88,100999.83,100979.19
9369.648277846,11125,100994.1,97877.53,100981.76,103186.74,100995.04,100988.88,100995.82,100979.19
9369.668867713,11126,101001.02,97878.56,100981.76,103186.74,100999.05,100991.0,101003.85,100980.23
9369.689342616,11127,101002.08,97876.5,100983.83,103190.74,101001.15,101004.9,100994.75,100987.19
9369.709953003,11128,101005.01,97869.48,100982.8,103183.84,101007.07,100988.88,101007.86,100982.3
9369.733733278,11129,100982.13,97869.48,100981.76,103190.74,101007.07,100996.89,101000.9,100987.19
9369.754710481,11130,100995.96,97867.51,100983.83,103182.75,100996.09,101000.89,100994.75,100984.23
9369.775157542,11131,100993.04,97876.5,100987.84,103174.76,100993.99,101003.02,100991.8,100981.27
9369.795802001,11132,100983.99,97882.59,100982.8,103180.57,101007.07,100995.83,101003.85,100987.19
9369.816297986,11133,100983.99,97882.59,100983.83,103179.84,101001.15,100988.88,101002.78,100980.23
9369.836917808,11134,100986.91,97876.5,100997.78,103180.57,100992.08,100995.83,100993.69,100988.23
9369.857344758,11135,100985.06,97876.5,100987.84,103187.83,100991.03,100992.88,100988.85,100991.19
9369.878042208,11136,101001.02,97873.51,100983.83,103190.74,101000.1,100983.81,101002.78,100971.19
9369.901681619,11137,101001.02,97876.5,100982.8,103178.75,100996.09,100988.88,100992.62,100972.23
9369.922753716,11138,100983.99,97881.56,100991.84,103173.67,100992.08,100992.88,100997.7,100984.23
9369.942758337,11139,100997.03,97878.56,100983.83,103190.74,100991.03,100999.01,100994.75,100982.16
9369.964124038,11140,100986.91,97876.5,100985.76,103182.75,100996.09,100995.83,101000.65,100988.23
9369.984419469,11141,100994.89,97884.55,100982.8,103184.56,100992.08,100995.83,100994.75,100988.23
9370.00490005,11142,101002.08,97876.5,100986.8,103184.56,100999.05,100997.95,101000.65,100985.27
9370.025392389,11143,100993.04,97880.53,100989.77,103190.74,100999.05,100992.88,100994.75,100981.27
9370.045968926,11144,100989.05,97888.58,100991.84,103189.65,100992.08,100997.95,100998.77,100979.19
9370.069738785,11145,101007.14,97880.53,100985.76,103198.73,101009.18,100996.89,100995.82,100991.19
9370.090481833,11146,100991.97,97873.51,100986.8,103186.74,101000.1,101000.89,100995.82,100982.3
9370.110769323,11147,101007.14,97883.52,100991.84,103191.83,100992.08,100996.89,101003.85,100983.19
9370.131790492,11148,100997.03,97889.61,100990.81,103175.84,100989.12,100999.83,100994.75,100987.19
9370.152192444,11149,100983.99,97881.56,100978.79,103190.74,101000.1,100996.89,100994.75,100979.19
9370.172875402,11150,100993.04,97881.56,100989.77,103194.73,101000.1,100992.88,101005.73,100979.19
9370.192942327,11151,101001.02,97877.53,100988.73,103188.56,100995.04,101004.9,101010.81,100988.23
9370.213940842,11152,100985.06,97884.55,100997.78,103189.65,100999.05,100996.89,101010.81,100987.19
9370.237699354,11153,100999.16,97892.61,100989.77,103190.74,101000.1,100991.0,101002.78,100987.19
9370.258157451,11154,100997.03,97880.53,100986.8,103190.74,100998.2,100998.77,100994.75,100988.23
9370.278775902,11155,100993.04,97881.56,100989.77,103186.74,100998.0,100996.89,100994.75,100991.19
9370.299279638,11156,100994.1,97877.53,100982.8,103196.55,100999.05,100998.77,101008.93,100996.23
9370.319881703,11157,100999.95,97887.65,100984.73,103194.73,101000.1,100997.95,101004.92,100991.19
9370.340330256,11158,101012.99,97884.55,100991.84,103192.55,101007.07,100992.88,101002.78,100988.23
9370.360962276,11159,100995.96,97891.67,100991.84,103182.75,100998.0,101005.96,100994.75,100982.3
9370.381980481,11160,100997.03,97894.67,100983.83,103194.73,100999.05,100994.77,101014.83,100990.3
9370.405712213,11161,100999.16,97883.52,100990.81,103190.74,101000.1,101001.96,100994.75,100988.23
9370.426161957,11162,101007.14,97890.64,100983.83,103190.74,101000.1,100999.01,100998.77,100989.27
9370.446820919,11163,101005.01,97886.52,100986.8,103198.73,100998.0,101001.96,101002.78,100992.23
9370.467247137,11164,101005.01,97889.61,100995.85,103190.74,101000.1,101001.96,100998.77,100987.19
9370.487909053,11165,100994.89,97889.61,100993.77,103192.55,101013.19,100987.82,100998.77,100979.19
9370.508352078,11166,100999.95,97874.44,100994.81,103206.72,101001.15,100993.71,101012.95,100989.27
9370.529052652,11167,101002.08,97876.5,100994.81,103206.72,101007.07,100988.88,101018.85,100980.23
9370.549429687,11168,101011.13,97897.67,100990.81,103182.75,101003.06,101008.9,101009.75,100996.23
9370.573745371,11169,101001.02,97893.64,100994.81,103190.74,101001.15,100995.83,101007.86,100985.27
9370.59427691,11170,100999.95,97884.55,100986.8,103198.73,101008.13,101004.9,101002.78,100980.23
9370.614847728,11171,101009.0,97892.61,100991.84,103200.54,101002.21,100999.01,101008.93,100988.23
9370.635538808,11172,101001.02,97894.67,100989.77,103206.72,100998.0,101000.89,101006.8,100996.23
9370.656236408,11173,101006.07,97896.63,100990.81,103190.74,101005.17,100999.01,101003.85,100987.19
9370.676433921,11174,101001.02,97888.58,100991.84,103190.74,100996.09,100996.89,101002.78,100993.27
9370.697100934,11175,101001.02,97893.64,100995.85,103206.72,101005.17,100999.83,101002.78,100987.19
9370.721128132,11176,101007.14,97892.61,100981.76,103204.54,100992.08,100995.83,101002.78,100987.19
9370.742118074,11177,100995.96,97885.59,100987.84,103206.72,101006.22,100994.77,100998.77,100991.19
9370.762209317,11178,101001.02,97889.61,100990.81,103198.73,100998.0,100996.65,101000.65,100981.27
9370.782931604,11179,101001.02,97890.64,100990.81,103198.73,101001.15,100995.83,100998.77,100988.23
9370.803301437,11180,101001.02,97886.62,100983.83,103200.91,101005.17,100993.95,100998.77,100987.19
9370.823915641,11181,100991.18,97902.72,100987.84,103198.73,100996.09,100996.89,101003.85,100977.26
9370.844311925,11182,100999.16,97880.53,100985.76,103209.99,101008.13,101003.84,100994.75,100971.19
9370.864934701,11183,100994.89,97882.49,100982.8,103207.81,101000.1,101001.96,101006.8,100981.27
9370.889149504,11184,100997.03,97885.59,100991.84,103193.64,101000.1,100997.95,101003.85,100976.23
9370.909761183,11185,101006.07,97884.55,100981.76,103189.65,100996.09,100992.88,100996.64,100979.19
9370.930814972,11186,100998.88,97894.67,100983.83,103194.73,100991.03,101000.89,100990.74,100979.19
9370.950892153,11187,100997.03,97902.72,100991.84,103206.72,101000.1,100991.82,100998.77,100997.27
9370.972167286,11188,100995.17,97885.59,100981.76,103190.74,101000.1,101004.9,100994.75,100981.27
9370.992089253,11189,100997.03,97885.59,100977.76,103190.74,100992.08,100995.83,100995.82,100988.23
9371.01258692,11190,100986.12,97892.61,100982.8,103190.74,100989.97,100997.95,101003.85,100979.34
9371.032969263,11191,100985.06,97899.73,100977.76,103189.65,101000.1,100990.76,101006.8,100985.27
9371.056796097,11192,100997.03,97885.59,100986.8,103193.64,100998.2,100992.88,100994.75,100991.34
9371.077755433,11193,100993.04,97892.61,100989.77,103194.73,100996.09,100987.82,100996.88,100976.23
9371.098315545,11194,101003.15,97889.61,100997.78,103186.74,100992.08,100996.89,100993.69,100980.23
9371.118879062,11195,100985.06,97885.59,100981.76,103202.72,101000.1,100991.82,100996.64,100981.27
9371.139286933,11196,100991.97,97884.55,100989.77,103195.82,100992.08,100996.89,100988.85,100967.19
9371.159955379,11197,100990.11,97889.61,100977.76,103194.73,100995.04,100997.95,100990.74,100980.23
9371.18034962,11198,100989.05,97882.59,100978.79,103188.56,100974.98,100990.76,101002.78,100975.19
9371.200938004,11199,100993.04,97885.59,100983.83,103206.72,101000.1,100995.83,100999.83,100987.19
9371.224753873,11200,100989.05,97880.53,100988.73,103192.55,100992.08,100987.82,100986.72,100989.27
9371.245774301,11201,100989.05,97887.55,100983.83,103188.56,100988.92,100988.88,100986.72,100978.16
9371.265894346,11202,100985.06,97885.59,100974.79,103198.73,100997.14,100992.88,100993.69,100973.26
9371.286847182,11203,100989.05,97880.53,100986.8,103192.55,100996.09,100986.76,100987.79,100975.19
9371.306934759,11204,100987.98,97893.64,100989.77,103198.73,100996.09,100988.88,100995.82,100989.27
9371.327932383,11205,100989.05,97886.62,100981.76,103195.82,100992.08,100992.88,100995.82,100981.27
9371.348493206,11206,100987.98,97894.67,100979.83,103206.72,100997.14,100994.77,101003.85,100981.27
9371.369375134,11207,100999.16,97897.67,100982.8,103206.72,101000.1,100998.77,100991.8,100979.19
9371.392735784,11208,100995.17,97886.62,100985.76,103210.71,100992.08,100993.95,100988.61,100973.26
9371.413337559,11209,100991.18,97905.72,100974.79,103194.73,101004.11,100994.77,100992.62,100987.19
9371.433786322,11210,100993.04,97897.67,100975.82,103202.0,100999.05,100993.71,100993.69,100976.23
9371.45482037,11211,100997.03,97900.66,100983.83,103210.71,100996.09,100995.83,101002.78,100989.27
9371.4749429,11212,100994.1,97896.63,100980.72,103206.72,101000.1,100988.88,101001.72,100992.23
9371.496016419,11213,100985.06,97894.67,100979.83,103193.64,100984.05,100992.88,100992.62,100988.23
9371.516024375,11214,100987.98,97887.55,100989.77,103202.72,101001.15,100988.88,101002.78,100991.19
9371.537120497,11215,101005.01,97890.55,100982.8,103194.73,100995.04,100999.83,101002.78,100996.23
9371.56074049,11216,100991.97,97894.67,100973.75,103199.82,100995.04,100994.77,101003.85,100975.19
9371.58122678,11217,100995.17,97892.61,100991.84,103194.73,100998.2,100992.88,100996.88,100979.19
9371.601907554,11218,100989.05,97903.75,100995.85,103206.72,100992.08,100990.76,101003.85,100977.26
9371.622276857,11219,100991.18,97896.63,100989.77,103206.72,100996.09,100992.88,100996.88,100975.19
9371.643050381,11220,101001.02,97901.69,100985.76,103194.73,100997.14,100996.89,100994.75,100988.23
9371.663351461,11221,101003.94,97901.69,100981.76,103207.81,100992.08,100995.83,101001.72,100981.27
9371.684034749,11222,100997.03,97896.63,100977.76,103218.71,101000.1,100994.77,101002.78,100980.23
9371.705051341,11223,100991.18,97897.67,100991.84,103195.82,101000.1,100996.89,101002.78,100982.3
9371.728778396,11224,100997.03,97895.6,100987.84,103206.72,101001.15,101003.84,101002.78,100984.23
9371.74918847,11225,100994.89,97898.7,100982.8,103206.72,101002.21,100991.82,100999.83,100992.23
9371.769836595,11226,100985.06,97904.69,100983.83,103207.81,100992.08,100994.77,100992.62,100992.23
9371.790550319,11227,100987.98,97892.61,100979.83,103206.72,100999.05,100995.83,100994.75,100988.23
9371.811130231,11228,100997.03,97896.63,100983.83,103206.72,101000.1,100994.77,100995.82,100986.16
9371.831458001,11229,101001.02,97897.67,100977.76,103206.72,101002.21,100990.76,101006.8,100979.19
9371.852108049,11230,100990.11,97898.6,100982.8,103219.8,101007.07,100999.83,101002.78,100987.19
9371.873134716,11231,100995.17,97899.63,100974.79,103206.72,101004.11,100988.88,100991.8,100987.19
9371.897082775,11232,100989.05,97900.66,100991.84,103207.81,100994.18,100988.88,101006.8,100979.19
9371.917250813,11233,100995.17,97896.63,100977.76,103211.8,101002.21,100990.76,101007.86,100992.23
9371.937909274,11234,100999.16,97892.61,100983.83,103206.72,100993.13,100995.83,100986.72,100980.23
9371.958272788,11235,100985.06,97900.66,100993.77,103207.81,100998.0,100995.83,100997.7,100998.31
9371.978983708,11236,100995.96,97894.67,100979.69,103215.8,101000.1,100992.88,100995.82,100979.19
9371.999383907,11237,100995.96,97906.75,100991.84,103208.54,100992.08,100996.89,100994.75,100982.3
9372.019962347,11238,101001.02,97898.7,100977.76,103198.73,101000.1,100991.82,101003.85,100975.19
9372.04413153,11239,100993.04,97900.66,100986.8,103204.54,100993.13,100995.83,100998.77,100972.23
9372.064884293,11240,100990.11,97908.71,100989.77,103210.71,100991.03,100987.82,100994.75,100976.23
9372.085214166,11241,100983.99,97905.72,100991.84,103206.72,100998.0,100996.89,100998.77,100992.23
9372.105838635,11242,100986.12,97901.69,100990.81,103210.71,100997.14,100988.88,101002.78,100987.19
9372.126340849,11243,101005.01,97902.72,100985.76,103214.71,101000.1,101000.89,101005.73,100972.23
9372.146941723,11244,101001.02,97905.72,100981.76,103210.71,101000.1,100987.82,100996.88,100973.26
9372.167375754,11245,101007.14,97906.75,100978.79,103210.71,100992.08,100991.0,101002.78,100984.23
9372.187983317,11246,101001.02,97902.72,100989.77,103194.73,101000.1,100979.81,101002.78,100987.19
9372.212156947,11247,100989.05,97909.74,100986.8,103202.72,100994.18,100988.88,100999.83,100979.19
9372.232820936,11248,100999.95,97898.7,100985.76,103198.73,101002.21,100988.88,100998.77,100995.2
9372.256067963,11249,100985.06,97910.78,100990.81,103207.81,100992.08,100997.95,100994.75,100986.3
9372.273885545,11250,100993.04,97896.63,100985.76,103206.72,100999.05,101004.9,101003.85,100987.19
9372.29444816,11251,100989.05,97902.72,100984.73,103217.62,101002.21,100990.76,101002.78,100979.19
9372.315099039,11252,100995.17,97896.63,100989.77,103218.71,100994.18,100980.87,100994.75,100980.23
9372.335441702,11253,100990.9,97906.75,100981.76,103197.64,101009.18,100996.89,100994.75,100989.27
9372.356167334,11254,100989.05,97913.77,100987.84,103222.7,100991.03,100988.88,100994.75,100983.19
9372.380218138,11255,100990.11,97899.63,100989.77,103207.81,100995.04,101004.9,101004.92,100979.19
9372.400805391,11256,100982.92,97910.78,100989.77,103204.54,100993.13,100992.88,100994.75,100973.26
9372.421253653,11257,100997.03,97902.72,100991.84,103210.71,100992.08,100989.94,101001.72,100977.26
9372.44196955,11258,100997.03,97902.72,100983.83,103218.71,100993.13,100991.82,101002.78,100976.23
9372.462387727,11259,100997.03,97910.78,100981.76,103219.8,101000.1,100992.65,100996.88,100991.19
9372.483179259,11260,100985.06,97905.72,100973.75,103214.71,101000.1,100990.76,100997.7,100975.19
9372.503508652,11261,100985.06,97910.78,100986.8,103207.81,100995.04,100996.89,100995.82,100987.19
9372.524174924,11262,100991.18,97898.7,100978.79,103205.63,100992.08,101000.89,101002.78,100990.3
9372.547747394,11263,101002.08,97900.66,100982.8,103214.71,101000.1,100982.75,101006.8,100985.27
9372.568817958,11264,100989.05,97909.74,100973.75,103214.71,100996.09,100991.82,101002.78,100987.19
9372.588861788,11265,100999.16,97908.71,100989.77,103210.71,100998.0,100987.82,101002.78,100992.23
9372.609921947,11266,100993.04,97904.69,100991.84,103204.54,100992.08,100996.89,100995.82,100980.23
9372.630374315,11267,100994.89,97902.72,100984.73,103204.54,101002.01,101000.89,100999.83,100985.27
9372.650963221,11268,100995.96,97905.72,100978.79,103215.8,101008.13,100994.77,101006.8,100989.27
9372.67143582,11269,100995.96,97900.66,100974.79,103206.72,101007.07,100997.95,101002.78,100987.19
9372.692020919,11270,100993.04,97902.72,100990.81,103213.62,101002.01,100996.89,100997.7,100988.23
9372.715773251,11271,100985.06,97912.74,100989.77,103218.71,101000.1,100987.82,101000.9,100977.26
9372.736197027,11272,100994.1,97902.62,100991.84,103210.71,100992.08,100994.77,101010.81,100990.3
9372.756891692,11273,100999.16,97901.69,100986.8,103221.61,100988.07,100995.83,101000.65,100993.27
9372.777962336,11274,100999.95,97902.72,100991.84,103214.71,100996.09,100995.83,100994.75,100991.19
9372.797934178,11275,101001.02,97905.72,100982.8,103222.7,100996.09,100996.89,101002.78,100989.27
9372.819002839,11276,100999.95,97908.71,100986.8,103218.71,101004.11,100980.87,101007.86,100993.27
9372.839224188,11277,100999.16,97912.74,100990.81,103214.71,101001.15,100999.83,100995.82,100988.23
9372.860301192,11278,101001.02,97909.74,100992.74,103223.79,100993.99,100992.88,100995.82,100989.27
9372.88375382,11279,100986.91,97922.86,100982.8,103211.8,100999.05,100992.88,100990.74,100979.19
9372.904294372,11280,100995.96,97904.69,100975.82,103218.71,100992.08,100995.83,100990.74,100981.27
9372.925390265,11281,100990.11,97904.69,100981.76,103208.54,100988.07,100995.83,100990.74,100979.19
9372.945346182,11282,101001.02,97910.78,100988.87,103214.71,101004.11,100978.75,101010.81,100987.19
9372.96600955,11283,100997.03,97916.77,100985.76,103210.71,100988.07,100996.89,101004.92,100995.2
9372.98704465,11284,101003.94,97916.77,100983.83,103218.71,100992.08,100983.81,101002.78,100977.26
9373.007272129,11285,100991.97,97917.8,100993.77,103214.71,100998.2,100992.88,101001.72,100983.19
9373.028022638,11286,100995.17,97908.71,100991.84,103210.71,100999.05,100996.89,101002.78,100988.23
9373.051811366,11287,100985.06,97908.71,100991.84,103222.7,100992.08,100995.83,100993.69,100980.23
9373.072298176,11288,100991.97,97910.68,100990.81,103222.7,100992.08,100991.82,100994.75,100971.19
9373.092879019,11289,100990.9,97907.68,100983.83,103203.45,101004.11,100996.89,100998.77,100987.19
9373.113321974,11290,100997.03,97913.77,100983.83,103218.71,100999.05,100990.76,101010.81,100984.38
9373.133946313,11291,100993.04,97908.71,100989.77,103210.71,100998.0,100993.95,101002.78,100979.19
9373.154492223,11292,100987.98,97908.71,100989.77,103222.7,101008.13,100996.89,101002.78,100995.2
9373.175017291,11293,100999.95,97903.66,100983.83,103222.7,100991.03,100999.83,101004.92,100981.27
9373.199180685,11294,101007.93,97914.8,100991.84,103228.51,100998.0,100995.83,101001.72,100971.19
9373.21978884,11295,100993.04,97918.83,100981.76,103222.7,101000.1,100992.88,100992.62,100980.23
9373.240352066,11296,100999.95,97909.74,100983.83,103208.54,100993.13,100996.89,101010.81,100980.23
9373.260845397,11297,101006.07,97914.8,100977.76,103210.71,100991.03,100996.89,101006.8,100987.19
9373.281795539,11298,100986.91,97925.85,100985.76,103222.7,100998.2,101004.9,100998.77,100981.27
9373.301965139,11299,100995.17,97910.78,100990.81,103216.53,101008.13,100988.88,100994.75,100983.34
9373.322406131,11300,100985.06,97909.74,100990.81,103222.7,101004.11,100999.01,101002.78,100988.23
9373.343080776,11301,100999.95,97916.77,100986.8,103221.61,101000.1,100995.83,101006.8,100981.27
9373.367180514,11302,100986.12,97905.72,100984.73,103230.69,100994.18,100999.01,100999.83,100993.27
9373.387864192,11303,100993.04,97909.74,100986.8,103230.69,100998.0,100995.83,100992.87,100983.19
9373.408339596,11304,100993.04,97910.78,100989.77,103214.71,100992.08,100988.88,101010.81,100990.3
9373.428953589,11305,100993.04,97910.78,100981.76,103216.53,100999.05,100996.89,101003.85,100980.23
9373.449380449,11306,100999.95,97909.74,100991.84,103222.7,101000.1,100999.01,100999.83,100974.3
9373.469998057,11307,100999.95,97908.71,100988.87,103222.7,101000.1,100992.88,101005.73,100989.27
9373.490648345,11308,100998.09,97908.71,100990.81,103222.7,101008.13,100984.64,100998.77,100977.26
9373.511232634,11309,100995.96,97921.82,100998.81,103234.69,101004.11,100995.83,101002.78,100979.19
9373.535188925,11310,100995.17,97912.74,100999.85,103218.71,101004.11,100991.82,101002.78,100989.27
9373.555806513,11311,101001.02,97912.74,100981.76,103220.52,101000.1,100995.83,101002.78,100993.27
9373.576434778,11312,101003.94,97912.74,100986.8,103233.6,101002.01,100993.71,100995.82,100996.23
9373.596952866,11313,100997.03,97899.63,100987.84,103218.71,100989.97,100996.89,101002.78,100981.27
9373.617485756,11314,100985.06,97916.77,100989.77,103218.71,101000.1,100996.89,101000.65,100971.19
9373.638135063,11315,101003.15,97915.74,100989.77,103221.61,100992.08,100992.88,101003.85,100993.27
9373.660289197,11316,100993.04,97916.77,100983.69,103218.71,101000.1,101002.78,101002.78,100982.3
9373.679079169,11317,100995.96,97918.83,100989.77,103214.71,100999.05,100996.89,101008.68,100994.31
9373.702843449,11318,100994.89,97924.82,100986.8,103222.7,100995.04,100994.77,101005.73,100991.19
9373.723842596,11319,100998.88,97914.8,100985.76,103214.71,100996.09,100994.77,101002.78,100979.19
