t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280710.064513961,8311,102349.02,101051.42,102346.82,104646.0,102339.84,102372.18,102361.6,102344.09
280710.084524265,8312,102349.02,101061.64,102362.93,104646.0,102351.95,102373.25,102369.67,102352.14
280710.10501823,8313,102345.01,101052.48,102350.84,104648.93,102358.1,102369.22,102357.56,102352.14
280710.129215326,8314,102358.92,101043.32,102359.95,104643.81,102351.95,102373.25,102362.67,102336.04
280710.150140804,8315,102351.96,101055.48,102357.86,104643.81,102348.97,102369.22,102362.67,102339.02
280710.170260013,8316,102345.01,101056.53,102350.84,104658.06,102347.91,102369.22,102370.74,102348.11
280710.191139491,8317,102361.06,101059.53,102357.86,104632.85,102357.04,102374.31,102366.71,102348.11
280710.211454706,8318,102356.77,101048.42,102354.87,104646.0,102343.87,102373.25,102363.74,102341.11
280710.232025497,8319,102358.92,101052.48,102353.83,104646.0,102348.97,102369.22,102367.78,102344.09
280710.252755489,8320,102341.79,101054.58,102350.84,104640.89,102358.1,102370.28,102367.78,102347.07
280710.27330597,8321,102359.99,101061.64,102359.95,104656.96,102355.98,102361.16,102365.63,102343.05
280710.29719471,8322,102342.86,101053.53,102351.89,104655.87,102343.87,102369.22,102367.78,102350.05
280710.317840364,8323,102355.98,101068.69,102345.77,104646.0,102362.99,102373.25,102360.52,102344.09
280710.338276562,8324,102351.96,101059.53,102355.92,104643.81,102345.99,102365.19,102366.71,102340.07
280710.358903248,8325,102358.92,101057.58,102354.87,104646.0,102347.91,102372.18,102367.78,102353.18
280710.37945412,8326,102354.91,101068.69,102355.92,104646.0,102357.04,102378.34,102369.67,102337.98
280710.400064721,8327,102354.91,101067.63,102359.95,104641.98,102355.98,102370.28,102365.63,102344.09
280710.420449401,8328,102349.82,101060.58,102362.93,104656.96,102351.08,102370.28,102366.71,102333.96
280710.441035957,8329,102342.86,101059.53,102359.95,104640.89,102347.91,102374.31,102369.67,102344.09
280710.465222456,8330,102353.83,101061.64,102365.02,104650.02,102358.1,102372.18,102365.63,102344.98
280710.485850565,8331,102338.85,101054.58,102353.83,104654.04,102354.06,102369.22,102357.56,102344.09
280710.506285731,8332,102354.91,101060.58,102360.99,104650.02,102348.97,102360.09,102362.67,102339.02
280710.526918656,8333,102354.91,101068.69,102354.87,104642.71,102355.98,102369.22,102368.85,102351.09
280710.547399251,8334,102349.82,101057.42,102346.82,104640.89,102350.03,102369.22,102365.63,102344.09
280710.567986778,8335,102345.01,101069.74,102353.83,104647.83,102351.95,102373.25,102360.52,102350.05
280710.588490378,8336,102354.91,101063.58,102358.9,104651.85,102347.91,102370.28,102357.56,102348.11
280710.612775758,8337,102353.83,101063.58,102355.92,104647.83,102347.91,102369.22,102366.71,102343.05
280710.632905923,8338,102351.96,101079.79,102357.86,104646.0,102353.0,102365.19,102363.74,102345.13
280710.653875367,8339,102343.94,101069.74,102353.83,104650.02,102349.83,102365.19,102369.67,102340.07
280710.674305726,8340,102359.99,101061.64,102352.79,104648.93,102355.98,102365.19,102367.78,102360.18
280710.69491785,8341,102357.05,101065.69,102355.92,104640.89,102354.06,102367.09,102365.63,102349.01
280710.715423483,8342,102354.91,101067.63,102354.87,104647.83,102353.0,102365.19,102357.56,102336.04
280710.736087806,8343,102339.92,101068.69,102346.82,104651.85,102348.97,102375.14,102363.49,102344.09
280710.75643537,8344,102350.89,101080.84,102355.92,104656.96,102347.91,102369.22,102367.78,102348.11
280710.780797064,8345,102350.89,101079.95,102354.87,104656.96,102347.91,102377.28,102357.56,102335.0
280710.800797663,8346,102351.96,101078.9,102359.95,104641.98,102346.85,102369.22,102369.42,102352.14
280710.821878787,8347,102358.92,101060.58,102355.92,104650.02,102355.98,102369.22,102365.63,102349.16
280710.841978165,8348,102348.75,101077.85,102354.87,104666.1,102361.08,102373.25,102363.74,102350.2
280710.86293483,8349,102342.86,101074.85,102350.84,104647.83,102357.04,102365.19,102369.67,102346.18
280710.883062762,8350,102342.86,101077.85,102354.87,104656.96,102353.0,102365.19,102370.74,102354.22
280710.90401443,8351,102347.95,101079.79,102346.82,104648.93,102347.91,102363.29,102362.67,102336.04
280710.924533343,8352,102359.99,101071.68,102358.9,104647.83,102361.08,102361.16,102367.78,102346.18
280710.948204062,8353,102339.92,101069.74,102353.83,104663.9,102354.92,102375.38,102361.6,102337.98
280710.968843277,8354,102350.89,101067.63,102355.92,104647.83,102355.98,102372.18,102367.53,102343.05
280710.989875086,8355,102347.95,101069.74,102362.93,104658.06,102345.99,102365.19,102378.82,102350.2
280711.009937419,8356,102354.91,101073.79,102362.93,104652.94,102350.03,102365.19,102355.66,102345.13
280711.030975617,8357,102354.91,101077.85,102353.83,104658.06,102357.04,102377.28,102367.78,102344.09
280711.051984351,8358,102349.02,101077.85,102355.92,104646.0,102350.03,102375.38,102357.56,102344.09
280711.07228933,8359,102354.91,101075.74,102363.97,104655.87,102358.1,102366.26,102357.56,102348.11
280711.092479746,8360,102348.75,101087.89,102351.89,104662.08,102346.85,102381.31,102357.56,102332.02
280711.116205059,8361,102346.88,101077.85,102354.87,104650.02,102356.18,102368.15,102358.63,102345.13
280711.136903904,8362,102351.96,101085.95,102370.99,104650.02,102354.92,102369.22,102366.71,102354.22
280711.157308674,8363,102354.91,101087.0,102365.92,104663.17,102358.1,102369.22,102357.56,102353.18
280711.177945095,8364,102353.04,101084.9,102358.9,104665.0,102355.98,102375.38,102361.6,102332.02
280711.198406751,8365,102354.91,101094.05,102347.86,104666.1,102350.03,102367.32,102370.74,102335.0
280711.219049762,8366,102342.86,101090.0,102349.8,104666.1,102339.84,102369.22,102373.71,102348.11
280711.240037554,8367,102361.06,101095.11,102357.86,104650.02,102347.91,102371.11,102373.71,102355.12
280711.260088459,8368,102361.06,101100.05,102353.83,104648.2,102359.16,102373.25,102364.56,102330.98
280711.284225885,8369,102359.99,101093.0,102359.95,104663.9,102354.06,102381.31,102365.63,102352.14
280711.304848755,8370,102350.89,101094.05,102355.92,104666.1,102358.1,102369.22,102357.56,102342.0
280711.325313196,8371,102351.96,101098.11,102353.83,104660.98,102358.1,102364.12,102371.82,102344.09
280711.345918189,8372,102353.83,101098.11,102363.97,104659.15,102348.97,102369.22,102373.71,102346.18
280711.366462771,8373,102358.92,101106.21,102346.82,104654.04,102355.98,102377.28,102363.74,102351.09
280711.387082076,8374,102358.92,101101.11,102363.97,104662.08,102358.1,102373.25,102358.63,102344.09
280711.407461999,8375,102350.89,101108.16,102354.87,104666.1,102350.03,102379.41,102361.6,102342.0
280711.428088304,8376,102353.04,101106.21,102353.83,104660.98,102358.1,102369.22,102359.7,102362.27
280711.452232029,8377,102351.96,101112.21,102362.93,104665.0,102348.97,102374.31,102366.71,102348.11
280711.472868049,8378,102348.75,101108.16,102351.89,104658.06,102350.03,102369.22,102367.78,102344.09
280711.493313071,8379,102354.91,101113.26,102359.95,104666.1,102354.92,102369.22,102366.71,102346.18
280711.513941139,8380,102357.05,101114.32,102359.95,104656.96,102350.03,102378.34,102368.85,102343.05
280711.534367923,8381,102339.92,101110.26,102354.87,104659.88,102358.1,102372.42,102362.67,102344.09
280711.556408807,8382,102350.89,101125.42,102358.9,104666.1,102348.97,102373.25,102365.63,102344.09
280711.575772463,8383,102346.88,101125.42,102353.83,104666.1,102359.16,102376.21,102357.56,102352.14
280711.596468815,8384,102342.86,101116.26,102348.76,104658.06,102358.1,102369.22,102365.63,102345.13
280711.620240808,8385,102351.96,101130.53,102354.87,104670.11,102360.21,102362.23,102369.67,102345.13
280711.640820022,8386,102350.89,101125.42,102357.86,104666.1,102354.92,102375.38,102353.52,102352.14
280711.662141799,8387,102353.04,101117.31,102355.92,104665.0,102355.98,102365.19,102367.78,102344.09
280711.682008185,8388,102358.92,101129.47,102349.8,104658.06,102357.04,102361.16,102354.59,102339.02
280711.702559357,8389,102343.94,101126.47,102354.87,104662.08,102350.03,102367.32,102365.63,102329.94
280711.723067414,8390,102343.94,101134.58,102353.83,104652.94,102355.98,102373.25,102370.74,102356.16
280711.743498544,8391,102350.89,101130.53,102353.83,104673.04,102347.91,102367.32,102365.63,102344.09
280711.767800068,8392,102342.86,101133.52,102347.72,104658.06,102358.1,102370.28,102365.63,102336.04
280711.788257908,8393,102361.06,101138.63,102357.86,104662.08,102343.87,102365.19,102365.63,102348.11
280711.808847278,8394,102350.89,101126.47,102345.77,104662.08,102347.91,102369.22,102349.48,102350.05
280711.829318339,8395,102357.05,101134.58,102350.84,104663.9,102362.13,102358.2,102365.63,102344.09
280711.849969241,8396,102353.04,101148.68,102351.89,104660.98,102357.04,102371.11,102355.41,102344.09
280711.870424909,8397,102350.89,101145.68,102359.95,104658.06,102355.98,102377.28,102365.63,102342.0
280711.891203344,8398,102351.96,101142.68,102355.92,104646.0,102358.1,102378.34,102367.78,102346.03
280711.911517728,8399,102361.06,101132.47,102363.97,104668.29,102358.1,102369.22,102352.45,102344.09
280711.935832352,8400,102358.92,101147.79,102353.83,104655.87,102358.1,102369.22,102379.89,102352.14
280711.956330944,8401,102355.98,101149.73,102357.86,104667.19,102359.16,102378.34,102360.52,102326.96
280711.976923118,8402,102345.01,101150.79,102355.92,104662.08,102358.1,102371.35,102365.63,102361.23
280711.997336581,8403,102359.99,101169.11,102366.96,104669.02,102351.95,102369.22,102369.67,102349.16
280712.018003819,8404,102351.96,101162.78,102364.88,104666.1,102357.04,102369.22,102373.71,102343.05
280712.038489762,8405,102341.0,101157.84,102357.86,104665.0,102354.06,102373.25,102359.7,102352.14
280712.059101645,8406,102342.86,101156.78,102351.89,104663.9,102354.06,102377.28,102349.48,102353.18
280712.079586337,8407,102343.94,101175.1,102365.92,104665.0,102360.02,102370.28,102358.63,102347.07
280712.103820779,8408,102359.99,101177.05,102363.97,104667.19,102361.08,102366.26,102369.67,102326.96
280712.12384908,8409,102347.95,101174.05,102361.89,104674.13,102357.04,102374.31,102358.63,102344.09
280712.144877844,8410,102351.96,101175.1,102353.83,104674.13,102351.95,102373.25,102366.71,102353.18
280712.165334343,8411,102347.95,101178.1,102362.93,104667.92,102366.17,102373.25,102362.67,102352.14
280712.185963592,8412,102353.04,101179.16,102361.89,104670.11,102354.06,102369.22,102365.63,102352.14
280712.206047097,8413,102340.72,101175.1,102358.9,104666.1,102357.04,102365.19,102357.56,102338.13
280712.227202893,8414,102355.98,101184.26,102359.95,104670.11,102354.92,102366.26,102354.59,102354.22
280712.247474983,8415,102354.91,101175.1,102353.83,104667.92,102352.14,102370.28,102358.63,102354.22
280712.271237812,8416,102346.88,101191.31,102353.83,104658.06,102357.04,102368.15,102375.85,102344.09
280712.292040284,8417,102345.01,101183.21,102358.9,104665.0,102354.06,102369.22,102361.6,102348.11
280712.312912642,8418,102338.85,101191.31,102354.87,104666.1,102348.97,102360.09,102361.6,102342.15
280712.332961123,8419,102338.85,101194.31,102349.8,104666.1,102350.03,102369.22,102360.52,102344.09
280712.354066854,8420,102349.02,101195.37,102353.83,104659.88,102355.98,102366.26,102358.63,102358.25
280712.374208747,8421,102358.92,101201.36,102354.87,104674.13,102350.03,102369.22,102366.71,102346.18
280712.395227115,8422,102354.91,101189.2,102358.9,104670.11,102358.1,102377.28,102366.71,102348.11
280712.415711946,8423,102355.98,101193.26,102358.9,104663.9,102358.1,102361.16,102363.74,102348.11
280712.439228413,8424,102343.94,101189.2,102350.84,104665.0,102362.13,102373.25,102367.53,102336.04
280712.459891374,8425,102359.99,101191.31,102358.9,104669.02,102355.98,102364.12,102368.85,102353.18
280712.480317937,8426,102357.05,101207.52,102361.89,104650.02,102361.08,102369.22,102367.78,102344.09
280712.500943341,8427,102355.98,101191.31,102368.0,104674.13,102357.04,102364.12,102358.63,102344.09
280712.522093189,8428,102338.85,101200.47,102352.93,104674.13,102351.95,102367.09,102364.56,102348.11
280712.542112707,8429,102353.04,101202.42,102353.83,104666.1,102348.97,102377.28,102361.6,102348.11
280712.565349029,8430,102359.99,101199.42,102354.87,104677.05,102350.03,102369.22,102366.71,102338.13
280712.583171805,8431,102342.86,101200.47,102359.95,104656.96,102351.08,102366.26,102365.63,102340.07
280712.607249631,8432,102343.94,101203.47,102362.93,104666.1,102348.97,102374.31,102366.71,102350.2
280712.627866481,8433,102343.94,101198.36,102355.92,104665.0,102348.97,102375.14,102370.74,102348.11
280712.648330161,8434,102343.94,101211.58,102354.87,104674.13,102355.98,102370.28,102369.67,102342.15
280712.668980433,8435,102345.01,101203.47,102351.89,104673.04,102355.98,102372.18,102366.71,102347.22
280712.689475971,8436,102345.01,101202.42,102353.83,104673.04,102357.04,102370.28,102363.74,102329.04
280712.71008507,8437,102358.92,101207.52,102356.96,104674.13,102341.95,102373.25,102357.56,102334.11
280712.730613097,8438,102359.99,101212.63,102362.93,104670.11,102358.1,102374.31,102357.56,102328.0
280712.752179053,8439,102361.06,101215.63,102363.97,104673.04,102348.97,102371.11,102366.71,102336.04
280712.77525908,8440,102342.86,101219.68,102365.92,104665.0,102347.91,102373.25,102361.6,102350.2
280712.796016794,8441,102361.06,101207.52,102363.97,104673.04,102353.0,102378.34,102357.56,102344.09
280712.816369986,8442,102355.98,101215.63,102354.87,104669.02,102355.98,102364.12,102367.53,102349.16
280712.836992486,8443,102359.99,101214.57,102361.89,104670.84,102350.03,102369.22,102366.71,102350.2
280712.857556627,8444,102368.02,101207.52,102357.86,104670.84,102351.95,102372.18,102365.63,102349.16
280712.878129733,8445,102353.04,101227.79,102355.92,104666.1,102355.98,102365.19,102362.67,102339.17
280712.89858559,8446,102343.94,101216.68,102353.83,104666.1,102366.17,102365.19,102366.71,102336.04
280712.919101529,8447,102359.99,101207.52,102357.86,104665.0,102351.95,102369.22,102364.56,102349.16
280712.943269771,8448,102351.96,101215.63,102356.96,104666.1,102351.95,102379.41,102365.63,102348.11
280712.963982337,8449,102345.01,101216.68,102353.83,104671.21,102357.04,102368.15,102357.56,102344.09
280712.98510974,8450,102342.86,101217.57,102355.92,104674.13,102347.91,102377.28,102359.7,102345.13
280713.0050376,8451,102354.91,101215.63,102359.95,104669.02,102361.08,102369.22,102369.67,102336.04
280713.025453166,8452,102351.96,101219.68,102362.93,104678.15,102350.03,102363.06,102369.67,102352.14
280713.04609166,8453,102346.08,101213.52,102347.86,104666.1,102355.12,102369.22,102360.52,102338.13
280713.06652225,8454,102342.86,101209.47,102355.92,104670.84,102362.13,102360.09,102362.67,102337.09
280713.090818035,8455,102369.09,101219.68,102359.95,104670.11,102351.95,102373.25,102363.74,102349.16
280713.111319982,8456,102361.06,101221.62,102363.97,104686.19,102358.1,102373.25,102360.52,102344.09
280713.131905326,8457,102353.04,101215.63,102361.89,104663.9,102358.1,102371.35,102349.48,102337.98
280713.152357528,8458,102341.0,101213.52,102362.93,104685.09,102350.03,102375.38,102358.63,102336.04
280713.172970122,8459,102362.93,101222.68,102349.8,104674.13,102358.1,102371.35,102353.52,102344.09
280713.193438379,8460,102345.01,101218.63,102355.92,104673.04,102351.95,102370.28,102374.78,102344.09
280713.214052816,8461,102361.06,101235.89,102355.92,104667.92,102350.03,102365.19,102357.56,102344.09
280713.234542335,8462,102342.86,101239.94,102349.8,104666.1,102348.97,102371.35,102369.67,102339.02
280713.258848796,8463,102357.05,101223.73,102362.93,104674.13,102353.0,102369.22,102362.67,102354.22
280713.279295601,8464,102354.91,101231.84,102354.87,104674.13,102348.97,102369.22,102363.74,102352.14
280713.299902466,8465,102354.91,101237.83,102355.92,104667.92,102341.95,102367.32,102369.67,102350.2
280713.32034921,8466,102348.75,101234.84,102354.87,104678.15,102347.91,102374.31,102366.71,102336.04
280713.340969577,8467,102365.08,101231.84,102353.83,104670.11,102353.0,102371.35,102369.67,102336.04
280713.361441008,8468,102350.89,101235.89,102359.95,104678.15,102354.06,102373.25,102367.78,102352.14
280713.383054196,8469,102345.01,101239.94,102358.9,104666.82,102358.1,102370.28,102363.74,102346.18
280713.402898929,8470,102343.94,101238.89,102350.84,104681.07,102347.91,102369.22,102358.63,102342.0
280713.426864636,8471,102357.05,101231.84,102355.92,104677.05,102348.97,102373.25,102360.52,102346.18
280713.446874329,8472,102357.85,101235.89,102363.97,104674.13,102357.04,102383.44,102371.82,102355.27
280713.468051157,8473,102359.99,101242.06,102363.97,104686.19,102355.98,102379.41,102357.56,102349.16
280713.490121296,8474,102346.08,101239.94,102355.92,104666.1,102350.03,102371.35,102365.63,102345.13
280713.5089354,8475,102343.94,101238.89,102351.89,104682.17,102357.04,102371.35,102365.63,102354.22
280713.529658633,8476,102347.95,101248.05,102357.86,104678.15,102360.02,102362.23,102357.56,102341.11
280713.550350577,8477,102343.94,101242.06,102362.93,104674.13,102364.25,102365.19,102367.78,102341.11
280713.570536817,8478,102345.01,101229.73,102353.83,104678.15,102348.97,102373.25,102356.49,102344.09
280713.594285465,8479,102345.01,101236.95,102361.89,104682.17,102348.97,102369.22,102373.71,102330.08
280713.614885461,8480,102353.04,101235.89,102354.87,104671.94,102355.98,102379.41,102365.63,102344.09
280713.63592439,8481,102342.86,101238.89,102350.84,104674.13,102353.0,102371.35,102357.56,102337.09
280713.655966743,8482,102350.89,101239.94,102365.02,104670.11,102358.1,102369.22,102359.7,102338.13
280713.676995427,8483,102354.91,101239.94,102352.79,104675.23,102347.91,102360.09,102363.74,102353.18
280713.697452386,8484,102350.89,101235.89,102353.83,104673.04,102362.13,102365.19,102359.7,102349.16
280713.71821025,8485,102345.01,101238.89,102353.83,104674.13,102343.87,102362.23,102360.52,102344.09
280713.738571084,8486,102350.89,101239.94,102354.87,104674.13,102354.92,102370.28,102361.6,102349.16
280713.762298761,8487,102361.06,101230.78,102355.92,104677.05,102355.98,102375.38,102357.56,102337.09
280713.78293431,8488,102346.88,101239.94,102347.86,104674.13,102355.98,102362.23,102369.67,102344.09
280713.803365791,8489,102351.96,101239.94,102353.83,104681.07,102354.06,102375.14,102369.67,102347.22
280713.823947239,8490,102343.94,101231.84,102354.87,104669.02,102360.21,102378.34,102363.49,102354.22
280713.844973699,8491,102358.92,101244.0,102362.93,104678.15,102343.01,102378.34,102366.71,102338.13
280713.865052216,8492,102353.04,101235.89,102357.86,104669.02,102348.97,102365.19,102358.63,102346.18
280713.886099178,8493,102342.86,101244.0,102357.86,104671.94,102355.98,102375.38,102370.74,102350.2
280713.906149011,8494,102355.98,101231.84,102354.87,104679.25,102345.99,102370.28,102367.78,102352.14
280713.930293047,8495,102351.96,101241.89,102349.8,104675.23,102358.1,102361.16,102366.71,102343.2
280713.950898671,8496,102353.04,101249.11,102349.8,104674.13,102354.06,102373.25,102365.63,102340.07
280713.971363633,8497,102342.86,101242.94,102362.93,104666.1,102353.0,102373.25,102362.67,102345.13
280713.991960434,8498,102353.04,101231.84,102366.96,104678.15,102347.91,102370.28,102357.56,102358.25
280714.012457824,8499,102344.73,101234.84,102354.87,104688.38,102343.87,102372.18,102367.78,102352.14
280714.033184161,8500,102355.98,101248.05,102355.92,104673.04,102347.91,102377.28,102366.71,102332.02
280714.053563893,8501,102341.79,101231.84,102344.87,104674.13,102344.93,102369.22,102360.52,102330.08
280714.07422378,8502,102358.92,101242.94,102354.87,104676.33,102357.04,102378.34,102357.56,102352.14
280714.098300794,8503,102354.91,101239.94,102354.87,104678.15,102341.95,102373.25,102368.6,102337.09
280714.119016515,8504,102351.96,101244.0,102354.87,104682.17,102355.98,102377.28,102365.63,102340.07
280714.139410519,8505,102353.04,101239.94,102353.83,104674.13,102360.21,102367.09,102357.56,102344.09
280714.159965557,8506,102343.94,101245.05,102356.96,104678.15,102358.1,102381.31,102367.78,102346.18
280714.180433222,8507,102350.89,101239.94,102353.83,104674.13,102362.13,102371.35,102367.78,102338.13
280714.200964594,8508,102354.91,101241.0,102354.87,104678.15,102358.1,102365.19,102361.6,102339.17
280714.221537569,8509,102350.89,101248.05,102356.82,104691.3,102354.06,102371.35,102358.63,102352.14
280714.242244586,8510,102358.92,101238.89,102353.83,104670.11,102351.08,102373.25,102359.7,102347.22
280714.266337184,8511,102345.01,101244.0,102353.83,104690.21,102358.1,102368.15,102366.71,102344.09
280714.286981066,8512,102351.96,101235.89,102355.92,104674.13,102350.03,102361.16,102363.74,102344.09
280714.307382582,8513,102361.06,101241.0,102359.95,104678.15,102355.98,102371.35,102371.82,102350.2
280714.327991952,8514,102350.89,101235.89,102354.87,104674.13,102354.06,102371.35,102357.56,102342.15
280714.348708143,8515,102353.83,101239.94,102362.93,104682.17,102351.95,102378.34,102367.78,102354.22
280714.36926915,8516,102350.89,101246.11,102353.83,104682.17,102359.16,102369.22,102357.56,102354.22
280714.38985848,8517,102355.98,101239.94,102361.89,104687.28,102344.93,102368.15,102361.6,102350.2
280714.413848252,8518,102355.98,101239.94,102359.8,104674.13,102361.08,102378.34,102365.63,102344.24
280714.436064793,8519,102353.83,101244.0,102353.83,104674.13,102345.99,102373.25,102363.74,102338.13
280714.454943475,8520,102348.75,101252.1,102361.89,104686.19,102347.91,102365.19,102352.45,102354.22
280714.476654702,8521,102350.89,101248.05,102355.92,104679.98,102360.21,102369.22,102366.71,102346.18
280714.496196487,8522,102354.91,101237.83,102362.93,104686.19,102360.21,102372.18,102363.74,102350.2
280714.516803693,8523,102354.91,101248.05,102358.9,104678.15,102353.0,102377.28,102367.78,102352.29
280714.537104667,8524,102339.92,101245.05,102353.83,104676.33,102348.97,102370.28,102363.74,102363.31
280714.557537289,8525,102345.01,101253.16,102353.83,104674.86,102353.0,102368.15,102363.74,102350.2
280714.581884552,8526,102343.94,101249.11,102361.89,104682.17,102357.04,102369.22,102358.63,102352.14
280714.602364467,8527,102335.91,101248.05,102354.87,104670.84,102353.0,102361.16,102365.63,102336.04
280714.623006275,8528,102343.94,101252.1,102357.86,104679.98,102341.95,102377.28,102367.78,102347.22
280714.643381461,8529,102350.89,101246.11,102361.89,104674.13,102360.21,102378.34,102375.85,102356.31
280714.663985363,8530,102346.08,101245.05,102349.8,104684.36,102345.99,102377.28,102357.56,102351.24
280714.684582594,8531,102342.86,101248.05,102353.83,104678.15,102350.03,102369.22,102367.78,102345.13
280714.705192535,8532,102350.89,101257.21,102358.9,104690.21,102354.06,102373.25,102363.74,102346.18
280714.725628903,8533,102351.96,101238.89,102355.92,104678.15,102361.08,102365.19,102371.82,102346.18
280714.749894663,8534,102354.91,101244.0,102355.92,104682.17,102354.06,102369.22,102364.56,102345.13
280714.769923195,8535,102351.96,101245.05,102358.9,104675.23,102358.1,102372.18,102366.71,102344.09
280714.790970257,8536,102346.88,101246.99,102349.8,104690.21,102352.14,102377.28,102367.78,102334.11
280714.811390831,8537,102341.0,101246.99,102353.83,104674.13,102353.0,102353.1,102357.56,102346.18
280714.832059641,8538,102357.05,101241.0,102360.85,104678.15,102358.1,102365.19,102363.74,102347.22
280714.852522379,8539,102347.95,101258.27,102352.79,104675.23,102354.06,102366.26,102370.74,102350.2
280714.873164899,8540,102350.89,101252.1,102359.95,104678.15,102355.12,102365.19,102371.82,102354.22
280714.89360301,8541,102353.04,101253.16,102349.8,104683.27,102345.99,102367.09,102350.3,102350.2
280714.917889691,8542,102343.94,101248.05,102362.93,104687.28,102351.95,102367.09,102357.56,102346.18
280714.937975018,8543,102343.94,101256.15,102355.77,104686.19,102347.91,102373.25,102369.67,102338.13
280714.958944864,8544,102347.95,101246.99,102357.86,104691.3,102357.04,102371.35,102375.85,102336.04
280714.979005483,8545,102351.96,101246.11,102350.84,104686.19,102354.06,102377.28,102367.78,102344.09
280715.001082884,8546,102359.99,101245.05,102357.86,104685.09,102357.04,102372.18,102365.63,102353.18
280715.020511388,8547,102353.04,101248.05,102355.92,104681.07,102350.03,102371.35,102365.63,102338.13
280715.041117713,8548,102338.85,101253.16,102355.77,104689.11,102357.04,102376.21,102357.56,102352.14
280715.061932193,8549,102359.99,101248.05,102353.83,104682.17,102360.21,102369.22,102366.71,102354.22
280715.085300025,8550,102358.92,101252.1,102352.79,104678.15,102354.06,102377.28,102365.63,102345.13
280715.105975745,8551,102347.95,101251.05,102354.87,104677.05,102358.1,102374.31,102359.7,102346.18
280715.126398843,8552,102345.01,101250.16,102357.86,104690.21,102358.1,102361.16,102353.52,102353.18
280715.14706569,8553,102353.04,101249.11,102359.95,104682.17,102364.05,102369.22,102357.56,102345.13
280715.168136828,8554,102339.92,101248.05,102363.97,104685.09,102355.98,102371.11,102366.71,102334.11
280715.188829134,8555,102350.89,101248.05,102353.83,104686.19,102346.85,102372.18,102365.63,102346.18
280715.209185491,8556,102343.94,101252.1,102357.86,104674.13,102357.04,102370.28,102361.6,102338.13
280715.229178529,8557,102350.89,101252.1,102363.83,104690.21,102345.99,102370.28,102353.52,102349.16
280715.253353591,8558,102351.96,101254.21,102352.79,104694.22,102355.98,102377.28,102367.78,102350.2
280715.273991584,8559,102361.06,101251.05,102357.86,104691.3,102361.08,102385.34,102358.63,102349.16
280715.294429255,8560,102351.96,101244.0,102349.8,104691.3,102350.03,102372.18,102365.63,102337.09
280715.314979645,8561,102340.72,101256.15,102349.8,104690.21,102360.21,102368.15,102362.67,102335.15
280715.335509245,8562,102355.98,101250.16,102358.9,104690.21,102354.06,102368.15,102363.74,102339.17
280715.356297255,8563,102354.91,101249.11,102361.89,104686.19,102347.91,102370.28,102367.78,102351.24
280715.376845162,8564,102350.89,101258.27,102359.95,104683.99,102350.03,102375.38,102365.63,102346.18
280715.397439759,8565,102346.88,101257.21,102361.89,104674.13,102350.03,102373.25,102358.63,102354.22
280715.421416242,8566,102345.01,101239.94,102356.82,104682.17,102358.1,102371.35,102365.63,102354.22
280715.441929426,8567,102342.86,101256.15,102352.79,104683.99,102362.13,102371.35,102362.67,102350.2
280715.462419425,8568,102350.89,101252.1,102356.82,104683.99,102354.06,102369.22,102369.67,102352.29
280715.482987483,8569,102361.06,101256.15,102361.89,104684.36,102358.1,102374.31,102359.7,102351.24
280715.503505855,8570,102353.04,101260.21,102358.9,104690.21,102345.99,102375.38,102361.6,102355.27
280715.524273455,8571,102353.04,101248.05,102355.92,104682.17,102343.01,102369.22,102363.74,102347.22
280715.544622741,8572,102339.92,101256.15,102354.87,104690.21,102360.21,102373.25,102359.7,102345.13
280715.56890097,8573,102355.98,101256.15,102353.83,104691.3,102350.03,102360.09,102365.63,102361.23
280715.589331499,8574,102346.88,101256.15,102354.87,104690.21,102358.1,102378.34,102365.63,102355.27
280715.609925866,8575,102351.96,101260.21,102358.9,104682.17,102348.97,102365.19,102358.63,102351.24
280715.631142064,8576,102353.04,101272.36,102353.83,104690.21,102357.04,102372.18,102366.71,102350.2
280715.651048771,8577,102354.91,101264.26,102353.83,104685.09,102348.97,102362.23,102358.63,102350.2
280715.671473902,8578,102353.04,101265.32,102361.89,104678.15,102359.16,102370.28,102367.78,102338.13
280715.692192227,8579,102347.95,101265.32,102350.84,104691.3,102350.03,102365.19,102365.63,102344.09
280715.712577078,8580,102350.89,101264.26,102357.86,104681.07,102357.04,102372.18,102356.49,102338.13
280715.736899623,8581,102364.01,101272.36,102358.9,104681.07,102354.06,102369.22,102363.74,102352.29
280715.757367329,8582,102350.89,101264.26,102351.75,104686.19,102350.03,102377.28,102365.63,102354.22
280715.777942717,8583,102350.89,101257.21,102353.83,104681.07,102355.98,102381.31,102349.48,102342.15
280715.798523865,8584,102358.92,101271.31,102355.77,104693.13,102348.97,102386.4,102357.56,102346.18
280715.819010269,8585,102343.94,101271.31,102359.95,104686.19,102362.13,102370.28,102361.6,102347.22
280715.839688122,8586,102359.99,101263.2,102366.96,104683.99,102358.1,102361.16,102366.71,102349.16
280715.860089037,8587,102343.94,101268.31,102363.97,104686.19,102354.06,102365.19,102361.6,102346.18
280715.880632868,8588,102341.0,101270.25,102355.92,104690.21,102358.1,102370.28,102367.53,102346.18
280715.904923285,8589,102350.89,101273.42,102353.83,104686.92,102352.14,102373.25,102358.63,102345.13
