t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104898.037026996,12823,100992.09,97741.5,100986.18,103732.46,100986.49,100991.64,100990.61,100977.79
104898.057715971,12824,100977.17,97730.42,100973.11,103737.55,100981.42,101003.68,100995.69,100986.84
104898.078141747,12825,100985.16,97730.42,100978.15,103736.46,100982.47,100993.54,100995.69,100986.84
104898.101886527,12826,100985.16,97732.48,100980.22,103733.55,100982.47,100994.6,100986.59,100978.83
104898.1224293,12827,100980.1,97731.45,100982.16,103745.56,100988.59,100985.51,100990.84,100986.84
104898.142944903,12828,100985.16,97729.4,100977.12,103736.46,100982.47,100997.55,100994.63,100987.88
104898.163430199,12829,100988.09,97741.5,100978.15,103737.55,100970.42,100997.55,100994.63,100976.76
104898.184115408,12830,100984.1,97723.39,100976.08,103736.46,100985.63,100986.57,100986.59,100986.84
104898.20511974,12831,100985.16,97723.39,100984.23,103727.36,100979.51,100989.53,100992.74,100978.83
104898.225253975,12832,100979.3,97722.36,100962.11,103736.46,100981.61,100986.57,100987.65,100986.84
104898.246175822,12833,100984.1,97727.42,100978.15,103735.37,100988.59,100989.53,100990.61,100978.83
104898.269891428,12834,100986.23,97721.33,100979.19,103733.18,100988.59,100983.62,100993.57,100974.82
104898.290323724,12835,100972.11,97732.48,100981.13,103740.46,100986.49,100993.54,100986.59,100978.83
104898.310986119,12836,100979.3,97728.45,100976.21,103735.37,100978.46,100994.6,100988.71,100978.83
104898.331440659,12837,100985.16,97725.36,100986.18,103733.18,100979.51,100985.51,100987.65,100968.88
104898.352062822,12838,100977.17,97736.51,100977.12,103729.18,100979.51,100985.51,100988.71,100982.83
104898.372496,12839,100988.09,97745.61,100965.08,103736.46,100988.59,100981.72,100987.65,100969.78
104898.393120467,12840,100978.23,97722.36,100969.1,103732.46,100990.51,100993.54,100988.71,100971.85
104898.413593465,12841,100976.1,97740.55,100976.21,103729.55,100983.52,100991.64,100988.71,100987.88
104898.437902839,12842,100976.1,97729.4,100981.26,103741.55,100987.54,100998.61,100996.76,100980.9
104898.458362346,12843,100979.3,97740.55,100969.1,103730.27,100977.41,100985.51,100984.69,100969.78
104898.479039603,12844,100985.16,97738.49,100976.21,103733.18,100975.49,100983.62,100992.74,100972.88
104898.499450848,12845,100977.17,97730.42,100970.13,103725.18,100974.44,100982.56,100986.59,100970.81
104898.52025695,12846,100977.17,97735.49,100962.11,103728.45,100979.51,100985.51,100991.67,100979.86
104898.54052024,12847,100986.23,97729.4,100984.23,103736.46,100983.52,101001.56,100987.65,100970.81
104898.561192519,12848,100996.09,97723.39,100970.13,103736.46,100986.49,100995.66,100992.74,100979.86
104898.581504754,12849,100977.17,97737.54,100978.15,103717.17,100982.47,100988.47,100988.71,100962.8
104898.605906648,12850,100980.1,97737.46,100974.14,103738.28,100971.47,100982.56,100978.54,100980.9
104898.62635587,12851,100975.04,97740.55,100967.03,103718.27,100978.46,100993.54,100989.78,100983.87
104898.646954759,12852,100985.16,97730.42,100976.08,103728.45,100970.42,100986.57,100986.59,100966.81
104898.667444952,12853,100984.1,97739.52,100965.08,103731.36,100977.41,100981.5,100982.57,100985.81
104898.688184504,12854,100983.03,97723.39,100980.22,103732.46,100980.56,100987.63,100986.59,100983.87
104898.708528536,12855,100993.16,97726.39,100968.19,103738.64,100979.51,100997.55,100980.67,100979.86
104898.729149969,12856,100976.1,97735.49,100979.19,103729.55,100978.46,100982.56,100984.69,100970.81
104898.749589696,12857,100981.17,97729.4,100978.15,103732.46,100975.49,100981.5,100980.67,100978.83
104898.773929917,12858,100985.16,97735.49,100980.1,103728.45,100979.51,100973.48,100980.67,100988.91
104898.794404207,12859,100971.04,97731.45,100978.15,103728.45,100978.46,100985.51,100991.67,100969.78
104898.815074253,12860,100980.1,97735.49,100976.21,103718.27,100979.51,100981.5,100982.57,100982.83
104898.835515132,12861,100969.17,97738.49,100968.19,103725.55,100978.46,100988.47,100984.69,100979.86
104898.856128292,12862,100968.11,97738.49,100980.22,103728.45,100979.51,100981.5,100974.75,100966.81
104898.876549822,12863,100981.17,97731.45,100982.16,103733.18,100982.47,101001.56,100992.74,100968.74
104898.897265938,12864,100984.1,97734.46,100978.15,103728.45,100982.47,100990.59,100989.78,100961.76
104898.917960271,12865,100986.23,97723.39,100974.14,103731.36,100976.54,100994.6,100980.67,100970.81
104898.941925264,12866,100976.1,97734.46,100962.11,103732.46,100980.56,100985.51,100989.78,100971.85
104898.962471373,12867,100985.16,97735.49,100976.08,103726.64,100971.47,100981.5,100978.54,100977.79
104898.983146767,12868,100985.16,97733.43,100974.14,103728.45,100978.46,100995.66,100988.71,100964.74
104899.003514154,12869,100975.04,97747.59,100973.11,103736.46,100988.59,100992.48,100975.59,100971.85
104899.024196649,12870,100971.04,97734.46,100978.15,103734.27,100978.46,100994.6,100990.84,100975.86
104899.044560622,12871,100981.17,97739.52,100986.18,103733.55,100977.59,100987.41,100986.59,100982.83
104899.065553797,12872,100972.11,97743.55,100969.1,103733.55,100971.47,101000.5,100986.59,100972.88
104899.088892262,12873,100993.16,97738.49,100974.14,103729.18,100983.52,100993.54,100980.67,100971.85
104899.109964226,12874,100983.03,97743.55,100978.15,103729.55,100986.49,100981.5,100986.59,100977.79
104899.130094055,12875,100977.17,97730.42,100962.11,103724.45,100981.61,100991.64,100996.76,100977.79
104899.150974038,12876,100977.17,97735.49,100976.08,103734.27,100978.46,100993.54,100989.78,100975.86
104899.171531875,12877,100985.16,97750.59,100983.2,103732.46,100978.46,100986.57,100988.71,100976.89
104899.192115961,12878,100975.04,97740.55,100979.19,103726.27,100977.41,100997.55,100989.78,100978.83
104899.214372348,12879,100978.23,97748.61,100974.14,103729.55,100978.46,100994.6,100978.54,100970.81
104899.233153104,12880,100985.16,97731.45,100978.15,103734.27,100980.56,100986.57,100994.63,100966.81
104899.25688861,12881,100976.1,97743.55,100970.13,103731.36,100978.46,100993.54,100980.67,100972.88
104899.277951991,12882,100983.03,97739.52,100978.15,103733.55,100979.51,100987.63,100988.71,100978.83
104899.297951583,12883,100977.17,97739.52,100983.2,103729.55,100980.56,100997.55,100983.63,100981.93
104899.318976576,12884,100977.17,97740.55,100977.12,103729.55,100980.56,100995.66,100986.59,100980.76
104899.339240167,12885,100976.1,97736.51,100978.15,103734.27,100984.57,100989.53,100992.74,100960.86
104899.360181954,12886,100984.1,97748.61,100967.15,103729.55,100984.57,100999.67,100985.76,100976.89
104899.380512526,12887,100985.16,97741.5,100964.05,103729.55,100978.46,100993.54,100987.65,100969.78
104899.401414052,12888,100989.16,97743.55,100986.18,103736.46,100987.54,101002.62,100980.67,100986.84
104899.424911338,12889,100984.1,97747.59,100973.11,103733.55,100980.56,100980.44,100989.55,100971.85
104899.445475273,12890,100978.23,97737.46,100977.12,103726.27,100979.51,100986.57,100980.67,100968.74
104899.465970575,12891,100981.17,97739.52,100966.12,103720.45,100983.52,100995.66,100980.67,100978.83
104899.486467349,12892,100977.17,97747.59,100975.18,103726.27,100985.44,100983.4,100986.59,100970.81
104899.507109101,12893,100973.17,97740.55,100979.19,103728.45,100979.51,100985.51,100987.65,100971.85
104899.528169478,12894,100982.23,97749.64,100984.23,103733.55,100986.49,100997.55,100996.76,100978.83
104899.548171133,12895,100976.1,97748.61,100978.15,103720.45,100978.46,100981.5,100988.71,100969.78
104899.569385933,12896,100979.04,97740.55,100967.15,103735.37,100978.46,100986.57,100983.63,100985.81
104899.592912072,12897,100977.17,97739.52,100966.12,103734.27,100979.51,100992.48,100990.61,100986.84
104899.613337608,12898,100985.16,97737.46,100979.19,103733.55,100979.51,100985.51,100994.86,100978.83
104899.634635925,12899,100980.36,97747.59,100986.18,103728.45,100979.51,100986.57,100984.69,100980.9
104899.654498348,12900,100973.17,97741.57,100977.12,103725.18,100985.44,100997.55,100992.74,100979.86
104899.675121353,12901,100983.03,97739.52,100970.13,103737.55,100982.47,100989.53,100988.71,100980.9
104899.696286028,12902,100979.04,97748.61,100973.23,103736.46,100988.59,100985.51,100989.78,100976.89
104899.716341924,12903,100967.05,97741.57,100979.19,103728.45,100988.59,100986.57,100988.71,100983.87
104899.737218022,12904,100985.16,97750.59,100978.15,103719.36,100983.52,100984.46,100988.71,100978.83
104899.760929412,12905,100979.04,97738.49,100968.19,103728.45,100980.56,100997.55,100981.73,100978.83
104899.78139624,12906,100975.04,97755.65,100988.25,103718.27,100987.54,100981.5,100978.54,100957.76
104899.80210246,12907,100975.04,97755.65,100980.1,103724.45,100975.49,100985.51,100984.69,100979.86
104899.822619635,12908,100984.1,97742.53,100978.15,103733.55,100978.46,100982.56,100982.57,100983.87
104899.843368631,12909,100975.04,97749.64,100977.12,103720.45,100978.46,100978.55,100989.78,100980.9
104899.863827147,12910,100985.16,97751.62,100979.19,103729.55,100988.59,100993.54,100986.82,100970.81
104899.884087132,12911,100992.09,97743.55,100979.19,103728.45,100986.49,100993.54,100972.63,100989.95
104899.904570976,12912,100980.36,97736.51,100964.05,103726.27,100986.49,100993.54,100977.71,100986.84
104899.929021584,12913,100981.17,97743.55,100980.22,103732.46,100987.54,101001.56,100987.65,100972.75
104899.949469874,12914,100978.23,97744.58,100967.15,103737.55,100982.47,100984.46,100988.71,100978.83
104899.970107101,12915,100985.16,97753.67,100964.18,103735.37,100982.47,100985.51,100989.78,100972.88
104899.990505205,12916,100983.03,97743.55,100978.15,103733.55,100981.42,101003.68,100995.69,100972.88
104900.011100168,12917,100975.04,97753.67,100978.15,103729.55,100978.46,100990.59,100987.65,100980.9
104900.031548368,12918,100988.36,97751.62,100979.19,103741.55,100979.51,100988.47,100996.76,100993.82
104900.054120613,12919,100985.16,97738.49,100978.15,103728.45,100970.42,100994.6,100978.54,100971.85
104900.072632552,12920,100987.03,97747.59,100978.15,103728.45,100985.63,100994.6,100995.69,100978.83
104900.097012844,12921,100983.03,97747.59,100985.14,103737.55,100977.41,100986.57,100983.63,100982.83
104900.117403347,12922,100984.1,97749.64,100970.13,103728.45,100994.53,100995.66,100996.76,100983.87
104900.13797879,12923,100984.1,97748.61,100978.15,103733.55,100991.56,100994.6,100985.76,100980.9
104900.158530186,12924,100992.09,97755.65,100976.08,103733.55,100976.35,100996.49,100991.67,100978.83
104900.179042524,12925,100982.23,97749.64,100977.12,103736.46,100983.52,100977.49,100990.84,100982.83
104900.199598647,12926,100983.03,97746.56,100977.12,103733.55,100979.51,100994.6,100990.84,100978.83
104900.221259202,12927,100979.04,97749.64,100978.15,103733.55,100982.47,100989.53,100994.86,100990.98
104900.240666196,12928,100974.24,97753.67,100986.18,103729.55,100981.42,100998.61,100980.67,100968.74
104900.264973327,12929,100980.1,97745.61,100978.15,103740.46,100979.51,100995.66,100996.76,100971.85
104900.2854034,12930,100975.04,97749.64,100978.15,103729.55,100986.49,101000.73,100992.74,100978.83
104900.30650567,12931,100983.03,97753.67,100978.15,103737.18,100978.46,100985.51,100989.78,100978.83
104900.326558993,12932,100993.16,97748.61,100984.23,103729.55,100983.52,100995.43,100998.88,100979.86
104900.347103999,12933,100986.23,97752.65,100984.11,103737.55,100986.49,100993.54,100984.69,100972.88
104900.367535935,12934,100964.11,97757.71,100970.13,103729.55,100986.49,100993.54,100993.8,100987.88
104900.388202756,12935,100990.22,97755.65,100978.15,103737.55,100982.47,100992.48,100988.71,100985.81
104900.411933905,12936,100977.17,97757.71,100978.15,103736.46,100982.47,100997.55,100988.71,100975.86
104900.432950085,12937,100989.16,97753.67,100962.11,103731.36,100986.49,100989.53,100995.69,100979.86
104900.453412647,12938,100978.23,97756.68,100978.15,103724.45,100974.44,100994.6,100997.82,100987.88
104900.47401483,12939,100974.24,97751.62,100977.12,103727.36,100986.49,101001.56,100980.67,100991.88
104900.494508128,12940,100983.03,97752.65,100973.11,103730.27,100979.51,101005.57,100988.71,100978.83
104900.515169652,12941,100977.17,97757.71,100975.18,103737.55,100986.49,100993.54,100995.69,100979.86
104900.53564315,12942,100986.23,97751.62,100978.15,103733.55,100987.54,100986.57,100981.73,100983.87
104900.556226875,12943,100977.17,97752.65,100977.12,103736.46,100987.54,100995.66,100992.74,100986.84
104900.579957844,12944,100978.23,97756.68,100985.14,103731.36,100981.42,100987.63,100988.71,100982.83
104900.6010708,12945,100981.17,97765.77,100979.19,103733.18,100996.63,100988.47,100982.57,100978.83
104900.622158919,12946,100991.29,97748.61,100979.19,103737.55,100986.49,100989.53,100997.82,100986.84
104900.642094824,12947,100981.17,97748.61,100976.08,103724.45,100989.46,100997.55,100994.63,100988.91
104900.662165913,12948,100990.22,97749.64,100979.19,103730.27,100988.59,100993.54,100988.71,100978.83
104900.683267182,12949,100994.22,97755.65,100987.21,103726.27,100980.56,100985.51,100988.71,100971.85
104900.703227303,12950,100988.36,97761.74,100973.11,103736.46,100982.47,100986.57,100990.61,100970.81
104900.724496326,12951,100987.03,97757.71,100982.16,103736.46,100987.54,100991.64,100996.76,100975.86
104900.747956174,12952,100989.16,97764.75,100978.15,103737.55,100990.51,100995.43,100990.61,100987.88
104900.768444435,12953,100983.03,97751.62,100978.15,103718.27,100978.46,100992.48,100995.69,100977.79
104900.789195053,12954,100977.17,97765.77,100991.22,103724.45,100994.53,100991.64,100998.88,100978.83
104900.810043479,12955,100983.03,97756.68,100977.12,103721.54,100987.54,100993.54,100980.67,100980.9
104900.830091393,12956,100991.55,97759.69,100966.12,103744.46,100987.54,100997.55,100998.88,100988.91
104900.851092911,12957,100987.29,97756.68,100985.14,103726.27,100978.46,100995.66,100988.71,100986.84
104900.871141426,12958,100978.23,97767.75,100974.14,103736.46,100982.47,100997.55,100984.69,100982.83
104900.892256666,12959,100985.16,97764.75,100986.18,103732.46,100983.52,101001.56,100992.74,100980.9
104900.915940093,12960,100977.17,97755.65,100977.12,103737.55,100985.44,100987.63,101001.84,100979.86
104900.936477678,12961,100983.03,97755.65,100985.14,103737.55,100987.54,100999.45,100996.76,100979.86
104900.957049345,12962,100993.16,97769.81,100982.16,103733.55,100986.49,101011.7,100999.72,100988.91
104900.977531336,12963,100982.23,97763.72,100986.18,103725.18,100982.47,100997.55,100988.71,100977.79
104900.998175854,12964,100976.1,97752.65,100976.08,103735.37,100985.44,100992.48,100988.71,100985.81
104901.018585345,12965,100981.17,97765.77,100984.11,103739.37,100979.51,100992.48,100987.65,100968.74
104901.039272337,12966,100988.36,97764.75,100964.05,103728.45,100982.47,100991.64,100988.71,100984.9
104901.060489861,12967,100978.23,97756.68,100978.15,103733.55,100988.41,100998.61,100988.71,100980.9
104901.083953846,12968,100977.17,97763.72,100984.11,103736.46,100986.49,101007.69,100988.71,100980.9
104901.10441725,12969,100981.17,97754.63,100976.08,103736.46,100986.49,100989.53,100995.69,100974.82
104901.125156239,12970,100976.1,97760.71,100978.15,103737.55,100987.54,100997.55,100988.71,100983.87
104901.145506912,12971,100996.09,97763.72,100977.12,103732.46,100978.46,101001.56,100986.59,100986.84
104901.166207534,12972,100977.17,97757.71,100982.16,103728.45,100992.61,100992.7,100979.61,100978.83
104901.186818221,12973,100985.16,97760.71,100968.06,103731.73,100985.44,101001.56,100988.71,100984.9
104901.20733201,12974,100984.1,97761.74,100980.1,103737.55,100991.56,100996.49,100984.69,100971.85
104901.228009207,12975,100992.09,97751.62,100976.08,103737.55,100986.49,100986.57,100988.71,100989.95
104901.251977034,12976,100987.03,97761.66,100976.08,103741.55,100982.47,100997.55,100992.74,100979.86
104901.272463221,12977,100977.17,97765.77,100981.13,103728.45,100982.47,100992.48,100992.74,100983.87
104901.293217675,12978,100993.16,97755.65,100982.16,103728.45,100986.49,101001.56,100980.67,100978.83
104901.31359609,12979,100992.09,97763.72,100976.08,103729.55,100982.47,100987.63,100990.61,100987.88
104901.334157882,12980,100978.23,97762.69,100986.18,103736.46,100986.49,100987.63,100982.57,100987.88
104901.354586592,12981,100986.23,97763.72,100989.15,103732.46,100980.56,100990.59,100993.8,100988.91
104901.37521182,12982,100985.16,97757.71,100972.07,103729.55,100983.52,100989.53,100996.76,100989.95
104901.395583725,12983,100984.1,97756.68,100980.22,103733.55,100982.47,100991.42,100992.74,100987.88
104901.420046041,12984,100993.16,97768.78,100966.12,103730.27,100978.46,100990.59,100988.71,100986.97
104901.440532549,12985,100995.28,97763.72,100979.19,103736.46,100979.51,100999.67,100984.69,100980.9
104901.461193711,12986,100984.36,97757.71,100971.16,103728.45,100978.46,100999.67,100989.78,100984.9
104901.481581871,12987,100983.03,97757.71,100974.14,103733.55,100978.46,100997.77,100992.74,100987.88
104901.502316324,12988,100977.17,97761.74,100976.08,103729.55,100990.51,100987.63,100992.74,100983.87
104901.522699746,12989,100984.1,97757.71,100987.21,103729.55,100988.59,100982.56,100979.61,100968.88
104901.543279605,12990,100977.17,97757.71,100985.14,103734.27,100978.46,100992.48,100996.76,100971.85
104901.567037284,12991,100985.16,97757.71,100978.15,103720.45,100973.57,100993.54,100993.8,100974.82
104901.58906156,12992,100977.17,97769.81,100982.16,103731.36,100986.49,100981.5,100992.74,100979.86
104901.608498319,12993,100975.04,97755.65,100984.11,103729.55,100976.35,100993.54,100994.86,100977.79
104901.629081704,12994,100985.16,97756.68,100979.19,103736.46,100990.51,100986.57,100996.76,100972.88
104901.649610817,12995,100985.16,97761.74,100968.06,103733.55,100983.52,100993.54,100992.74,100978.83
104901.671265463,12996,100985.16,97756.68,100978.15,103737.55,100979.51,100991.64,100983.63,100970.81
104901.690576932,12997,100997.15,97764.75,100986.18,103729.55,100988.59,101000.5,100988.71,100970.81
104901.711361081,12998,100977.17,97753.67,100978.15,103726.27,100990.51,100989.53,100980.67,100986.84
104901.734945758,12999,100973.17,97764.75,100982.16,103728.45,100983.52,100994.6,100997.82,100987.88
104901.756014167,13000,100985.16,97757.71,100982.16,103732.46,100983.52,100994.6,100982.57,100981.8
104901.776515698,13001,100985.16,97764.75,100971.04,103727.36,100979.51,100997.55,100986.59,100981.8
104901.797152423,13002,100989.16,97774.87,100982.16,103734.27,100978.46,100985.51,100979.61,100977.79
104901.817664089,13003,100982.23,97765.77,100974.14,103732.46,100988.59,100993.54,100988.71,100971.85
104901.83810614,13004,100985.16,97768.78,100978.15,103736.46,100982.47,100986.57,100996.76,100979.86
104901.858627872,13005,100979.04,97755.65,100974.14,103736.46,100982.47,100992.48,100996.76,100978.83
104901.879224596,13006,100979.04,97773.84,100974.14,103733.55,100983.52,100981.5,100991.67,100976.76
104901.902970628,13007,100970.24,97761.74,100978.15,103737.55,100975.49,100998.61,100984.69,100978.83
104901.924072167,13008,100976.36,97765.77,100976.08,103737.55,100981.42,100997.77,100980.67,100980.9
104901.94410601,13009,100985.16,97765.77,100962.11,103740.46,100989.64,100986.57,100979.61,100969.78
104901.965126316,13010,100972.11,97756.68,100969.1,103737.55,100980.56,100993.54,100995.69,100964.87
104901.985613014,13011,100977.17,97764.75,100978.15,103733.55,100982.47,100993.54,100987.65,100986.84
104902.007927409,13012,100995.28,97764.75,100972.07,103726.27,100978.46,100985.51,100984.69,100971.85
104902.026650508,13013,100984.1,97757.71,100979.19,103733.18,100982.47,100990.59,100992.74,100971.85
104902.047280143,13014,100978.23,97761.74,100978.15,103729.55,100986.49,100986.57,100986.59,100970.81
104902.070975688,13015,100981.17,97773.84,100992.26,103733.55,100976.54,100985.51,100988.71,100979.86
104902.091426202,13016,100981.17,97761.74,100978.15,103729.18,100986.49,100993.54,100992.74,100979.86
104902.112100394,13017,100977.17,97765.77,100976.21,103737.55,100980.56,100993.54,100996.76,100972.88
104902.133065046,13018,100986.23,97769.81,100978.15,103733.18,100986.49,100985.51,100994.63,100972.88
104902.153115013,13019,100977.17,97765.77,100976.08,103733.55,100975.49,100995.66,100984.69,100986.84
104902.174184433,13020,100985.16,97765.77,100978.15,103725.55,100982.66,100997.55,100977.71,100988.91
104902.194239248,13021,100989.16,97764.75,100981.13,103737.55,100977.59,100995.66,100983.63,100984.9
104902.215293415,13022,100987.29,97773.84,100975.05,103729.55,100978.46,100984.46,100989.78,100981.8
104902.238985255,13023,100985.16,97769.81,100976.08,103733.55,100986.49,100990.59,100999.72,100980.9
104902.259507056,13024,100975.04,97769.81,100978.15,103733.55,100990.51,100986.57,100984.69,100986.84
104902.280135429,13025,100977.17,97768.78,100987.21,103728.45,100980.56,100995.66,100996.76,100971.85
104902.300569127,13026,100993.16,97769.81,100983.2,103730.27,100983.52,101001.56,100995.69,100964.87
104902.32132282,13027,100975.04,97769.81,100986.18,103737.55,100985.63,100993.54,100988.71,100971.85
104902.341651378,13028,100995.02,97764.75,100968.19,103738.64,100984.57,100982.56,100981.73,100984.9
104902.362203596,13029,100991.03,97765.77,100985.14,103732.46,100978.46,100988.69,100995.69,100971.85
104902.383318865,13030,100994.22,97772.81,100978.15,103725.55,100982.47,100997.55,100996.76,100983.87
104902.407096125,13031,100977.17,97755.65,100966.12,103729.55,100988.59,100997.55,100980.67,100966.81
104902.427487839,13032,100977.17,97765.77,100974.14,103733.55,100980.37,100985.51,100987.65,100972.88
104902.448142151,13033,100988.09,97769.81,100979.19,103737.55,100984.57,100985.51,100988.71,100986.84
104902.468550651,13034,100993.16,97759.69,100974.14,103737.55,100987.54,100985.51,100998.88,100978.83
104902.489199705,13035,100986.23,97765.77,100982.16,103729.55,100982.47,100992.48,100988.71,100987.88
104902.509632101,13036,100986.23,97767.83,100983.2,103735.73,100987.54,100986.57,100989.78,100995.89
104902.53021832,13037,100988.36,97760.71,100977.12,103733.55,100986.49,100993.54,100987.88,100963.83
104902.550734994,13038,100985.16,97773.84,100978.15,103734.27,100979.51,100985.51,100989.78,100976.76
104902.575039781,13039,100981.17,97770.84,100978.15,103733.55,100986.49,100986.57,100988.71,100971.85
104902.595648564,13040,100974.24,97768.78,100972.07,103737.55,100982.47,100997.55,100976.65,100977.79
104902.61614031,13041,100982.23,97769.81,100985.14,103729.55,100989.64,100991.64,100988.71,100972.88
104902.636604564,13042,100983.03,97781.91,100978.15,103721.54,100987.54,100994.6,100990.61,100978.83
104902.65719536,13043,100985.16,97765.77,100990.19,103737.55,100986.49,100997.55,100985.76,100976.89
104902.6777358,13044,100983.03,97765.77,100972.07,103730.27,100978.46,100993.54,100992.74,100992.92
104902.698331073,13045,100985.16,97765.77,100986.18,103728.45,100970.42,100993.54,100993.8,100978.83
104902.718818352,13046,100998.22,97768.78,100979.19,103729.55,100986.49,100997.55,100992.74,100978.83
104902.743007254,13047,100988.09,97772.81,100978.15,103735.37,100981.61,100993.54,100983.63,100987.88
104902.76347935,13048,100991.29,97772.81,100983.2,103724.45,100977.41,101003.68,100989.78,100981.93
104902.784066931,13049,100988.09,97766.73,100966.12,103726.27,100978.46,100989.53,100991.67,100982.83
104902.804550704,13050,100986.23,97763.72,100982.16,103730.27,100986.49,100989.53,100988.71,100977.79
104902.825649469,13051,100977.17,97777.88,100976.08,103737.55,100982.47,100993.54,100988.71,100983.87
104902.845735201,13052,100984.1,97767.75,100971.16,103737.55,100991.56,100998.61,100984.69,100978.83
104902.866374991,13053,100994.22,97764.75,100976.08,103728.45,100980.56,100993.54,100996.76,100971.85
104902.890415108,13054,100970.24,97767.75,100978.15,103728.45,100978.46,100993.54,100988.71,100980.9
104902.91112257,13055,100978.23,97760.71,100982.16,103731.36,100983.52,100993.54,100996.76,100988.91
104902.931496217,13056,100993.16,97769.81,100978.15,103737.55,100980.56,100984.46,100992.74,100988.91
104902.952183088,13057,100973.17,97757.71,100982.16,103723.36,100987.54,100986.57,100976.65,100988.91
104902.972751831,13058,100977.17,97765.77,100979.19,103724.45,100980.56,100985.51,100992.74,100983.87
104902.993182995,13059,100985.16,97760.71,100979.19,103722.64,100987.54,100992.48,100998.88,100983.87
104903.013665127,13060,100973.17,97764.75,100979.19,103733.55,100980.56,100985.51,100986.82,100971.85
104903.034266759,13061,100985.16,97769.81,100974.14,103737.55,100980.56,100993.76,100988.71,100978.83
104903.058408369,13062,100975.04,97773.84,100979.19,103735.37,100986.49,100993.54,100980.67,100980.9
104903.079113238,13063,100987.03,97765.77,100976.21,103729.55,100985.63,100994.6,100980.67,100984.9
104903.099493315,13064,100975.04,97765.77,100978.15,103737.55,100982.47,101002.62,100992.74,100979.86
104903.120049718,13065,100990.22,97769.81,100979.19,103729.55,100978.46,100980.44,100997.82,100988.91
104903.140667616,13066,100981.17,97769.81,100978.15,103741.55,100980.56,100995.66,100981.73,100970.81
104903.161229858,13067,100993.16,97769.81,100978.15,103728.45,100980.56,100990.59,100988.71,100970.81
104903.181650036,13068,100967.05,97763.72,100974.14,103730.64,100992.61,100985.51,100996.76,100968.88
104903.202277257,13069,100974.24,97772.81,100974.14,103732.46,100979.51,100985.51,100981.73,100977.79
104903.225988796,13070,100993.16,97773.84,100984.23,103732.46,100986.49,100986.57,100986.82,100982.83
104903.247025697,13071,100985.16,97781.91,100982.16,103730.27,100986.49,100988.47,100992.74,100988.91
104903.2670793,13072,100984.1,97768.78,100978.15,103732.46,100980.56,100985.51,100981.73,100983.87
104903.288087738,13073,100983.03,97772.81,100987.21,103732.46,100986.49,100992.48,100979.61,100984.9
104903.308750753,13074,100993.16,97771.79,100982.16,103729.55,100988.59,100995.66,100980.67,100978.83
104903.329499157,13075,100985.16,97773.84,100979.19,103737.55,100978.46,100987.63,100981.73,100979.86
104903.349853625,13076,100967.05,97764.75,100987.21,103733.18,100982.47,100989.53,100983.63,100978.83
104903.370193181,13077,100986.23,97789.98,100976.08,103726.27,100984.57,100994.6,100996.76,100983.87
104903.394048318,13078,100993.16,97773.84,100980.22,103737.55,100972.52,100985.51,100988.71,100979.86
104903.414482056,13079,100985.16,97772.81,100993.16,103732.46,100989.64,100994.6,100996.76,100988.91
104903.436877443,13080,100985.16,97781.91,100976.08,103737.55,100982.47,101001.56,100989.78,100971.85
104903.456274722,13081,100984.1,97772.81,100964.05,103734.27,100982.47,100991.64,100984.69,100972.88
104903.47633179,13082,100985.16,97765.77,100980.22,103728.45,100988.59,101002.62,100993.8,100981.8
104903.497317013,13083,100979.04,97771.79,100978.15,103742.28,100979.51,100981.5,100993.8,100980.9
104903.517300489,13084,100982.23,97773.84,100984.11,103738.28,100987.54,101001.56,100988.71,100971.85
104903.538368297,13085,100986.23,97781.91,100971.16,103694.25,100978.46,100988.47,100989.78,100971.85
104903.562028789,13086,100989.16,97785.94,100979.19,103696.44,100980.56,100989.53,100982.8,100979.86
104903.582482838,13087,100983.03,97777.88,100979.19,103752.47,100987.54,100995.66,100990.61,100978.83
104903.603177782,13088,100986.23,97773.84,100986.18,103767.38,100980.56,100989.53,100994.86,100980.9
104903.623543036,13089,100981.17,97781.91,100979.19,103749.19,100982.47,100998.61,100989.78,100975.86
104903.644268125,13090,100984.1,97788.95,100983.2,103749.56,100987.54,100985.51,100992.74,100978.83
104903.664773512,13091,100987.29,97765.77,100974.14,103726.27,100982.47,100993.54,100990.84,100987.88
104903.685364738,13092,100978.23,97769.81,100978.15,103737.55,100988.59,100987.63,100985.52,100990.85
104903.706313155,13093,100985.16,97771.86,100964.18,103748.46,100989.64,100994.6,100987.65,100978.83
104903.730053448,13094,100985.16,97769.81,100978.15,103733.18,100988.59,100990.59,100989.78,100981.8
104903.750524963,13095,100985.16,97773.84,100985.14,103740.46,100986.49,100981.5,100990.61,100963.83
104903.771146095,13096,100976.1,97765.77,100978.15,103744.46,100986.49,100984.46,100986.59,100976.89
104903.791614586,13097,100983.03,97771.79,100978.15,103733.18,100979.51,100997.55,100988.71,100974.82
104903.81225089,13098,100985.16,97785.94,100986.18,103741.55,100978.46,100998.39,100988.71,100984.9
104903.832644868,13099,100983.03,97781.91,100979.19,103732.46,100979.51,100995.66,100992.74,100970.81
104903.853183175,13100,100984.1,97773.84,100983.2,103738.28,100988.59,100987.63,100992.74,100978.83
104903.873668541,13101,100983.03,97773.84,100980.1,103741.55,100987.54,100996.49,100988.71,100982.83
