t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
269732.237610375,1281,102409.27,100255.39,102408.93,105016.6,102405.62,102415.93,102407.49,102417.58
269732.257659561,1282,102407.12,100260.32,102400.91,105003.48,102409.65,102404.96,102417.7,102424.56
269732.278635878,1283,102425.28,100254.34,102415.92,105011.9,102405.62,102411.92,102412.6,102416.54
269732.29858947,1284,102410.35,100254.34,102412.95,105020.6,102410.71,102407.9,102417.7,102413.57
269732.319731518,1285,102409.27,100254.34,102415.92,105014.8,102414.73,102424.23,102411.52,102418.63
269732.3432446,1286,102412.19,100253.29,102412.95,105020.6,102416.63,102404.96,102419.57,102424.56
269732.363763025,1287,102408.19,100254.34,102400.91,105023.92,102417.7,102412.99,102408.57,102415.49
269732.384344146,1288,102410.35,100248.2,102408.93,105025.71,102425.74,102412.99,102417.7,102414.44
269732.404804854,1289,102408.19,100253.29,102406.84,105020.6,102417.7,102421.02,102429.78,102425.61
269732.42544273,1290,102407.12,100251.19,102408.93,105036.63,102413.67,102411.92,102414.47,102425.61
269732.445895956,1291,102409.27,100254.34,102408.93,105014.8,102413.67,102400.94,102423.6,102415.49
269732.466478949,1292,102408.19,100249.25,102403.87,105009.69,102413.67,102407.9,102419.57,102411.48
269732.487733407,1293,102407.12,100261.37,102404.92,105004.58,102405.62,102430.93,102415.55,102425.61
269732.511251737,1294,102409.27,100254.34,102418.01,105015.9,102415.8,102421.02,102424.67,102414.62
269732.531722591,1295,102417.27,100253.29,102408.93,105015.9,102412.61,102408.97,102430.57,102416.54
269732.552355128,1296,102407.12,100254.34,102408.93,105008.59,102417.7,102408.97,102422.8,102424.56
269732.572771119,1297,102413.27,100254.34,102407.89,105012.59,102409.65,102412.99,102416.62,102413.57
269732.593959457,1298,102407.12,100259.27,102411.9,105012.59,102405.62,102404.96,102421.72,102406.42
269732.614082034,1299,102414.35,100254.34,102416.96,105049.75,102413.67,102412.99,102421.72,102406.42
269732.634583213,1300,102409.27,100264.36,102403.87,105002.78,102407.52,102412.99,102420.65,102416.54
269732.655101939,1301,102417.27,100245.21,102416.96,105000.58,102417.7,102412.99,102415.55,102425.61
269732.679257402,1302,102408.19,100253.29,102418.01,104993.67,102417.7,102412.99,102419.57,102411.48
269732.700092616,1303,102408.19,100254.34,102412.95,105028.61,102408.58,102404.96,102425.75,102415.49
269732.720299421,1304,102411.12,100252.24,102408.93,104985.25,102415.8,102415.93,102419.57,102416.54
269732.741162577,1305,102404.19,100252.24,102404.92,105020.6,102413.67,102404.96,102412.6,102424.56
269732.761472717,1306,102409.27,100260.32,102407.89,105007.89,102413.67,102415.93,102413.39,102416.54
269732.781867897,1307,102407.12,100254.34,102398.81,105018.81,102418.76,102400.94,102421.44,102420.55
269732.802544531,1308,102413.27,100252.24,102404.92,105010.38,102410.71,102421.02,102422.52,102416.54
269732.822910766,1309,102412.19,100254.34,102404.92,105004.58,102411.77,102414.06,102417.7,102410.61
269732.847267564,1310,102405.27,100248.2,102416.96,105020.6,102413.67,102411.92,102417.7,102419.5
269732.867774492,1311,102410.35,100253.29,102415.92,105019.91,102417.7,102403.89,102417.7,102424.56
269732.888501953,1312,102410.35,100258.38,102407.89,104996.57,102413.67,102410.85,102415.55,102418.63
269732.908896651,1313,102409.27,100258.38,102416.96,105004.58,102413.67,102411.92,102428.7,102426.66
269732.929485503,1314,102405.27,100258.38,102411.9,105004.58,102421.72,102404.96,102410.44,102411.48
269732.949995566,1315,102416.2,100266.46,102415.92,105016.6,102422.78,102419.95,102420.65,102418.63
269732.970580652,1316,102408.19,100253.29,102406.84,105046.85,102421.72,102419.95,102418.77,102414.44
269732.992271239,1317,102412.19,100260.32,102408.93,105002.78,102413.67,102419.15,102409.65,102415.49
269733.015287911,1318,102409.27,100244.16,102406.84,105005.69,102413.67,102412.99,102417.7,102426.66
269733.035791935,1319,102409.27,100260.32,102411.9,105012.59,102412.61,102411.92,102420.65,102415.49
269733.056355698,1320,102408.19,100261.37,102414.87,105014.8,102409.65,102406.03,102425.75,102410.43
269733.076888776,1321,102409.27,100259.27,102412.95,105008.59,102413.67,102412.99,102426.55,102420.55
269733.097480592,1322,102408.19,100252.24,102406.84,105016.6,102415.8,102403.89,102425.75,102404.32
269733.118048442,1323,102409.27,100250.14,102406.84,105022.4,102405.62,102427.98,102422.52,102406.42
269733.138734421,1324,102408.19,100249.25,102414.87,105034.42,102417.7,102403.89,102419.57,102423.51
269733.15891818,1325,102407.12,100253.29,102400.91,105020.6,102418.76,102412.99,102418.5,102416.36
269733.183305754,1326,102414.35,100253.29,102409.81,105020.6,102412.61,102408.97,102413.39,102414.44
269733.203428972,1327,102404.19,100249.25,102407.89,105037.73,102415.8,102412.99,102415.55,102421.6
269733.224454524,1328,102402.04,100245.21,102411.9,105024.61,102421.72,102408.97,102418.5,102408.51
269733.244863053,1329,102407.12,100248.2,102411.9,105034.83,102397.58,102419.95,102416.62,102415.49
269733.265438805,1330,102408.19,100253.29,102407.89,105016.6,102403.5,102412.99,102423.6,102406.42
269733.285909839,1331,102409.27,100253.29,102408.93,105012.59,102413.67,102410.85,102411.52,102407.46
269733.306560885,1332,102421.27,100252.24,102403.87,105018.4,102417.7,102415.93,102423.6,102407.46
269733.327020972,1333,102412.19,100249.25,102406.84,105004.58,102405.62,102417.0,102419.57,102423.51
269733.351294934,1334,102408.19,100253.29,102406.84,105014.39,102413.67,102411.92,102415.55,102416.54
269733.37139024,1335,102401.27,100252.24,102403.87,105018.4,102415.8,102415.93,102422.52,102417.58
269733.392464015,1336,102405.27,100252.24,102409.98,105052.65,102415.57,102419.95,102423.6,102410.43
269733.412602866,1337,102406.04,100252.24,102414.87,105019.5,102413.67,102412.99,102419.57,102407.46
269733.433548317,1338,102408.19,100254.34,102414.87,105008.59,102405.62,102411.92,102419.57,102415.49
269733.453986782,1339,102413.27,100256.28,102414.87,105019.5,102419.59,102418.88,102415.55,102423.51
269733.474572489,1340,102409.27,100256.28,102408.93,105032.62,102404.56,102403.89,102424.67,102422.47
269733.49828358,1341,102408.96,100240.13,102409.81,105016.6,102409.65,102421.02,102419.57,102413.57
269733.518720833,1342,102420.2,100261.37,102410.85,105024.61,102413.67,102405.76,102424.67,102406.42
269733.53933991,1343,102408.19,100324.93,102416.96,105029.72,102412.61,102418.88,102423.6,102424.56
269733.560361997,1344,102402.34,100297.71,102405.79,105028.61,102402.66,102415.93,102413.39,102423.51
269733.580707781,1345,102410.04,100254.34,102415.92,105041.74,102412.61,102414.86,102423.6,102415.49
269733.60151347,1346,102408.19,100347.23,102400.91,105030.41,102420.66,102402.81,102417.42,102413.57
269733.621509557,1347,102407.12,100297.71,102408.93,105036.63,102405.62,102421.02,102425.75,102423.51
269733.642547096,1348,102412.19,100309.83,102407.89,105048.64,102411.55,102402.81,102424.67,102407.46
269733.666270577,1349,102411.12,100327.03,102412.95,105044.64,102412.61,102419.95,102415.55,102416.54
269733.686759878,1350,102409.27,100290.52,102408.93,105028.61,102413.67,102410.85,102417.7,102412.52
269733.707369821,1351,102414.04,100301.75,102408.93,105028.61,102416.63,102410.85,102433.8,102414.44
269733.727852984,1352,102409.27,100301.75,102401.78,105024.61,102421.72,102419.95,102421.72,102407.46
269733.748431199,1353,102400.19,100286.48,102407.89,105022.4,102414.73,102408.97,102415.55,102416.54
269733.768897265,1354,102408.19,100284.55,102407.89,105032.62,102405.62,102419.95,102416.62,102411.48
269733.789568091,1355,102408.19,100334.06,102398.81,105056.65,102407.75,102410.85,102424.67,102418.45
269733.810614294,1356,102412.19,100511.76,102411.9,105096.71,102419.59,102418.88,102417.42,102418.45
269733.834369262,1357,102403.11,100527.91,102400.91,105100.71,102415.8,102409.78,102423.6,102407.46
269733.854791181,1358,102413.27,100533.88,102414.87,105107.62,102405.62,102406.83,102423.6,102416.54
269733.87540489,1359,102407.12,100520.89,102408.93,105092.7,102413.67,102415.93,102421.72,102407.46
269733.895842364,1360,102409.27,100507.55,102404.92,105089.8,102412.61,102408.97,102424.67,102411.48
269733.916451366,1361,102407.12,100502.63,102407.89,105084.69,102417.7,102402.81,102427.62,102424.56
269733.936908769,1362,102406.04,100496.66,102408.93,105081.79,102412.61,102411.92,102413.39,102415.49
269733.957517681,1363,102406.04,100499.64,102407.89,105075.58,102413.67,102417.0,102417.7,102411.48
269733.978019371,1364,102412.19,100483.49,102407.89,105080.69,102412.61,102400.94,102419.57,102419.5
269734.002324881,1365,102409.27,100493.5,102416.96,105088.7,102415.8,102402.81,102424.67,102419.5
269734.022770757,1366,102399.11,100503.68,102416.96,105084.69,102401.6,102411.92,102423.6,102422.47
269734.043421572,1367,102406.04,100506.67,102403.87,105092.7,102422.78,102410.85,102422.8,102423.51
269734.063846416,1368,102407.12,100570.23,102415.92,105100.71,102415.8,102415.93,102425.75,102408.51
269734.08460905,1369,102406.04,100898.43,102416.96,105212.87,102401.6,102417.0,102430.85,102424.56
269734.104936347,1370,102407.12,100923.72,102416.96,105196.85,102413.67,102421.02,102420.65,102419.5
269734.125641344,1371,102409.27,100882.27,102416.96,105192.84,102415.8,102414.86,102419.57,102418.45
269734.146011886,1372,102404.96,100870.16,102406.84,105180.83,102407.52,102408.97,102417.42,102411.48
269734.170312308,1373,102407.12,100858.04,102403.87,105181.93,102412.61,102411.92,102411.52,102410.43
269734.190804894,1374,102404.96,100859.1,102400.91,105172.81,102401.6,102404.96,102425.75,102412.52
269734.211380266,1375,102407.12,100862.08,102405.79,105184.83,102414.73,102412.99,102415.55,102409.38
269734.231872602,1376,102411.12,100866.12,102414.87,105182.62,102409.65,102411.11,102423.6,102423.51
269734.252540743,1377,102412.19,100855.93,102409.81,105180.83,102413.67,102408.97,102411.52,102407.46
269734.272898335,1378,102403.11,100862.08,102408.93,105172.81,102409.65,102418.08,102421.72,102407.46
269734.293577554,1379,102409.27,100847.85,102412.95,105172.81,102412.61,102408.97,102421.72,102411.48
269734.314037481,1380,102409.27,100841.88,102411.9,105176.82,102412.61,102407.9,102409.65,102425.61
269734.338326245,1381,102413.27,100841.88,102401.78,105172.81,102411.77,102407.9,102425.75,102408.34
269734.35894322,1382,102400.19,100826.6,102403.87,105165.91,102423.84,102406.83,102421.72,102410.43
269734.379576689,1383,102409.27,100834.86,102411.9,105172.81,102411.55,102403.89,102412.6,102416.54
269734.399839848,1384,102407.12,100836.79,102402.83,105164.8,102401.6,102404.96,102431.65,102418.45
269734.420546258,1385,102412.19,100844.0,102408.93,105171.71,102417.7,102404.96,102415.55,102411.48
269734.440993866,1386,102414.04,100937.76,102407.89,105211.76,102423.84,102417.81,102414.47,102410.43
269734.461686124,1387,102413.27,101349.75,102420.98,105369.09,102414.73,102414.86,102415.55,102428.57
269734.482062014,1388,102407.12,101459.87,102403.87,105355.97,102414.73,102417.0,102424.67,102416.54
269734.506321344,1389,102409.27,101425.43,102407.89,105353.07,102405.62,102402.81,102417.7,102414.44
269734.526786338,1390,102413.27,101394.18,102414.87,105334.83,102414.73,102411.92,102421.72,102422.47
269734.547469122,1391,102408.19,101387.16,102407.89,105323.92,102410.48,102406.83,102411.52,102410.43
269734.568814207,1392,102408.19,101365.91,102408.93,105326.14,102409.65,102417.0,102421.72,102416.54
269734.588661398,1393,102409.27,101373.98,102407.89,105325.03,102407.52,102411.92,102425.75,102410.43
269734.609045721,1394,102410.35,101352.73,102404.92,105322.81,102409.65,102411.92,102416.62,102416.36
269734.629953965,1395,102407.12,101366.97,102408.93,105322.81,102417.7,102408.97,102416.62,102409.56
269734.653285673,1396,102399.11,101357.83,102402.83,105325.03,102413.67,102406.83,102417.7,102410.43
269734.674401211,1397,102402.04,101360.81,102412.95,105325.03,102417.7,102422.89,102415.55,102415.49
269734.694393871,1398,102408.19,101364.84,102414.87,105318.81,102414.73,102403.89,102411.52,102418.45
269734.715540085,1399,102406.04,101353.79,102412.95,105325.03,102406.69,102408.97,102429.78,102422.47
269734.736068146,1400,102409.27,101358.89,102412.95,105310.8,102417.7,102415.13,102417.42,102414.44
269734.75670519,1401,102407.12,101350.81,102412.95,105310.11,102407.75,102411.92,102415.55,102416.54
269734.777188282,1402,102407.12,101348.69,102412.95,105309.01,102420.66,102412.99,102416.62,102412.52
269734.798650734,1403,102409.27,101344.65,102412.95,105302.79,102401.6,102406.83,102414.47,102416.54
269734.821323025,1404,102400.19,101342.73,102412.95,105305.0,102409.65,102427.98,102411.8,102416.54
269734.841770223,1405,102405.27,101348.69,102407.89,105305.0,102414.73,102421.02,102418.77,102416.54
269734.862476382,1406,102408.19,101350.81,102400.91,105313.01,102413.67,102408.97,102417.7,102415.49
269734.883595415,1407,102412.19,101352.73,102408.93,105307.9,102405.62,102410.85,102416.62,102410.43
269734.903575497,1408,102411.12,101344.65,102407.89,105309.01,102413.67,102410.04,102419.57,102411.48
269734.925578806,1409,102407.12,101331.47,102400.91,105307.9,102414.73,102419.95,102422.8,102412.52
269734.945104762,1410,102409.27,101344.85,102408.93,105305.0,102405.62,102417.0,102426.83,102421.6
269734.965799303,1411,102403.11,101329.55,102406.84,105309.01,102417.7,102410.85,102417.7,102420.55
269734.989313247,1412,102413.27,101326.57,102420.98,105290.77,102413.67,102412.99,102416.62,102408.51
269735.009855798,1413,102412.19,101316.37,102418.01,105299.89,102421.72,102411.92,102425.75,102405.37
269735.030493844,1414,102403.11,101326.57,102409.98,105313.01,102409.65,102418.88,102424.67,102424.56
269735.050969425,1415,102407.12,101323.39,102409.98,105300.99,102413.67,102410.85,102417.7,102414.44
269735.071661332,1416,102398.04,101332.53,102410.85,105315.91,102408.58,102419.95,102416.62,102415.49
269735.092699864,1417,102405.27,101339.55,102399.86,105313.01,102412.61,102411.92,102421.72,102422.47
269735.112753997,1418,102414.35,101332.53,102416.96,105302.79,102413.67,102414.06,102425.75,102416.54
269735.133652898,1419,102404.96,101322.53,102414.87,105293.67,102417.7,102403.62,102421.72,102405.37
269735.157332101,1420,102412.19,101324.45,102416.96,105299.89,102412.61,102421.02,102425.75,102412.52
269735.17779316,1421,102408.19,101399.28,102409.98,105354.86,102397.58,102418.88,102417.7,102414.44
269735.198409713,1422,102413.27,101992.87,102407.89,105523.1,102408.58,102414.06,102419.57,102408.51
269735.218837501,1423,102411.12,101848.51,102400.91,105455.0,102413.67,102417.0,102417.42,102412.52
269735.239466154,1424,102394.03,101662.69,102416.96,105405.14,102413.67,102419.95,102417.7,102418.45
269735.260047644,1425,102413.27,101669.93,102402.83,105409.15,102413.67,102406.83,102411.52,102414.44
269735.280666181,1426,102399.11,101655.68,102404.92,105405.14,102405.62,102410.85,102421.72,102411.48
269735.301036041,1427,102409.27,101655.68,102408.93,105404.04,102413.67,102421.02,102425.75,102410.43
269735.325382072,1428,102405.27,101657.81,102405.79,105398.92,102405.62,102411.92,102417.7,102414.44
269735.34578984,1429,102407.12,101643.56,102409.81,105392.02,102409.65,102411.92,102417.7,102423.51
269735.366391031,1430,102407.12,101646.54,102406.84,105398.92,102411.55,102418.88,102417.7,102411.48
269735.386864769,1431,102400.19,101638.46,102408.93,105394.92,102404.56,102418.88,102417.7,102423.51
269735.407481493,1432,102413.27,101647.6,102407.89,105396.03,102407.75,102402.81,102425.75,102424.56
269735.427985917,1433,102415.12,101647.6,102411.9,105386.91,102413.67,102412.99,102417.7,102416.54
269735.448603762,1434,102404.96,101793.24,102408.93,105429.86,102421.72,102404.96,102420.65,102418.45
269735.469111421,1435,102409.27,102434.53,102406.84,105687.35,102404.56,102421.02,102432.72,102426.66
269735.493346865,1436,102415.12,102512.12,102408.93,105643.28,102409.65,102403.89,102417.7,102412.52
269735.514125914,1437,102409.27,102445.58,102398.81,105643.28,102401.6,102411.92,102420.65,102410.43
269735.534424558,1438,102412.19,102420.27,102414.87,105629.48,102409.65,102421.02,102425.75,102411.48
269735.554890393,1439,102407.12,102408.15,102408.93,105625.47,102413.67,102414.86,102426.83,102405.37
269735.575492585,1440,102401.27,102389.85,102403.87,105611.23,102423.84,102403.89,102424.67,102411.48
269735.595947184,1441,102409.27,102389.02,102408.93,105611.23,102403.5,102403.89,102416.62,102424.56
269735.616588886,1442,102405.27,102399.0,102400.91,105610.12,102413.67,102406.83,102417.7,102410.43
269735.637096404,1443,102416.2,102390.92,102408.93,105603.22,102419.59,102407.9,102415.55,102406.42
269735.661328112,1444,102408.19,102384.74,102416.96,105595.21,102408.58,102417.0,102416.62,102416.54
269735.681771735,1445,102408.19,102374.76,102418.88,105601.0,102415.8,102408.97,102409.65,102410.43
269735.702377602,1446,102410.04,102364.54,102408.93,105603.22,102407.52,102412.99,102424.67,102414.44
269735.722863228,1447,102392.19,102560.61,102403.87,105669.54,102423.84,102407.9,102425.75,102419.5
269735.743597189,1448,102406.04,103409.13,102404.92,105963.77,102418.76,102419.95,102419.57,102418.63
269735.763984837,1449,102409.27,103772.83,102400.91,106042.78,102409.65,102418.08,102407.49,102419.5
269735.784589142,1450,102409.27,103694.17,102402.83,106011.84,102417.7,102402.81,102425.75,102411.48
269735.805028718,1451,102412.19,103653.76,102415.92,105995.82,102413.67,102408.97,102424.67,102415.49
269735.829356201,1452,102406.04,103634.34,102408.93,105983.8,102414.73,102418.08,102425.75,102402.41
269735.849781716,1453,102409.27,103604.97,102408.93,105975.79,102411.55,102410.85,102419.85,102414.44
269735.870444389,1454,102413.27,103603.1,102403.87,105971.78,102412.61,102403.89,102416.62,102407.46
269735.891027432,1455,102407.12,103586.93,102401.95,105971.78,102412.61,102412.99,102425.75,102408.51
269735.911519397,1456,102405.27,103570.77,102414.87,105971.78,102404.56,102417.0,102420.65,102415.49
269735.931962168,1457,102409.27,103562.69,102415.92,105970.0,102412.61,102423.97,102413.67,102419.5
269735.952548296,1458,102409.27,103553.52,102407.89,105963.77,102413.67,102418.88,102429.78,102406.42
269735.976317796,1459,102407.12,103655.63,102402.83,106015.85,102407.75,102421.02,102416.62,102412.35
269735.997389217,1460,102408.19,104921.77,102406.84,106258.01,102408.58,102414.06,102413.67,102402.41
269736.017478974,1461,102409.27,105334.85,102402.83,106350.62,102419.82,102410.85,102410.44,102403.45
269736.038502142,1462,102410.35,105188.57,102398.81,106350.62,102414.73,102404.96,102419.57,102416.54
269736.0585856,1463,102404.19,105134.92,102398.81,106372.42,102404.56,102415.93,102403.19,102412.52
269736.079626625,1464,102411.12,105102.58,102408.93,106429.63,102412.61,102404.96,102417.7,102406.42
269736.100016476,1465,102416.2,105088.26,102408.93,106460.57,102409.65,102421.02,102423.6,102412.35
269736.120770948,1466,102410.04,105065.11,102405.79,106487.5,102415.57,102412.99,102421.72,102414.44
269736.144353024,1467,102413.27,105039.76,102408.93,106496.63,102418.76,102407.9,102421.72,102420.55
269736.164817148,1468,102413.27,105066.2,102415.92,106498.4,102412.61,102414.86,102422.8,102415.49
269736.185494944,1469,102408.19,105044.14,102404.74,106492.62,102410.71,102410.85,102426.83,102410.43
269736.211075882,1470,102408.19,105059.97,102404.92,106504.64,102399.47,102417.0,102417.7,102415.49
269736.226427477,1471,102407.12,105039.76,102408.93,106508.65,102422.78,102410.85,102417.7,102422.47
269736.247488082,1472,102407.12,105033.86,102400.91,106528.68,102411.55,102412.99,102417.7,102413.4
269736.267746894,1473,102403.11,105092.3,102403.87,106560.74,102403.5,102408.97,102423.6,102404.32
269736.28865588,1474,102407.12,105743.16,102402.83,106742.81,102413.67,102418.88,102417.7,102416.54
269736.312338999,1475,102407.12,105817.03,102418.01,106792.01,102409.65,102418.88,102425.75,102415.49
269736.33277534,1476,102403.11,105758.23,102406.84,106861.26,102413.67,102403.89,102415.55,102418.45
269736.353385855,1477,102408.19,105757.49,102411.9,106917.35,102412.61,102412.99,102416.62,102418.45
269736.373863188,1478,102391.11,105729.19,102410.85,106952.3,102420.66,102427.98,102419.57,102406.42
269736.39443243,1479,102396.96,105710.82,102416.96,106996.37,102421.72,102415.13,102427.62,102419.5
269736.418299788,1480,102404.96,105744.26,102408.93,107021.54,102412.61,102414.06,102413.39,102414.44
269736.435833721,1481,102411.42,105756.39,102411.9,107025.55,102415.8,102411.92,102417.7,102406.42
269736.45770406,1482,102400.19,105763.37,102415.92,107048.47,102411.55,102410.85,102425.75,102402.41
269736.480389882,1483,102407.12,105780.65,102407.89,107075.88,102413.67,102402.81,102420.65,102407.46
269736.501126427,1484,102404.19,105815.93,102420.98,107099.44,102412.61,102414.86,102413.67,102423.51
269736.521472631,1485,102402.34,105840.19,102407.89,107165.8,102413.67,102406.03,102429.78,102411.48
269736.541890235,1486,102412.19,105864.45,102416.96,107261.98,102411.55,102412.99,102414.47,102410.43
269736.56256073,1487,102408.96,105911.13,102403.87,107334.11,102412.61,102418.88,102423.6,102414.44
269736.583371517,1488,102408.19,105969.56,102407.89,107393.1,102414.73,102411.92,102418.77,102425.61
269736.604049503,1489,102416.2,106031.32,102405.79,107422.28,102416.63,102414.06,102415.55,102407.46
269736.62448962,1490,102417.27,106102.99,102411.9,107436.05,102404.56,102410.85,102420.65,102412.52
269736.648372741,1491,102409.27,106108.14,102406.84,107417.14,102407.52,102422.89,102416.62,102409.38
269736.668908202,1492,102407.12,106115.12,102406.84,107397.11,102412.61,102410.85,102426.55,102415.49
269736.6895273,1493,102406.04,106105.92,102411.9,107327.85,102420.66,102422.89,102417.7,102408.51
269736.709993165,1494,102406.04,106098.94,102416.96,107291.79,102421.72,102408.97,102420.65,102407.46
269736.730774138,1495,102407.12,106092.69,102400.91,107274.0,102411.55,102412.99,102421.72,102412.35
269736.751271211,1496,102411.12,106065.49,102404.92,107279.13,102407.52,102421.02,102419.57,102410.43
269736.771657216,1497,102409.27,106078.73,102410.85,107298.05,102408.58,102417.0,102417.7,102400.49
269736.792222462,1498,102406.04,106097.84,102407.89,107308.94,102413.67,102410.85,102423.6,102412.52
269736.816395181,1499,102406.04,106102.99,102414.0,107346.14,102427.64,102402.81,102423.6,102414.44
269736.836980578,1500,102406.04,106123.2,102414.87,107355.9,102412.61,102418.88,102416.62,102402.41
269736.857625774,1501,102415.12,106139.37,102411.9,107350.14,102412.61,102402.81,102416.62,102409.38
269736.878368849,1502,102417.27,106131.29,102407.89,107316.96,102405.62,102407.9,102414.47,102406.42
269736.899477406,1503,102407.12,106105.92,102413.82,107280.89,102419.59,102403.89,102425.75,102416.54
269736.919483608,1504,102415.12,106086.81,102411.9,107245.95,102404.56,102407.9,102416.62,102407.46
269736.940007,1505,102408.19,106064.77,102403.87,107212.76,102419.59,102412.99,102413.39,102410.43
269736.960673459,1506,102404.96,106065.49,102409.98,107219.65,102407.52,102415.93,102418.5,102413.4
269736.984447105,1507,102400.96,106074.68,102411.9,107244.82,102411.55,102411.92,102429.78,102421.6
269737.004859971,1508,102410.04,106081.66,102399.86,107268.87,102417.7,102413.79,102421.44,102416.54
269737.025523135,1509,102408.19,106098.94,102401.95,107310.07,102409.42,102411.92,102423.6,102414.44
269737.045925104,1510,102408.96,106109.24,102398.81,107323.85,102411.55,102412.99,102419.57,102405.37
269737.066540576,1511,102417.27,106140.48,102412.95,107331.86,102411.55,102417.0,102423.6,102411.48
269737.087055616,1512,102403.11,106147.46,102411.9,107351.9,102416.63,102414.86,102416.62,102415.49
269737.107631669,1513,102407.12,106178.7,102404.74,107361.04,102413.44,102402.81,102425.75,102398.39
269737.128116693,1514,102403.11,106228.33,102412.95,107397.11,102411.55,102422.89,102415.55,102413.4
269737.152418788,1515,102406.04,106234.2,102407.89,107444.07,102415.57,102410.85,102421.72,102414.44
269737.172872265,1516,102409.27,106310.3,102411.9,107524.22,102407.52,102402.81,102427.62,102410.43
269737.193460927,1517,102408.96,106361.04,102414.87,107597.49,102412.61,102422.89,102424.67,102405.37
269737.213999793,1518,102417.27,106452.93,102416.96,107658.73,102412.61,102417.0,102417.7,102404.32
269737.234601774,1519,102400.19,106521.67,102407.89,107726.86,102411.55,102411.92,102421.72,102408.51
269737.255235103,1520,102411.12,106595.17,102408.93,107777.84,102417.7,102402.81,102426.55,102414.44
269737.275645505,1521,102408.19,106681.19,102411.9,107833.95,102419.59,102403.89,102423.6,102408.51
269737.29935902,1522,102398.04,106741.85,102403.87,107862.0,102420.66,102403.89,102418.77,102413.57
269737.320733399,1523,102409.27,106795.53,102414.0,107868.89,102411.55,102408.97,102426.83,102417.41
269737.340457594,1524,102404.19,106834.86,102400.91,107888.93,102419.59,102402.81,102426.83,102422.47
269737.361564298,1525,102407.12,106878.22,102414.87,107925.0,102411.55,102410.85,102431.65,102402.41
269737.38204747,1526,102411.12,107439.23,102407.89,108143.7,102407.52,102406.83,102412.6,102410.43
269737.402993161,1527,102409.27,107975.35,102398.81,108255.93,102412.61,102396.66,102419.57,102407.46
269737.422742013,1528,102404.19,107960.29,102402.83,108277.71,102419.59,102419.95,102419.57,102418.45
269737.444403667,1529,102399.11,107982.31,102415.92,108304.03,102411.55,102402.81,102417.7,102405.37
269737.467384574,1530,102409.27,108054.0,102402.83,108258.8,102412.61,102402.81,102417.7,102406.42
269737.487868928,1531,102406.04,108116.92,102406.84,108293.74,102420.66,102403.89,102421.72,102414.44
269737.508516979,1532,102402.04,108185.68,102406.84,108310.91,102409.65,102408.97,102423.6,102404.32
269737.529462089,1533,102408.19,108203.66,102415.92,108326.95,102420.66,102402.81,102407.49,102419.5
269737.549476473,1534,102402.04,108250.4,102405.79,108321.8,102403.5,102414.86,102415.55,102410.43
269737.570778713,1535,102412.19,108264.33,102404.92,108334.96,102420.66,102401.74,102415.55,102414.44
269737.59065007,1536,102408.19,108307.03,102399.86,108371.04,102413.67,102412.99,102409.65,102411.48
269737.611691386,1537,102411.12,108358.96,102411.9,108423.15,102415.57,102412.99,102421.72,102407.46
269737.635385661,1538,102407.12,108436.48,102399.86,108512.47,102415.57,102402.81,102416.62,102406.42
269737.65584043,1539,102406.04,108509.29,102404.92,108562.31,102409.65,102417.0,102419.57,102408.51
269737.676465797,1540,102405.27,108582.11,102412.95,108646.49,102411.55,102392.64,102421.72,102415.49
269737.696902579,1541,102408.19,108676.94,102403.87,108690.58,102421.72,102412.99,102421.72,102418.45
269737.718447196,1542,102412.19,108752.02,102408.93,108710.63,102418.53,102414.86,102425.47,102410.43
269737.739508161,1543,102404.19,108819.01,102402.83,108736.41,102405.62,102402.81,102431.65,102411.48
269737.759150081,1544,102396.19,108882.61,102408.93,108750.71,102404.56,102411.92,102415.55,102406.42
269737.780810693,1545,102396.96,108909.79,102404.92,108734.68,102419.59,102411.92,102423.6,102418.45
269737.803659891,1546,102408.19,108930.02,102398.81,108744.98,102412.61,102402.81,102420.65,102405.37
269737.823978945,1547,102415.12,108954.3,102407.89,108742.7,102411.55,102410.85,102423.6,102408.51
269737.844604833,1548,102403.11,108966.43,102416.96,108750.71,102420.66,102410.85,102429.78,102408.34
269737.865049667,1549,102410.35,108998.8,102406.84,108771.9,102425.74,102412.99,102414.47,102416.54
269737.88638703,1550,102407.12,109019.03,102419.93,108798.82,102425.74,102410.85,102415.55,102406.42
269737.906430627,1551,102412.19,109042.17,102416.96,108801.69,102422.56,102418.88,102435.67,102403.45
269737.926998478,1552,102407.12,109057.22,102408.93,108806.84,102416.63,102412.99,102413.67,102410.43
269737.947048184,1553,102399.11,109066.44,102408.93,108766.75,102407.52,102402.81,102411.52,102408.51
269737.971780088,1554,102415.12,109036.99,102402.83,108727.8,102410.48,102407.9,102416.62,102416.54
269737.991897888,1555,102407.12,109016.76,102406.84,108694.59,102415.57,102411.92,102421.72,102406.42
269738.015110015,1556,102413.27,108994.75,102400.91,108670.54,102415.57,102417.0,102425.75,102410.43
269738.033291448,1557,102404.96,108953.16,102407.89,108670.54,102419.59,102418.88,102421.72,102406.42
269738.053924516,1558,102405.27,108935.85,102406.84,108653.37,102419.59,102421.02,102423.6,102407.46
269738.074645798,1559,102407.12,108920.8,102400.91,108674.55,102411.55,102406.83,102424.67,102402.41
