t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104867.209098001,11355,100985.16,97929.09,100978.15,103761.19,100978.46,100989.53,100989.55,100976.76
104867.230121344,11356,100977.17,97938.19,100982.16,103743.0,100988.59,101001.56,100984.46,100967.71
104867.250289261,11357,100973.17,97934.15,100976.21,103755.73,100976.35,100997.55,100981.5,100964.74
104867.271192833,11358,100975.04,97927.12,100978.15,103747.0,100983.52,100985.51,100986.36,100976.76
104867.291682628,11359,100971.04,97933.13,100981.26,103747.0,100970.42,100990.59,100996.53,100974.69
104867.314265581,11360,100975.04,97935.18,100965.08,103759.01,100980.56,100985.51,100987.42,100980.76
104867.332785404,11361,100991.03,97937.16,100971.16,103748.1,100970.42,100993.54,100986.59,100976.76
104867.356465418,11362,100977.17,97938.19,100973.11,103759.01,100978.46,100995.66,100977.48,100983.74
104867.377067093,11363,100975.04,97932.1,100980.22,103751.0,100970.42,100997.55,100984.46,100966.67
104867.397542165,11364,100985.16,97933.13,100974.14,103747.0,100978.46,100983.4,100985.52,100982.7
104867.418291022,11365,100985.16,97935.18,100980.22,103755.01,100972.34,100989.53,100988.48,100976.76
104867.439210347,11366,100977.17,97934.15,100978.15,103750.28,100974.44,100993.54,100988.48,100967.71
104867.459137771,11367,100975.04,97947.2,100984.23,103748.1,100987.54,100989.53,100988.48,100988.78
104867.480425514,11368,100977.17,97936.13,100974.14,103747.0,100978.46,100991.64,100978.54,100979.73
104867.500530446,11369,100969.17,97947.28,100975.18,103749.19,100980.56,100981.5,100985.52,100983.74
104867.524490143,11370,100993.16,97932.1,100972.2,103761.19,100978.46,100994.6,100984.46,100987.74
104867.545246302,11371,100977.17,97933.13,100980.22,103751.0,100974.44,100997.55,100982.33,100968.74
104867.565553881,11372,100977.17,97937.16,100984.11,103755.01,100984.57,100993.54,100976.42,100974.69
104867.586250589,11373,100983.03,97937.16,100980.22,103760.1,100983.52,100986.57,100988.48,100975.72
104867.606678891,11374,100976.1,97933.13,100974.14,103747.0,100978.46,100989.53,100984.46,100975.72
104867.627291672,11375,100977.17,97943.25,100979.19,103748.1,100974.44,100990.59,100980.44,100978.69
104867.648314274,11376,100983.03,97949.26,100966.12,103755.01,100979.51,100986.57,100985.52,100975.72
104867.670118188,11377,100981.17,97938.19,100982.16,103749.91,100978.46,100987.63,100980.44,100984.77
104867.692483111,11378,100978.23,97942.22,100976.21,103757.92,100978.46,100993.54,100980.44,100980.76
104867.713088611,11379,100985.16,97942.22,100979.19,103763.01,100978.46,100991.64,100992.5,100966.67
104867.733688132,11380,100984.1,97937.16,100966.12,103759.01,100981.42,100984.46,100984.46,100967.71
104867.754385001,11381,100977.17,97943.25,100978.15,103763.01,100974.44,100986.57,100984.46,100978.69
104867.774834084,11382,100983.03,97937.16,100972.07,103760.1,100980.56,100993.54,100984.46,100966.67
104867.795584453,11383,100977.17,97945.23,100978.15,103765.2,100980.56,100985.51,100990.38,100971.72
104867.815807014,11384,100989.16,97937.16,100961.07,103751.0,100983.52,100993.54,100988.48,100977.79
104867.836396119,11385,100985.16,97953.29,100971.16,103749.19,100978.46,100999.67,100986.59,100968.74
104867.860502258,11386,100972.11,97952.35,100974.14,103756.1,100988.59,100984.46,100976.42,100978.69
104867.881186187,11387,100975.04,97941.19,100980.22,103747.0,100978.46,100985.51,100985.52,100983.74
104867.901616452,11388,100984.1,97947.28,100980.22,103759.01,100970.42,100995.66,100986.59,100976.76
104867.922300921,11389,100975.04,97945.23,100980.22,103764.1,100978.46,100989.53,100980.44,100976.76
104867.942772078,11390,100984.1,97947.28,100982.16,103751.0,100970.42,100987.63,100983.4,100976.76
104867.963425821,11391,100975.04,97945.23,100980.22,103761.19,100979.51,100987.63,100986.59,100974.69
104867.983811158,11392,100985.16,97946.26,100980.22,103763.01,100990.51,100990.59,100986.59,100980.76
104868.004440124,11393,100973.97,97946.26,100980.22,103751.0,100980.56,100987.41,100985.52,100980.76
104868.028536338,11394,100975.04,97946.26,100971.16,103752.1,100978.46,100973.48,100981.5,100980.76
104868.049165944,11395,100977.17,97947.28,100978.15,103764.1,100987.54,100990.59,100977.48,100968.74
104868.069707528,11396,100981.17,97946.26,100970.13,103755.01,100987.54,100985.51,100981.5,100976.76
104868.090553532,11397,100983.03,97942.22,100972.2,103761.19,100987.54,100985.51,100985.52,100987.74
104868.110793589,11398,100985.16,97949.26,100977.12,103745.91,100982.47,100981.5,100992.5,100979.73
104868.13137331,11399,100975.04,97947.28,100964.18,103755.01,100978.46,100999.67,100985.52,100971.72
104868.151693688,11400,100975.04,97949.26,100966.12,103757.19,100979.51,100997.55,100989.55,100983.74
104868.172711592,11401,100975.04,97941.19,100964.18,103759.01,100987.54,100989.53,100991.44,100972.75
104868.196514553,11402,100975.04,97944.2,100965.08,103749.91,100978.46,100983.4,100967.31,100981.8
104868.217172121,11403,100981.17,97959.39,100979.19,103752.1,100978.46,100989.53,100988.48,100982.7
104868.237575816,11404,100988.09,97949.26,100968.19,103748.1,100982.47,100981.5,100981.5,100968.61
104868.258345625,11405,100977.17,97947.28,100979.19,103755.01,100979.51,100978.55,100989.55,100974.69
104868.278692123,11406,100985.16,97954.32,100970.13,103748.1,100972.52,100985.51,100985.52,100975.72
104868.299380398,11407,100989.96,97951.32,100973.11,103751.0,100978.46,100991.64,100975.35,100982.7
104868.319833618,11408,100975.04,97947.28,100982.16,103747.0,100974.44,100985.51,100982.33,100980.76
104868.34041445,11409,100975.04,97939.22,100980.22,103759.01,100970.42,100995.66,100984.46,100984.77
104868.364533609,11410,100984.1,97958.36,100980.22,103751.0,100975.49,100993.54,100978.54,100984.77
104868.387129202,11411,100973.17,97943.25,100972.2,103751.0,100973.39,100983.62,100993.57,100984.77
104868.40561981,11412,100976.1,97951.32,100980.22,103753.19,100974.44,100986.57,100981.5,100980.76
104868.426255065,11413,100973.17,97953.29,100972.2,103747.0,100980.56,100994.6,100986.36,100972.75
104868.446692942,11414,101001.15,97951.32,100979.19,103747.0,100981.61,100993.54,100992.5,100985.81
104868.467280895,11415,100981.17,97967.45,100976.21,103753.19,100977.41,100990.59,100984.46,100968.74
104868.487871773,11416,100985.16,97941.19,100978.15,103755.01,100978.46,101003.46,100984.46,100967.71
104868.512085465,11417,100979.04,97955.35,100963.14,103753.19,100970.42,100986.57,100976.42,100976.76
104868.532111177,11418,100967.05,97937.16,100978.15,103751.0,100972.52,100988.47,100985.52,100980.76
104868.553157985,11419,100975.04,97946.26,100974.14,103761.19,100979.51,100985.51,100990.38,100974.69
104868.573350741,11420,100989.96,97946.26,100978.15,103749.19,100979.51,100995.66,100984.46,100983.74
104868.594211507,11421,100986.23,97955.35,100979.19,103749.91,100979.51,100989.53,100987.42,100975.72
104868.615292597,11422,100996.09,97950.29,100973.11,103751.0,100978.46,100978.55,100990.61,100980.76
104868.63533194,11423,100983.03,97951.32,100963.14,103755.01,100986.49,100989.53,100976.42,100968.74
104868.655799711,11424,100973.17,97950.29,100980.22,103751.0,100987.54,100987.63,100976.42,100978.69
104868.679507778,11425,100983.03,97939.22,100965.08,103739.0,100975.49,100977.49,100987.42,100985.81
104868.700172267,11426,100971.04,97955.35,100980.22,103747.0,100986.49,100986.57,100990.61,100975.72
104868.721227818,11427,100975.04,97946.26,100983.2,103756.1,100974.44,100981.5,100981.5,100983.74
104868.741859859,11428,100985.16,97945.23,100980.22,103763.01,100976.35,100982.56,100988.48,100983.74
104868.762222431,11429,100979.04,97949.26,100978.15,103748.1,100982.47,100991.64,100982.33,100972.75
104868.782326302,11430,100987.03,97950.29,100975.18,103752.1,100978.46,100979.61,100989.55,100980.76
104868.803367972,11431,100983.03,97942.22,100986.18,103751.0,100986.49,100977.49,100978.54,100984.77
104868.823347895,11432,100985.16,97943.25,100966.12,103759.01,100978.46,100984.68,100985.52,100976.76
104868.847551832,11433,100991.03,97949.26,100974.14,103755.01,100976.35,100989.53,100988.48,100963.7
104868.868177222,11434,100992.09,97949.26,100979.19,103752.1,100973.57,100987.63,100979.38,100974.69
104868.888600947,11435,100975.04,97954.32,100975.18,103749.91,100972.52,100997.55,100992.5,100972.75
104868.909205926,11436,100983.03,97950.29,100967.15,103739.0,100966.4,100979.39,100986.59,100964.74
104868.929707879,11437,100976.1,97942.22,100966.12,103748.1,100980.56,100979.61,100993.57,100976.76
104868.95041894,11438,100975.04,97953.29,100970.13,103749.19,100970.42,100984.46,100985.52,100984.77
104868.971351484,11439,100983.03,97951.32,100978.15,103755.01,100975.49,100983.62,100980.44,100972.75
104868.991361113,11440,100981.17,97951.32,100974.14,103747.0,100979.51,100984.46,100976.42,100976.76
104869.015538109,11441,100974.24,97959.39,100974.14,103759.01,100977.41,100991.42,100985.52,100979.73
104869.036139302,11442,100975.04,97959.39,100980.22,103747.0,100977.41,100989.53,100998.65,100976.76
104869.056605632,11443,100975.04,97946.26,100978.15,103749.19,100978.46,100991.64,100978.31,100968.74
104869.077197661,11444,100967.05,97954.32,100988.25,103749.19,100982.47,100985.51,100990.61,100994.86
104869.097701487,11445,100977.17,97957.33,100980.22,103747.0,100978.46,100985.51,100985.52,100975.72
104869.118418566,11446,100983.03,97949.26,100968.19,103747.0,100973.57,100988.47,100980.44,100967.71
104869.138750252,11447,100976.1,97959.39,100976.21,103747.0,100977.41,100983.4,100986.59,100978.69
104869.159321009,11448,100983.03,97949.26,100983.2,103745.91,100979.51,100973.48,100988.48,100960.73
104869.183556384,11449,100983.03,97953.29,100964.18,103751.0,100974.44,100988.47,100986.59,100961.63
104869.205161367,11450,100971.04,97951.32,100967.15,103751.0,100977.41,100997.55,100979.38,100972.75
104869.224594192,11451,100981.97,97942.22,100984.23,103747.0,100982.47,100985.51,100980.44,100969.78
104869.24533053,11452,100983.03,97947.28,100962.11,103757.19,100979.51,100981.5,100984.46,100967.71
104869.265759933,11453,100975.04,97954.32,100966.12,103760.1,100979.51,100993.54,100981.5,100967.71
104869.287224664,11454,100980.1,97959.39,100976.21,103751.0,100978.46,100985.51,100988.48,100984.77
104869.308092811,11455,100971.04,97946.26,100970.13,103748.1,100978.46,100978.55,100985.52,100974.69
104869.327412816,11456,100989.16,97949.26,100978.15,103751.0,100978.46,100994.6,100980.44,100976.76
104869.351564734,11457,100975.04,97957.33,100978.15,103755.01,100970.42,100989.53,100986.59,100977.79
104869.372244977,11458,100978.23,97949.26,100974.14,103753.19,100976.54,100985.51,100981.5,100975.72
104869.392686118,11459,100977.17,97954.32,100980.22,103739.0,100970.42,100999.67,100990.38,100976.76
104869.413294733,11460,100983.03,97963.42,100978.15,103748.1,100979.51,100995.66,100973.46,100976.76
104869.433724036,11461,100973.17,97949.26,100974.14,103755.01,100976.54,100985.51,100984.46,100984.77
104869.454290157,11462,100980.1,97955.35,100971.16,103757.92,100970.42,100984.46,100977.48,100981.8
104869.474876007,11463,100977.17,97962.39,100969.1,103765.2,100971.47,100985.51,100988.48,100972.75
104869.495495708,11464,100985.16,97958.36,100966.12,103745.91,100974.44,100986.57,100983.4,100974.69
104869.519585312,11465,100973.17,97959.39,100962.11,103753.19,100979.51,100993.54,100978.54,100970.81
104869.540201799,11466,100971.04,97941.19,100970.13,103755.38,100978.46,100981.5,100980.44,100980.76
104869.560771003,11467,100983.03,97953.29,100977.12,103747.0,100972.52,100991.64,100987.65,100980.76
104869.581328501,11468,100983.03,97954.32,100970.13,103749.19,100970.42,100986.57,100985.52,100977.79
104869.602850768,11469,100985.16,97951.32,100957.06,103753.19,100978.46,100982.56,100986.59,100980.76
104869.622349934,11470,100979.04,97950.29,100982.16,103752.1,100976.35,100995.66,100984.46,100964.74
104869.643414849,11471,100975.04,97950.29,100975.18,103747.0,100977.41,100997.55,100988.48,100968.74
104869.663882291,11472,100986.23,97955.35,100974.14,103749.19,100974.44,100983.4,100984.46,100984.77
104869.687293958,11473,100985.16,97955.35,100970.13,103757.19,100982.47,100986.57,100976.42,100966.81
104869.708352724,11474,100985.16,97951.32,100977.25,103747.0,100978.46,100989.53,100977.48,100975.72
104869.728679652,11475,100982.23,97961.36,100979.19,103751.0,100975.49,100986.57,100976.42,100974.69
104869.749255207,11476,100977.17,97967.45,100976.21,103749.19,100982.47,100985.51,100985.52,100967.71
104869.769752543,11477,100985.16,97963.42,100976.21,103756.1,100982.47,100980.44,100993.57,100966.67
104869.790512387,11478,100979.04,97956.38,100963.14,103745.91,100978.46,100993.54,100992.5,100984.77
104869.810876281,11479,100997.15,97965.39,100974.14,103757.19,100982.47,100993.54,100987.65,100974.69
104869.835138636,11480,100973.97,97959.39,100978.15,103749.19,100979.51,100985.51,100985.52,100980.76
104869.855194835,11481,100996.35,97957.33,100979.19,103753.19,100976.54,100994.6,100988.48,100968.74
104869.876268844,11482,100978.23,97959.39,100967.15,103749.19,100977.59,100995.66,100977.48,100984.77
104869.896301607,11483,100975.04,97962.39,100962.11,103747.0,100977.41,100995.66,100984.46,100974.69
104869.919158745,11484,100983.03,97958.36,100973.11,103745.19,100970.42,100994.6,100985.52,100981.8
104869.937348409,11485,100983.03,97967.45,100972.2,103755.01,100979.51,100978.55,100984.46,100968.74
104869.958392192,11486,100973.17,97958.36,100972.2,103751.0,100970.42,100987.41,100988.48,100986.71
104869.978787454,11487,100982.23,97950.29,100976.21,103755.01,100970.42,100993.54,100982.57,100984.77
104870.002551144,11488,100977.17,97965.48,100964.18,103755.01,100984.57,100985.51,100985.52,100978.69
104870.023182564,11489,100977.17,97965.39,100969.22,103739.0,100970.42,100995.66,100972.4,100972.75
104870.04420881,11490,100975.04,97958.36,100970.13,103745.91,100974.44,100985.51,100980.44,100965.77
104870.064372411,11491,100981.17,97951.32,100978.15,103756.1,100971.47,100985.51,100978.54,100984.77
104870.085330655,11492,100969.17,97958.36,100974.14,103756.1,100970.42,100984.46,100978.54,100980.76
104870.105343418,11493,100968.11,97959.39,100972.2,103751.0,100982.47,100985.51,100976.42,100972.75
104870.126349244,11494,100981.17,97963.42,100966.12,103762.29,100979.51,100986.57,100984.46,100969.78
104870.146444462,11495,100983.03,97957.33,100976.21,103749.19,100986.49,100987.63,100985.52,100969.78
104870.170585113,11496,100983.03,97959.39,100968.19,103761.19,100970.42,100988.47,100985.52,100968.74
104870.191166897,11497,100984.1,97959.39,100970.13,103751.0,100971.47,100985.51,100981.5,100966.67
104870.211623992,11498,100977.17,97952.26,100980.22,103747.0,100972.34,100985.51,100978.54,100971.72
104870.232282252,11499,100981.17,97971.49,100960.04,103753.19,100975.49,100982.56,100984.46,100976.76
104870.25270814,11500,100987.03,97955.35,100974.14,103753.19,100979.51,100989.53,100984.46,100984.77
104870.273350105,11501,100972.11,97967.45,100978.15,103755.01,100968.32,100983.62,100976.42,100975.72
104870.294370944,11502,100983.03,97955.35,100978.15,103753.19,100983.52,100984.46,100980.44,100975.72
104870.314457959,11503,100985.16,97951.32,100977.25,103749.19,100972.34,100985.51,100982.57,100975.72
104870.338556797,11504,100975.04,97951.32,100974.14,103749.19,100982.47,100986.57,100972.4,100983.74
104870.359211541,11505,100972.11,97967.45,100963.14,103756.1,100975.49,100999.67,100985.52,100984.77
104870.379610318,11506,100975.04,97950.29,100978.15,103753.19,100970.42,100984.46,100982.57,100975.72
104870.400212403,11507,100978.23,97964.45,100982.16,103750.28,100974.44,100991.64,100976.42,100979.73
104870.420675467,11508,100975.04,97962.39,100978.15,103745.91,100970.42,100995.66,100985.29,100976.76
104870.44165963,11509,100986.23,97967.45,100980.22,103756.1,100973.39,100985.51,100984.46,100968.74
104870.463408491,11510,100983.03,97951.32,100962.11,103760.1,100978.46,100989.53,100985.52,100964.74
104870.482547772,11511,100975.04,97957.33,100972.2,103749.19,100970.42,100989.53,100982.57,100963.7
104870.50660731,11512,100976.1,97965.39,100972.2,103748.1,100980.56,100993.54,100982.57,100975.72
104870.527210246,11513,100983.03,97946.26,100980.22,103749.19,100970.42,100987.63,100977.48,100960.73
104870.547667281,11514,100971.04,97959.39,100980.22,103748.1,100970.42,100987.63,100986.36,100976.76
104870.568327103,11515,100975.04,97968.48,100966.12,103748.1,100983.52,100986.57,100978.54,100975.72
104870.588751609,11516,100976.1,97967.45,100979.19,103754.28,100974.44,100977.49,100981.5,100972.75
104870.60931849,11517,100985.16,97957.33,100967.15,103759.01,100972.52,100991.64,100976.42,100968.74
104870.62987087,11518,100977.17,97971.49,100977.25,103749.19,100978.46,100976.43,100986.59,100966.67
104870.650531574,11519,100975.04,97963.42,100976.21,103749.19,100978.46,100990.59,100985.52,100968.74
104870.674683902,11520,100975.3,97962.39,100966.12,103748.1,100983.52,100977.49,100985.52,100975.72
104870.695318506,11521,100977.17,97958.36,100971.16,103751.0,100978.46,100986.57,100986.59,100980.76
104870.715700708,11522,100985.16,97958.36,100979.19,103750.28,100979.51,100990.59,100981.5,100978.83
104870.736335953,11523,100985.16,97959.39,100981.26,103747.0,100971.47,100997.55,100986.59,100969.78
104870.756818186,11524,100977.17,97963.42,100980.22,103753.19,100975.49,100990.59,100982.57,100960.73
104870.777344587,11525,100975.04,97960.42,100976.21,103751.0,100972.52,100995.66,100984.46,100979.73
104870.797772568,11526,100969.17,97967.45,100964.18,103761.19,100977.59,100985.51,100985.52,100984.77
104870.818416186,11527,100984.1,97959.39,100968.19,103749.19,100970.42,100986.57,100983.4,100976.76
104870.842587643,11528,100986.23,97959.39,100977.25,103749.19,100971.47,100991.64,100983.4,100980.76
104870.863281066,11529,100981.17,97959.39,100978.15,103751.0,100974.44,100983.62,100981.5,100976.76
104870.883694495,11530,100969.17,97959.39,100964.18,103760.1,100980.56,100983.62,100986.59,100968.74
104870.90435594,11531,100978.23,97964.45,100971.16,103733.18,100971.47,100985.51,100984.46,100976.76
104870.924751803,11532,100985.16,97950.29,100970.13,103748.1,100974.44,100993.54,100984.46,100968.74
104870.94540863,11533,100985.16,97969.51,100967.15,103741.18,100980.56,100985.51,100975.35,100966.67
104870.967172013,11534,100993.16,97955.35,100980.22,103757.19,100970.42,100993.54,100981.5,100969.78
104870.986653782,11535,100985.16,97968.48,100964.18,103733.9,100978.46,100984.46,100977.48,100982.7
104871.010263579,11536,100985.16,97963.42,100966.12,103756.1,100970.42,100985.51,100985.52,100978.83
104871.031330868,11537,100979.04,97964.45,100978.15,103748.1,100971.47,100981.5,100977.48,100975.72
104871.051689104,11538,100977.17,97963.42,100967.15,103747.0,100975.49,100990.59,100989.55,100972.75
104871.072297388,11539,100975.04,97959.39,100972.2,103756.1,100975.49,100991.64,100978.54,100977.79
104871.093194369,11540,100971.04,97956.3,100972.2,103748.1,100972.52,100994.6,100987.42,100976.76
104871.113411701,11541,100979.04,97959.39,100966.12,103748.1,100988.59,100985.51,100976.42,100980.76
104871.133827193,11542,100975.04,97967.45,100968.19,103757.19,100971.47,100983.62,100987.42,100976.76
104871.158147206,11543,100975.04,97974.49,100981.13,103759.01,100971.47,100989.53,100976.42,100976.76
104871.178208843,11544,100983.03,97950.29,100966.12,103756.47,100972.52,100991.64,100986.59,100976.76
104871.199209801,11545,100977.17,97969.51,100966.12,103755.01,100970.42,100995.66,100984.46,100978.83
104871.219342525,11546,100983.03,97967.45,100967.15,103745.91,100979.51,100982.56,100977.48,100964.74
104871.240353058,11547,100977.17,97963.42,100975.18,103757.19,100978.46,100978.55,100981.5,100966.67
104871.260773058,11548,100971.04,97966.42,100972.2,103749.19,100979.51,100986.57,100990.61,100979.73
104871.281363525,11549,100975.04,97959.39,100958.1,103741.18,100973.57,100989.53,100981.5,100968.74
104871.301852278,11550,100984.1,97971.49,100969.1,103749.19,100972.52,100990.59,100980.44,100969.78
104871.325589558,11551,100983.03,97965.39,100964.18,103747.0,100971.47,100978.55,100976.42,100968.74
104871.346244142,11552,100973.17,97966.42,100980.22,103755.01,100981.42,100981.5,100976.42,100968.74
104871.367294025,11553,100967.05,97976.55,100968.19,103749.19,100984.57,100977.49,100980.44,100974.69
104871.387361841,11554,100973.17,97967.45,100974.14,103753.19,100971.47,100975.6,100976.42,100968.74
104871.408417242,11555,100979.04,97963.42,100980.22,103748.1,100986.49,100995.66,100981.5,100976.76
104871.429137265,11556,100980.1,97960.42,100978.15,103749.19,100979.51,100987.63,100973.46,100977.79
104871.449350972,11557,100983.03,97971.49,100976.21,103748.1,100974.44,100985.51,100976.42,100971.72
104871.469855359,11558,100969.17,97975.52,100982.16,103751.0,100979.51,100990.59,100980.44,100979.73
104871.493593991,11559,100985.16,97958.36,100976.21,103752.1,100969.37,100986.57,100970.27,100969.78
104871.514204378,11560,100977.17,97963.42,100969.22,103758.29,100980.56,100990.59,100980.44,100964.74
104871.534959364,11561,100967.05,97962.39,100971.16,103741.18,100978.46,100997.55,100985.52,100975.72
104871.555375227,11562,100973.17,97963.42,100978.15,103753.19,100975.49,100986.57,100984.46,100972.75
104871.575909269,11563,100976.1,97960.42,100976.21,103749.19,100979.51,100977.49,100984.46,100967.71
104871.596401488,11564,100975.04,97971.49,100978.15,103755.01,100971.47,100980.44,100975.35,100980.76
104871.617438551,11565,100968.11,97966.42,100970.13,103753.19,100979.51,100987.63,100975.35,100978.69
104871.637402509,11566,100975.04,97965.39,100969.22,103749.19,100976.54,100977.49,100985.52,100968.74
104871.661580487,11567,100987.29,97968.48,100974.14,103751.0,100971.47,100985.51,100986.59,100979.73
104871.684048746,11568,100981.17,97963.42,100970.13,103748.1,100974.44,100987.63,100980.44,100962.67
104871.702689402,11569,100980.36,97967.45,100963.14,103747.0,100970.42,100986.57,100986.59,100968.74
104871.723348924,11570,100970.24,97963.42,100968.19,103753.19,100978.46,100982.56,100978.54,100975.72
104871.743822905,11571,100971.3,97965.39,100966.12,103756.47,100970.42,100975.37,100978.54,100976.76
104871.764334783,11572,100976.1,97975.52,100964.18,103745.19,100972.52,100980.67,100986.59,100969.78
104871.784914844,11573,100983.03,97958.36,100978.15,103743.0,100972.52,100989.53,100987.65,100976.76
104871.805493553,11574,100974.24,97976.55,100969.1,103739.0,100978.46,100977.49,100986.59,100980.76
104871.829620744,11575,100983.03,97975.52,100970.13,103757.19,100973.39,100983.62,100986.59,100960.73
104871.850233284,11576,100970.24,97959.39,100962.11,103749.19,100969.37,100977.49,100977.48,100976.76
104871.870731702,11577,100989.16,97968.48,100962.11,103756.1,100983.52,100986.57,100976.42,100976.76
104871.891408139,11578,100967.05,97963.42,100980.22,103753.19,100979.51,100988.47,100968.37,100975.72
104871.911822039,11579,100985.16,97967.45,100980.22,103753.19,100975.49,100993.54,100978.54,100975.72
104871.932402001,11580,100985.16,97963.42,100979.19,103749.19,100972.52,100982.56,100990.61,100976.76
104871.952847638,11581,100975.3,97959.39,100978.15,103751.0,100980.56,100983.62,100982.57,100968.74
104871.973673011,11582,100976.1,97959.39,100977.12,103747.0,100976.35,100982.56,100985.52,100972.75
104871.997603153,11583,100967.05,97966.42,100964.18,103749.19,100975.49,100986.57,100979.61,100981.8
104872.018291959,11584,100971.04,97970.46,100966.12,103747.0,100972.52,100969.47,100993.57,100976.76
104872.038707572,11585,100965.18,97959.39,100970.13,103744.09,100983.52,100974.54,100982.57,100963.7
104872.059428616,11586,100977.17,97966.42,100966.12,103743.0,100975.49,100985.51,100978.54,100961.76
104872.079757868,11587,100974.24,97967.45,100962.11,103742.28,100970.42,100969.47,100978.54,100973.79
104872.100388666,11588,100984.1,97976.55,100971.16,103757.19,100978.46,100982.56,100973.46,100970.68
104872.120845962,11589,100977.17,97963.42,100970.13,103748.1,100974.44,100987.41,100985.52,100975.72
104872.141428817,11590,100982.23,97967.45,100980.22,103747.0,100980.56,100987.41,100983.63,100966.67
104872.165646595,11591,100971.04,97975.52,100976.21,103757.19,100978.46,100984.46,100974.52,100976.76
104872.186270593,11592,100985.16,97972.52,100977.25,103749.19,100978.46,100982.56,100974.52,100978.69
104872.206739125,11593,100986.23,97971.49,100972.2,103749.19,100979.51,100987.41,100985.52,100963.7
104872.227277414,11594,100971.04,97959.39,100975.18,103749.19,100964.3,100981.5,100979.61,100963.7
104872.247799357,11595,100978.23,97966.42,100964.18,103757.19,100970.42,100981.5,100998.65,100970.68
104872.268370585,11596,100971.04,97974.49,100970.13,103749.19,100974.44,100981.5,100978.54,100977.79
104872.288839738,11597,100975.04,97967.45,100967.15,103751.37,100976.35,100985.51,100986.59,100984.77
104872.313180802,11598,100984.1,97972.52,100972.2,103749.19,100978.46,100989.53,100970.5,100972.75
104872.333622975,11599,100977.17,97960.42,100963.14,103757.19,100971.47,100991.64,100990.61,100976.76
104872.354344491,11600,100968.11,97963.42,100968.19,103745.19,100982.47,100977.49,100978.54,100980.76
104872.374805892,11601,100977.17,97963.42,100967.15,103749.19,100978.46,100970.53,100982.57,100972.75
104872.395610123,11602,100967.05,97959.39,100974.14,103747.0,100975.49,100976.43,100994.63,100979.73
104872.418134277,11603,100977.17,97967.45,100977.12,103749.91,100980.56,100982.56,100979.61,100974.69
104872.436372333,11604,100975.04,97963.42,100964.18,103749.19,100978.46,100988.47,100981.5,100980.76
104872.456915789,11605,100977.17,97968.48,100962.11,103748.1,100970.42,100987.63,100978.54,100974.82
104872.481198285,11606,100981.17,97965.39,100978.15,103749.19,100979.51,100987.63,100978.54,100986.84
104872.501268184,11607,100971.04,97967.45,100978.15,103749.19,100970.42,100995.66,100979.61,100966.67
104872.522307951,11608,100970.24,97967.45,100972.2,103760.47,100971.47,100984.46,100990.61,100976.76
104872.542462017,11609,100975.04,97970.46,100964.18,103755.01,100978.46,100977.49,100978.54,100968.74
104872.563328843,11610,100978.23,97959.39,100956.03,103748.1,100970.42,100986.57,100990.61,100967.71
104872.583801081,11611,100983.03,97975.52,100962.11,103757.19,100970.42,100981.5,100986.59,100966.67
104872.604427563,11612,100985.16,97962.39,100984.23,103749.19,100970.42,100981.5,100987.65,100968.74
104872.624950157,11613,100981.17,97964.45,100966.12,103752.1,100979.51,100983.62,100982.57,100982.7
104872.648618833,11614,100978.23,97963.42,100978.15,103765.2,100979.51,100983.62,100978.54,100969.78
104872.669230042,11615,100983.03,97959.39,100972.2,103757.19,100972.52,100986.57,100986.59,100966.81
104872.690332003,11616,100979.04,97963.42,100967.15,103749.19,100965.53,100983.62,100978.54,100967.71
104872.710391036,11617,100976.1,97967.45,100979.19,103749.19,100990.69,100991.64,100976.42,100967.71
104872.731348078,11618,100984.1,97967.45,100960.04,103749.19,100978.46,100981.5,100979.61,100968.74
104872.751434021,11619,100977.17,97976.55,100976.21,103752.1,100969.37,100977.49,100968.37,100977.79
104872.772400587,11620,100971.04,97969.51,100978.15,103750.28,100970.42,100993.54,100980.44,100975.72
104872.792943613,11621,100971.04,97975.52,100971.16,103749.19,100979.51,100993.54,100986.59,100976.76
104872.816625238,11622,100973.97,97971.49,100975.18,103747.37,100986.49,100980.67,100979.61,100972.75
104872.837229967,11623,100975.04,97961.36,100978.15,103757.19,100978.46,100981.5,100979.61,100976.76
104872.857716587,11624,100974.24,97975.52,100978.15,103755.01,100978.46,100982.56,100989.55,100968.74
104872.878365502,11625,100981.17,97973.46,100976.21,103753.19,100980.37,100989.53,100982.57,100979.73
104872.89879103,11626,100973.17,97969.51,100978.15,103749.19,100970.42,100979.61,100986.59,100975.72
104872.919520698,11627,100982.23,97969.43,100962.11,103749.19,100979.51,100977.49,100993.57,100972.75
104872.940678514,11628,100984.1,97975.52,100976.21,103749.19,100979.51,100978.55,100966.48,100981.8
104872.960718788,11629,100983.03,97975.52,100962.11,103749.19,100980.56,100987.63,100978.54,100984.77
104872.984626856,11630,100967.05,97974.49,100958.1,103753.19,100980.56,100993.54,100980.44,100973.79
104873.005219026,11631,100973.17,97979.55,100980.22,103747.0,100968.32,100983.62,100981.5,100976.76
104873.025791596,11632,100974.24,97970.46,100977.25,103749.19,100970.42,100969.47,100985.52,100966.67
104873.046382924,11633,100987.29,97977.58,100980.22,103758.29,100978.46,100994.6,100986.59,100968.74
