t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280680.371093409,6897,102334.56,101106.38,102354.11,104600.7,102339.84,102363.29,102367.53,102341.7
280680.391706634,6898,102353.56,101112.37,102352.03,104593.76,102347.91,102365.43,102357.56,102348.71
280680.412211425,6899,102356.77,101114.48,102353.07,104588.65,102353.86,102378.58,102362.67,102341.7
280680.432651718,6900,102339.65,101116.43,102362.17,104593.76,102350.89,102369.46,102357.56,102351.84
280680.453357283,6901,102352.76,101116.43,102359.18,104596.69,102347.91,102369.46,102357.56,102350.79
280680.474392576,6902,102349.54,101108.32,102354.11,104593.76,102355.98,102363.29,102358.63,102335.74
280680.494295637,6903,102338.57,101112.37,102362.17,104593.76,102355.98,102364.36,102356.49,102343.79
280680.515260664,6904,102348.75,101112.37,102358.14,104593.76,102353.86,102377.51,102363.49,102342.75
280680.539043843,6905,102346.6,101113.43,102346.05,104585.73,102355.98,102365.43,102365.63,102341.7
280680.559520892,6906,102363.73,101113.43,102356.06,104593.76,102346.85,102376.45,102369.67,102337.68
280680.580203322,6907,102338.57,101113.43,102348.0,104597.78,102350.89,102362.46,102365.63,102341.7
280680.600762526,6908,102352.76,101112.37,102369.19,104593.76,102354.92,102362.23,102361.6,102350.79
280680.621280546,6909,102337.5,101104.27,102362.17,104597.78,102355.98,102364.36,102355.41,102341.7
280680.641769003,6910,102355.7,101116.43,102350.08,104609.84,102358.1,102375.38,102355.66,102334.7
280680.662429229,6911,102356.77,101113.43,102360.23,104605.82,102355.98,102373.48,102353.52,102345.73
280680.682747418,6912,102350.89,101105.32,102360.09,104593.76,102339.84,102374.55,102357.56,102343.79
280680.707042701,6913,102350.61,101105.32,102353.07,104592.67,102351.95,102363.29,102361.6,102335.74
280680.727537367,6914,102351.69,101118.54,102362.17,104599.61,102357.04,102381.54,102366.71,102345.73
280680.74812268,6915,102348.75,101121.53,102346.05,104609.84,102353.86,102363.29,102365.63,102349.75
280680.768652759,6916,102347.67,101112.37,102355.16,104592.67,102346.85,102373.48,102363.74,102342.75
280680.789214166,6917,102350.89,101116.43,102354.11,104607.65,102355.98,102369.46,102367.78,102333.66
280680.809688861,6918,102355.7,101125.59,102354.11,104604.72,102350.89,102372.42,102366.71,102338.72
280680.831249239,6919,102355.7,101117.48,102350.99,104604.72,102349.83,102367.56,102363.74,102345.73
280680.850804524,6920,102356.77,101113.43,102361.13,104595.59,102347.91,102374.55,102362.67,102347.66
280680.875115751,6921,102346.6,101115.37,102358.14,104597.78,102340.9,102370.52,102365.63,102331.72
280680.895574463,6922,102348.75,101124.53,102346.05,104608.74,102347.91,102368.62,102361.6,102329.64
280680.916139615,6923,102344.73,101117.48,102365.16,104609.84,102351.95,102371.59,102359.45,102352.88
280680.938230825,6924,102356.77,101122.59,102363.21,104600.7,102354.92,102371.35,102363.74,102339.77
280680.957257821,6925,102355.7,101112.37,102356.06,104609.84,102341.76,102374.55,102361.6,102349.75
280680.977697854,6926,102352.76,101118.37,102362.17,104601.8,102350.89,102372.42,102353.52,102342.75
280680.998268575,6927,102338.57,101123.48,102362.17,104609.84,102353.86,102369.46,102355.66,102351.84
280681.018739915,6928,102348.75,101112.37,102354.11,104602.9,102353.86,102364.36,102361.6,102351.84
280681.043084794,6929,102360.79,101120.48,102366.2,104593.76,102343.87,102372.42,102361.6,102344.83
280681.063512969,6930,102354.91,101116.43,102353.07,104591.57,102355.98,102377.51,102356.49,102341.7
280681.084743097,6931,102355.7,101104.27,102346.05,104608.74,102346.85,102365.43,102365.63,102338.72
280681.104613549,6932,102354.91,101121.53,102358.14,104609.84,102364.05,102381.54,102360.52,102339.77
280681.125262098,6933,102356.77,101126.64,102352.03,104602.9,102342.82,102373.48,102364.56,102343.79
280681.145777625,6934,102346.6,101117.48,102354.11,104609.84,102354.92,102373.48,102357.56,102341.7
280681.166288295,6935,102343.66,101128.58,102352.03,104600.7,102345.79,102377.51,102365.88,102351.84
280681.190144544,6936,102351.69,101124.53,102354.11,104609.84,102347.91,102366.49,102361.6,102343.79
280681.211150203,6937,102353.56,101125.59,102362.17,104601.8,102349.83,102365.43,102366.71,102353.77
280681.231581122,6938,102353.83,101121.53,102360.09,104609.84,102347.91,102373.48,102358.63,102345.73
280681.252164872,6939,102345.53,101128.58,102363.21,104609.84,102354.92,102377.51,102362.67,102338.72
280681.272618276,6940,102351.69,101120.48,102352.03,104614.95,102355.98,102373.48,102358.63,102349.75
280681.293225041,6941,102339.65,101128.58,102361.13,104609.84,102343.87,102365.43,102359.7,102341.7
280681.313747118,6942,102356.77,101113.43,102356.06,104608.74,102355.98,102364.36,102358.63,102341.7
280681.334349297,6943,102340.72,101127.69,102362.17,104595.59,102347.91,102372.42,102361.6,102351.84
280681.358039535,6944,102340.72,101122.59,102362.17,104609.84,102355.98,102377.51,102367.78,102351.84
280681.379088549,6945,102347.67,101126.64,102334.87,104597.78,102350.89,102372.42,102367.78,102345.88
280681.399578898,6946,102347.67,101130.69,102362.17,104609.84,102358.1,102382.61,102360.77,102343.79
280681.420226325,6947,102339.65,101124.53,102356.06,104601.8,102345.79,102365.43,102357.56,102339.77
280681.440375018,6948,102356.77,101130.69,102362.17,104593.76,102350.89,102377.51,102365.63,102341.7
280681.461389099,6949,102352.76,101137.74,102355.16,104593.76,102355.98,102367.56,102361.6,102341.7
280681.48188741,6950,102343.66,101129.64,102363.21,104607.65,102347.91,102365.43,102363.74,102338.72
280681.502545163,6951,102356.77,101129.64,102363.21,104603.63,102353.86,102366.49,102359.7,102343.79
280681.52608941,6952,102364.52,101122.59,102350.08,104607.65,102358.96,102361.4,102359.7,102338.72
280681.547075389,6953,102355.7,101126.64,102358.14,104593.76,102355.98,102369.46,102360.52,102347.81
280681.567189159,6954,102355.7,101130.69,102359.18,104600.7,102354.92,102371.35,102368.6,102349.75
280681.588216039,6955,102351.69,101121.53,102350.99,104608.74,102355.98,102372.42,102366.71,102351.84
280681.608264831,6956,102350.89,101137.74,102346.05,104601.8,102346.85,102365.43,102365.63,102343.79
280681.629364101,6957,102354.91,101122.59,102354.11,104609.84,102346.85,102356.3,102367.78,102351.84
280681.649297358,6958,102350.61,101120.48,102358.14,104597.78,102355.98,102357.37,102365.63,102343.79
280681.67131693,6959,102349.54,101129.64,102354.11,104609.84,102349.83,102374.55,102355.66,102343.79
280681.694074318,6960,102348.75,101122.59,102355.16,104610.93,102351.95,102373.48,102358.63,102333.66
280681.714556564,6961,102344.46,101132.64,102355.16,104604.72,102355.98,102370.52,102366.71,102343.79
280681.735197662,6962,102355.7,101140.74,102362.17,104609.84,102353.86,102365.43,102363.74,102351.84
280681.755575701,6963,102364.8,101139.69,102363.21,104601.8,102358.96,102369.46,102359.7,102346.77
280681.776307255,6964,102352.48,101136.69,102355.16,104608.74,102350.89,102366.49,102355.66,102342.75
280681.797660138,6965,102348.75,101131.75,102363.21,104609.84,102354.92,102374.55,102359.7,102340.66
280681.81729251,6966,102350.89,101130.69,102363.21,104609.84,102351.95,102377.51,102350.55,102342.75
280681.838386713,6967,102347.67,101121.53,102352.03,104597.78,102354.92,102364.36,102362.67,102343.79
280681.862110953,6968,102352.76,101126.64,102360.09,104617.87,102355.98,102377.51,102365.63,102343.79
280681.882542122,6969,102340.72,101121.53,102354.11,104609.84,102355.98,102379.65,102367.78,102351.84
280681.903213515,6970,102339.65,101138.8,102363.21,104600.7,102357.9,102370.28,102362.67,102342.75
280681.92417673,6971,102356.77,101134.75,102354.11,104603.63,102354.92,102366.26,102370.74,102344.83
280681.944269998,6972,102354.63,101139.85,102362.17,104608.74,102350.89,102373.48,102355.41,102351.84
280681.964729541,6973,102351.41,101129.64,102362.17,104613.86,102347.91,102369.46,102369.67,102343.79
280681.985348514,6974,102346.6,101120.48,102353.07,104607.65,102349.83,102372.42,102361.6,102347.81
280682.005791182,6975,102349.54,101130.69,102350.08,104601.8,102346.85,102371.35,102367.78,102335.74
280682.030102119,6976,102337.5,101135.8,102352.03,104614.95,102347.91,102373.48,102370.74,102335.74
280682.050537826,6977,102355.7,101138.8,102357.1,104609.84,102354.92,102369.46,102357.56,102352.88
280682.071318534,6978,102357.85,101133.69,102355.16,104610.93,102355.98,102372.42,102364.81,102351.84
280682.093143131,6979,102345.53,101138.8,102367.24,104608.74,102355.98,102365.43,102361.6,102341.7
280682.112265481,6980,102350.61,101130.69,102358.14,104593.76,102361.94,102361.4,102363.74,102349.75
280682.132734879,6981,102346.6,101138.8,102354.11,104608.74,102344.93,102366.49,102363.74,102351.84
280682.153394143,6982,102341.79,101149.9,102353.07,104609.84,102360.02,102377.51,102367.78,102347.81
280682.173785503,6983,102356.77,101141.8,102358.14,104609.84,102347.91,102374.55,102359.7,102346.77
280682.198110562,6984,102356.77,101137.74,102367.24,104620.8,102347.91,102377.51,102363.74,102334.7
280682.218571326,6985,102347.67,101136.69,102353.07,104609.84,102357.9,102368.39,102366.71,102343.79
280682.23920343,6986,102351.69,101141.8,102356.06,104609.84,102353.86,102369.46,102362.67,102343.79
280682.259751196,6987,102356.77,101136.69,102354.11,104607.65,102354.92,102369.46,102367.78,102342.75
280682.280414386,6988,102349.54,101138.8,102352.03,104609.84,102354.92,102372.42,102356.49,102351.84
280682.300749671,6989,102352.76,101144.79,102358.14,104609.84,102364.05,102366.49,102366.71,102340.66
280682.321766006,6990,102347.67,101145.85,102364.26,104609.84,102355.98,102375.62,102362.67,102342.75
280682.341958404,6991,102355.7,101142.85,102352.03,104609.84,102354.92,102365.43,102357.56,102359.88
280682.366088178,6992,102359.71,101144.79,102360.09,104609.84,102346.85,102379.41,102350.55,102339.77
280682.386599899,6993,102351.69,101142.85,102363.21,104618.97,102354.92,102372.42,102358.63,102353.92
280682.407213765,6994,102346.88,101134.75,102352.03,104609.84,102357.9,102365.43,102371.82,102339.77
280682.427711215,6995,102364.8,101146.9,102364.12,104609.84,102355.98,102377.51,102363.74,102343.79
280682.448325912,6996,102356.77,101148.85,102353.07,104609.84,102345.79,102363.29,102362.67,102342.75
280682.468810643,6997,102348.75,101150.96,102350.08,104601.8,102358.96,102367.32,102370.74,102343.79
280682.489407373,6998,102350.89,101143.74,102364.12,104613.86,102357.04,102367.56,102363.74,102342.75
280682.513483736,6999,102348.75,101153.95,102362.17,104613.86,102345.79,102369.46,102357.56,102342.75
280682.534139856,7000,102342.86,101148.85,102358.14,104609.84,102347.91,102380.48,102361.6,102343.79
280682.554590084,7001,102335.63,101155.01,102361.13,104609.84,102347.91,102378.58,102359.7,102335.74
280682.575285243,7002,102351.69,101156.06,102363.21,104608.74,102354.92,102373.48,102367.78,102349.9
280682.595652356,7003,102354.63,101163.11,102362.17,104613.86,102346.85,102363.29,102367.78,102351.84
280682.616294084,7004,102355.7,101163.11,102362.17,104621.89,102346.85,102366.49,102370.74,102338.72
280682.636675879,7005,102355.7,101152.9,102362.17,104612.76,102350.89,102366.49,102361.6,102343.79
280682.65731941,7006,102348.75,101167.17,102356.06,104621.89,102360.02,102381.54,102362.67,102342.75
280682.681075428,7007,102350.61,101171.22,102349.04,104609.84,102351.75,102365.43,102357.56,102343.79
280682.702196141,7008,102355.7,101163.11,102360.09,104613.86,102355.98,102374.55,102370.74,102356.9
280682.722629584,7009,102352.76,101170.16,102362.17,104613.86,102346.85,102373.48,102361.6,102343.79
280682.743191622,7010,102347.67,101170.16,102362.17,104621.89,102354.92,102382.61,102365.63,102347.81
280682.763680829,7011,102340.72,101180.38,102362.17,104613.86,102355.98,102366.49,102363.74,102344.83
280682.784478643,7012,102354.63,101170.16,102353.07,104617.87,102357.9,102370.52,102364.81,102343.79
280682.804973419,7013,102338.57,101175.27,102357.1,104609.84,102354.92,102373.48,102359.7,102350.79
280682.825297687,7014,102349.54,101173.16,102360.09,104606.92,102346.85,102365.43,102357.56,102343.79
280682.849090982,7015,102343.66,101180.38,102348.0,104613.86,102357.9,102373.48,102367.78,102344.83
280682.870159726,7016,102348.75,101182.32,102362.17,104609.84,102351.95,102365.43,102362.67,102334.7
280682.890180335,7017,102347.67,101182.32,102357.1,104601.8,102351.95,102368.39,102371.82,102342.75
280682.911255348,7018,102354.63,101175.27,102354.11,104617.87,102346.85,102373.48,102363.74,102351.84
280682.931274294,7019,102346.6,101178.27,102353.07,104617.87,102346.85,102366.49,102355.66,102343.79
280682.95228444,7020,102352.76,101176.33,102362.17,104617.87,102355.98,102371.59,102367.78,102333.66
280682.972731573,7021,102352.76,101195.54,102353.07,104617.87,102347.91,102365.43,102361.84,102339.77
280682.993369436,7022,102344.73,101182.32,102355.01,104616.78,102346.85,102377.51,102363.74,102347.81
280683.017090821,7023,102352.76,101191.48,102361.13,104625.91,102353.86,102366.49,102358.63,102346.77
280683.037545557,7024,102355.7,101203.64,102359.04,104621.89,102343.87,102374.55,102357.56,102343.79
280683.058240856,7025,102351.69,101193.42,102356.06,104621.89,102347.91,102363.29,102361.6,102343.79
280683.078643162,7026,102343.66,101193.59,102362.17,104613.86,102347.91,102362.46,102365.63,102350.79
280683.099352873,7027,102346.6,101195.54,102354.11,104613.86,102355.98,102377.51,102370.74,102339.77
280683.120530742,7028,102340.72,101194.48,102358.14,104612.76,102354.92,102365.43,102362.67,102352.88
280683.14027313,7029,102346.6,101202.59,102370.23,104613.86,102353.86,102373.48,102358.63,102343.79
280683.161459953,7030,102351.69,101194.48,102363.21,104612.76,102355.98,102381.54,102365.63,102344.83
280683.185158574,7031,102348.75,101201.53,102356.06,104609.84,102346.85,102368.39,102358.63,102343.79
280683.205564676,7032,102351.69,101214.74,102355.01,104606.55,102355.98,102373.48,102362.67,102343.79
280683.226290521,7033,102340.72,101211.75,102349.04,104625.91,102346.85,102377.51,102363.74,102343.79
280683.246691916,7034,102347.67,101205.58,102360.09,104624.81,102353.86,102369.46,102367.78,102343.79
280683.267254544,7035,102340.72,101212.8,102352.03,104608.74,102353.86,102376.45,102358.63,102351.84
280683.287679925,7036,102360.79,101213.69,102350.08,104617.87,102347.91,102378.58,102367.78,102345.88
280683.308481325,7037,102346.6,101211.75,102360.09,104628.1,102349.83,102369.46,102362.67,102351.84
280683.328769629,7038,102357.85,101219.85,102366.2,104617.87,102360.02,102374.55,102371.82,102333.66
280683.353127006,7039,102352.76,101223.9,102354.11,104625.91,102358.1,102373.48,102361.6,102351.84
280683.373618597,7040,102337.5,101219.85,102361.13,104609.84,102346.85,102373.48,102359.7,102342.75
280683.394281157,7041,102352.76,101224.96,102353.07,104625.91,102355.98,102367.32,102363.74,102351.84
280683.414649752,7042,102354.63,101229.01,102352.03,104625.91,102354.92,102369.46,102370.74,102339.77
280683.435359293,7043,102355.7,101230.95,102356.06,104608.74,102355.98,102374.55,102361.6,102349.9
280683.455760437,7044,102354.91,101239.06,102361.13,104621.89,102362.99,102375.62,102364.81,102343.79
280683.476460494,7045,102356.77,101227.96,102353.07,104618.97,102355.98,102369.46,102357.56,102343.79
280683.49685613,7046,102352.76,101238.0,102360.09,104609.84,102364.05,102371.35,102365.63,102355.86
280683.521119705,7047,102352.76,101236.06,102362.17,104618.97,102353.86,102366.49,102363.74,102352.88
280683.541569524,7048,102344.73,101243.11,102358.14,104618.97,102350.89,102365.43,102359.7,102347.81
280683.56220339,7049,102344.73,101236.06,102354.11,104614.95,102355.98,102375.62,102362.67,102342.9
280683.582678776,7050,102352.76,101236.06,102363.21,104621.89,102355.98,102370.52,102374.78,102348.86
280683.603392904,7051,102340.72,101244.17,102363.21,104627.01,102364.05,102375.38,102363.74,102341.85
280683.623853298,7052,102348.75,101247.16,102360.09,104613.86,102355.98,102369.46,102357.56,102343.79
280683.64512574,7053,102351.69,101244.17,102363.21,104617.87,102347.91,102365.43,102365.88,102343.79
280683.664802088,7054,102348.75,101245.22,102349.04,104609.84,102355.98,102369.46,102361.6,102343.79
280683.689120597,7055,102364.8,101253.33,102364.12,104614.95,102347.91,102363.29,102363.74,102347.81
280683.709592118,7056,102348.75,101248.22,102362.17,104610.93,102355.98,102376.45,102367.78,102351.84
280683.730261638,7057,102340.72,101261.43,102355.16,104612.76,102354.92,102364.36,102370.74,102351.84
280683.750658045,7058,102350.61,101271.48,102364.12,104613.86,102360.02,102377.51,102366.71,102345.88
280683.771313594,7059,102348.75,101251.22,102352.03,104622.99,102354.92,102367.56,102357.56,102343.79
280683.791798004,7060,102344.73,101259.32,102352.03,104620.8,102360.02,102374.55,102375.85,102347.81
280683.812528246,7061,102345.53,101260.38,102356.06,104617.87,102347.91,102373.48,102361.6,102343.79
280683.836514232,7062,102364.8,101262.32,102360.09,104633.95,102343.68,102373.48,102363.74,102344.83
280683.857262352,7063,102352.76,101260.38,102365.16,104617.87,102355.98,102369.46,102362.67,102343.79
280683.878888048,7064,102352.76,101264.43,102361.13,104619.7,102357.04,102369.46,102363.74,102350.79
280683.898199915,7065,102347.67,101258.27,102358.14,104617.87,102355.98,102377.51,102367.78,102340.81
280683.918881213,7066,102343.66,101267.43,102355.16,104613.86,102353.0,102372.42,102365.63,102336.79
280683.939463701,7067,102352.76,101260.38,102356.06,104621.89,102355.98,102369.46,102350.55,102348.86
280683.960077147,7068,102354.63,101267.43,102356.06,104618.97,102355.98,102365.43,102368.85,102343.79
280683.980620677,7069,102356.77,101270.42,102353.07,104628.1,102355.98,102382.61,102357.56,102351.84
280684.004205496,7070,102355.7,101267.43,102361.13,104625.91,102347.91,102378.58,102363.74,102339.77
280684.025218415,7071,102348.75,101272.54,102354.11,104609.84,102345.79,102356.3,102359.7,102356.9
280684.045281248,7072,102343.66,101271.48,102354.11,104614.95,102354.92,102378.34,102367.78,102347.81
280684.066242399,7073,102352.76,101276.59,102352.03,104625.91,102360.02,102367.32,102362.67,102351.84
280684.086891368,7074,102357.85,101266.37,102360.09,104612.76,102355.98,102371.35,102364.81,102344.83
280684.107399174,7075,102356.77,101276.59,102364.12,104625.91,102349.83,102371.35,102358.63,102340.81
280684.127797614,7076,102347.67,101284.69,102358.14,104621.89,102355.98,102371.35,102366.71,102357.95
280684.148414114,7077,102340.72,101273.59,102361.13,104627.01,102360.02,102379.41,102357.56,102344.83
280684.172127488,7078,102352.76,101278.53,102356.06,104618.97,102355.98,102380.48,102366.71,102345.88
280684.193156111,7079,102348.75,101276.59,102357.1,104624.08,102346.85,102374.55,102355.66,102343.79
280684.214149271,7080,102356.77,101280.64,102361.13,104621.89,102348.97,102369.46,102363.74,102359.88
280684.234224022,7081,102355.7,101280.64,102360.09,104624.81,102347.91,102373.48,102367.78,102343.79
280684.254371252,7082,102348.75,101280.64,102362.17,104613.86,102354.92,102374.55,102366.71,102351.84
280684.275352774,7083,102348.75,101294.91,102360.09,104621.89,102355.98,102373.48,102366.71,102343.79
280684.295766798,7084,102345.53,101281.7,102352.03,104617.87,102355.98,102373.48,102367.78,102335.74
280684.316380063,7085,102352.76,101296.85,102361.13,104613.86,102355.98,102381.54,102364.81,102343.79
280684.340131114,7086,102352.76,101275.53,102357.1,104625.91,102360.02,102367.32,102374.78,102347.81
280684.360603135,7087,102356.77,101280.64,102354.11,104625.91,102355.98,102366.49,102365.63,102341.7
280684.381260887,7088,102345.53,101292.8,102358.14,104621.89,102366.17,102369.46,102361.6,102344.83
280684.402435391,7089,102358.92,101300.91,102361.13,104620.8,102347.91,102381.54,102359.7,102348.86
280684.422536382,7090,102356.77,101296.85,102356.06,104624.81,102343.87,102377.51,102363.74,102353.92
280684.443381197,7091,102348.75,101295.8,102361.13,104617.87,102355.98,102373.48,102371.82,102335.74
280684.463354194,7092,102351.69,101300.91,102353.07,104618.6,102355.98,102367.32,102363.74,102340.81
280684.484410008,7093,102352.76,101292.8,102352.03,104625.91,102360.02,102369.46,102367.78,102344.83
280684.508158325,7094,102356.77,101291.74,102360.09,104625.91,102355.98,102378.58,102361.6,102340.81
280684.528623526,7095,102336.71,101303.9,102356.06,104625.91,102360.02,102373.48,102362.67,102344.83
280684.549200587,7096,102340.72,101295.8,102360.09,104625.91,102350.89,102365.43,102361.6,102339.77
280684.569683635,7097,102358.92,101300.91,102346.96,104633.95,102348.97,102365.43,102358.63,102335.74
280684.590307426,7098,102339.65,101292.8,102350.08,104625.91,102357.04,102374.55,102363.74,102345.88
280684.610868312,7099,102352.76,101292.8,102358.14,104623.72,102364.05,102374.55,102370.74,102348.86
280684.631398982,7100,102340.72,101292.8,102358.14,104627.01,102354.92,102365.43,102353.52,102347.81
280684.652401075,7101,102354.63,101303.9,102357.1,104625.91,102351.95,102365.43,102357.56,102345.88
280684.67614171,7102,102344.73,101291.74,102355.01,104625.91,102360.02,102365.43,102367.78,102348.86
280684.696629035,7103,102355.7,101309.01,102352.03,104623.72,102345.79,102382.61,102365.63,102339.77
280684.717217453,7104,102347.67,101299.85,102361.13,104621.89,102351.95,102373.48,102371.82,102335.74
280684.737698317,7105,102346.88,101292.8,102362.17,104625.91,102351.95,102365.43,102366.71,102348.86
280684.758459336,7106,102340.72,101291.74,102360.09,104625.91,102360.02,102367.32,102365.63,102353.92
280684.779467138,7107,102352.76,101306.01,102356.06,104621.89,102355.98,102377.51,102359.7,102343.79
280684.799425182,7108,102339.65,101300.91,102356.06,104625.91,102347.91,102369.46,102361.6,102353.92
280684.820291009,7109,102349.82,101295.8,102350.08,104615.68,102351.95,102370.52,102358.63,102345.88
280684.84419444,7110,102345.53,101300.91,102354.11,104625.91,102354.92,102363.29,102361.6,102341.7
280684.86460569,7111,102351.69,101304.96,102354.11,104621.89,102351.95,102372.42,102374.78,102342.75
280684.885303433,7112,102348.75,101303.9,102352.03,104625.91,102355.98,102366.49,102367.78,102345.88
280684.905749866,7113,102338.57,101309.01,102358.0,104624.81,102343.87,102355.23,102370.74,102347.81
280684.926331172,7114,102352.76,101300.91,102352.03,104609.84,102349.83,102384.51,102366.71,102351.84
280684.946771736,7115,102359.71,101300.91,102358.14,104633.95,102351.95,102378.58,102363.74,102332.76
280684.967452524,7116,102342.59,101304.96,102352.03,104625.91,102354.92,102374.55,102365.63,102343.79
280684.987847889,7117,102356.77,101288.75,102362.17,104625.91,102355.98,102361.4,102370.74,102336.79
280685.012237185,7118,102355.7,101300.91,102360.09,104635.04,102351.95,102369.46,102355.66,102358.84
280685.032603126,7119,102356.77,101300.91,102364.12,104625.91,102364.05,102385.57,102370.74,102343.79
280685.053271385,7120,102350.61,101304.96,102355.01,104625.91,102350.03,102376.45,102365.63,102339.77
280685.073747823,7121,102360.79,101299.85,102364.12,104624.81,102347.91,102361.4,102367.78,102341.85
280685.094335159,7122,102352.76,101301.96,102356.06,104633.95,102355.98,102372.42,102366.71,102353.92
280685.114778567,7123,102339.65,101309.01,102356.06,104622.99,102355.98,102373.48,102366.71,102344.83
280685.135336018,7124,102354.63,101304.96,102352.03,104627.74,102350.89,102381.54,102361.6,102355.86
280685.159571962,7125,102356.77,101304.96,102352.03,104621.89,102351.95,102377.51,102366.71,102351.84
280685.18017391,7126,102355.7,101292.8,102353.07,104625.91,102351.95,102372.42,102367.78,102357.95
280685.200744541,7127,102347.67,101307.07,102361.13,104633.95,102350.89,102372.42,102361.6,102343.79
280685.221367741,7128,102347.67,101309.01,102352.03,104621.89,102349.83,102373.48,102367.78,102340.81
280685.241719781,7129,102358.92,101304.96,102360.09,104624.81,102355.98,102373.48,102359.7,102335.74
280685.262349641,7130,102350.61,101300.91,102356.06,104625.91,102346.85,102375.38,102365.63,102342.9
280685.282843105,7131,102355.7,101304.96,102353.97,104637.97,102357.04,102381.54,102360.77,102344.83
280685.303466956,7132,102352.76,101313.06,102349.94,104629.93,102355.98,102373.48,102359.7,102344.83
280685.327153089,7133,102352.76,101299.85,102356.06,104629.93,102354.92,102373.48,102361.6,102349.9
280685.348194742,7134,102352.76,101300.91,102360.09,104625.91,102361.08,102374.55,102358.63,102349.9
280685.368699764,7135,102363.73,101303.02,102362.17,104633.95,102354.92,102369.46,102374.78,102341.85
280685.389342583,7136,102347.67,101306.01,102362.17,104625.91,102351.95,102381.54,102354.59,102335.74
280685.409735916,7137,102340.72,101301.96,102367.1,104624.81,102352.81,102375.38,102375.85,102337.83
280685.430457855,7138,102349.54,101304.96,102368.14,104632.85,102351.95,102373.48,102364.56,102349.9
280685.450934294,7139,102348.75,101300.91,102359.04,104618.6,102364.05,102373.48,102356.49,102349.9
280685.471462911,7140,102347.67,101306.01,102360.09,104625.91,102348.97,102374.55,102362.67,102340.81
280685.49522632,7141,102360.79,101309.01,102362.17,104627.01,102357.04,102373.48,102370.74,102353.92
280685.516193891,7142,102352.76,101309.01,102364.12,104620.8,102355.98,102373.48,102366.71,102344.83
280685.536222232,7143,102356.77,101307.95,102356.06,104624.81,102347.91,102373.48,102365.63,102352.88
280685.557330395,7144,102348.75,101310.07,102353.07,104624.81,102346.85,102364.36,102362.67,102351.84
280685.577365296,7145,102353.56,101310.07,102352.03,104628.83,102355.98,102373.48,102371.82,102347.81
280685.598339697,7146,102351.69,101309.01,102353.07,104613.86,102347.91,102373.48,102363.74,102337.83
280685.618769294,7147,102351.69,101309.01,102362.17,104625.91,102351.95,102369.46,102359.7,102345.88
280685.639406606,7148,102340.44,101300.91,102349.04,104628.1,102351.95,102375.62,102368.85,102341.85
280685.663172519,7149,102340.72,101298.79,102356.06,104625.91,102346.85,102373.48,102363.74,102339.77
280685.683698082,7150,102351.69,101303.9,102360.09,104613.86,102345.79,102383.68,102367.78,102343.79
280685.704259078,7151,102332.69,101309.01,102354.11,104625.91,102342.82,102365.43,102365.63,102336.79
280685.725262714,7152,102351.69,101325.22,102354.11,104624.81,102347.91,102373.48,102360.77,102354.97
280685.745265185,7153,102338.57,101310.95,102365.16,104625.91,102350.89,102373.48,102359.7,102345.88
280685.766400049,7154,102350.89,101319.06,102362.17,104623.72,102347.91,102369.46,102371.82,102345.88
280685.786981666,7155,102339.65,101316.06,102355.16,104621.89,102353.0,102373.48,102371.82,102342.9
280685.807417002,7156,102344.73,101317.12,102358.14,104629.93,102355.98,102373.48,102367.78,102341.85
280685.831207152,7157,102356.77,101317.12,102362.17,104625.91,102355.98,102373.48,102368.85,102349.9
280685.851662479,7158,102350.61,101316.06,102352.03,104625.91,102360.02,102373.48,102361.6,102347.81
280685.872236534,7159,102356.77,101318.17,102354.11,104625.91,102347.91,102367.32,102363.74,102349.9
280685.892821857,7160,102352.76,101309.01,102353.07,104625.91,102357.04,102373.48,102358.63,102352.88
280685.913405888,7161,102340.72,101320.11,102356.06,104622.62,102361.08,102373.48,102367.78,102343.79
280685.934037331,7162,102356.77,101325.22,102363.21,104629.93,102350.03,102365.43,102357.56,102344.83
280685.954736756,7163,102340.72,101314.12,102348.0,104624.81,102357.9,102380.48,102363.74,102340.81
280685.975744117,7164,102339.65,101326.28,102352.03,104627.74,102346.85,102375.38,102373.71,102343.79
280685.999191559,7165,102346.88,101327.16,102362.17,104617.87,102355.98,102363.29,102375.85,102343.79
280686.019685995,7166,102340.72,101325.22,102364.12,104636.87,102351.95,102375.38,102365.63,102344.83
280686.040325309,7167,102347.67,101319.06,102352.03,104632.85,102354.92,102373.48,102363.74,102339.77
280686.060842349,7168,102347.67,101324.17,102353.07,104621.53,102355.98,102377.51,102361.6,102346.92
280686.081476636,7169,102352.76,101325.22,102360.09,104636.87,102349.83,102367.56,102367.78,102351.84
280686.102352418,7170,102340.72,101319.06,102357.1,104633.95,102357.04,102372.42,102367.78,102335.74
280686.124150805,7171,102340.72,101327.16,102360.09,104629.56,102343.87,102372.42,102366.71,102339.77
280686.142883687,7172,102340.72,101316.06,102362.17,104632.85,102347.91,102371.35,102357.56,102344.83
280686.167196627,7173,102355.7,101324.17,102352.03,104635.04,102351.95,102365.43,102365.63,102344.83
280686.188105399,7174,102357.85,101333.33,102352.03,104623.72,102360.02,102365.43,102353.52,102339.77
280686.208326542,7175,102340.72,101317.12,102356.06,104633.95,102347.91,102368.39,102361.6,102339.77
