t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282661.404930057,3662,102323.28,100821.88,102326.94,104416.3,102330.98,102354.48,102340.18,102331.12
282661.429052291,3663,102331.31,100824.88,102322.91,104408.27,102326.94,102351.52,102347.17,102334.1
282661.44967361,3664,102335.32,100822.77,102325.0,104407.17,102330.98,102350.45,102339.1,102323.07
282661.470148326,3665,102326.22,100834.03,102315.91,104426.16,102312.72,102351.52,102340.18,102326.05
282661.490883797,3666,102320.34,100828.93,102333.95,104422.14,102329.92,102350.45,102348.25,102320.99
282661.511223619,3667,102318.2,100829.98,102332.01,104408.27,102333.09,102348.31,102340.18,102329.18
282661.53184044,3668,102314.18,100815.72,102322.91,104407.17,102329.92,102346.42,102341.25,102333.05
282661.55232412,3669,102327.29,100825.93,102334.99,104432.36,102322.91,102350.45,102322.96,102326.05
282661.572939309,3670,102330.23,100820.83,102338.12,104400.24,102321.85,102342.4,102332.11,102335.14
282661.596652906,3671,102326.22,100824.88,102327.98,104416.3,102326.94,102334.34,102340.18,102326.05
282661.617698476,3672,102311.24,100828.93,102327.98,104408.27,102320.79,102342.4,102340.18,102328.14
282661.637758274,3673,102311.24,100827.88,102322.91,104406.08,102321.85,102350.45,102345.28,102326.05
282661.658822362,3674,102316.33,100820.83,102337.97,104417.4,102320.79,102346.42,102353.36,102327.1
282661.678946158,3675,102312.04,100818.72,102330.96,104416.3,102324.82,102342.4,102348.25,102337.23
282661.699881942,3676,102327.29,100825.93,102334.99,104416.3,102321.85,102344.53,102343.39,102327.1
282661.720367474,3677,102319.27,100820.83,102327.98,104417.4,102330.98,102352.58,102342.32,102334.1
282661.740910944,3678,102327.29,100828.93,102327.98,104416.3,102326.94,102350.45,102350.39,102326.05
282661.765044466,3679,102323.28,100828.93,102330.96,104424.33,102330.98,102349.62,102338.29,102333.05
282661.785101701,3680,102331.31,100831.93,102321.87,104431.27,102320.79,102351.52,102341.25,102322.03
282661.805740055,3681,102324.35,100822.93,102327.98,104423.24,102326.94,102344.53,102342.32,102327.1
282661.826757152,3682,102321.14,100828.93,102327.98,104407.17,102320.79,102338.37,102344.21,102325.01
282661.846844563,3683,102314.18,100829.98,102325.9,104414.11,102326.94,102349.38,102353.36,102327.1
282661.867866076,3684,102312.32,100820.83,102325.9,104416.3,102329.92,102343.46,102339.1,102336.18
282661.887904833,3685,102325.43,100824.88,102336.03,104407.17,102320.79,102351.52,102342.32,102326.05
282661.908877452,3686,102322.21,100820.83,102332.01,104414.11,102328.86,102349.38,102338.29,102326.05
282661.932712022,3687,102327.29,100816.78,102324.85,104416.3,102321.85,102350.45,102336.14,102339.16
282661.953189122,3688,102335.32,100822.93,102327.98,104425.43,102326.94,102350.45,102341.25,102328.14
282661.973732883,3689,102319.27,100820.83,102329.03,104425.43,102326.94,102352.58,102340.18,102319.05
282661.994215641,3690,102318.2,100824.88,102327.98,104413.38,102321.85,102352.58,102332.11,102328.14
282662.014800084,3691,102329.44,100832.98,102325.9,104423.24,102322.91,102345.36,102332.11,102327.1
282662.035502785,3692,102319.27,100838.08,102326.94,104425.43,102322.91,102343.46,102333.18,102335.14
282662.055857049,3693,102323.28,100831.93,102317.85,104418.49,102318.67,102350.45,102340.18,102326.05
282662.076879074,3694,102322.21,100838.08,102325.9,104417.4,102329.92,102347.49,102344.21,102327.1
282662.10073834,3695,102319.27,100828.93,102330.96,104416.3,102313.78,102352.58,102346.36,102328.14
282662.12119518,3696,102324.08,100840.03,102322.91,104416.3,102326.94,102342.4,102331.03,102335.14
282662.141775295,3697,102327.29,100837.03,102322.91,104432.36,102326.94,102351.52,102340.18,102333.05
282662.162210682,3698,102323.28,100829.98,102326.94,104415.21,102322.91,102332.21,102342.07,102337.23
282662.183168329,3699,102330.23,100832.98,102317.85,104432.36,102322.91,102348.56,102348.25,102331.12
282662.203311985,3700,102319.27,100837.03,102320.83,104416.3,102329.92,102350.45,102340.18,102323.07
282662.223979813,3701,102315.26,100824.88,102330.96,104412.29,102330.98,102354.48,102344.21,102333.05
282662.244419466,3702,102323.28,100835.98,102326.94,104416.3,102326.94,102352.58,102344.21,102340.21
282662.268742505,3703,102327.29,100827.88,102332.01,104416.3,102322.91,102346.42,102343.14,102333.05
282662.289155939,3704,102335.32,100838.08,102318.89,104415.21,102322.91,102356.61,102341.25,102335.14
282662.309807522,3705,102335.32,100818.72,102325.9,104430.17,102321.85,102352.58,102349.32,102335.14
282662.330200255,3706,102313.11,100828.93,102325.9,104417.4,102329.92,102352.58,102332.11,102331.12
282662.350860181,3707,102321.41,100837.03,102319.93,104428.35,102335.01,102335.41,102344.21,102331.12
282662.371365424,3708,102340.4,100828.93,102325.9,104424.33,102329.92,102346.42,102341.25,102336.18
282662.392071711,3709,102327.29,100837.03,102336.03,104420.32,102329.92,102347.49,102340.18,102334.1
282662.416101776,3710,102319.27,100837.03,102336.03,104425.43,102321.85,102345.36,102347.17,102323.07
282662.436758908,3711,102327.29,100837.03,102340.06,104433.46,102326.94,102349.38,102341.25,102329.18
282662.45723037,3712,102327.29,100828.93,102328.88,104424.33,102325.88,102353.41,102342.32,102326.05
282662.477724686,3713,102324.35,100828.93,102317.85,104424.33,102318.67,102356.61,102338.29,102334.1
282662.498321907,3714,102330.51,100837.92,102336.03,104424.33,102330.98,102353.65,102341.25,102329.03
282662.518962375,3715,102320.34,100827.88,102321.87,104433.46,102325.88,102351.52,102345.28,102334.1
282662.539361747,3716,102318.2,100838.08,102337.97,104425.43,102322.91,102338.37,102347.17,102329.18
282662.559973981,3717,102328.37,100831.93,102333.95,104425.43,102325.88,102339.44,102340.18,102325.01
282662.584104368,3718,102331.31,100835.98,102319.93,104422.14,102330.98,102349.38,102342.32,102327.1
282662.60470178,3719,102329.44,100846.18,102326.94,104430.54,102321.85,102349.38,102340.18,102334.1
282662.625150317,3720,102316.05,100828.93,102330.96,104418.49,102328.86,102334.34,102348.25,102329.03
282662.64583437,3721,102336.39,100837.03,102334.99,104428.35,102318.67,102350.45,102360.35,102334.1
282662.666395327,3722,102327.29,100831.93,102332.01,104424.33,102322.91,102344.53,102340.18,102327.1
282662.687417782,3723,102332.38,100832.98,102323.96,104433.46,102321.85,102333.28,102345.28,102341.25
282662.707324098,3724,102330.23,100839.13,102322.91,104425.43,102322.91,102350.45,102350.39,102327.1
282662.727932707,3725,102324.35,100837.03,102338.12,104425.43,102321.85,102357.68,102340.18,102333.05
282662.751747597,3726,102328.37,100837.03,102333.95,104416.3,102326.94,102351.52,102344.21,102319.05
282662.772766096,3727,102331.31,100841.08,102326.94,104424.33,102323.96,102350.45,102348.25,102333.05
282662.793231178,3728,102336.39,100844.08,102327.98,104434.55,102329.92,102350.45,102347.17,102326.05
282662.813819216,3729,102319.27,100839.13,102332.01,104433.46,102322.91,102348.56,102332.11,102319.05
282662.834238128,3730,102329.44,100842.13,102327.98,104432.36,102321.85,102336.48,102336.14,102324.12
282662.854884223,3731,102330.23,100837.03,102323.96,104428.35,102325.88,102352.58,102347.17,102326.05
282662.875417799,3732,102327.29,100837.03,102329.92,104433.46,102322.91,102350.45,102332.11,102327.1
282662.89625283,3733,102327.29,100838.08,102325.9,104441.49,102335.01,102350.45,102350.39,102326.05
282662.919685762,3734,102317.12,100847.23,102327.98,104428.35,102312.72,102352.58,102349.32,102319.05
282662.940726354,3735,102319.27,100843.18,102333.95,104417.4,102321.85,102344.53,102349.32,102313.99
282662.960792463,3736,102335.32,100828.93,102327.98,104436.38,102326.94,102335.41,102333.18,102332.16
282662.981869781,3737,102327.29,100837.03,102321.87,104416.3,102321.85,102354.48,102340.18,102331.12
282663.002053146,3738,102335.32,100828.93,102327.98,104433.46,102322.91,102351.52,102336.14,102333.05
282663.022947698,3739,102324.35,100846.18,102325.9,104433.46,102322.91,102346.42,102348.25,102327.1
282663.043390896,3740,102331.31,100837.03,102333.95,104432.36,102322.91,102346.42,102332.11,102327.1
282663.064128601,3741,102321.41,100845.13,102329.92,104435.28,102322.91,102346.42,102335.07,102331.12
282663.087680643,3742,102319.27,100838.08,102329.92,104436.38,102322.91,102350.45,102349.32,102331.12
282663.108176481,3743,102335.32,100834.03,102316.8,104424.33,102324.82,102347.49,102337.21,102337.23
282663.128783017,3744,102335.32,100828.93,102332.01,104424.33,102324.82,102346.42,102340.18,102327.1
282663.149847786,3745,102332.38,100852.18,102327.98,104432.36,102322.91,102348.56,102341.25,102335.14
282663.169989929,3746,102319.27,100844.08,102327.98,104416.3,102329.92,102350.45,102333.18,102335.14
282663.190973385,3747,102323.28,100828.93,102319.93,104432.36,102328.86,102346.42,102334.25,102327.1
282663.211167968,3748,102322.21,100841.08,102334.99,104432.36,102325.88,102348.56,102340.18,102335.14
282663.23220195,3749,102336.39,100845.13,102323.96,104424.33,102320.79,102343.46,102332.11,102332.16
282663.255749425,3750,102331.31,100846.18,102330.96,104428.35,102330.98,102348.31,102346.36,102330.08
282663.276211773,3751,102333.45,100846.18,102326.94,104436.38,102320.79,102357.43,102346.36,102319.05
282663.296854594,3752,102314.98,100845.13,102330.96,104430.17,102330.98,102343.46,102347.17,102327.1
282663.317239003,3753,102331.31,100841.08,102326.94,104438.57,102321.85,102343.46,102348.25,102329.03
282663.337862475,3754,102331.31,100841.08,102317.85,104434.55,102321.85,102334.34,102346.36,102318.01
282663.35828377,3755,102327.29,100845.13,102336.03,104433.46,102322.91,102354.48,102342.32,102322.03
282663.378956406,3756,102328.37,100861.33,102327.98,104430.17,102328.86,102347.49,102340.18,102330.08
282663.399920162,3757,102332.38,100827.88,102329.03,104430.54,102322.91,102341.33,102345.28,102329.03
282663.423749504,3758,102332.38,100849.18,102318.89,104428.35,102330.98,102354.48,102340.18,102329.03
282663.444189257,3759,102319.27,100849.18,102325.9,104434.55,102335.01,102346.42,102331.03,102326.05
282663.464834892,3760,102331.31,100837.03,102326.94,104438.57,102328.86,102345.36,102341.25,102321.14
282663.485246603,3761,102332.38,100843.18,102323.96,104433.46,102329.92,102346.42,102340.18,102327.1
282663.505913741,3762,102332.38,100850.23,102327.98,104436.38,102326.94,102352.58,102338.29,102323.07
282663.52685313,3763,102333.45,100853.23,102318.89,104440.39,102330.98,102358.5,102340.18,102322.03
282663.546984016,3764,102331.31,100845.13,102334.99,104429.44,102324.82,102352.58,102349.32,102327.1
282663.567475258,3765,102331.31,100852.18,102326.94,104449.52,102330.98,102354.48,102340.18,102325.01
282663.591719487,3766,102324.08,100847.23,102327.98,104433.46,102328.86,102350.45,102343.39,102337.23
282663.612144067,3767,102330.23,100854.28,102317.85,104438.57,102329.92,102351.52,102339.1,102334.1
282663.632822552,3768,102320.34,100845.13,102332.01,104432.36,102320.79,102346.42,102340.18,102327.1
282663.653251038,3769,102331.31,100853.23,102321.87,104434.55,102330.98,102354.48,102352.28,102329.18
282663.673918737,3770,102323.28,100846.18,102330.07,104432.36,102318.67,102348.56,102340.18,102326.94
282663.694551142,3771,102319.27,100845.13,102330.96,104434.55,102320.79,102350.45,102336.14,102335.14
282663.715062323,3772,102319.27,100837.03,102330.96,104440.39,102322.91,102346.42,102346.36,102330.97
282663.739122264,3773,102332.38,100843.02,102327.98,104432.36,102326.94,102345.36,102345.28,102335.14
282663.75974922,3774,102319.27,100837.03,102326.94,104441.49,102329.92,102343.46,102348.25,102334.1
282663.780295505,3775,102327.29,100845.13,102327.98,104433.46,102326.94,102342.4,102344.21,102334.1
282663.800943393,3776,102327.29,100845.13,102332.01,104437.47,102326.94,102336.24,102336.14,102342.14
282663.821397328,3777,102319.27,100847.23,102326.94,104436.38,102321.85,102337.3,102334.0,102325.01
282663.842024064,3778,102319.27,100845.13,102322.91,104434.55,102315.89,102351.52,102348.25,102345.27
282663.862400693,3779,102335.32,100850.23,102327.98,104437.47,102330.98,102351.52,102344.21,102335.14
282663.883174301,3780,102319.27,100845.13,102327.98,104432.36,102341.16,102346.42,102344.21,102326.05
282663.907127089,3781,102319.27,100861.33,102327.98,104442.58,102326.94,102339.44,102352.28,102339.16
282663.92773718,3782,102321.41,100844.08,102330.96,104438.57,102322.91,102352.58,102343.14,102340.21
282663.948204796,3783,102319.27,100847.23,102330.96,104442.58,102339.05,102353.41,102341.25,102333.05
282663.968817621,3784,102332.1,100837.03,102327.98,104436.38,102329.92,102358.5,102330.22,102325.01
282663.989284816,3785,102337.19,100839.13,102325.9,104431.27,102329.92,102345.36,102340.18,102327.1
282664.009940777,3786,102323.28,100841.08,102332.01,104441.49,102330.98,102346.42,102338.29,102327.1
282664.030391557,3787,102327.29,100859.23,102334.99,104436.38,102321.85,102346.42,102338.29,102328.14
282664.051047568,3788,102331.31,100845.13,102326.94,104433.46,102320.79,102346.42,102350.39,102338.12
282664.075146197,3789,102327.29,100852.18,102326.94,104449.52,102326.94,102343.46,102349.32,102335.14
282664.095755647,3790,102328.37,100845.13,102325.9,104437.47,102325.88,102351.52,102341.25,102327.1
282664.116210133,3791,102319.27,100845.13,102327.98,104444.41,102320.79,102343.46,102344.21,102330.08
282664.136880024,3792,102315.26,100855.34,102329.92,104441.49,102326.94,102347.49,102337.21,102323.07
282664.157279086,3793,102327.29,100853.23,102325.9,104431.27,102326.94,102349.38,102338.29,102332.01
282664.178028068,3794,102319.27,100844.08,102325.9,104441.49,102322.91,102347.49,102344.21,102326.05
282664.198395321,3795,102317.12,100846.18,102332.01,104440.39,102322.91,102349.62,102342.32,102322.03
282664.21901019,3796,102337.46,100844.08,102332.01,104442.58,102323.96,102338.37,102342.32,102334.1
282664.242774333,3797,102330.23,100844.08,102325.9,104446.6,102330.98,102347.49,102334.25,102327.1
282664.263773422,3798,102320.34,100852.18,102319.93,104432.36,102309.74,102349.38,102341.25,102334.1
282664.283791017,3799,102314.98,100845.13,102327.98,104435.28,102326.94,102350.45,102335.07,102325.01
282664.304793472,3800,102330.51,100838.08,102334.99,104442.58,102330.98,102344.53,102337.21,102326.05
282664.325294608,3801,102319.27,100850.23,102326.94,104448.42,102326.94,102356.61,102345.28,102337.23
282664.345937529,3802,102326.22,100857.28,102329.92,104445.5,102314.84,102344.53,102340.18,102325.01
282664.366397463,3803,102312.32,100840.03,102336.03,104433.46,102323.77,102354.48,102344.21,102327.1
282664.387230261,3804,102319.27,100846.18,102325.9,104450.61,102321.85,102342.4,102340.18,102333.05
282664.410738487,3805,102327.29,100844.08,102323.81,104440.39,102321.85,102352.58,102341.25,102335.14
282664.431800652,3806,102332.38,100846.18,102326.94,104433.46,102326.94,102349.38,102342.32,102327.1
282664.451807901,3807,102323.28,100855.34,102332.01,104437.47,102322.91,102355.54,102348.25,102333.21
282664.474138155,3808,102321.14,100863.44,102327.98,104444.41,102339.05,102348.56,102329.14,102316.97
282664.492864496,3809,102319.27,100854.28,102326.94,104450.61,102330.98,102354.48,102338.29,102335.14
282664.513971249,3810,102339.33,100859.39,102328.88,104446.6,102320.79,102346.42,102339.1,102326.05
282664.534387486,3811,102323.28,100853.23,102326.94,104444.41,102314.84,102334.34,102349.32,102334.1
282664.555024708,3812,102317.12,100862.38,102326.94,104449.52,102323.96,102353.65,102344.21,102334.1
282664.578742551,3813,102311.24,100853.23,102333.95,104436.38,102326.94,102348.56,102340.18,102323.97
282664.599187933,3814,102323.28,100854.28,102325.9,104440.39,102322.91,102350.45,102354.43,102329.03
282664.61979511,3815,102336.39,100849.18,102324.85,104449.52,102321.85,102355.54,102349.32,102335.14
282664.642126486,3816,102319.27,100845.13,102329.03,104438.57,102314.84,102335.41,102345.28,102330.08
282664.660943174,3817,102328.37,100861.33,102325.9,104448.42,102333.95,102335.41,102341.25,102323.97
282664.681941041,3818,102312.04,100844.08,102331.86,104441.49,102322.91,102340.26,102341.25,102335.14
282664.701970874,3819,102315.26,100854.28,102327.98,104454.63,102321.85,102342.4,102345.28,102328.14
282664.722945728,3820,102328.37,100857.28,102324.85,104434.55,102330.98,102338.37,102348.25,102323.07
282664.746744203,3821,102327.29,100853.23,102333.95,104448.42,102326.94,102341.33,102341.25,102333.05
282664.767259641,3822,102329.44,100863.44,102327.98,104446.6,102329.92,102355.54,102349.32,102327.1
282664.78789532,3823,102343.34,100853.23,102326.94,104448.42,102330.98,102346.42,102348.25,102331.12
282664.808430548,3824,102331.31,100857.44,102339.01,104436.38,102321.85,102346.42,102340.18,102332.16
282664.829134682,3825,102335.6,100855.18,102333.95,104434.55,102322.91,102345.36,102341.25,102327.1
282664.849428234,3826,102334.25,100853.23,102327.98,104450.61,102332.03,102351.52,102340.18,102327.1
282664.87010751,3827,102319.27,100843.02,102326.94,104433.46,102322.91,102352.58,102336.14,102328.14
282664.894135051,3828,102331.31,100853.23,102326.94,104441.49,102320.79,102350.45,102344.21,102325.01
282664.914783891,3829,102319.27,100852.18,102332.01,104440.39,102329.92,102350.45,102344.21,102329.03
282664.935333571,3830,102319.27,100863.44,102326.94,104437.47,102322.91,102343.46,102341.25,102335.14
282664.955818863,3831,102325.43,100855.34,102330.96,104448.42,102323.96,102350.45,102337.21,102337.23
282664.976309413,3832,102332.38,100853.23,102339.01,104437.47,102323.96,102347.25,102336.14,102315.03
282664.99704833,3833,102331.31,100867.49,102319.93,104440.39,102330.98,102343.46,102340.18,102334.1
282665.017330805,3834,102331.31,100845.13,102336.03,104448.42,102321.85,102358.5,102342.32,102331.12
282665.037901166,3835,102308.3,100854.28,102339.01,104448.42,102328.86,102342.4,102344.21,102333.05
282665.062134669,3836,102335.32,100861.33,102330.96,104442.58,102327.8,102354.48,102345.28,102327.1
282665.082751591,3837,102335.32,100854.28,102323.96,104441.49,102326.94,102346.42,102350.39,102327.1
282665.103234189,3838,102319.27,100857.28,102336.03,104449.52,102321.85,102356.61,102343.14,102327.1
282665.123842157,3839,102318.2,100846.18,102326.94,104445.5,102330.98,102352.58,102344.21,102327.1
282665.144377144,3840,102322.49,100862.38,102327.98,104445.5,102330.98,102346.42,102333.18,102319.94
282665.165348542,3841,102327.29,100857.28,102322.91,104445.5,102330.98,102340.26,102346.36,102335.14
282665.185392397,3842,102319.27,100853.23,102329.92,104441.49,102323.96,102358.5,102340.18,102329.03
282665.206080326,3843,102320.34,100857.28,102326.94,104439.3,102328.0,102342.4,102334.25,102345.12
282665.230166726,3844,102318.2,100844.08,102326.94,104442.58,102328.0,102342.4,102347.43,102329.03
282665.250829817,3845,102327.29,100854.28,102321.87,104450.61,102328.86,102332.21,102330.22,102335.14
282665.271369352,3846,102328.37,100862.38,102325.9,104440.39,102322.91,102351.52,102352.28,102327.1
282665.291822385,3847,102326.22,100857.28,102330.96,104449.52,102330.98,102351.52,102346.36,102339.16
282665.312369621,3848,102315.26,100863.44,102325.9,104448.42,102322.91,102345.36,102350.39,102327.1
282665.333168478,3849,102320.34,100855.34,102330.07,104452.44,102325.88,102355.54,102344.21,102343.19
282665.353647191,3850,102335.32,100866.44,102322.91,104450.61,102325.88,102350.45,102342.32,102335.14
282665.374267968,3851,102331.31,100863.44,102326.94,104449.52,102325.88,102354.48,102332.11,102326.05
282665.398151662,3852,102317.12,100860.28,102333.95,104454.63,102333.95,102356.61,102340.18,102333.05
282665.418780812,3853,102312.04,100869.43,102325.9,104448.42,102328.86,102348.31,102332.11,102337.08
282665.438894802,3854,102331.31,100855.34,102320.83,104446.6,102330.98,102352.58,102348.25,102331.12
282665.459922365,3855,102335.32,100865.38,102326.94,104445.5,102326.94,102362.77,102340.18,102327.1
282665.480322008,3856,102311.24,100856.23,102333.95,104448.42,102326.94,102343.46,102336.14,102326.05
282665.500928213,3857,102334.25,100861.33,102330.96,104457.55,102318.67,102351.52,102342.32,102325.01
282665.521468819,3858,102319.27,100853.23,102326.94,104448.42,102329.92,102328.43,102346.36,102335.14
282665.542014984,3859,102330.23,100863.44,102326.94,104445.5,102328.86,102333.28,102340.18,102338.12
282665.565764945,3860,102331.31,100864.33,102324.85,104441.49,102330.98,102339.44,102345.28,102323.07
282665.58679405,3861,102321.41,100863.44,102326.94,104457.55,102321.85,102336.48,102340.18,102329.18
282665.606892988,3862,102327.29,100853.23,102332.01,104448.42,102333.95,102350.45,102346.36,102327.1
282665.627883635,3863,102320.34,100861.33,102325.9,104449.52,102322.91,102344.29,102348.25,102327.1
282665.648294875,3864,102327.29,100857.28,102326.94,104450.61,102330.98,102352.58,102340.18,102329.03
282665.669199011,3865,102331.31,100855.34,102326.94,104450.61,102323.77,102353.41,102348.25,102330.08
282665.689400835,3866,102319.27,100861.33,102334.99,104449.52,102314.84,102342.4,102348.25,102335.14
282665.710229066,3867,102319.27,100862.38,102316.8,104448.42,102332.03,102354.48,102340.18,102323.07
282665.733768209,3868,102318.2,100854.28,102327.98,104446.6,102325.88,102351.52,102332.11,102333.05
282665.754796312,3869,102329.44,100853.23,102325.9,104438.57,102321.85,102352.58,102334.25,102327.1
282665.774912466,3870,102326.22,100861.33,102337.97,104441.49,102326.94,102352.58,102332.11,102334.1
282665.795858185,3871,102332.38,100858.33,102329.92,104449.52,102323.96,102349.38,102344.21,102325.01
282665.815925195,3872,102331.31,100862.38,102329.92,104450.61,102328.86,102354.48,102356.32,102336.18
282665.836972808,3873,102330.23,100861.33,102327.98,104449.52,102321.85,102351.52,102347.17,102334.1
282665.856986256,3874,102337.46,100867.49,102325.9,104449.52,102322.91,102351.52,102348.25,102335.14
282665.878026288,3875,102336.39,100859.39,102333.95,104444.41,102322.91,102352.58,102348.25,102332.16
282665.901758863,3876,102319.27,100861.33,102333.95,104441.49,102322.91,102347.49,102336.14,102335.14
282665.922245137,3877,102319.27,100854.28,102325.9,104449.52,102326.94,102350.45,102340.18,102327.1
282665.942866074,3878,102335.32,100867.49,102316.8,104442.58,102329.92,102342.4,102348.25,102328.14
282665.96329404,3879,102331.31,100861.33,102325.9,104452.44,102324.82,102336.24,102340.18,102318.01
282665.983946064,3880,102319.27,100865.38,102336.03,104450.61,102329.92,102343.46,102345.28,102326.05
282666.004958985,3881,102320.34,100863.44,102318.89,104453.54,102314.84,102343.46,102342.32,102335.14
282666.025022429,3882,102319.27,100845.13,102328.88,104448.42,102330.98,102346.42,102339.1,102328.14
282666.046038925,3883,102323.28,100862.38,102333.95,104450.61,102330.98,102351.52,102337.21,102335.14
282666.069816018,3884,102319.27,100857.28,102334.99,104449.52,102325.88,102354.48,102341.25,102325.01
282666.090239356,3885,102335.32,100869.43,102330.96,104449.52,102336.93,102352.34,102342.32,102329.03
282666.110959194,3886,102318.2,100861.33,102329.92,104440.39,102320.79,102338.37,102344.21,102328.14
282666.131426639,3887,102327.29,100869.43,102330.96,104449.52,102333.95,102343.46,102340.18,102331.12
282666.152136361,3888,102319.27,100861.33,102325.9,104449.52,102321.85,102346.42,102338.29,102322.03
282666.172337624,3889,102319.27,100860.44,102317.85,104456.46,102322.91,102339.44,102334.25,102320.1
282666.193014676,3890,102327.29,100857.28,102325.9,104448.42,102322.91,102341.33,102336.14,102329.03
282666.217171233,3891,102335.32,100863.44,102333.05,104450.61,102339.05,102348.31,102339.1,102327.1
282666.237809837,3892,102327.29,100863.44,102326.94,104446.6,102322.91,102346.42,102338.29,102326.05
282666.258274528,3893,102319.27,100865.38,102333.05,104453.54,102326.94,102351.52,102344.21,102327.1
282666.278867524,3894,102321.41,100844.08,102325.9,104449.52,102322.91,102343.46,102340.18,102336.18
282666.299315279,3895,102315.26,100862.38,102326.94,104453.54,102320.79,102347.49,102342.32,102331.12
282666.319986503,3896,102327.29,100860.28,102334.99,104450.61,102332.89,102342.4,102354.17,102334.1
282666.34040881,3897,102335.32,100865.38,102318.89,104449.52,102322.91,102344.53,102341.25,102326.05
282666.361139333,3898,102319.27,100862.38,102326.94,104452.44,102330.98,102346.42,102348.25,102335.14
282666.38517734,3899,102337.46,100873.48,102326.94,104450.61,102328.86,102343.46,102341.25,102320.99
282666.405850097,3900,102330.23,100861.33,102321.87,104448.42,102325.88,102351.52,102341.25,102328.14
282666.426331363,3901,102319.27,100856.23,102319.93,104448.42,102324.82,102338.37,102329.96,102320.99
282666.446936847,3902,102332.38,100863.44,102325.9,104449.52,102319.93,102334.34,102339.1,102330.08
282666.467399615,3903,102319.27,100865.38,102319.93,104461.57,102326.94,102342.4,102344.21,102326.05
282666.487985109,3904,102315.26,100866.44,102319.93,104449.52,102330.98,102356.61,102336.14,102328.14
282666.508331101,3905,102332.38,100862.38,102332.01,104449.52,102328.86,102350.45,102349.32,102337.08
282666.529057989,3906,102329.44,100874.54,102327.98,104450.61,102325.88,102350.45,102347.17,102330.08
282666.553181124,3907,102333.45,100858.33,102325.9,104456.46,102324.82,102350.45,102336.14,102329.03
282666.575078023,3908,102336.39,100869.43,102326.94,104454.63,102318.67,102346.42,102342.32,102325.01
282666.594311691,3909,102319.27,100866.44,102317.85,104450.61,102330.98,102350.45,102346.36,102329.18
282666.614972169,3910,102325.43,100861.33,102326.94,104441.49,102320.79,102342.4,102333.18,102325.01
282666.635413725,3911,102314.18,100860.28,102325.9,104450.61,102324.82,102349.38,102336.14,102333.05
282666.657029077,3912,102336.39,100874.54,102319.93,104449.52,102330.98,102350.45,102342.32,102327.1
282666.676482308,3913,102332.38,100873.48,102325.9,104452.44,102330.98,102350.45,102346.36,102326.05
282666.697082464,3914,102328.37,100866.44,102332.01,104450.61,102322.91,102358.5,102343.14,102327.1
282666.721193932,3915,102320.34,100866.44,102327.98,104450.61,102330.98,102353.41,102350.39,102335.14
282666.741810143,3916,102335.32,100865.38,102324.85,104433.46,102330.98,102350.45,102338.29,102327.1
282666.762357499,3917,102324.35,100866.44,102327.98,104448.42,102329.92,102347.49,102333.18,102335.14
282666.782949673,3918,102331.31,100869.43,102334.99,104450.61,102322.91,102348.31,102348.25,102327.1
282666.803390879,3919,102328.37,100885.64,102339.91,104450.61,102325.88,102342.4,102340.18,102339.16
282666.824036273,3920,102328.37,100877.53,102330.96,104449.52,102324.82,102348.31,102356.32,102335.14
282666.844455596,3921,102327.29,100876.48,102323.96,104440.39,102330.98,102352.34,102340.18,102331.12
282666.865003543,3922,102337.46,100883.53,102325.9,104446.6,102328.86,102337.3,102348.25,102323.07
282666.88881624,3923,102328.37,100868.38,102322.91,104450.61,102324.82,102364.66,102346.36,102325.01
282666.909825885,3924,102319.27,100886.69,102319.93,104444.41,102326.94,102339.44,102348.25,102331.12
282666.929865213,3925,102319.27,100877.53,102325.9,104445.5,102325.88,102349.62,102336.14,102319.05
282666.950885535,3926,102321.41,100885.64,102327.98,104444.41,102322.91,102349.38,102340.18,102337.23
282666.971011183,3927,102327.29,100880.53,102325.9,104452.44,102329.92,102345.36,102350.39,102331.12
282666.992018165,3928,102328.37,100885.64,102317.85,104449.52,102321.85,102341.33,102342.32,102326.05
282667.012794958,3929,102327.29,100886.69,102327.98,104442.22,102325.88,102342.4,102342.32,102330.08
282667.032976811,3930,102319.27,100877.53,102332.01,104446.23,102328.86,102347.49,102340.18,102335.14
282667.056874346,3931,102319.27,100876.48,102325.9,104450.25,102320.79,102342.4,102342.07,102333.21
282667.07785664,3932,102332.38,100878.59,102327.98,104455.36,102322.91,102346.42,102322.96,102326.05
282667.097941196,3933,102329.44,100881.59,102321.87,104461.57,102332.89,102342.4,102333.18,102335.14
282667.119027007,3934,102331.31,100877.53,102319.93,104455.36,102337.99,102340.26,102342.07,102327.1
282667.13905634,3935,102327.29,100889.69,102332.01,104451.34,102332.89,102335.41,102344.21,102330.08
282667.160015208,3936,102303.22,100885.64,102327.98,104449.52,102325.88,102340.5,102344.21,102323.07
282667.181250816,3937,102319.27,100892.68,102326.94,104452.44,102314.84,102351.52,102332.11,102312.94
282667.201315442,3938,102320.34,100885.64,102329.92,104451.34,102335.01,102341.33,102348.25,102338.27
282667.224801294,3939,102321.41,100871.38,102321.87,104455.36,102322.91,102350.45,102334.25,102336.18
282667.245262049,3940,102323.28,100886.69,102333.95,104447.33,102333.95,102347.49,102344.21,102327.1
