t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280648.761962793,5392,102352.48,101155.18,102361.41,104565.64,102354.92,102369.93,102351.62,102349.45
280648.782545912,5393,102348.47,101153.23,102351.41,104567.46,102350.89,102357.6,102367.78,102352.43
280648.806689225,5394,102352.48,101153.23,102356.48,104557.6,102350.89,102362.7,102351.62,102339.31
280648.827352175,5395,102352.48,101151.12,102355.44,104561.62,102360.02,102379.88,102355.66,102346.47
280648.84773479,5396,102345.53,101161.34,102362.45,104569.65,102349.83,102376.92,102367.78,102343.34
280648.86834521,5397,102360.51,101147.07,102358.42,104561.62,102345.79,102372.89,102371.82,102345.42
280648.889022261,5398,102349.54,101159.23,102346.33,104561.62,102341.76,102372.89,102360.77,102355.4
280648.909643618,5399,102352.48,101149.18,102350.36,104560.52,102358.96,102371.82,102360.77,102343.34
280648.930139335,5400,102347.4,101158.17,102366.48,104570.75,102351.95,102373.96,102358.63,102349.45
280648.950527939,5401,102353.56,101175.44,102354.39,104564.54,102354.92,102376.92,102363.74,102352.43
280648.974685353,5402,102352.48,101157.29,102345.29,104569.65,102351.95,102363.76,102356.73,102352.43
280648.995302243,5403,102356.5,101161.34,102366.48,104561.62,102346.85,102375.85,102357.56,102346.32
280649.015790178,5404,102344.46,101161.34,102349.32,104573.67,102346.85,102372.89,102372.89,102357.49
280649.036407579,5405,102350.34,101153.23,102363.5,104572.58,102355.98,102366.96,102361.84,102347.36
280649.056897356,5406,102343.38,101167.33,102353.35,104568.56,102370.21,102364.83,102358.63,102331.27
280649.077466063,5407,102348.47,101154.29,102362.45,104573.67,102349.83,102366.96,102351.62,102355.4
280649.097948439,5408,102352.48,101167.33,102358.42,104567.46,102342.82,102372.89,102359.7,102349.45
280649.118603918,5409,102351.41,101171.39,102355.44,104573.67,102351.95,102356.77,102359.7,102347.36
280649.142758207,5410,102348.47,101161.34,102357.38,104571.48,102360.02,102382.02,102366.71,102339.31
280649.163289638,5411,102351.41,101159.23,102355.44,104581.71,102345.79,102369.93,102352.69,102348.4
280649.183795149,5412,102344.46,101167.33,102362.45,104566.73,102338.78,102371.82,102368.85,102345.42
280649.204535065,5413,102350.34,101171.39,102362.45,104567.46,102355.98,102373.96,102363.74,102340.36
280649.224873864,5414,102336.43,101167.33,102356.48,104581.71,102347.91,102364.83,102367.78,102347.36
280649.245506378,5415,102351.41,101159.23,102362.45,104573.67,102355.98,102364.83,102359.7,102343.34
280649.265954122,5416,102351.41,101166.45,102355.44,104577.69,102355.98,102376.92,102364.81,102352.43
280649.286515788,5417,102351.41,101173.5,102354.39,104576.59,102355.98,102373.96,102369.92,102349.45
280649.310334891,5418,102347.4,101171.39,102354.39,104577.69,102349.83,102371.82,102368.85,102347.36
280649.331352477,5419,102352.48,101169.28,102364.54,104569.65,102355.98,102363.76,102358.63,102345.42
280649.351770636,5420,102347.4,101167.33,102355.44,104572.58,102343.87,102372.89,102357.56,102327.25
280649.372459395,5421,102355.7,101165.39,102346.33,104573.67,102355.98,102371.82,102368.85,102348.4
280649.392874379,5422,102348.47,101159.23,102359.47,104568.56,102354.92,102373.96,102371.82,102346.47
280649.413686674,5423,102351.41,101175.44,102354.39,104573.67,102337.72,102372.89,102367.78,102352.43
280649.433958452,5424,102351.41,101167.33,102359.47,104573.67,102349.83,102373.96,102364.81,102347.51
280649.458249048,5425,102336.43,101155.18,102356.48,104573.67,102355.98,102370.76,102357.56,102353.47
280649.478330208,5426,102336.43,101181.6,102353.35,104573.67,102349.83,102365.66,102361.6,102342.44
280649.499329716,5427,102352.48,101181.6,102345.29,104577.69,102350.89,102377.99,102363.74,102349.45
280649.519358176,5428,102352.48,101181.6,102350.36,104576.59,102353.86,102370.76,102355.66,102342.44
280649.54037471,5429,102351.41,101179.49,102354.39,104577.69,102353.86,102370.76,102359.7,102357.49
280649.560488019,5430,102340.44,101174.38,102362.45,104576.59,102355.98,102373.96,102358.63,102353.47
280649.581503341,5431,102360.51,101174.38,102362.45,104573.67,102353.86,102373.96,102360.77,102349.45
280649.602019769,5432,102353.56,101181.6,102364.54,104577.69,102343.87,102371.82,102359.7,102340.36
280649.625681594,5433,102352.48,101174.38,102354.39,104577.69,102347.91,102372.89,102352.69,102348.4
280649.646345705,5434,102335.36,101185.66,102358.42,104576.59,102351.95,102376.92,102359.7,102349.45
280649.666785066,5435,102339.37,101175.44,102362.45,104577.69,102355.98,102375.02,102359.7,102347.36
280649.687395797,5436,102352.48,101179.49,102359.47,104567.46,102351.95,102372.89,102353.77,102355.4
280649.708420123,5437,102350.34,101171.39,102351.41,104581.71,102355.98,102373.96,102366.71,102350.49
280649.728461022,5438,102350.34,101191.65,102362.45,104569.65,102347.91,102366.73,102359.7,102346.47
280649.749485598,5439,102337.5,101177.55,102354.39,104577.69,102349.83,102362.7,102355.66,102349.45
280649.769525896,5440,102342.31,101179.49,102363.5,104566.37,102355.98,102374.79,102365.88,102356.45
280649.793694858,5441,102350.34,101185.66,102346.33,104573.67,102355.98,102370.76,102360.77,102350.49
280649.814311017,5442,102348.47,101185.66,102355.44,104575.5,102355.98,102367.79,102355.66,102343.34
280649.834734164,5443,102348.47,101173.5,102346.33,104583.54,102349.83,102369.69,102360.77,102348.4
280649.855390894,5444,102355.7,101183.54,102363.5,104576.59,102357.9,102371.82,102362.67,102348.4
280649.877145965,5445,102352.48,101181.6,102362.45,104576.59,102353.86,102358.67,102359.7,102339.31
280649.896638434,5446,102353.56,101179.49,102342.3,104568.56,102354.92,102370.76,102362.67,102349.45
280649.917254543,5447,102361.58,101193.76,102354.39,104583.54,102355.98,102371.82,102367.78,102341.4
280649.9377966,5448,102336.43,101177.55,102354.39,104573.67,102355.98,102373.96,102359.7,102349.45
280649.961702884,5449,102354.63,101181.6,102355.44,104577.69,102355.98,102370.76,102363.74,102345.42
280649.982360015,5450,102347.4,101179.49,102360.51,104574.4,102345.79,102373.96,102359.7,102347.36
280650.002813838,5451,102348.47,101184.6,102362.45,104578.42,102348.97,102379.88,102372.89,102340.36
280650.02344564,5452,102339.37,101187.6,102347.38,104569.65,102355.98,102372.89,102367.78,102348.4
280650.043855647,5453,102350.34,101186.71,102362.45,104577.69,102347.91,102376.92,102368.85,102346.47
280650.064550776,5454,102351.41,101177.55,102354.39,104576.59,102347.91,102374.79,102359.7,102349.45
280650.085017027,5455,102339.37,101187.6,102351.41,104573.67,102353.86,102371.82,102366.71,102345.42
280650.105611854,5456,102336.43,101197.81,102362.45,104577.69,102347.91,102368.86,102360.77,102344.38
280650.12971078,5457,102347.4,101181.43,102354.39,104576.59,102345.79,102371.82,102358.63,102341.4
280650.150316082,5458,102345.53,101195.7,102358.42,104577.69,102355.98,102369.93,102375.85,102349.45
280650.170771748,5459,102349.54,101175.44,102362.45,104577.69,102351.95,102374.79,102358.63,102343.34
280650.191425865,5460,102348.47,101193.76,102358.42,104577.69,102345.79,102376.92,102365.63,102353.47
280650.211891165,5461,102352.48,101183.54,102355.44,104581.71,102354.92,102373.96,102367.78,102349.45
280650.232539192,5462,102337.5,101191.65,102358.42,104575.5,102343.87,102373.96,102363.74,102343.34
280650.252968668,5463,102347.4,101182.49,102363.5,104577.69,102348.77,102365.9,102362.67,102353.47
280650.273529393,5464,102353.28,101193.76,102348.42,104579.52,102347.91,102363.76,102363.74,102341.4
280650.297734309,5465,102348.47,101179.49,102354.39,104584.63,102353.86,102366.73,102355.66,102336.34
280650.318423409,5466,102349.54,101189.54,102356.48,104583.54,102339.84,102365.9,102364.81,102344.38
280650.338824032,5467,102354.63,101195.7,102356.48,104572.58,102357.04,102377.99,102363.74,102349.45
280650.3594335,5468,102347.67,101187.6,102353.35,104576.59,102355.98,102364.83,102352.69,102345.42
280650.379942767,5469,102348.47,101181.6,102355.44,104594.86,102347.71,102370.76,102355.66,102345.42
280650.400504934,5470,102343.38,101191.65,102363.5,104574.4,102349.83,102363.76,102359.7,102347.51
280650.4209211,5471,102351.41,101201.87,102354.39,104577.69,102346.85,102373.96,102368.85,102344.38
280650.443043878,5472,102349.54,101191.65,102359.47,104579.52,102355.98,102364.83,102353.52,102349.45
280650.465719581,5473,102337.5,101185.66,102350.36,104581.71,102347.91,102368.86,102367.78,102351.53
280650.486380558,5474,102351.69,101192.71,102358.42,104577.69,102357.9,102366.73,102359.7,102357.49
280650.506797646,5475,102348.47,101191.65,102355.44,104575.5,102349.83,102377.99,102361.6,102344.38
280650.527407966,5476,102352.48,101189.71,102346.33,104574.4,102353.86,102369.69,102374.78,102346.47
280650.547978475,5477,102359.44,101191.65,102362.45,104585.73,102346.85,102363.76,102359.7,102343.49
280650.568582025,5478,102352.48,101193.59,102362.45,104592.67,102351.95,102361.87,102354.59,102360.47
280650.588953754,5479,102347.4,101186.71,102354.39,104588.65,102354.92,102372.89,102368.85,102348.4
280650.609619057,5480,102348.47,101201.87,102363.5,104580.61,102346.85,102364.83,102359.7,102347.51
280650.633437018,5481,102348.47,101191.65,102359.47,104577.69,102347.91,102377.99,102359.7,102347.36
280650.654421284,5482,102360.51,101195.7,102356.48,104585.73,102358.96,102365.66,102355.66,102342.44
280650.674833975,5483,102347.67,101185.66,102355.44,104581.71,102345.79,102365.9,102363.74,102342.44
280650.695411916,5484,102351.41,101201.87,102363.5,104576.59,102360.02,102376.92,102363.74,102339.31
280650.715930947,5485,102351.41,101201.87,102348.42,104580.61,102347.91,102373.96,102359.7,102346.47
280650.736574658,5486,102345.53,101191.65,102348.28,104579.52,102346.85,102372.89,102358.63,102339.31
280650.757033709,5487,102355.7,101191.65,102362.45,104577.69,102345.79,102363.76,102360.77,102349.45
280650.781282942,5488,102349.54,101203.81,102362.45,104577.69,102354.92,102361.63,102363.74,102348.4
280650.801361027,5489,102352.48,101203.81,102356.34,104593.76,102351.95,102367.79,102363.74,102341.4
280650.822457052,5490,102356.5,101197.81,102362.45,104578.42,102346.85,102362.7,102360.77,102350.49
280650.842380303,5491,102346.6,101201.87,102354.39,104577.69,102345.79,102375.85,102355.66,102349.45
280650.863437659,5492,102360.51,101201.87,102354.39,104576.59,102347.91,102368.86,102356.73,102353.47
280650.884022029,5493,102352.48,101203.81,102355.44,104572.58,102346.85,102363.76,102363.74,102349.45
280650.904821075,5494,102353.56,101209.97,102348.42,104583.54,102347.91,102366.73,102367.78,102350.49
280650.925285033,5495,102363.73,101185.49,102356.48,104585.73,102349.83,102377.99,102363.74,102341.4
280650.948723841,5496,102344.46,101205.92,102352.45,104577.69,102364.05,102377.99,102369.92,102351.53
280650.969321812,5497,102337.5,101203.81,102354.39,104589.75,102347.91,102371.82,102360.77,102338.42
280650.989795776,5498,102351.41,101201.87,102355.44,104575.5,102346.85,102367.79,102359.7,102347.36
280651.010479527,5499,102351.41,101195.7,102351.41,104595.59,102353.86,102367.79,102357.56,102351.53
280651.031442661,5500,102349.54,101191.65,102358.42,104589.75,102350.89,102366.73,102361.6,102341.4
280651.051557511,5501,102352.48,101207.86,102359.47,104577.69,102346.85,102363.76,102373.71,102341.4
280651.074253565,5502,102344.46,101199.76,102354.39,104584.63,102355.98,102363.76,102359.7,102343.34
280651.092549626,5503,102348.47,101203.81,102354.39,104593.76,102355.98,102367.79,102367.78,102349.45
280651.116749824,5504,102336.43,101199.76,102354.39,104577.69,102346.85,102373.96,102359.7,102349.45
280651.137368818,5505,102350.61,101203.81,102361.41,104589.75,102343.87,102372.89,102359.7,102349.45
280651.157819296,5506,102353.56,101203.81,102354.39,104584.63,102355.98,102377.75,102364.81,102349.45
280651.181124712,5507,102343.38,101199.76,102355.44,104584.63,102360.02,102373.96,102357.56,102349.45
280651.198884721,5508,102351.41,101209.97,102350.36,104585.73,102345.79,102368.86,102359.7,102350.49
280651.219551366,5509,102354.63,101199.76,102354.39,104586.46,102357.9,102375.85,102367.78,102349.45
280651.239928563,5510,102361.58,101205.92,102362.45,104585.73,102348.97,102368.86,102366.71,102349.45
280651.262267337,5511,102352.48,101199.76,102346.33,104579.52,102355.98,102374.79,102356.73,102349.45
280651.284740024,5512,102348.47,101201.87,102355.44,104584.63,102347.91,102371.82,102359.7,102345.42
280651.305332867,5513,102352.48,101199.76,102355.44,104581.71,102349.83,102357.84,102363.74,102341.4
280651.325865139,5514,102353.56,101215.97,102354.39,104593.76,102353.86,102354.64,102368.85,102351.53
280651.346456491,5515,102335.36,101201.87,102350.36,104589.75,102360.02,102371.82,102364.81,102351.53
280651.366931676,5516,102346.6,101201.87,102362.45,104585.73,102354.92,102371.82,102354.59,102343.49
280651.387601877,5517,102347.67,101207.86,102354.39,104593.76,102355.98,102364.83,102359.7,102341.4
280651.407909158,5518,102354.63,101209.97,102362.45,104595.59,102351.75,102371.82,102363.74,102358.53
280651.428690978,5519,102352.48,101205.92,102357.38,104593.76,102347.91,102370.76,102368.85,102359.58
280651.45274782,5520,102348.47,101199.76,102353.35,104589.75,102345.79,102369.69,102363.74,102341.4
280651.473412722,5521,102362.66,101219.13,102344.25,104589.75,102349.83,102362.7,102359.7,102347.51
280651.493843341,5522,102349.54,101199.76,102350.36,104584.63,102354.92,102367.79,102361.84,102343.49
280651.514530807,5523,102336.43,101207.86,102352.31,104598.88,102346.85,102369.69,102364.81,102346.47
280651.534903879,5524,102355.7,101207.86,102359.47,104589.75,102354.92,102367.79,102359.7,102343.49
280651.555654571,5525,102336.43,101209.97,102362.45,104593.76,102346.85,102369.69,102369.92,102354.51
280651.57599365,5526,102344.46,101218.08,102350.36,104597.78,102342.82,102377.99,102351.62,102341.4
280651.596662869,5527,102352.48,101209.97,102361.41,104592.67,102347.91,102372.89,102346.51,102351.53
280651.620747393,5528,102344.46,101206.97,102354.39,104596.69,102355.98,102376.92,102359.7,102357.49
280651.64137521,5529,102352.48,101207.86,102352.31,104597.78,102351.75,102378.82,102364.81,102349.45
280651.661838908,5530,102334.56,101199.76,102352.31,104592.67,102347.91,102373.96,102359.7,102341.4
280651.682509239,5531,102352.48,101211.03,102356.34,104593.76,102358.1,102370.76,102367.78,102351.53
280651.702927278,5532,102337.5,101206.81,102353.35,104585.73,102342.82,102380.95,102358.63,102338.27
280651.723549196,5533,102339.37,101203.81,102363.5,104585.73,102353.86,102371.82,102365.88,102347.36
280651.7440106,5534,102352.48,101215.97,102358.42,104593.76,102346.85,102367.79,102367.78,102353.47
280651.764731948,5535,102355.7,101215.97,102350.36,104592.67,102351.95,102370.76,102368.85,102349.45
280651.788803172,5536,102339.65,101215.97,102354.39,104585.73,102347.91,102372.89,102364.81,102344.38
280651.809406712,5537,102345.53,101208.92,102362.45,104597.78,102355.98,102365.9,102358.63,102340.36
280651.829906234,5538,102354.63,101218.08,102362.45,104593.76,102347.91,102373.96,102357.8,102337.38
280651.850499589,5539,102349.54,101214.03,102370.51,104592.67,102355.98,102360.57,102358.63,102341.4
280651.870984599,5540,102358.64,101218.08,102355.44,104580.61,102354.92,102377.99,102367.78,102337.38
280651.891538964,5541,102354.63,101218.08,102354.39,104592.67,102346.85,102365.9,102363.74,102350.49
280651.912058727,5542,102349.26,101215.97,102353.35,104593.76,102343.68,102386.05,102359.7,102347.36
280651.936318126,5543,102347.67,101211.03,102349.32,104592.67,102353.86,102368.86,102375.85,102341.4
280651.95677192,5544,102353.56,101219.13,102356.34,104598.51,102360.02,102375.85,102355.66,102349.45
280651.977395569,5545,102353.56,101201.87,102352.31,104588.65,102355.98,102365.9,102354.59,102350.49
280651.997591413,5546,102349.54,101214.03,102355.44,104593.76,102354.92,102377.99,102368.85,102351.53
280652.018461175,5547,102354.63,101209.97,102367.52,104601.8,102355.98,102377.99,102357.56,102358.53
280652.038930642,5548,102347.4,101207.86,102354.39,104596.69,102346.85,102363.76,102358.63,102340.36
280652.059578338,5549,102347.67,101218.08,102362.45,104609.84,102353.86,102367.79,102357.56,102345.42
280652.080150561,5550,102344.46,101220.02,102363.5,104590.48,102346.85,102371.82,102367.78,102341.4
280652.10435757,5551,102351.41,101210.86,102354.39,104592.67,102354.92,102366.73,102355.66,102350.49
280652.12440595,5552,102342.31,101214.91,102358.42,104583.54,102346.85,102369.69,102359.7,102340.36
280652.145381753,5553,102353.56,101218.08,102354.39,104601.8,102354.92,102375.85,102359.7,102348.4
280652.165458746,5554,102348.47,101207.86,102357.38,104592.67,102343.87,102371.82,102359.7,102343.49
280652.186465185,5555,102352.48,101211.91,102345.29,104593.76,102346.85,102373.96,102363.74,102347.51
280652.206993141,5556,102355.7,101218.08,102357.38,104585.73,102345.79,102367.79,102353.52,102345.42
280652.227565143,5557,102348.47,101215.08,102361.41,104597.78,102355.98,102372.89,102366.71,102341.4
280652.247671741,5558,102349.54,101207.86,102363.5,104604.72,102344.93,102364.83,102365.63,102343.49
280652.271747542,5559,102354.63,101215.97,102362.45,104609.84,102347.91,102362.7,102351.62,102358.53
280652.292365564,5560,102349.54,101209.97,102355.44,104597.78,102357.04,102369.93,102367.78,102345.42
280652.314144711,5561,102344.46,101226.18,102358.42,104592.67,102351.95,102373.96,102359.7,102357.49
280652.333434404,5562,102354.63,101214.03,102353.35,104593.76,102350.89,102364.83,102358.63,102351.53
280652.354457408,5563,102353.56,101215.97,102362.45,104595.59,102355.98,102372.89,102359.7,102349.45
280652.37456676,5564,102348.47,101215.97,102354.39,104595.59,102347.91,102373.96,102367.78,102346.47
280652.395588082,5565,102349.54,101214.03,102363.5,104597.78,102354.92,102371.82,102366.71,102341.4
280652.415647779,5566,102354.63,101220.02,102361.41,104605.82,102355.98,102376.92,102365.63,102346.47
280652.439752414,5567,102353.56,101226.18,102347.38,104589.75,102348.77,102371.82,102359.7,102349.45
280652.460441713,5568,102352.48,101215.97,102362.45,104593.76,102344.93,102363.76,102366.71,102347.51
280652.480917269,5569,102352.48,101218.08,102362.45,104597.78,102340.7,102375.85,102359.7,102355.56
280652.501440007,5570,102349.54,101219.13,102366.48,104593.76,102351.95,102371.82,102369.92,102349.45
280652.521882143,5571,102344.46,101222.13,102370.51,104597.78,102353.86,102366.73,102362.67,102353.47
280652.542561557,5572,102348.47,101218.08,102362.45,104597.78,102347.91,102362.7,102359.7,102348.55
280652.563576168,5573,102340.44,101214.91,102347.38,104607.65,102355.98,102371.82,102365.63,102348.4
280652.583636757,5574,102337.5,101226.18,102356.48,104593.76,102350.89,102372.89,102366.71,102341.4
280652.607780681,5575,102345.53,101222.13,102362.45,104599.61,102362.99,102369.69,102367.78,102360.62
280652.6284366,5576,102349.54,101220.02,102362.45,104597.78,102355.98,102369.93,102351.62,102351.53
280652.648832736,5577,102355.7,101222.13,102356.34,104592.67,102351.95,102371.82,102359.7,102341.4
280652.669489717,5578,102352.48,101211.91,102353.35,104601.8,102342.82,102370.76,102369.67,102350.49
280652.689971272,5579,102347.4,101222.13,102362.45,104596.69,102351.95,102365.9,102357.56,102354.51
280652.710608483,5580,102353.56,101220.02,102353.35,104608.74,102348.77,102365.66,102359.7,102349.45
280652.730999401,5581,102352.48,101220.02,102353.35,104607.65,102357.04,102375.85,102359.7,102349.45
280652.751647448,5582,102352.76,101218.08,102357.38,104597.78,102355.78,102364.83,102355.66,102340.36
280652.775782589,5583,102351.41,101224.07,102350.36,104612.76,102357.9,102368.86,102367.78,102338.42
280652.796448993,5584,102337.5,101224.07,102362.45,104592.67,102355.98,102363.76,102357.56,102339.47
280652.816859922,5585,102346.6,101209.97,102357.38,104592.67,102347.91,102365.66,102361.6,102342.44
280652.837617044,5586,102351.69,101224.07,102358.42,104592.67,102355.98,102356.77,102367.78,102342.44
280652.857899768,5587,102355.7,101226.18,102361.41,104595.59,102353.86,102372.89,102365.63,102350.49
280652.878614246,5588,102354.63,101215.97,102359.47,104608.74,102362.99,102371.82,102366.71,102345.42
280652.899006816,5589,102339.65,101230.24,102354.39,104609.84,102354.92,102367.79,102369.67,102340.36
280652.920029951,5590,102356.77,101230.24,102356.34,104609.84,102357.04,102363.76,102361.6,102345.42
280652.943797105,5591,102354.63,101227.24,102362.45,104601.8,102355.98,102377.99,102359.7,102343.49
280652.96443756,5592,102347.67,101230.24,102358.42,104591.57,102364.05,102357.6,102365.63,102351.53
280652.984929602,5593,102345.53,101233.23,102361.41,104597.78,102347.91,102371.82,102367.78,102342.44
280653.005508294,5594,102352.48,101231.29,102356.34,104592.67,102364.05,102368.86,102361.6,102348.4
280653.025967375,5595,102346.6,101226.18,102362.45,104611.66,102354.92,102374.79,102355.66,102349.45
280653.046596123,5596,102337.5,101224.07,102360.37,104613.86,102347.91,102377.75,102359.7,102342.44
280653.067015454,5597,102352.48,101224.07,102361.41,104613.86,102355.98,102363.76,102365.63,102343.49
280653.087678674,5598,102352.48,101224.07,102354.39,104597.78,102349.83,102364.83,102369.67,102347.51
280653.111821546,5599,102348.47,101226.18,102358.42,104601.8,102346.85,102375.85,102358.63,102349.45
280653.132433919,5600,102344.46,101224.07,102360.37,104604.72,102347.91,102370.76,102358.63,102341.4
280653.153010408,5601,102352.48,101228.13,102362.45,104606.55,102347.91,102381.78,102361.6,102349.45
280653.173611434,5602,102353.56,101239.4,102350.36,104608.74,102346.85,102366.73,102358.63,102360.62
280653.194003815,5603,102348.47,101224.07,102362.45,104609.84,102349.83,102375.85,102362.67,102348.55
280653.21457153,5604,102352.48,101234.29,102358.42,104601.8,102354.92,102370.76,102370.74,102349.6
280653.236266721,5605,102362.66,101228.13,102358.42,104606.55,102349.83,102367.79,102359.7,102350.49
280653.260031792,5606,102360.51,101236.23,102360.37,104606.55,102355.98,102371.82,102361.6,102359.58
280653.279882183,5607,102355.7,101236.23,102358.42,104610.57,102357.04,102377.75,102349.48,102342.44
280653.300526204,5608,102353.56,101228.13,102353.35,104609.84,102347.91,102371.82,102366.71,102352.58
280653.320996752,5609,102352.48,101226.18,102344.25,104609.84,102351.95,102363.76,102354.59,102347.51
280653.341576045,5610,102344.46,101226.18,102353.35,104595.59,102347.91,102364.83,102356.49,102335.44
280653.361915215,5611,102347.4,101226.18,102344.25,104600.7,102358.96,102373.96,102361.6,102342.44
280653.382674631,5612,102351.69,101236.23,102354.39,104606.55,102354.92,102371.82,102362.67,102343.49
280653.403083947,5613,102347.67,101234.29,102345.29,104607.65,102355.98,102375.85,102356.49,102345.42
280653.427397738,5614,102348.47,101230.07,102348.28,104592.67,102351.95,102371.82,102349.48,102343.49
280653.44744774,5615,102350.61,101238.34,102349.32,104608.74,102349.83,102362.7,102363.49,102351.53
280653.468546609,5616,102345.53,101226.18,102360.37,104609.84,102342.82,102372.89,102355.41,102353.62
280653.488511563,5617,102353.56,101234.29,102353.35,104610.57,102342.82,102371.82,102354.59,102350.49
280653.509518713,5618,102352.48,101238.34,102344.25,104606.55,102360.02,102368.86,102357.56,102353.47
280653.529922401,5619,102345.53,101232.18,102361.41,104601.8,102343.87,102371.82,102356.49,102353.47
280653.551302165,5620,102351.41,101232.18,102349.32,104609.84,102343.87,102372.89,102362.67,102351.53
280653.571034176,5621,102350.61,101232.18,102344.25,104614.59,102346.85,102377.75,102363.74,102343.49
280653.594782782,5622,102351.41,101232.18,102354.39,104615.68,102360.02,102378.82,102356.49,102350.49
280653.615400944,5623,102355.7,101238.34,102356.34,104606.55,102348.97,102374.79,102348.41,102349.45
280653.63653723,5624,102353.56,101247.5,102361.41,104607.65,102353.86,102372.89,102365.63,102356.6
280653.65645981,5625,102348.47,101246.45,102363.5,104609.84,102355.98,102380.95,102356.49,102350.49
280653.677562034,5626,102350.61,101248.56,102354.39,104610.93,102349.83,102365.66,102358.63,102334.4
280653.697579096,5627,102345.53,101251.56,102352.31,104613.86,102346.85,102366.73,102365.63,102342.44
280653.718619216,5628,102336.43,101244.34,102362.45,104607.65,102347.91,102380.95,102352.45,102347.51
280653.738674798,5629,102353.56,101254.55,102354.39,104607.65,102347.91,102368.86,102363.49,102345.42
280653.762802787,5630,102362.66,101256.5,102356.34,104613.86,102347.91,102374.79,102351.38,102355.56
280653.783431595,5631,102353.56,101251.56,102363.35,104612.76,102355.98,102375.85,102365.63,102355.56
280653.803869595,5632,102358.64,101250.5,102360.37,104609.84,102350.89,102371.82,102353.52,102345.42
280653.824552495,5633,102352.48,101254.55,102359.47,104610.57,102349.83,102370.76,102358.63,102343.49
280653.845108533,5634,102349.54,101240.28,102358.42,104603.63,102354.92,102359.74,102361.6,102341.4
280653.865634104,5635,102345.53,101256.5,102360.37,104609.84,102346.85,102365.66,102367.78,102351.53
280653.886747515,5636,102340.44,101259.66,102354.39,104606.55,102355.98,102366.73,102358.63,102345.42
280653.906675764,5637,102344.46,101251.56,102354.39,104600.7,102350.89,102365.66,102357.56,102351.53
280653.930824114,5638,102345.53,101250.5,102352.31,104606.55,102355.98,102370.76,102356.49,102347.51
280653.951458641,5639,102345.53,101248.39,102352.31,104601.8,102355.98,102366.73,102367.78,102342.44
280653.971877331,5640,102351.41,101266.71,102350.36,104616.78,102350.89,102372.89,102365.63,102341.4
280653.992549505,5641,102352.48,101257.55,102361.41,104621.89,102353.86,102377.99,102358.63,102349.45
280654.012996458,5642,102348.47,101259.66,102362.45,104608.74,102354.92,102369.93,102369.67,102350.49
280654.03360827,5643,102335.36,101256.5,102361.41,104607.65,102346.85,102364.83,102358.63,102343.49
280654.054025358,5644,102353.56,101256.5,102362.45,104591.57,102347.91,102380.95,102359.7,102341.4
280654.074660175,5645,102345.53,101250.5,102362.45,104608.74,102355.98,102365.66,102359.45,102351.53
280654.098803508,5646,102354.63,101258.61,102361.41,104609.84,102351.95,102369.69,102357.56,102350.49
280654.119426016,5647,102347.4,101262.66,102349.32,104604.72,102354.92,102376.92,102361.6,102341.4
280654.139887932,5648,102355.7,101252.44,102360.37,104609.84,102354.92,102358.67,102362.67,102351.53
280654.160539104,5649,102348.47,101262.66,102352.31,104609.84,102347.91,102369.69,102357.56,102346.47
280654.181018656,5650,102344.46,101264.6,102352.31,104609.47,102353.86,102363.76,102357.56,102347.51
280654.201625671,5651,102353.56,101264.6,102350.36,104609.84,102346.85,102382.02,102356.49,102347.51
280654.2220371,5652,102354.63,101260.72,102369.47,104610.57,102355.98,102367.79,102361.6,102351.53
280654.242656925,5653,102354.63,101266.71,102358.42,104608.74,102346.85,102367.79,102361.6,102352.58
280654.268070839,5654,102345.53,101266.71,102362.45,104613.86,102355.98,102371.82,102366.71,102344.38
280654.287476117,5655,102341.52,101252.44,102346.33,104618.6,102347.91,102362.7,102359.7,102350.49
280654.307948829,5656,102354.63,101259.66,102354.39,104625.91,102350.89,102362.7,102365.63,102351.53
280654.33001427,5657,102349.54,101254.55,102354.39,104612.76,102348.97,102370.76,102358.63,102343.49
280654.349077079,5658,102345.53,101266.71,102362.45,104607.65,102345.79,102361.63,102357.56,102335.44
280654.369808643,5659,102344.46,101252.44,102354.39,104612.76,102357.9,102373.96,102367.78,102343.49
280654.390085468,5660,102343.38,101264.6,102362.45,104612.76,102349.83,102372.89,102355.66,102343.49
280654.410960198,5661,102352.48,101264.6,102354.39,104607.65,102350.89,102367.79,102353.52,102349.45
280654.435194329,5662,102344.46,101258.61,102354.39,104606.55,102347.91,102373.72,102365.63,102351.53
280654.455478946,5663,102350.34,101258.61,102363.5,104607.65,102351.95,102368.86,102363.74,102345.42
280654.475927211,5664,102345.53,101266.71,102361.41,104621.89,102355.98,102372.89,102366.71,102351.53
280654.496571543,5665,102341.52,101266.71,102352.31,104613.86,102354.92,102369.69,102367.53,102340.36
280654.51721947,5666,102344.46,101274.82,102362.45,104604.72,102353.86,102371.82,102363.74,102355.56
280654.537628856,5667,102352.48,101264.6,102355.44,104608.74,102346.85,102371.82,102357.56,102343.49
280654.558120045,5668,102348.47,101264.6,102362.45,104605.82,102347.91,102374.79,102359.7,102346.47
280654.582393465,5669,102351.69,101265.66,102366.48,104616.78,102364.05,102370.76,102367.78,102350.49
280654.602848561,5670,102352.48,101264.6,102362.45,104608.74,102355.98,102371.82,102359.7,102349.45
