t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
283902.561382077,2330,102315.81,101147.02,102329.62,104698.49,102327.6,102345.69,102334.0,102328.59
283902.581860302,2331,102326.78,101150.01,102334.69,104694.47,102317.61,102342.74,102329.96,102323.53
283902.60244653,2332,102314.74,101157.23,102321.57,104705.42,102329.72,102345.69,102340.18,102331.57
283902.623585083,2333,102314.74,101150.19,102313.52,104697.39,102332.7,102340.6,102331.03,102321.59
283902.643546256,2334,102319.82,101163.22,102322.62,104697.39,102333.75,102337.64,102343.14,102323.53
283902.664555544,2335,102320.9,101156.17,102321.57,104702.5,102322.71,102349.72,102344.21,102323.53
283902.688292629,2336,102323.84,101156.17,102330.67,104695.57,102326.74,102346.76,102332.92,102323.53
283902.708730954,2337,102323.84,101155.12,102325.6,104704.32,102333.75,102342.74,102338.03,102316.52
283902.7293758,2338,102327.85,101163.22,102327.53,104692.28,102326.74,102342.74,102340.18,102323.53
283902.749773663,2339,102315.81,101156.17,102325.6,104695.57,102318.67,102347.83,102338.03,102324.57
283902.771196197,2340,102312.87,101154.06,102325.6,104706.52,102324.63,102335.75,102336.14,102319.5
283902.790937907,2341,102327.85,101156.17,102325.6,104693.38,102321.65,102346.76,102346.1,102329.64
283902.811558187,2342,102321.69,101155.12,102325.6,104693.38,102316.56,102343.8,102336.14,102318.46
283902.832543408,2343,102326.78,101155.12,102325.6,104705.42,102322.71,102348.9,102335.07,102323.53
283902.8562909,2344,102318.75,101160.22,102327.68,104694.47,102326.74,102350.79,102329.96,102328.59
283902.876767131,2345,102323.84,101164.27,102319.63,104703.6,102326.74,102337.64,102331.03,102319.5
283902.897366529,2346,102327.85,101155.12,102325.6,104707.62,102320.59,102346.76,102321.89,102315.48
283902.917821068,2347,102323.84,101157.06,102318.59,104702.5,102318.67,102339.78,102336.14,102323.53
283902.938457522,2348,102319.82,101158.11,102322.62,104693.38,102326.74,102343.8,102334.0,102317.42
283902.95897149,2349,102318.75,101165.33,102329.62,104695.2,102329.72,102345.69,102334.0,102325.61
283902.979586802,2350,102319.82,101166.39,102335.73,104697.39,102326.74,102341.67,102339.1,102322.48
283902.999945707,2351,102319.82,101158.29,102322.62,104699.21,102325.68,102341.67,102334.0,102319.5
283903.024297101,2352,102327.85,101156.17,102327.68,104699.59,102333.75,102343.8,102343.14,102327.55
283903.044858151,2353,102327.85,101156.17,102327.68,104699.21,102326.74,102344.63,102322.96,102323.53
283903.065367463,2354,102327.85,101167.27,102327.68,104699.59,102328.86,102337.64,102340.18,102319.5
283903.085808171,2355,102311.8,101156.17,102331.71,104697.39,102320.59,102336.58,102331.03,102315.48
283903.106493199,2356,102321.97,101154.06,102317.55,104690.46,102317.61,102340.6,102336.14,102323.53
283903.126965825,2357,102319.82,101159.17,102318.59,104702.5,102342.88,102346.76,102328.07,102319.5
283903.147531371,2358,102323.84,101164.27,102310.54,104693.38,102321.65,102332.55,102343.14,102333.66
283903.167976776,2359,102315.81,101147.02,102327.68,104693.38,102325.68,102345.69,102335.07,102329.64
283903.192359088,2360,102328.92,101154.06,102322.62,104697.39,102324.63,102341.67,102329.96,102316.52
283903.212764392,2361,102315.81,101165.33,102322.62,104701.41,102316.56,102347.83,102334.0,102314.44
283903.233388478,2362,102325.98,101160.22,102329.62,104706.52,102327.6,102342.74,102340.18,102314.44
283903.253852961,2363,102327.85,101171.49,102326.64,104698.49,102331.84,102345.69,102340.18,102323.53
283903.274509205,2364,102331.86,101174.49,102327.68,104697.39,102322.71,102338.71,102340.18,102325.46
283903.294871094,2365,102321.69,101160.22,102325.6,104707.62,102324.63,102341.67,102345.28,102331.57
283903.31556158,2366,102323.84,101162.16,102319.63,104698.49,102321.65,102347.83,102332.11,102323.53
283903.335956308,2367,102323.84,101157.23,102323.66,104699.59,102318.67,102342.74,102340.18,102323.53
283903.360373373,2368,102331.86,101163.22,102331.71,104707.62,102325.68,102348.9,102322.96,102323.53
283903.380776594,2369,102325.7,101156.17,102335.73,104705.42,102322.71,102345.69,102345.28,102327.55
283903.401450755,2370,102320.9,101164.27,102326.64,104707.62,102330.78,102349.72,102347.17,102315.48
283903.422118747,2371,102317.95,101164.27,102319.63,104689.36,102324.82,102333.62,102347.17,102315.48
283903.442482227,2372,102311.8,101166.39,102335.73,104706.52,102326.74,102345.69,102329.96,102327.55
283903.462970397,2373,102321.69,101160.22,102326.64,104705.42,102334.81,102347.83,102332.11,102319.5
283903.483569214,2374,102315.81,101162.16,102335.73,104706.52,102322.71,102345.69,102339.1,102331.57
283903.503996632,2375,102327.85,101159.17,102331.71,104706.52,102330.58,102341.67,102340.18,102321.44
283903.528323069,2376,102322.76,101157.23,102326.64,104706.52,102324.63,102345.69,102340.18,102319.5
283903.548796987,2377,102319.82,101159.17,102325.6,104701.41,102324.63,102337.64,102339.1,102328.59
283903.569449165,2378,102335.87,101159.17,102327.68,104706.52,102317.61,102347.83,102348.25,102315.48
283903.589870864,2379,102319.82,101158.11,102330.67,104706.52,102325.68,102337.64,102339.1,102323.53
283903.61042929,2380,102328.92,101164.27,102314.57,104706.52,102324.63,102347.83,102338.29,102313.39
283903.630965232,2381,102315.81,101157.23,102324.55,104706.52,102329.72,102347.83,102331.03,102331.57
283903.651577159,2382,102323.84,101157.23,102334.69,104698.49,102324.63,102337.64,102339.1,102324.57
283903.672073281,2383,102315.81,101166.39,102327.68,104702.5,102325.68,102350.79,102341.25,102331.57
283903.696364334,2384,102325.98,101167.27,102327.68,104702.5,102321.65,102346.76,102343.14,102333.66
283903.716360069,2385,102327.85,101157.23,102319.63,104707.62,102334.81,102355.88,102344.21,102314.44
283903.737386433,2386,102323.84,101164.27,102329.62,104702.5,102325.68,102345.69,102343.14,102331.57
283903.757499585,2387,102323.84,101166.39,102332.6,104704.32,102328.86,102337.64,102340.18,102331.57
283903.780131168,2388,102317.95,101163.22,102325.6,104699.59,102313.38,102345.69,102329.96,102330.53
283903.798988951,2389,102311.8,101165.33,102326.64,104705.42,102318.67,102343.8,102342.07,102322.48
283903.819611974,2390,102328.92,101160.22,102325.6,104697.39,102329.72,102349.72,102331.03,102331.57
283903.843327287,2391,102324.91,101156.17,102327.68,104695.57,102322.71,102337.64,102343.14,102339.62
283903.863779322,2392,102327.85,101168.32,102323.66,104703.6,102326.74,102340.6,102324.04,102327.55
283903.884377698,2393,102323.84,101160.22,102323.66,104698.49,102321.65,102345.69,102346.1,102329.48
283903.90541565,2394,102322.76,101160.22,102327.68,104711.63,102322.71,102334.68,102339.1,102333.66
283903.925485997,2395,102327.85,101158.29,102323.66,104710.54,102324.63,102350.79,102339.1,102327.55
283903.946523468,2396,102323.84,101154.06,102318.59,104706.52,102325.68,102341.67,102342.07,102319.5
283903.96655073,2397,102319.82,101154.24,102324.7,104703.6,102317.61,102354.81,102340.18,102331.57
283903.987569563,2398,102327.85,101152.12,102331.71,104706.52,102321.65,102333.62,102338.03,102330.53
283904.011320289,2399,102327.85,101161.28,102323.66,104715.65,102333.75,102348.65,102334.0,102320.55
283904.032120321,2400,102320.9,101165.33,102320.68,104701.41,102316.56,102345.69,102339.1,102315.48
283904.053099103,2401,102327.85,101162.34,102323.66,104695.57,102334.81,102337.64,102340.18,102331.57
283904.072860723,2402,102328.92,101166.39,102315.61,104706.52,102315.5,102341.67,102339.1,102319.5
283904.093540813,2403,102314.74,101158.11,102329.62,104707.62,102322.71,102349.72,102338.03,102323.53
283904.113964925,2404,102319.82,101166.39,102328.73,104705.42,102334.81,102344.63,102340.18,102331.57
283904.134616633,2405,102335.87,101163.39,102324.7,104699.59,102322.71,102337.64,102348.25,102323.53
283904.155679071,2406,102322.76,101156.17,102323.66,104707.62,102333.75,102329.59,102344.21,102328.59
283904.179334463,2407,102314.74,101159.17,102326.64,104694.47,102330.78,102340.6,102332.11,102332.61
283904.199783894,2408,102327.85,101162.16,102327.68,104701.41,102324.63,102346.76,102336.96,102319.5
283904.220392376,2409,102318.75,101163.22,102329.77,104707.62,102324.63,102359.91,102344.21,102323.53
283904.240912484,2410,102319.82,101166.39,102320.68,104693.38,102329.72,102343.8,102332.11,102331.57
283904.261472823,2411,102323.84,101148.07,102323.66,104698.49,102325.68,102341.67,102340.18,102319.5
283904.281911227,2412,102327.85,101166.39,102334.69,104698.49,102321.65,102353.75,102347.17,102315.48
283904.302555122,2413,102327.85,101172.37,102319.63,104693.38,102330.78,102351.85,102328.07,102312.5
283904.323059166,2414,102311.8,101164.27,102326.64,104710.54,102320.59,102348.9,102338.03,102327.55
283904.347348758,2415,102316.88,101167.44,102329.62,104703.6,102326.74,102345.69,102334.0,102331.57
283904.367840873,2416,102327.85,101162.34,102317.55,104698.49,102324.63,102345.69,102338.03,102331.57
283904.388506341,2417,102313.66,101167.44,102331.71,104689.36,102317.61,102346.76,102339.1,102339.62
283904.408878876,2418,102326.78,101155.12,102326.64,104707.62,102316.56,102342.74,102332.11,102307.44
283904.429553507,2419,102322.76,101161.28,102321.57,104706.52,102327.8,102347.83,102340.18,102317.42
283904.450099144,2420,102319.82,101159.34,102323.66,104706.52,102316.56,102342.74,102334.0,102324.57
283904.470654716,2421,102323.84,101155.12,102322.62,104714.55,102328.66,102355.88,102339.1,102325.61
283904.491205851,2422,102318.75,101163.22,102326.64,104690.46,102324.63,102346.76,102320.82,102317.57
283904.515340758,2423,102322.76,101164.27,102323.66,104697.39,102318.67,102347.83,102338.03,102323.53
283904.535805442,2424,102322.76,101154.06,102318.59,104697.39,102325.68,102363.93,102336.96,102324.57
283904.556453294,2425,102325.7,101160.22,102322.62,104701.41,102320.59,102346.76,102343.14,102324.57
283904.576921713,2426,102319.82,101157.06,102330.67,104706.52,102321.65,102339.78,102342.07,102331.57
283904.597577947,2427,102317.68,101158.29,102327.68,104705.42,102324.63,102359.91,102334.0,102329.48
283904.617937933,2428,102327.85,101156.17,102326.64,104698.49,102329.72,102351.85,102334.0,102331.57
283904.63857652,2429,102315.81,101156.17,102325.6,104697.39,102317.61,102344.63,102329.96,102323.53
283904.659023738,2430,102311.8,101156.17,102327.68,104698.49,102324.63,102350.79,102338.03,102335.59
283904.683395303,2431,102322.76,101163.22,102318.59,104695.57,102322.71,102346.76,102342.07,102328.59
283904.703810713,2432,102328.92,101167.44,102331.71,104698.49,102326.74,102349.72,102348.25,102323.53
283904.724479976,2433,102319.82,101163.22,102326.64,104698.49,102325.68,102348.9,102338.03,102318.46
283904.747100052,2434,102318.75,101155.12,102330.67,104702.5,102313.38,102337.64,102343.14,102331.57
283904.766030975,2435,102327.85,101167.27,102327.68,104695.57,102324.63,102344.63,102335.07,102325.61
283904.786077417,2436,102311.8,101160.22,102327.68,104703.6,102324.63,102339.78,102332.11,102325.46
283904.806683014,2437,102327.85,101171.49,102319.63,104699.59,102326.74,102340.6,102328.07,102318.46
283904.82724131,2438,102326.78,101169.38,102317.55,104707.62,102317.61,102338.71,102331.03,102332.61
283904.851348015,2439,102331.86,101160.22,102335.73,104707.62,102333.75,102340.84,102329.96,102332.61
283904.871790375,2440,102327.85,101174.49,102311.58,104711.63,102318.67,102350.79,102336.14,102330.53
283904.89312159,2441,102323.84,101155.12,102317.55,104698.49,102326.74,102339.78,102335.07,102335.59
283904.912951043,2442,102327.85,101156.17,102326.64,104697.39,102322.71,102338.71,102338.03,102328.59
283904.933553295,2443,102328.92,101158.29,102334.69,104695.57,102318.67,102343.8,102340.18,102314.44
283904.953994955,2444,102326.78,101163.22,102323.66,104695.57,102334.81,102347.83,102336.96,102331.57
283904.974582294,2445,102316.88,101155.12,102331.71,104696.29,102326.74,102345.69,102346.1,102319.5
283904.995037093,2446,102319.82,101168.32,102318.59,104705.42,102316.56,102337.64,102340.18,102323.53
283905.019373205,2447,102336.95,101174.49,102319.63,104706.52,102332.7,102347.83,102336.14,102323.53
283905.041162624,2448,102323.84,101157.23,102319.63,104705.42,102317.61,102346.76,102329.96,102315.48
283905.060422615,2449,102326.78,101163.22,102323.66,104702.5,102321.65,102345.69,102338.03,102319.5
283905.080489227,2450,102319.82,101163.22,102327.68,104703.6,102326.74,102341.67,102340.18,102327.55
283905.101530143,2451,102327.85,101163.22,102322.62,104707.62,102330.78,102342.74,102338.03,102340.66
283905.121972924,2452,102323.84,101154.06,102325.6,104706.52,102320.59,102336.58,102329.96,102316.52
283905.142577059,2453,102327.85,101163.22,102325.6,104694.47,102320.59,102351.85,102336.14,102324.57
283905.166341556,2454,102320.9,101168.32,102327.68,104699.59,102310.6,102335.51,102345.28,102315.48
283905.187054206,2455,102328.92,101159.34,102326.64,104709.44,102331.64,102347.83,102338.03,102315.48
283905.207464067,2456,102327.85,101164.27,102317.55,104697.39,102325.68,102341.67,102331.03,102319.5
283905.228549059,2457,102323.84,101158.29,102322.62,104697.39,102316.56,102346.76,102343.14,102323.53
283905.248619897,2458,102311.8,101168.32,102329.62,104698.49,102325.68,102348.9,102343.96,102323.53
283905.269697789,2459,102327.85,101158.29,102330.67,104698.49,102330.78,102342.74,102326.18,102331.57
283905.289577078,2460,102319.82,101170.26,102323.66,104706.52,102325.68,102349.96,102324.04,102319.5
283905.310567367,2461,102327.85,101174.49,102321.57,104710.54,102321.65,102339.78,102331.03,102331.57
283905.334349801,2462,102335.87,101167.44,102323.66,104698.49,102317.61,102347.83,102339.1,102319.5
283905.354801325,2463,102320.9,101171.49,102327.68,104699.59,102334.81,102339.78,102331.03,102327.55
283905.375433152,2464,102315.81,101156.17,102337.67,104697.39,102327.8,102352.92,102331.85,102331.57
283905.396024879,2465,102329.99,101163.22,102317.55,104709.44,102320.59,102347.83,102338.03,102331.57
283905.416489873,2466,102323.84,101159.34,102319.63,104697.39,102319.53,102345.69,102324.04,102315.48
283905.437020407,2467,102319.82,101162.34,102326.64,104698.49,102334.81,102349.96,102329.96,102319.5
283905.457676411,2468,102315.81,101161.28,102335.73,104698.49,102328.86,102343.56,102340.18,102321.59
283905.478748404,2469,102328.92,101158.29,102331.71,104698.49,102322.71,102337.64,102347.17,102319.5
283905.502350195,2470,102310.72,101156.17,102334.69,104700.31,102324.63,102338.71,102335.07,102322.48
283905.522828299,2471,102323.84,101164.27,102325.6,104706.52,102326.74,102353.99,102336.14,102318.46
283905.543493797,2472,102324.91,101156.17,102327.68,104700.68,102328.86,102345.69,102331.03,102325.61
283905.563911059,2473,102311.8,101164.27,102321.57,104698.49,102316.56,102334.68,102331.03,102313.39
283905.584517718,2474,102323.84,101174.49,102327.68,104706.52,102326.74,102347.83,102340.18,102320.55
283905.604970985,2475,102328.92,101158.29,102325.6,104707.62,102329.72,102329.59,102340.18,102319.5
283905.62566103,2476,102318.75,101152.12,102326.64,104705.42,102333.75,102345.69,102338.03,102323.53
283905.646161418,2477,102323.84,101164.27,102327.68,104703.6,102325.68,102337.64,102332.11,102319.5
283905.670373953,2478,102327.85,101148.07,102325.6,104706.52,102322.71,102343.8,102331.03,102327.55
283905.690897807,2479,102331.86,101167.44,102319.63,104706.52,102324.63,102334.68,102336.14,102324.57
283905.711480109,2480,102327.85,101166.39,102323.66,104702.5,102334.81,102337.64,102335.89,102332.61
283905.731865383,2481,102315.81,101159.34,102326.64,104703.6,102325.68,102347.83,102331.03,102319.5
283905.752584452,2482,102327.85,101160.22,102327.68,104695.57,102334.81,102343.8,102320.0,102323.53
283905.772987853,2483,102327.85,101167.44,102318.59,104707.62,102326.74,102345.69,102328.89,102316.52
283905.793653722,2484,102318.75,101167.44,102325.6,104691.55,102326.74,102345.69,102329.96,102317.42
283905.814116453,2485,102327.85,101162.16,102333.65,104706.52,102326.74,102343.8,102339.92,102331.57
283905.838386835,2486,102318.75,101174.49,102335.73,104709.44,102325.68,102335.75,102329.96,102315.48
283905.858832461,2487,102323.84,101170.44,102334.69,104707.62,102325.68,102344.87,102335.89,102327.55
283905.879596097,2488,102323.84,101166.39,102323.66,104706.52,102321.65,102344.87,102343.14,102331.57
283905.899912507,2489,102329.99,101170.44,102317.55,104699.59,102317.61,102350.79,102329.96,102317.57
283905.920532586,2490,102315.81,101172.55,102327.68,104708.72,102327.8,102338.71,102342.07,102328.59
283905.941104132,2491,102318.75,101162.34,102318.59,104705.42,102322.71,102343.8,102332.11,102319.5
283905.963239163,2492,102328.92,101157.23,102317.55,104691.55,102318.67,102349.96,102327.0,102317.42
283905.982093731,2493,102327.85,101149.13,102326.64,104698.49,102318.67,102347.83,102338.03,102318.46
283906.006405326,2494,102311.8,101167.44,102330.67,104706.52,102326.74,102344.87,102340.18,102315.48
283906.026833565,2495,102318.75,101150.01,102329.62,104698.49,102311.66,102342.74,102339.1,102320.55
283906.047450269,2496,102319.82,101164.27,102317.55,104707.62,102324.63,102337.64,102331.03,102308.48
283906.067885669,2497,102327.85,101160.22,102330.67,104699.59,102330.78,102348.9,102332.11,102335.59
283906.08871192,2498,102319.82,101170.44,102327.68,104695.57,102326.74,102347.83,102340.18,102319.5
283906.109096513,2499,102317.68,101166.39,102326.64,104698.49,102323.57,102345.69,102336.14,102331.57
283906.130596524,2500,102323.84,101167.27,102328.73,104699.59,102321.65,102342.74,102335.07,102328.59
283906.15011085,2501,102327.85,101156.17,102321.57,104707.62,102330.78,102336.58,102341.25,102323.53
283906.174404448,2502,102322.76,101172.37,102323.66,104706.52,102319.73,102348.9,102342.07,102319.5
283906.194890023,2503,102316.88,101160.22,102327.53,104697.39,102318.67,102347.83,102335.07,102324.57
283906.215547008,2504,102328.92,101168.32,102327.68,104699.59,102317.61,102356.95,102339.1,102313.39
283906.235936639,2505,102335.87,101152.12,102319.63,104694.47,102319.53,102330.66,102339.1,102319.5
283906.256640244,2506,102320.9,101168.32,102318.59,104699.59,102329.72,102347.83,102346.1,102323.53
283906.277045258,2507,102320.9,101159.34,102327.68,104707.62,102325.68,102352.92,102339.1,102325.61
283906.297569843,2508,102318.75,101160.22,102334.69,104699.59,102317.61,102347.83,102332.11,102315.48
283906.318037351,2509,102311.8,101167.44,102327.68,104699.59,102321.65,102343.8,102329.96,102323.53
283906.342421175,2510,102327.85,101166.39,102319.63,104703.6,102322.71,102337.64,102327.0,102319.5
283906.362488969,2511,102311.8,101166.39,102327.68,104698.49,102328.66,102347.83,102339.1,102323.53
283906.383528182,2512,102342.03,101157.23,102325.6,104707.62,102334.81,102336.82,102340.18,102327.55
283906.403564508,2513,102315.81,101172.37,102330.67,104707.62,102324.63,102342.74,102331.03,102317.57
283906.424526735,2514,102326.78,101164.27,102325.6,104699.59,102321.65,102355.88,102344.21,102321.59
283906.444724135,2515,102327.85,101166.39,102334.69,104698.49,102326.74,102339.78,102335.07,102307.44
283906.465653192,2516,102318.75,101172.37,102332.75,104705.42,102326.74,102349.96,102341.25,102313.54
283906.489381143,2517,102315.81,101159.34,102323.66,104698.49,102333.75,102338.71,102341.25,102323.53
283906.509924827,2518,102326.78,101162.34,102326.64,104699.59,102323.57,102343.8,102342.32,102323.53
283906.530441219,2519,102327.85,101164.27,102311.58,104706.52,102326.74,102342.74,102340.18,102335.59
283906.551489036,2520,102320.9,101168.5,102311.58,104698.49,102326.74,102331.73,102332.11,102331.57
283906.571534065,2521,102319.82,101164.45,102323.66,104709.44,102334.81,102338.71,102335.07,102319.5
283906.59256777,2522,102323.84,101167.27,102322.62,104704.7,102328.86,102345.69,102340.18,102331.57
283906.612613921,2523,102319.82,101166.39,102319.63,104694.47,102326.74,102338.71,102340.18,102317.57
283906.633770562,2524,102315.81,101166.39,102326.64,104708.72,102326.74,102341.67,102335.07,102318.46
283906.657382799,2525,102320.9,101166.39,102327.68,104707.62,102330.78,102351.85,102340.18,102332.61
283906.677835875,2526,102327.85,101171.49,102325.6,104703.6,102310.6,102342.74,102332.11,102323.53
283906.698471658,2527,102311.8,101167.44,102321.57,104697.39,102334.81,102337.64,102329.96,102332.61
283906.71897485,2528,102327.85,101171.49,102327.68,104695.57,102326.74,102348.9,102338.03,102324.57
283906.739580177,2529,102320.9,101171.32,102321.57,104707.62,102312.72,102362.87,102335.07,102319.5
283906.760042698,2530,102319.82,101168.32,102327.68,104703.6,102326.74,102337.64,102332.11,102315.48
283906.780627083,2531,102327.85,101167.44,102319.63,104708.72,102320.59,102347.83,102337.21,102315.48
283906.801676322,2532,102310.72,101168.32,102331.71,104708.72,102323.57,102340.6,102348.25,102331.57
283906.825438195,2533,102329.99,101150.19,102330.67,104703.6,102317.61,102340.6,102331.03,102323.53
283906.845897421,2534,102327.85,101169.55,102327.68,104707.62,102331.84,102344.87,102336.14,102331.57
283906.866539814,2535,102319.82,101171.49,102329.62,104706.52,102326.74,102347.83,102345.28,102331.57
283906.887014954,2536,102328.92,101167.44,102334.69,104705.42,102325.68,102346.76,102331.03,102324.57
283906.907555643,2537,102323.84,101158.29,102326.64,104699.59,102326.74,102339.78,102336.14,102328.59
283906.928084284,2538,102321.97,101164.27,102323.66,104707.62,102331.64,102332.55,102340.18,102330.53
283906.948707097,2539,102315.81,101154.24,102318.59,104705.42,102334.81,102351.85,102335.07,102321.59
283906.969125561,2540,102327.85,101168.5,102327.68,104706.52,102326.74,102348.9,102346.1,102333.66
283906.99349272,2541,102327.85,101170.44,102327.68,104699.59,102325.68,102341.67,102329.96,102323.53
283907.013861509,2542,102319.82,101170.44,102327.68,104710.54,102326.74,102339.78,102340.18,102325.61
283907.034501679,2543,102328.92,101170.44,102331.71,104712.73,102333.75,102339.78,102339.1,102315.48
283907.054986573,2544,102317.68,101168.32,102328.73,104703.6,102326.74,102347.83,102329.96,102325.46
283907.075575205,2545,102320.9,101158.29,102322.62,104707.62,102326.74,102351.85,102332.11,102330.53
283907.096064607,2546,102327.85,101160.22,102327.68,104706.52,102325.68,102347.83,102340.18,102324.57
283907.116572786,2547,102315.81,101166.39,102332.75,104691.55,102317.61,102348.9,102339.1,102322.48
283907.137106966,2548,102319.82,101178.54,102327.68,104690.46,102330.78,102339.78,102336.14,102319.5
283907.161416587,2549,102330.79,101172.37,102325.6,104704.32,102329.72,102356.95,102346.36,102331.57
283907.181914512,2550,102322.76,101159.34,102323.66,104710.54,102325.68,102341.67,102338.29,102314.44
283907.202541081,2551,102323.84,101162.34,102319.63,104698.49,102333.75,102346.76,102336.14,102317.57
283907.223029251,2552,102311.8,101166.39,102327.68,104711.63,102343.94,102338.71,102325.11,102325.61
283907.243545183,2553,102319.82,101163.22,102317.55,104706.52,102324.63,102347.83,102336.14,102320.55
283907.264041254,2554,102326.78,101167.44,102318.59,104697.39,102326.74,102347.83,102341.25,102313.39
283907.284753863,2555,102318.75,101167.44,102322.62,104702.5,102324.82,102339.78,102340.18,102321.44
283907.305097574,2556,102315.81,101164.27,102327.68,104695.57,102325.68,102351.85,102341.25,102319.5
283907.329472245,2557,102312.59,101164.27,102325.6,104707.62,102328.86,102347.83,102340.18,102318.61
283907.349879362,2558,102327.85,101160.22,102318.59,104705.42,102323.77,102347.83,102340.18,102322.48
283907.370567384,2559,102323.84,101164.27,102324.7,104699.59,102326.74,102347.83,102342.32,102334.55
283907.391152089,2560,102322.76,101172.55,102335.73,104706.52,102322.71,102334.68,102340.18,102323.53
283907.411582161,2561,102326.78,101166.39,102312.48,104698.49,102326.74,102347.83,102331.03,102323.53
283907.432036549,2562,102319.82,101168.32,102338.72,104698.49,102318.67,102347.83,102342.32,102324.57
283907.452678912,2563,102326.78,101172.37,102329.62,104706.52,102326.74,102346.76,102332.11,102323.53
283907.473163547,2564,102313.66,101169.55,102338.72,104707.62,102318.67,102347.83,102338.29,102327.55
283907.497429322,2565,102327.85,101176.6,102334.69,104706.52,102326.74,102343.8,102341.25,102315.48
283907.517906635,2566,102315.81,101162.34,102331.71,104710.54,102328.86,102355.88,102338.03,102331.57
283907.538580546,2567,102327.85,101166.39,102319.63,104710.54,102326.74,102349.96,102340.18,102319.5
283907.558934402,2568,102318.75,101163.39,102321.57,104694.47,102318.67,102345.69,102344.21,102328.59
283907.579564457,2569,102326.78,101160.22,102331.71,104706.52,102325.68,102348.9,102336.14,102330.53
283907.600290847,2570,102330.79,101155.12,102326.64,104705.42,102317.61,102348.9,102333.18,102324.57
283907.621009255,2571,102311.8,101172.37,102322.62,104707.62,102322.71,102347.83,102328.07,102323.53
283907.641360668,2572,102326.78,101166.39,102325.6,104699.59,102326.74,102345.69,102341.25,102323.53
283907.665442505,2573,102323.84,101156.17,102319.63,104705.42,102322.71,102345.69,102345.28,102321.59
283907.68545825,2574,102330.79,101167.44,102324.7,104710.54,102319.53,102356.95,102332.11,102331.57
283907.706555521,2575,102319.82,101166.39,102322.62,104706.52,102325.68,102350.79,102332.11,102328.59
283907.726974746,2576,102323.84,101168.5,102316.65,104707.62,102322.71,102343.8,102346.36,102319.5
283907.747618511,2577,102319.82,101160.4,102321.57,104706.52,102320.59,102343.8,102332.11,102326.51
283907.768120292,2578,102323.84,101167.44,102318.59,104706.52,102330.78,102341.67,102331.03,102318.46
283907.788694672,2579,102325.7,101165.33,102319.63,104699.59,102318.67,102339.78,102356.32,102316.52
283907.812402222,2580,102327.85,101159.34,102331.71,104697.39,102320.59,102345.69,102341.25,102333.66
283907.832886246,2581,102319.82,101161.28,102327.68,104699.59,102326.74,102339.78,102336.14,102320.55
283907.853477972,2582,102323.84,101167.44,102327.68,104711.63,102325.68,102347.83,102332.11,102322.48
283907.874544667,2583,102319.82,101176.6,102323.66,104702.5,102324.63,102351.85,102332.11,102323.53
283907.89457271,2584,102327.85,101164.27,102331.71,104697.39,102334.81,102345.69,102333.18,102331.57
283907.915688119,2585,102319.82,101158.29,102323.66,104707.62,102326.74,102339.78,102336.14,102315.48
283907.935887062,2586,102327.85,101166.39,102331.71,104705.42,102326.74,102345.69,102332.11,102323.53
283907.956934327,2587,102311.8,101169.38,102319.63,104706.52,102326.74,102347.83,102332.11,102319.5
283907.98103323,2588,102327.85,101163.39,102321.72,104706.52,102322.71,102347.83,102340.18,102319.5
283908.000913209,2589,102328.92,101167.44,102319.63,104706.52,102325.68,102334.68,102326.18,102323.53
283908.021509302,2590,102327.85,101166.39,102323.66,104699.59,102326.54,102349.72,102344.21,102325.61
283908.041946495,2591,102327.85,101175.54,102327.68,104698.49,102323.57,102347.83,102340.18,102327.55
283908.062624862,2592,102323.84,101172.55,102327.68,104706.52,102334.81,102345.69,102324.04,102324.57
283908.083135205,2593,102311.8,101166.39,102318.59,104705.42,102326.74,102337.64,102340.18,102320.55
283908.103685319,2594,102312.87,101168.5,102314.57,104706.52,102325.68,102346.76,102349.32,102339.62
283908.124748218,2595,102327.85,101168.5,102327.68,104699.59,102321.65,102336.82,102341.25,102319.5
283908.148462479,2596,102310.72,101161.28,102323.66,104705.42,102334.81,102341.67,102331.03,102315.48
283908.16894492,2597,102327.85,101157.23,102335.73,104711.63,102322.71,102345.69,102340.18,102321.59
283908.189611499,2598,102326.78,101171.49,102327.68,104707.62,102328.86,102347.83,102341.25,102315.48
283908.210111777,2599,102335.87,101171.49,102327.68,104705.42,102326.74,102346.76,102340.18,102317.57
283908.230641169,2600,102319.82,101175.54,102331.71,104705.42,102326.74,102348.9,102334.25,102327.55
283908.251058572,2601,102327.85,101164.27,102324.7,104709.44,102322.71,102341.91,102332.11,102330.53
283908.272057254,2602,102319.82,101166.39,102323.66,104705.42,102321.65,102339.78,102348.25,102329.64
283908.29233815,2603,102323.84,101167.44,102331.71,104705.42,102333.75,102351.85,102342.32,102318.46
283908.316458265,2604,102330.79,101158.29,102327.68,104715.65,102318.67,102341.91,102340.18,102315.48
283908.336912243,2605,102319.82,101164.45,102331.71,104698.49,102322.71,102341.91,102349.32,102311.46
283908.357518661,2606,102324.63,101168.5,102318.59,104707.24,102326.74,102347.83,102340.18,102311.46
283908.378056677,2607,102319.82,101166.39,102327.68,104699.59,102326.74,102352.92,102334.25,102325.46
283908.398749236,2608,102327.85,101168.5,102326.64,104699.59,102326.74,102359.91,102333.18,102319.5
