t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
171224.552860836,1411,101488.01,100626.37,101464.28,103819.41,101457.1,101477.84,101476.69,101475.72
171224.573972784,1412,101474.95,100645.49,101475.28,103816.5,101461.12,101473.83,101479.64,101476.76
171224.594176447,1413,101473.88,100625.31,101462.21,103824.5,101463.23,101473.83,101481.78,101477.8
171224.617847766,1414,101473.88,100630.4,101468.3,103816.5,101467.25,101481.86,101479.64,101472.75
171224.638701153,1415,101474.95,100627.24,101463.25,103813.22,101467.25,101473.83,101472.67,101473.79
171224.659151229,1416,101481.87,100635.49,101463.25,103820.5,101451.17,101475.72,101485.8,101465.78
171224.679818063,1417,101468.02,100629.35,101464.28,103818.32,101460.07,101481.86,101475.62,101473.79
171224.700348601,1418,101473.88,100632.33,101463.25,103816.5,101463.23,101465.8,101480.71,101469.78
171224.721307216,1419,101465.89,100628.29,101471.27,103813.22,101456.25,101477.84,101475.62,101479.88
171224.741195863,1420,101473.88,100633.38,101461.17,103817.59,101455.19,101472.77,101480.71,101468.75
171224.762495655,1421,101482.94,100633.38,101472.31,103829.6,101466.2,101472.77,101465.69,101480.77
171224.785931017,1422,101470.95,100621.27,101472.31,103813.22,101463.23,101473.83,101476.69,101477.8
171224.806467284,1423,101476.81,100625.31,101472.31,103817.22,101461.12,101472.77,101467.57,101465.78
171224.828240622,1424,101482.94,100634.44,101459.23,103825.23,101467.25,101465.8,101477.76,101474.68
171224.847633088,1425,101478.95,100629.35,101463.25,103816.13,101455.19,101471.7,101491.96,101477.8
171224.868029042,1426,101482.94,100633.38,101460.13,103817.22,101463.23,101471.7,101477.76,101473.79
171224.888754615,1427,101473.88,100629.35,101480.33,103830.32,101465.14,101481.86,101477.76,101466.82
171224.909279445,1428,101480.02,100621.27,101464.28,103816.5,101467.25,101475.72,101471.6,101461.77
171224.929864425,1429,101474.95,100631.46,101462.21,103845.24,101463.23,101476.78,101477.76,101475.72
171224.953878873,1430,101481.09,100628.29,101463.25,103832.51,101461.12,101480.79,101472.67,101477.8
171224.974569984,1431,101474.95,100629.35,101464.28,103813.22,101455.19,101480.79,101475.62,101470.82
171224.994944205,1432,101473.88,100628.29,101462.21,103816.5,101459.21,101475.72,101481.78,101469.78
171225.015585351,1433,101481.87,100629.35,101461.17,103820.5,101454.14,101472.77,101475.62,101476.76
171225.03605078,1434,101477.88,100628.29,101471.27,103817.22,101454.14,101465.8,101483.66,101476.76
171225.056690433,1435,101480.02,100629.35,101460.27,103832.51,101470.22,101469.82,101475.62,101461.77
171225.077221712,1436,101481.87,100629.35,101472.31,103814.31,101463.23,101472.77,101473.73,101468.75
171225.101409573,1437,101478.67,100637.42,101462.21,103816.5,101463.23,101475.72,101476.69,101468.75
171225.121857125,1438,101469.09,100633.38,101467.26,103816.5,101457.1,101471.7,101479.64,101469.78
171225.142457318,1439,101479.23,100637.42,101466.22,103824.5,101463.23,101464.74,101479.64,101469.78
171225.163080977,1440,101477.88,100630.4,101466.22,103816.5,101463.23,101467.69,101477.76,101477.8
171225.183616523,1441,101478.95,100629.35,101462.21,103828.51,101461.12,101467.69,101479.64,101472.75
171225.204077936,1442,101477.09,100629.35,101458.19,103814.31,101463.23,101478.67,101467.57,101465.78
171225.224677118,1443,101482.15,100630.4,101464.28,103825.6,101463.23,101472.77,101475.62,101465.78
171225.245515301,1444,101481.09,100633.38,101462.21,103861.24,101463.23,101481.86,101481.78,101467.71
171225.269430129,1445,101466.95,100647.6,101463.25,103836.51,101458.16,101475.72,101485.8,101463.7
171225.289904642,1446,101478.95,100629.35,101466.22,103816.5,101458.16,101481.86,101467.57,101478.84
171225.310499878,1447,101476.02,100632.33,101462.21,103832.51,101461.12,101464.74,101472.67,101471.71
171225.331303919,1448,101480.02,100635.49,101469.34,103827.41,101452.03,101477.6,101481.78,101468.75
171225.351612912,1449,101476.02,100638.29,101468.3,103814.31,101463.23,101467.69,101487.69,101467.71
171225.372258875,1450,101477.09,100628.29,101464.28,103814.31,101467.25,101476.78,101479.64,101469.78
171225.392759347,1451,101476.02,100625.31,101468.3,103833.6,101463.23,101471.7,101485.8,101472.75
171225.41517686,1452,101476.81,100646.55,101476.32,103817.59,101460.27,101481.86,101466.51,101468.75
171225.437458356,1453,101482.94,100637.42,101462.21,103828.51,101457.1,101471.7,101467.57,101462.66
171225.457487626,1454,101476.81,100637.42,101471.27,103837.6,101462.18,101475.72,101475.62,101471.71
171225.478514495,1455,101481.87,100629.35,101467.26,103829.23,101456.25,101463.68,101480.71,101464.74
171225.498986724,1456,101466.95,100636.37,101456.26,103819.41,101457.1,101477.84,101477.76,101468.75
171225.521236143,1457,101474.95,100620.22,101462.21,103817.22,101461.12,101475.72,101485.8,101472.75
171225.540120981,1458,101478.95,100636.37,101461.17,103814.31,101463.23,101473.83,101475.62,101476.76
171225.561158836,1459,101472.81,100629.35,101462.21,103821.22,101462.18,101471.7,101477.76,101467.71
171225.58121722,1460,101473.88,100629.35,101472.31,103824.5,101462.18,101469.58,101481.78,101468.75
171225.604857362,1461,101468.81,100629.35,101463.25,103818.32,101460.07,101467.69,101473.73,101475.72
171225.625492158,1462,101481.87,100641.46,101463.25,103822.32,101454.14,101475.72,101475.62,101467.71
171225.646522732,1463,101480.81,100637.42,101479.3,103829.23,101449.06,101481.86,101483.66,101468.75
171225.667318491,1464,101484.01,100637.42,101465.18,103829.23,101457.1,101475.72,101485.8,101464.74
171225.687727385,1465,101482.94,100628.29,101463.25,103835.42,101463.23,101476.78,101475.62,101467.71
171225.707692277,1466,101470.95,100629.35,101471.27,103823.41,101459.01,101477.84,101468.64,101472.75
171225.728772687,1467,101480.81,100634.44,101470.23,103832.51,101453.08,101475.72,101475.62,101476.76
171225.749152277,1468,101473.88,100638.48,101466.22,103833.6,101459.21,101477.84,101461.42,101464.74
171225.774053747,1469,101468.81,100628.29,101466.22,103816.5,101462.18,101472.77,101473.73,101463.7
171225.793493024,1470,101486.94,100636.37,101457.15,103825.23,101459.21,101480.79,101475.62,101475.72
171225.813967247,1471,101484.01,100635.49,101468.15,103820.5,101457.1,101480.79,101480.71,101451.68
171225.834589343,1472,101472.81,100620.22,101468.15,103817.22,101466.2,101478.91,101467.57,101471.71
171225.855850466,1473,101472.81,100633.38,101460.13,103814.31,101458.16,101469.82,101475.62,101480.77
171225.876201413,1474,101481.87,100629.35,101471.27,103814.31,101461.12,101472.77,101475.62,101471.71
171225.896755386,1475,101476.81,100632.33,101463.25,103833.6,101472.33,101469.82,101483.66,101463.7
171225.91682736,1476,101473.88,100630.4,101466.22,103821.22,101463.23,101465.8,101467.57,101474.68
171225.940872505,1477,101484.01,100629.35,101463.25,103813.22,101461.12,101463.68,101481.78,101472.75
171225.961506369,1478,101482.94,100650.59,101468.3,103813.22,101468.11,101479.73,101477.76,101472.75
171225.981965439,1479,101473.88,100624.26,101466.22,103816.13,101462.18,101476.78,101475.62,101457.61
171226.00263695,1480,101472.81,100629.35,101466.22,103821.22,101469.16,101479.73,101478.57,101466.67
171226.024072477,1481,101474.95,100619.17,101467.26,103817.22,101463.03,101487.76,101488.75,101477.8
171226.043668381,1482,101480.81,100628.29,101467.26,103824.5,101462.18,101467.69,101470.53,101468.75
171226.064142093,1483,101476.81,100629.35,101460.13,103828.51,101460.07,101473.83,101479.64,101466.67
171226.084726963,1484,101482.94,100630.4,101460.13,103827.04,101459.01,101467.69,101477.76,101473.79
171226.108888805,1485,101476.81,100635.31,101470.23,103828.51,101463.23,101467.69,101474.55,101479.73
171226.129553485,1486,101485.87,100637.42,101466.22,103815.41,101467.25,101464.74,101483.66,101459.69
171226.149981979,1487,101481.87,100636.37,101458.19,103822.32,101461.12,101477.84,101479.64,101474.68
171226.170666239,1488,101472.81,100627.24,101467.26,103817.22,101470.22,101473.83,101479.64,101475.72
171226.191065189,1489,101478.95,100629.35,101463.25,103815.41,101459.01,101480.79,101483.66,101473.79
171226.21198149,1490,101478.95,100629.35,101470.23,103828.51,101463.23,101473.83,101479.64,101475.72
171226.232115999,1491,101480.81,100629.35,101472.31,103823.41,101461.12,101476.78,101474.55,101469.78
171226.256457412,1492,101476.02,100633.38,101463.25,103818.32,101463.23,101477.6,101475.62,101467.71
171226.276924013,1493,101484.8,100629.35,101460.13,103827.41,101457.1,101481.86,101473.73,101470.67
171226.297563606,1494,101481.87,100625.31,101462.21,103830.32,101462.18,101469.58,101476.69,101476.76
171226.318020492,1495,101481.87,100637.42,101462.21,103817.22,101461.12,101471.7,101479.64,101459.69
171226.338827899,1496,101480.81,100632.33,101462.21,103844.52,101460.07,101475.72,101485.8,101475.72
171226.359409614,1497,101474.95,100627.24,101470.23,103824.5,101463.23,101477.84,101484.73,101476.76
171226.379794943,1498,101478.67,100636.37,101462.21,103814.31,101457.1,101477.84,101471.6,101473.79
171226.400167281,1499,101481.87,100634.44,101468.3,103818.32,101453.08,101479.73,101474.55,101465.63
171226.424445559,1500,101474.95,100633.38,101462.21,103820.5,101458.16,101479.73,101467.57,101477.8
171226.444939741,1501,101481.87,100627.24,101460.13,103825.23,101471.27,101472.77,101479.64,101476.76
171226.466087593,1502,101472.81,100637.42,101460.13,103829.23,101465.14,101471.7,101483.66,101467.71
171226.486003772,1503,101482.94,100633.38,101467.26,103828.51,101457.1,101475.72,101483.66,101481.81
171226.506625017,1504,101477.88,100636.37,101461.17,103830.32,101449.06,101481.86,101480.71,101471.71
171226.527424652,1505,101472.81,100630.4,101470.23,103829.23,101462.18,101477.84,101477.76,101474.68
171226.547753785,1506,101472.81,100641.46,101471.27,103821.22,101461.12,101471.7,101484.73,101475.72
171226.56824903,1507,101476.81,100644.44,101462.21,103814.31,101461.12,101473.83,101475.62,101478.69
171226.592467066,1508,101481.87,100644.44,101462.21,103813.22,101459.21,101479.73,101476.69,101477.8
171226.612586973,1509,101480.81,100637.42,101465.18,103829.23,101457.1,101475.72,101468.64,101475.72
171226.633540441,1510,101480.81,100636.37,101458.19,103819.04,101458.16,101471.7,101483.66,101475.72
171226.654093803,1511,101482.94,100639.35,101466.22,103830.32,101453.08,101476.78,101481.78,101469.78
171226.674619213,1512,101482.94,100628.29,101472.31,103829.23,101461.12,101467.69,101475.62,101475.72
171226.695133166,1513,101481.87,100637.42,101472.17,103825.6,101458.16,101475.72,101483.66,101475.72
171226.715616783,1514,101474.95,100627.24,101468.3,103816.13,101475.09,101475.72,101467.57,101468.75
171226.7364309,1515,101467.74,100637.42,101466.22,103818.32,101474.23,101477.84,101477.51,101479.73
171226.760473861,1516,101481.87,100637.42,101467.26,103832.51,101460.07,101475.72,101480.71,101463.7
171226.780565285,1517,101480.81,100628.29,101458.19,103814.31,101461.12,101468.75,101469.46,101463.7
171226.801617092,1518,101477.88,100633.38,101463.25,103813.22,101457.1,101481.86,101474.55,101473.64
171226.822038444,1519,101477.88,100633.38,101460.13,103824.13,101461.12,101475.72,101476.69,101468.75
171226.842696635,1520,101482.94,100636.37,101465.18,103827.41,101463.23,101467.69,101481.78,101476.76
171226.863127292,1521,101475.74,100628.29,101467.26,103831.42,101459.01,101475.72,101482.6,101471.71
171226.883778813,1522,101475.74,100629.35,101458.19,103817.22,101466.2,101479.73,101474.55,101481.81
171226.904187206,1523,101476.81,100628.29,101468.15,103825.23,101461.12,101475.72,101478.57,101473.79
171226.928487587,1524,101474.95,100631.28,101462.21,103825.23,101464.09,101455.65,101479.64,101459.69
171226.94858495,1525,101472.81,100633.38,101468.15,103820.13,101457.1,101468.75,101475.62,101468.75
171226.969551167,1526,101482.94,100637.42,101470.23,103826.32,101465.14,101472.77,101482.6,101484.78
171226.989621519,1527,101486.94,100637.42,101468.3,103813.22,101459.01,101473.83,101476.69,101467.71
171227.010781849,1528,101472.81,100637.42,101474.24,103821.22,101469.16,101475.72,101475.62,101465.63
171227.031153637,1529,101477.88,100629.35,101471.27,103825.23,101467.25,101473.83,101486.62,101473.79
171227.052180856,1530,101481.87,100629.35,101476.18,103830.32,101469.16,101469.58,101483.66,101469.78
171227.074041757,1531,101474.67,100630.22,101474.24,103822.32,101458.16,101473.83,101483.66,101472.75
171227.0959508,1532,101477.88,100629.35,101466.22,103816.13,101465.14,101476.78,101475.62,101475.72
171227.11660805,1533,101472.81,100635.31,101466.22,103825.23,101466.2,101476.78,101479.64,101467.71
171227.137064606,1534,101477.88,100633.38,101479.3,103824.13,101461.12,101481.86,101483.66,101472.75
171227.157722967,1535,101478.67,100628.29,101465.18,103819.41,101461.12,101463.68,101470.53,101464.74
171227.179025312,1536,101473.88,100627.24,101461.17,103822.32,101465.14,101471.7,101483.66,101459.69
171227.198945577,1537,101484.8,100629.35,101470.23,103813.22,101461.12,101471.7,101480.71,101467.71
171227.219720044,1538,101472.81,100633.38,101462.21,103823.41,101461.12,101466.63,101479.64,101466.67
171227.240077831,1539,101477.88,100637.42,101462.21,103814.31,101452.03,101480.79,101467.57,101462.66
171227.263919057,1540,101472.81,100636.37,101462.21,103824.13,101461.12,101472.77,101476.69,101472.75
171227.284660865,1541,101476.81,100637.42,101463.25,103824.13,101471.27,101465.57,101475.62,101470.67
171227.30522293,1542,101486.94,100627.24,101469.19,103841.23,101461.12,101479.73,101483.66,101474.68
171227.325678465,1543,101480.81,100640.4,101464.14,103829.23,101463.23,101477.6,101483.66,101468.75
171227.346337998,1544,101477.88,100632.33,101466.22,103829.23,101459.01,101472.77,101474.55,101472.75
171227.36679186,1545,101473.88,100637.42,101471.27,103818.32,101468.11,101471.7,101467.57,101476.76
171227.387592296,1546,101477.88,100632.33,101470.23,103817.22,101453.08,101480.79,101479.64,101472.75
171227.408084466,1547,101477.88,100628.29,101462.21,103812.13,101461.12,101471.7,101490.64,101471.71
171227.432067667,1548,101473.88,100633.38,101470.23,103827.04,101463.23,101472.77,101482.6,101477.8
171227.452721211,1549,101477.88,100635.31,101470.23,103821.22,101454.99,101476.78,101467.57,101475.72
171227.473057625,1550,101464.82,100633.38,101466.22,103823.04,101463.03,101476.78,101487.69,101475.72
171227.493663747,1551,101473.88,100637.42,101475.28,103823.41,101459.01,101476.78,101475.62,101473.79
171227.514294717,1552,101476.81,100627.24,101470.23,103829.23,101463.23,101464.74,101473.48,101472.75
171227.535434257,1553,101472.81,100631.28,101473.2,103828.13,101461.12,101457.54,101482.6,101476.76
171227.555277665,1554,101488.8,100629.35,101462.21,103820.13,101460.07,101469.82,101466.51,101469.78
171227.579467699,1555,101478.95,100627.24,101462.21,103824.13,101457.1,101476.78,101483.66,101457.61
171227.600009103,1556,101472.81,100637.42,101468.15,103830.32,101462.18,101481.86,101467.57,101469.78
171227.62057176,1557,101476.81,100629.35,101461.17,103821.22,101465.14,101471.7,101485.8,101477.8
171227.641023328,1558,101480.81,100627.24,101454.18,103845.24,101468.11,101481.86,101478.57,101473.64
171227.661757945,1559,101472.81,100632.33,101478.26,103805.22,101466.2,101479.73,101474.55,101473.79
171227.682091535,1560,101471.74,100645.49,101461.17,103827.41,101468.11,101471.7,101474.55,101463.7
171227.703131794,1561,101472.81,100624.26,101472.31,103821.22,101461.12,101476.78,101477.51,101474.68
171227.72316543,1562,101480.81,100621.27,101470.23,103830.32,101461.12,101476.78,101479.64,101467.71
171227.74748504,1563,101480.81,100637.42,101482.27,103829.23,101450.97,101475.72,101477.76,101468.75
171227.767983519,1564,101476.81,100628.29,101467.26,103827.41,101469.16,101476.78,101482.6,101480.77
171227.788544654,1565,101476.81,100629.35,101463.25,103825.23,101463.23,101471.7,101479.64,101475.72
171227.809246521,1566,101476.81,100631.28,101470.23,103820.13,101460.07,101467.69,101477.51,101475.72
171227.829712732,1567,101480.81,100626.18,101462.21,103813.22,101462.18,101476.78,101483.66,101471.71
171227.850086883,1568,101480.81,100631.28,101461.17,103821.22,101470.22,101471.7,101474.55,101459.69
171227.874139309,1569,101476.81,100627.24,101466.22,103831.04,101465.14,101464.74,101489.57,101476.76
171227.891080807,1570,101481.87,100632.33,101466.22,103853.24,101462.18,101473.59,101471.6,101466.67
171227.915474499,1571,101473.88,100628.29,101470.23,103829.23,101460.07,101475.72,101475.62,101462.66
171227.93683342,1572,101481.87,100619.17,101463.25,103816.13,101469.16,101479.73,101475.62,101476.76
171227.956556026,1573,101482.94,100644.44,101463.25,103830.32,101457.1,101480.79,101474.55,101477.8
171227.977589956,1574,101476.02,100652.51,101470.23,103821.22,101461.12,101480.79,101474.55,101471.71
171227.997763664,1575,101481.87,100615.13,101470.23,103823.04,101460.07,101465.57,101467.57,101466.67
171228.018158516,1576,101482.94,100635.31,101467.26,103813.22,101461.12,101475.72,101479.64,101472.75
171228.038761764,1577,101481.87,100628.29,101466.22,103828.13,101463.23,101471.7,101479.64,101470.67
171228.059156507,1578,101481.87,100619.17,101462.21,103855.43,101461.12,101471.7,101476.69,101472.75
171228.083539683,1579,101473.88,100625.13,101465.18,103805.22,101458.16,101471.7,101482.6,101466.67
171228.103575893,1580,101481.87,100627.24,101465.18,103809.22,101461.12,101483.74,101469.46,101471.71
171228.125175979,1581,101478.67,100621.27,101462.21,103821.22,101465.14,101471.7,101491.71,101479.73
171228.145115703,1582,101481.87,100630.4,101462.21,103834.32,101463.03,101471.7,101467.57,101471.71
171228.165730879,1583,101480.81,100638.29,101469.19,103817.22,101463.23,101471.7,101475.62,101475.72
171228.187151814,1584,101472.81,100631.28,101464.14,103828.13,101453.08,101463.68,101479.64,101467.71
171228.207036315,1585,101484.8,100622.33,101470.23,103815.04,101461.12,101461.55,101477.51,101471.71
171228.227237644,1586,101469.88,100627.24,101461.17,103817.22,101453.08,101475.72,101469.46,101467.71
171228.251506348,1587,101485.87,100632.33,101478.26,103823.04,101461.12,101472.77,101479.64,101473.64
171228.271545342,1588,101480.81,100623.2,101466.22,103819.04,101453.08,101471.7,101483.66,101473.79
171228.292706624,1589,101478.95,100635.31,101468.15,103821.22,101466.2,101480.79,101479.64,101474.68
171228.312717506,1590,101486.94,100636.37,101462.21,103815.04,101469.16,101481.62,101467.57,101468.75
171228.333759567,1591,101480.81,100639.35,101462.21,103827.04,101450.97,101475.72,101487.69,101467.71
171228.355356008,1592,101477.88,100635.31,101459.23,103815.04,101464.09,101473.59,101473.48,101467.71
171228.375071252,1593,101476.81,100627.24,101471.27,103819.04,101457.1,101473.59,101471.6,101470.67
171228.395237269,1594,101464.82,100629.35,101470.23,103817.22,101459.01,101471.7,101471.6,101473.79
171228.41896229,1595,101472.81,100628.29,101474.24,103823.04,101463.03,101477.84,101483.66,101474.68
171228.440151013,1596,101474.95,100626.18,101470.23,103815.04,101461.12,101463.68,101473.48,101470.67
171228.460147854,1597,101480.81,100636.37,101470.23,103817.94,101461.12,101471.7,101475.62,101469.78
171228.480767647,1598,101482.94,100627.24,101473.2,103821.22,101461.12,101471.7,101474.55,101467.71
171228.50172446,1599,101481.09,100627.24,101470.23,103829.23,101458.16,101469.58,101474.55,101471.71
171228.521715201,1600,101473.88,100630.4,101469.19,103829.23,101463.03,101469.58,101475.62,101479.73
171228.542747969,1601,101472.81,100635.31,101470.23,103823.04,101450.97,101475.72,101485.55,101471.71
171228.562790368,1602,101480.81,100632.33,101465.18,103819.04,101461.12,101473.59,101474.55,101472.75
171228.58695901,1603,101480.81,100631.28,101463.25,103812.13,101461.12,101472.77,101473.48,101471.71
171228.60757036,1604,101477.88,100623.2,101463.25,103811.03,101460.07,101469.58,101485.55,101471.71
171228.628541284,1605,101483.73,100628.29,101456.12,103821.22,101459.01,101469.58,101481.53,101475.72
171228.650159327,1606,101476.81,100636.37,101466.22,103811.03,101457.96,101483.74,101478.57,101479.73
171228.669117947,1607,101481.87,100638.29,101469.19,103815.04,101459.01,101469.58,101485.55,101468.75
171228.689743999,1608,101480.02,100623.2,101462.21,103825.23,101460.07,101468.52,101481.53,101470.67
171228.710205233,1609,101474.95,100631.28,101468.15,103839.05,101465.14,101468.52,101479.64,101469.78
171228.731242797,1610,101472.81,100637.42,101470.23,103829.95,101463.23,101472.77,101479.64,101471.71
171228.754954618,1611,101482.94,100627.24,101466.22,103820.13,101456.05,101472.77,101474.55,101470.67
171228.775581722,1612,101470.67,100631.28,101478.26,103811.03,101457.1,101479.73,101474.55,101464.74
171228.796089746,1613,101465.89,100637.42,101468.15,103821.22,101465.14,101469.58,101486.62,101469.78
171228.816664932,1614,101477.88,100635.31,101456.12,103827.04,101465.14,101475.72,101478.57,101471.71
171228.837171183,1615,101472.81,100635.31,101464.14,103824.13,101453.08,101475.72,101481.53,101471.71
171228.857753769,1616,101476.81,100619.17,101460.13,103811.03,101461.12,101468.75,101473.48,101470.67
171228.878252239,1617,101481.87,100637.42,101471.27,103815.04,101460.07,101477.6,101473.48,101467.71
171228.902501362,1618,101480.81,100623.2,101460.13,103821.22,101465.14,101471.7,101479.64,101480.77
171228.92297921,1619,101480.81,100627.24,101467.26,103829.23,101469.16,101475.72,101479.64,101473.79
171228.943634056,1620,101480.81,100627.24,101462.21,103821.22,101462.18,101472.77,101485.8,101471.71
171228.9641089,1621,101484.01,100631.28,101462.21,103827.04,101461.12,101481.86,101479.64,101464.59
171228.984957469,1622,101480.81,100636.37,101462.21,103823.04,101461.12,101471.7,101479.64,101466.67
171229.005406684,1623,101472.81,100636.37,101471.27,103829.23,101463.23,101477.6,101475.62,101484.78
171229.025959185,1624,101480.81,100644.44,101465.18,103817.94,101452.03,101476.78,101473.48,101467.71
171229.046404123,1625,101481.87,100626.18,101482.27,103825.95,101454.14,101461.55,101472.42,101465.63
171229.070519014,1626,101486.66,100626.18,101464.14,103818.32,101456.05,101480.79,101482.6,101475.72
171229.090987267,1627,101480.81,100635.31,101474.24,103824.13,101457.1,101471.7,101479.64,101467.71
171229.111579849,1628,101476.81,100631.28,101456.12,103819.04,101459.01,101472.77,101478.57,101459.69
171229.132128074,1629,101481.87,100627.24,101470.23,103819.04,101452.03,101479.73,101487.69,101467.71
171229.152773846,1630,101472.81,100634.26,101468.15,103827.04,101457.1,101471.7,101473.48,101470.67
171229.174225728,1631,101480.81,100635.31,101465.18,103827.04,101470.22,101475.72,101475.62,101467.71
171229.193955595,1632,101472.81,100627.24,101474.24,103837.23,101467.05,101471.7,101473.48,101471.71
171229.2142597,1633,101477.88,100634.26,101463.25,103827.04,101461.12,101468.75,101474.55,101458.65
171229.238564648,1634,101485.87,100643.39,101473.2,103812.85,101474.23,101479.73,101475.62,101474.68
171229.259068465,1635,101482.66,100633.2,101477.22,103828.13,101461.12,101479.73,101485.55,101477.65
171229.279646525,1636,101476.81,100632.33,101458.19,103829.23,101469.16,101472.77,101465.44,101473.64
171229.300129591,1637,101472.81,100631.28,101472.17,103821.22,101459.01,101481.86,101485.55,101473.64
171229.320691176,1638,101476.81,100622.15,101467.26,103811.03,101461.12,101474.89,101473.48,101473.64
171229.341307123,1639,101473.88,100625.13,101464.14,103833.23,101461.12,101467.69,101481.53,101467.71
171229.361806755,1640,101473.88,100633.2,101470.23,103832.14,101454.99,101471.7,101481.53,101475.72
171229.382220887,1641,101472.81,100627.24,101469.19,103823.04,101461.12,101471.7,101477.51,101467.71
171229.406539555,1642,101480.81,100626.18,101458.19,103827.04,101465.14,101480.79,101475.62,101466.67
171229.427241142,1643,101488.01,100626.18,101462.21,103827.04,101459.01,101471.7,101477.51,101476.76
171229.447835576,1644,101464.82,100627.24,101463.25,103825.23,101460.07,101485.63,101474.55,101475.72
171229.468166122,1645,101479.74,100631.28,101461.17,103825.95,101459.01,101454.59,101466.51,101466.67
171229.488795599,1646,101480.81,100635.31,101474.24,103823.04,101461.12,101469.58,101482.6,101464.74
171229.509248049,1647,101472.81,100627.24,101461.17,103821.22,101450.97,101463.68,101474.55,101475.72
171229.529968484,1648,101472.81,100635.31,101468.3,103827.04,101452.03,101468.75,101473.48,101475.72
171229.550280362,1649,101482.94,100627.24,101462.21,103825.23,101455.19,101481.86,101483.66,101467.71
171229.574570607,1650,101474.95,100626.18,101460.13,103815.04,101463.03,101471.7,101469.46,101470.67
171229.594579596,1651,101477.88,100643.39,101462.21,103827.04,101469.16,101471.7,101483.66,101473.64
171229.615637492,1652,101477.88,100631.28,101467.26,103815.04,101471.27,101469.58,101467.57,101470.67
171229.635728375,1653,101481.87,100641.28,101469.19,103827.04,101453.08,101471.7,101477.51,101476.76
171229.656952262,1654,101481.87,100635.31,101470.23,103824.13,101468.11,101472.77,101473.48,101465.63
171229.676821289,1655,101476.81,100630.22,101457.15,103821.95,101452.03,101472.77,101477.51,101468.75
171229.697833355,1656,101484.8,100635.31,101468.15,103823.04,101467.05,101469.58,101476.44,101473.64
171229.718392757,1657,101480.81,100635.31,101452.1,103815.04,101461.12,101469.58,101478.57,101469.63
171229.742198589,1658,101485.08,100634.26,101460.13,103823.04,101461.12,101471.7,101482.6,101475.72
171229.762764892,1659,101479.74,100621.09,101469.19,103831.04,101469.16,101473.59,101478.57,101473.64
171229.783129478,1660,101472.81,100629.17,101469.19,103827.04,101450.97,101479.73,101474.55,101474.68
171229.804135195,1661,101479.74,100633.2,101460.13,103817.94,101461.12,101479.73,101477.51,101463.7
171229.824975672,1662,101480.81,100637.42,101460.13,103831.04,101454.99,101467.69,101475.62,101474.68
171229.845410485,1663,101475.74,100631.28,101465.18,103819.04,101456.05,101481.86,101474.55,101467.71
171229.866387819,1664,101472.81,100627.24,101461.17,103831.04,101459.01,101471.7,101481.53,101473.64
171229.88594898,1665,101478.67,100638.29,101461.17,103819.04,101461.12,101485.87,101474.55,101467.71
171229.909989268,1666,101489.87,100627.24,101456.12,103817.94,101459.01,101480.79,101491.71,101469.63
171229.930663744,1667,101480.81,100635.31,101460.13,103823.04,101460.07,101480.79,101474.55,101471.71
171229.951233391,1668,101485.87,100627.24,101462.21,103817.94,101465.14,101471.7,101481.53,101458.65
171229.971831201,1669,101468.81,100627.24,101470.23,103820.85,101459.01,101474.65,101474.55,101474.68
171229.992234105,1670,101474.95,100632.33,101462.21,103837.23,101460.07,101472.77,101481.53,101467.71
171230.012932227,1671,101481.87,100626.18,101459.23,103819.04,101459.01,101480.79,101477.51,101473.64
171230.033655296,1672,101489.87,100634.26,101461.17,103825.95,101459.01,101471.7,101473.48,101470.67
171230.054444335,1673,101484.8,100644.44,101462.21,103831.04,101459.01,101463.68,101482.6,101460.73
171230.077986799,1674,101476.81,100621.09,101470.23,103819.04,101459.01,101472.77,101477.51,101466.67
171230.098688836,1675,101471.74,100635.31,101472.17,103823.04,101469.16,101467.69,101479.64,101465.63
171230.119324984,1676,101472.81,100623.2,101453.14,103827.04,101450.97,101471.7,101478.57,101465.63
171230.139711965,1677,101472.81,100642.33,101464.14,103825.95,101459.01,101483.74,101481.53,101468.75
171230.160355725,1678,101481.87,100642.33,101469.19,103829.95,101463.03,101471.7,101473.48,101467.71
171230.180962387,1679,101482.94,100630.22,101460.13,103828.13,101459.01,101471.7,101478.57,101474.68
171230.203336514,1680,101477.88,100638.29,101477.22,103816.85,101459.01,101472.53,101473.48,101474.68
171230.225576929,1681,101482.66,100627.24,101470.23,103824.13,101463.03,101467.69,101457.39,101475.72
171230.246042038,1682,101480.81,100643.39,101463.25,103825.95,101461.12,101469.58,101481.53,101470.67
171230.266723084,1683,101474.67,100631.28,101461.17,103829.23,101455.19,101475.72,101473.48,101465.63
171230.287351179,1684,101470.67,100636.37,101462.21,103809.94,101460.07,101471.7,101478.57,101465.63
171230.30797633,1685,101473.88,100627.24,101465.18,103821.95,101461.12,101467.69,101478.57,101473.64
171230.328167144,1686,101471.74,100630.22,101470.23,103813.94,101459.01,101480.79,101470.53,101479.73
171230.349176397,1687,101472.81,100635.31,101466.22,103827.04,101468.11,101479.73,101485.8,101474.68
171230.371045068,1688,101472.81,100625.13,101462.21,103813.94,101465.14,101465.57,101469.46,101458.65
171230.39354764,1689,101475.74,100630.22,101467.26,103824.85,101465.14,101460.49,101479.64,101461.62
