t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104777.890475287,7102,100969.98,97872.7,100970.0,103783.37,100982.66,100979.61,100990.14,100978.56
104777.91117802,7103,100972.91,97880.77,100982.04,103768.09,100966.58,100979.61,100988.25,100976.49
104777.931438103,7104,100976.1,97865.66,100979.06,103771.37,100978.64,100981.5,100994.17,100978.56
104777.95512934,7105,100971.85,97868.67,100975.05,103783.37,100976.72,100981.72,100988.25,100976.49
104777.976122884,7106,100991.03,97869.7,100978.03,103770.27,100967.63,100971.58,100988.25,100972.49
104777.99690015,7107,100984.1,97869.7,100968.97,103771.37,100974.62,100979.61,100984.23,100969.51
104778.016929753,7108,100989.96,97872.7,100983.07,103780.46,100975.67,100983.62,100979.14,100965.51
104778.038102618,7109,100989.96,97882.83,100970.0,103762.27,100974.62,100987.63,100987.19,100972.49
104778.057900852,7110,100975.04,97873.73,100981.0,103771.37,100958.54,100984.68,100988.25,100977.53
104778.079017212,7111,100981.97,97873.73,100965.99,103764.46,100974.62,100995.66,100996.29,100976.49
104778.102671062,7112,100991.03,97873.73,100955.9,103763.36,100971.65,101005.8,100980.21,100975.46
104778.123136075,7113,100972.91,97878.71,100975.05,103771.37,100974.62,100979.61,100980.21,100973.52
104778.14380021,7114,100981.97,97872.7,100975.05,103768.09,100975.67,100979.61,100987.19,100980.5
104778.164262149,7115,100972.91,97872.7,100981.0,103771.37,100970.6,100979.61,100988.25,100961.5
104778.184846282,7116,100989.96,97857.6,100982.04,103780.46,100967.63,100987.63,100982.1,100968.48
104778.20524205,7117,100976.91,97877.77,100982.04,103771.37,100975.67,100983.62,100986.12,100973.52
104778.225905073,7118,100973.97,97881.8,100975.05,103779.37,100974.62,100989.75,100990.14,100977.53
104778.247029114,7119,100988.9,97872.7,100981.0,103772.46,100974.62,100986.57,100982.1,100976.49
104778.270674252,7120,100980.9,97872.7,100979.97,103780.46,100977.59,100979.61,100990.14,100977.53
104778.291158634,7121,100989.96,97872.7,100984.11,103780.46,100977.59,100982.56,100984.0,100980.5
104778.311763279,7122,100991.03,97872.7,100982.04,103763.36,100964.66,100983.62,100979.14,100964.47
104778.332287291,7123,100988.9,97867.64,100978.03,103784.46,100970.6,100989.53,100984.23,100976.49
104778.352871024,7124,100969.98,97876.74,100981.0,103778.28,100966.58,101003.68,100992.27,100978.56
104778.373309277,7125,100991.03,97870.65,100982.04,103770.27,100968.68,100990.59,100978.31,100968.48
104778.393933771,7126,100975.04,97868.67,100979.06,103769.18,100958.54,100983.62,100994.17,100970.42
104778.417252104,7127,100988.9,97864.64,100971.95,103762.27,100970.6,100978.55,100985.06,100976.49
104778.438701438,7128,100985.97,97870.65,100974.01,103762.27,100984.76,100989.75,100979.14,100983.47
104778.459145589,7129,100980.9,97880.77,100978.03,103780.46,100963.61,100980.67,100994.17,100972.49
104778.479800921,7130,100981.97,97873.73,100982.04,103760.45,100958.54,100989.75,100986.12,100978.56
104778.500202798,7131,100979.84,97876.74,100979.06,103768.46,100962.56,100987.63,100979.14,100972.49
104778.520840442,7132,100983.03,97872.7,100982.04,103770.27,100975.67,100984.68,100983.17,100972.49
104778.542128712,7133,100984.9,97872.7,100982.04,103780.46,100966.58,100979.61,100988.25,100973.52
104778.562020838,7134,100991.03,97883.78,100978.03,103780.46,100982.66,100984.68,100994.17,100972.49
104778.582375293,7135,100973.97,97929.17,100978.03,103764.46,100965.53,100997.77,101000.31,100970.55
104778.606762955,7136,100983.03,97943.25,100974.01,103779.37,100972.7,100979.61,100988.25,100964.47
104778.627152694,7137,100985.16,97952.35,100979.06,103771.37,100975.67,100989.75,100978.08,100976.49
104778.650070861,7138,100981.97,97969.51,100972.98,103771.37,100984.76,100979.61,100987.19,100980.5
104778.668264766,7139,100985.97,97960.42,100972.98,103768.46,100974.62,100993.76,100988.25,100968.48
104778.688793897,7140,100981.97,97962.47,100974.01,103772.46,100970.6,100992.7,100986.12,100960.47
104778.709307573,7141,100983.03,97959.39,100974.01,103771.37,100970.6,100988.69,100991.21,100966.54
104778.729969314,7142,100983.84,97962.47,100960.95,103770.27,100971.65,100989.75,100988.25,100972.49
104778.750454117,7143,100981.97,97969.51,100974.01,103760.45,100978.64,100991.64,100987.19,100976.49
104778.774711502,7144,100983.03,97976.55,100974.01,103772.46,100972.52,100985.74,100984.23,100976.49
104778.795188403,7145,100987.83,97957.41,100974.01,103772.46,100974.62,100987.63,100988.25,100971.45
104778.815849433,7146,100991.03,97961.44,100974.01,103768.09,100974.62,100986.57,100994.17,100968.48
104778.836305172,7147,100982.77,97978.61,100972.98,103781.56,100971.65,100982.56,100988.25,100970.42
104778.856842134,7148,100991.03,97963.5,100972.98,103762.27,100971.65,100988.69,100988.25,100972.49
104778.877359236,7149,100972.91,97972.52,100974.01,103764.46,100972.52,100988.69,100983.17,100974.55
104778.898048999,7150,100977.97,97965.48,100982.04,103772.46,100963.61,100995.66,100982.1,100972.49
104778.918426239,7151,100991.03,97971.57,100974.01,103767.36,100974.62,100987.63,101000.31,100969.51
104778.94274036,7152,100983.03,97969.51,100970.0,103763.36,100966.58,100989.75,100990.14,100971.45
104778.963192824,7153,100977.97,97966.51,100976.99,103772.46,100975.67,100985.51,100998.19,100964.47
104778.983800223,7154,100989.96,97975.6,100971.95,103772.46,100972.7,100987.63,100992.27,100966.54
104779.004317605,7155,100963.85,97973.55,100981.0,103771.37,100970.6,100981.72,100988.25,100980.5
104779.02486282,7156,100985.97,97969.51,100963.92,103768.46,100970.6,100995.66,100990.14,100976.49
104779.045340071,7157,100969.98,97978.61,100978.03,103771.37,100971.65,100981.72,100988.25,100972.49
104779.065931375,7158,100977.97,97977.58,100972.98,103772.46,100974.62,100998.83,100990.14,100968.48
104779.086412293,7159,100981.97,97973.55,100980.1,103768.09,100958.54,100986.57,100987.19,100971.45
104779.110817752,7160,100981.97,97966.51,100974.01,103762.27,100966.58,100987.63,100988.25,100968.48
104779.130760905,7161,100975.04,97970.54,100964.05,103772.46,100970.6,100987.63,100982.1,100967.44
104779.153094066,7162,100975.04,97969.51,100975.05,103772.46,100982.66,100983.62,100974.06,100968.48
104779.171918445,7163,100974.78,97971.57,100983.07,103765.55,100976.72,100989.75,100988.25,100966.41
104779.192907642,7164,100973.97,97973.55,100970.0,103772.46,100974.62,100982.56,100982.1,100973.52
104779.213384273,7165,100992.09,97973.55,100975.05,103776.46,100961.51,100978.55,100988.25,100984.5
104779.234008106,7166,100983.03,97969.51,100974.01,103772.46,100969.55,100985.74,100986.12,100971.45
104779.254436914,7167,100981.17,97974.58,100974.01,103779.37,100962.56,100980.67,100997.36,100973.52
104779.278196235,7168,100973.97,97978.61,100975.05,103768.46,100966.58,100984.68,100986.12,100955.42
104779.298823393,7169,100980.9,97979.64,100982.04,103763.36,100969.55,100989.75,100987.19,100976.49
104779.319902146,7170,100979.84,97972.52,100971.04,103772.46,100978.64,100994.6,100987.19,100974.42
104779.339913742,7171,100997.96,97969.51,100975.05,103755.36,100966.58,100984.68,100988.25,100980.5
104779.360981458,7172,100983.03,97979.64,100974.01,103768.09,100975.67,101002.62,100984.23,100966.41
104779.380978432,7173,100975.04,97972.52,100965.99,103778.28,100975.67,100983.62,100990.14,100968.48
104779.401967058,7174,100984.9,97977.58,100982.04,103771.37,100978.64,100987.63,100983.17,100963.44
104779.425736514,7175,100972.91,97972.52,100974.01,103780.46,100966.58,100984.46,100991.21,100976.49
104779.446184251,7176,100973.97,97962.47,100982.04,103778.28,100970.6,100987.63,100989.31,100975.46
104779.466852111,7177,100981.97,97972.52,100971.95,103768.09,100966.58,100992.7,100990.14,100978.56
104779.48732786,7178,100979.84,97981.61,100970.0,103766.27,100978.64,100990.59,100982.1,100976.49
104779.507816389,7179,100981.97,97973.55,100982.04,103779.37,100974.62,100991.64,100996.29,100972.49
104779.528362334,7180,100981.97,97977.58,100982.04,103769.18,100974.62,100979.61,100996.29,100976.49
104779.548900798,7181,100975.84,97977.58,100978.03,103771.37,100973.57,100993.54,100996.29,100976.49
104779.570014594,7182,100973.97,97975.6,100982.04,103771.37,100970.6,100988.69,100996.29,100972.49
104779.593748616,7183,100984.9,97974.58,100981.0,103763.36,100971.65,100979.61,100993.34,100973.52
104779.614275042,7184,100983.03,97969.51,100974.01,103768.46,100971.65,100988.69,100990.38,100976.49
104779.634789189,7185,100980.9,97982.64,100978.03,103779.37,100972.7,100981.72,100985.29,100976.49
104779.655303958,7186,100981.97,97973.55,100967.03,103768.46,100974.62,100987.63,100989.31,100968.48
104779.675852898,7187,100981.97,97977.58,100972.98,103763.36,100974.62,100980.67,100995.23,100973.52
104779.696598566,7188,100980.9,97974.58,100978.03,103772.46,100963.61,100979.61,100990.14,100967.44
104779.717040274,7189,100972.91,97967.54,100975.05,103769.18,100974.62,100985.74,100995.23,100969.51
104779.737410934,7190,100971.85,97970.54,100961.98,103762.27,100970.6,100987.63,100987.19,100968.48
104779.761729701,7191,100969.98,97981.61,100970.0,103780.46,100974.62,100989.53,100988.25,100979.46
104779.782188905,7192,100983.03,97978.61,100979.06,103771.37,100970.6,100991.64,100984.23,100968.48
104779.802798247,7193,100991.03,97977.58,100978.03,103770.27,100974.62,100985.51,100988.25,100974.42
104779.823278303,7194,100983.84,97979.64,100974.01,103770.27,100966.58,100989.75,101000.31,100963.44
104779.843873543,7195,100993.16,97974.58,100974.01,103770.27,100966.58,100985.51,100987.19,100978.43
104779.864428933,7196,100991.03,97969.51,100976.99,103778.28,100979.69,100995.66,100986.12,100971.45
104779.884955018,7197,100980.9,97969.51,100970.0,103783.37,100975.67,100984.68,100986.12,100976.49
104779.905806006,7198,100980.9,97978.61,100974.01,103778.28,100974.62,100987.63,100988.25,100977.53
104779.929749124,7199,100988.9,97978.61,100975.05,103762.27,100966.58,100985.74,100978.08,100960.47
104779.950174407,7200,100973.97,97985.65,100982.04,103772.46,100971.65,100979.61,100996.29,100975.46
104779.970845913,7201,100983.03,97974.58,100979.97,103772.46,100970.6,100988.69,100997.36,100968.48
104779.991308462,7202,100971.85,97971.57,100982.04,103780.46,100974.62,100998.61,100982.1,100977.53
104780.011957564,7203,100988.9,97979.64,100972.98,103772.46,100967.63,100979.61,100984.23,100973.52
104780.032329696,7204,100988.9,97973.55,100974.01,103771.37,100981.61,100979.61,100987.19,100976.49
104780.053043436,7205,100972.91,97977.58,100972.98,103771.37,100970.6,100987.63,100992.27,100976.49
104780.073627459,7206,100989.96,97971.57,100978.03,103771.37,100966.58,100983.62,100979.14,100960.47
104780.09779002,7207,100989.96,97974.58,100974.01,103772.46,100971.65,100997.77,100987.19,100958.4
104780.118215443,7208,100981.97,97972.52,100983.07,103779.37,100971.65,100983.62,100992.27,100977.53
104780.138818746,7209,100983.03,97977.58,100961.98,103772.46,100971.65,100981.5,100988.25,100982.57
104780.159325422,7210,100975.84,97977.58,100972.98,103779.37,100977.59,100989.75,100987.19,100981.53
104780.179928444,7211,100991.03,97977.58,100968.97,103772.46,100967.63,100995.66,100994.17,100975.46
104780.200412145,7212,100983.03,97978.61,100975.05,103772.46,100973.57,100982.56,100987.19,100964.47
104780.221124643,7213,100978.77,97982.64,100975.05,103771.37,100974.62,100983.62,100988.25,100973.52
104780.241436524,7214,100988.9,97978.61,100979.97,103780.46,100974.62,100997.77,100988.25,100977.53
104780.265848272,7215,100980.9,97977.58,100975.05,103770.27,100970.6,100987.63,100993.34,100968.48
104780.285862493,7216,100978.77,97978.61,100978.03,103778.28,100975.67,100988.69,100994.17,100968.48
104780.306909958,7217,100972.91,97973.55,100978.03,103780.46,100970.6,100978.55,100986.12,100972.49
104780.327409603,7218,100977.97,97973.55,100978.03,103770.27,100975.67,100996.71,100988.25,100959.43
104780.347949539,7219,100980.9,97977.58,100974.01,103772.46,100974.62,100991.64,100988.25,100974.42
104780.368502195,7220,100973.97,97968.48,100986.05,103784.46,100983.71,100987.63,100974.06,100976.49
104780.389031065,7221,100979.84,97982.64,100981.0,103771.37,100969.55,100982.56,100988.25,100973.52
104780.409504771,7222,100980.9,97990.71,100975.96,103771.37,100979.69,100987.63,100988.25,100976.49
104780.433800714,7223,100980.9,97977.58,100974.01,103779.37,100958.54,100995.66,100984.23,100969.51
104780.4538651,7224,100980.9,97973.55,100979.97,103773.55,100966.58,100991.64,100993.1,100984.5
104780.474900076,7225,100979.04,97977.58,100967.93,103771.37,100974.62,100995.66,100990.14,100971.45
104780.495337647,7226,100988.9,97970.54,100970.0,103780.46,100975.67,100987.63,100986.12,100976.49
104780.515954791,7227,100975.04,97973.55,100974.01,103770.27,100969.55,100985.74,100995.23,100976.49
104780.536066058,7228,100975.84,97966.51,100974.01,103772.46,100975.67,100979.61,100988.25,100960.47
104780.556974913,7229,100980.9,97973.55,100982.04,103772.46,100988.78,100987.63,100997.36,100960.47
104780.57747595,7230,100981.97,97978.61,100972.98,103773.55,100975.67,100995.66,100996.29,100977.53
104780.601198054,7231,100985.97,97975.6,100983.07,103784.46,100966.58,100987.63,100986.12,100977.53
104780.621848168,7232,100980.9,97969.51,100984.11,103772.46,100966.58,100991.64,100987.19,100972.49
104780.642930164,7233,100980.9,97977.58,100981.0,103772.46,100973.57,100986.57,100979.14,100967.44
104780.66290165,7234,100995.02,97978.61,100978.03,103762.27,100966.58,100987.63,100988.25,100984.5
104780.683858127,7235,100984.9,97982.64,100979.97,103768.46,100974.62,100986.57,100992.27,100975.46
104780.704014884,7236,100985.97,97978.61,100975.05,103772.46,100964.48,100986.57,100988.25,100976.49
104780.725085123,7237,100988.9,97979.64,100976.08,103787.37,100969.55,100983.62,100982.1,100974.42
104780.748751132,7238,100981.97,97977.58,100978.03,103771.37,100966.58,100989.75,101003.27,100977.53
104780.769204257,7239,100983.03,97973.55,100982.04,103772.46,100973.57,100980.67,100983.17,100968.48
104780.789883104,7240,100983.03,97978.61,100975.05,103771.37,100966.58,100983.62,100988.25,100978.56
104780.810340205,7241,100983.03,97978.61,100982.04,103780.46,100966.58,100989.75,100987.19,100961.5
104780.830886351,7242,100979.04,97973.55,100982.04,103776.46,100973.57,100986.57,100991.21,100978.56
104780.851384634,7243,100979.04,97977.58,100982.04,103772.46,100974.62,100995.66,100982.1,100968.48
104780.872065494,7244,100967.05,97982.64,100982.04,103777.18,100962.56,100984.68,100983.17,100976.49
104780.893854161,7245,100975.84,97968.48,100974.01,103776.09,100971.65,100987.63,100988.25,100978.56
104780.916795232,7246,100983.03,97974.58,100985.01,103771.37,100977.59,100987.63,100987.19,100976.49
104780.937206404,7247,100985.97,97977.58,100964.96,103781.56,100971.65,100997.77,100995.23,100968.48
104780.957808484,7248,100980.9,97973.55,100974.01,103772.46,100974.62,100995.66,100978.08,100969.51
104780.978308901,7249,100981.97,97978.61,100972.98,103779.37,100958.54,100980.67,100986.12,100976.49
104780.998888657,7250,100983.03,97972.52,100982.04,103771.37,100970.6,100985.74,100978.08,100976.49
104781.019374502,7251,100981.97,97981.61,100974.01,103787.37,100969.55,100991.64,100986.12,100968.48
104781.040020849,7252,100979.84,97986.68,100967.93,103770.27,100970.6,100991.64,100988.25,100976.49
104781.060482928,7253,100980.9,97981.61,100978.03,103772.46,100967.63,100990.59,100988.25,100967.44
104781.084768124,7254,100979.04,97971.57,100974.01,103787.37,100977.59,100992.7,100990.14,100978.56
104781.105458138,7255,100985.97,97975.52,100974.01,103771.37,100975.67,100983.62,100990.14,100972.49
104781.125899646,7256,100972.91,97980.58,100974.01,103770.27,100974.62,100987.63,100988.25,100976.49
104781.146334012,7257,100995.02,97987.71,100990.06,103779.37,100974.62,100990.59,100992.27,100985.54
104781.167038047,7258,100973.97,97977.58,100978.03,103780.46,100968.68,100996.71,100986.12,100972.49
104781.187475448,7259,100975.04,97981.61,100970.0,103771.37,100976.72,100987.63,100988.25,100977.53
104781.207989495,7260,100981.97,97973.55,100982.04,103777.18,100963.61,100983.62,100987.19,100972.49
104781.228432405,7261,100988.9,97977.58,100974.01,103772.46,100974.62,100995.66,100992.27,100978.56
104781.252794578,7262,100972.91,97977.58,100987.99,103769.18,100970.6,100987.63,100983.17,100972.49
104781.273216405,7263,100980.9,97987.71,100968.97,103774.65,100970.6,100989.75,100995.23,100969.51
104781.295219907,7264,100973.97,97979.64,100982.04,103771.37,100974.62,100997.77,100984.23,100978.56
104781.314306964,7265,100995.02,97977.58,100990.06,103772.46,100961.51,100987.63,100983.17,100964.47
104781.33491244,7266,100973.97,97986.68,100976.99,103775.37,100974.62,100982.56,100986.12,100969.51
104781.355405094,7267,100983.03,97983.67,100972.98,103771.37,100974.62,100988.69,100987.19,100973.52
104781.376007345,7268,100981.97,97985.65,100982.04,103779.37,100981.61,100974.54,100988.25,100970.55
104781.396459939,7269,100973.97,97974.58,100979.06,103779.37,100974.62,100993.54,100995.23,100986.57
104781.420850696,7270,100979.84,97981.61,100978.03,103780.46,100984.76,100982.56,100994.17,100964.47
104781.441224831,7271,100975.04,97986.68,100979.97,103780.46,100970.6,100991.64,100991.21,100973.52
104781.461886862,7272,100981.97,97976.55,100974.01,103763.36,100967.45,100975.6,100984.23,100965.51
104781.48234182,7273,100988.9,97979.64,100970.0,103763.36,100966.58,100977.49,100987.19,100974.55
104781.502947646,7274,100987.83,97987.71,100974.01,103780.09,100967.63,100983.62,100982.1,100977.53
104781.523385688,7275,100987.03,97979.64,100974.01,103782.28,100967.63,100987.63,100989.08,100964.47
104781.543953156,7276,100978.77,97985.65,100974.01,103779.37,100970.6,100982.56,100994.17,100976.49
104781.564422005,7277,100981.97,97982.64,100974.01,103780.46,100973.57,100985.74,100978.08,100976.49
104781.588796436,7278,100983.03,97981.61,100981.0,103780.46,100969.55,100987.63,100988.25,100974.42
104781.609230943,7279,100978.77,97985.65,100974.01,103780.46,100966.58,100983.62,100988.25,100962.53
104781.630005885,7280,100980.9,97979.64,100982.04,103771.37,100962.56,100987.63,100984.0,100961.5
104781.65050516,7281,100973.97,97982.64,100974.01,103792.47,100978.64,100993.76,100986.12,100984.5
104781.670934328,7282,100981.97,97977.58,100975.05,103771.37,100976.72,100989.75,101000.31,100984.5
104781.691347883,7283,100980.9,97981.61,100983.07,103765.18,100970.6,100985.74,100986.12,100975.46
104781.712215556,7284,100989.96,97984.7,100971.04,103783.37,100974.62,100983.62,100987.19,100967.44
104781.732558163,7285,100985.97,97977.58,100974.01,103779.37,100977.59,100991.64,100992.27,100980.5
104781.756805923,7286,100973.97,97985.65,100978.03,103778.28,100974.62,100987.63,100988.25,100968.48
104781.776906064,7287,100988.9,97978.61,100983.07,103771.37,100975.67,100989.75,100987.19,100972.49
104781.797972577,7288,100975.04,97978.61,100970.0,103771.37,100970.6,100979.61,100986.12,100976.49
104781.818400304,7289,100980.9,97982.64,100974.01,103785.56,100970.6,100978.55,100987.19,100968.48
104781.838932218,7290,100983.03,97979.64,100974.01,103780.46,100969.55,100985.51,100982.1,100976.49
104781.859045418,7291,100976.91,97985.65,100982.04,103780.46,100981.61,100979.61,100990.14,100978.43
104781.879983377,7292,100977.97,97988.74,100983.07,103778.28,100966.58,100985.74,100987.19,100971.45
104781.903772182,7293,100983.03,97979.64,100974.01,103772.46,100978.64,100982.56,100996.29,100984.5
104781.924231366,7294,100983.03,97983.67,100983.07,103779.37,100974.62,100993.76,100992.27,100968.48
104781.944876271,7295,100985.97,97986.68,100972.98,103780.46,100974.62,100989.75,100988.25,100977.53
104781.965921963,7296,100983.03,97987.71,100970.0,103779.37,100970.6,100987.63,100999.25,100975.46
104781.985899017,7297,100995.02,97977.58,100983.98,103780.46,100970.6,100983.62,100995.23,100975.46
104782.007146245,7298,100976.91,97979.64,100974.01,103770.27,100982.66,100988.69,100984.23,100978.43
104782.027116649,7299,100976.91,97976.55,100975.05,103783.37,100966.58,100987.63,100992.27,100975.46
104782.04812192,7300,100981.97,97987.71,100974.01,103788.47,100975.67,100987.63,100989.31,100972.49
104782.071796211,7301,100985.16,97978.61,100984.11,103772.46,100966.58,100979.61,100987.19,100976.49
104782.092305431,7302,100989.96,97987.71,100982.04,103781.56,100981.61,100991.64,100982.1,100976.49
104782.112931798,7303,100989.96,97975.6,100975.05,103767.36,100962.56,100986.57,100980.21,100974.42
104782.133335248,7304,100983.03,97985.65,100978.03,103778.28,100974.62,100987.63,100990.14,100976.49
104782.153948355,7305,100983.03,97977.58,100986.05,103779.37,100972.52,100988.69,100984.23,100964.47
104782.174976581,7306,100989.96,97995.77,100974.01,103780.46,100974.62,100980.67,100992.27,100977.53
104782.195069199,7307,100988.9,97987.71,100984.11,103776.46,100974.62,100998.61,100984.23,100976.49
104782.216206641,7308,100976.91,97984.62,100976.08,103784.46,100966.58,100985.74,100988.25,100960.47
104782.239881032,7309,100983.84,97985.65,100970.0,103783.37,100974.62,100983.62,100988.25,100976.49
104782.260240435,7310,100980.9,97981.61,100975.96,103783.37,100965.53,100985.74,100986.12,100978.56
104782.280874284,7311,100988.9,97985.65,100978.03,103778.28,100966.58,100979.61,100988.25,100976.49
104782.301708565,7312,100980.9,97985.65,100975.96,103788.47,100970.6,100987.63,100996.29,100967.44
104782.322031944,7313,100978.77,97998.78,100987.08,103780.46,100971.65,100987.63,100983.17,100973.52
104782.342416475,7314,100972.91,97987.71,100968.97,103780.46,100976.72,100987.63,100988.25,100973.52
104782.36302188,7315,100973.97,97977.58,100957.97,103786.28,100982.66,100989.75,100982.1,100975.46
104782.383508285,7316,100981.97,98007.88,100986.05,103773.55,100975.67,100989.75,100977.02,100972.49
104782.407806402,7317,100966.79,97986.68,100961.98,103778.28,100975.67,100990.81,100992.27,100966.41
104782.42829513,7318,100987.03,97991.74,100987.08,103782.28,100975.67,100983.62,100988.25,100966.41
104782.44887675,7319,100971.85,97979.64,100982.04,103780.46,100974.62,100993.76,100981.04,100969.51
104782.469350816,7320,100968.91,97977.58,100983.07,103772.46,100978.64,100985.74,100987.19,100976.49
104782.489997264,7321,100971.85,97987.71,100982.04,103772.46,100978.64,100986.57,100984.0,100972.49
104782.510578963,7322,100981.97,97985.65,100975.05,103788.47,100975.67,100992.7,100990.14,100976.49
104782.531197759,7323,100980.9,97977.58,100978.03,103784.46,100966.58,100987.63,100986.12,100967.44
104782.551513916,7324,100977.97,97995.77,100974.01,103788.47,100973.57,100993.76,100983.17,100977.53
104782.575896951,7325,100983.03,97982.64,100975.05,103770.27,100970.6,100994.6,100988.25,100980.5
104782.596838765,7326,100976.91,97978.61,100982.04,103778.28,100976.72,100987.63,100987.19,100977.53
104782.616844343,7327,100988.9,97987.71,100974.01,103780.46,100966.58,100987.63,100986.12,100972.49
104782.637482307,7328,100981.97,97991.74,100982.04,103784.09,100974.62,100996.71,100982.1,100977.53
104782.6579009,7329,100973.97,97990.71,100984.11,103771.37,100973.57,100993.54,100991.21,100969.51
104782.678450441,7330,100983.03,97987.71,100982.04,103787.37,100966.58,100982.56,100986.12,100978.56
104782.699783307,7331,100987.83,97977.58,100978.03,103788.47,100971.65,100979.61,100982.1,100967.44
104782.719456942,7332,100983.84,97977.58,100981.0,103781.56,100969.55,100986.57,100987.19,100976.49
104782.743839136,7333,100972.91,97987.71,100981.0,103772.09,100973.57,100988.69,100995.23,100975.46
104782.764266201,7334,100983.03,97986.68,100980.1,103780.46,100978.64,100991.64,100990.14,100973.52
104782.78503251,7335,100986.77,97986.68,100974.01,103780.46,100978.64,100987.63,100984.23,100978.56
104782.805365893,7336,100983.03,97985.65,100969.1,103787.37,100974.62,100986.57,100988.25,100976.49
104782.826012692,7337,100980.9,97986.68,100982.04,103784.46,100982.66,100988.69,100986.12,100976.49
104782.846557174,7338,100983.03,97991.74,100978.03,103781.56,100982.66,100995.66,100984.0,100960.47
104782.867298466,7339,100981.97,97982.64,100974.01,103772.46,100973.57,100987.63,100981.04,100976.49
104782.887451877,7340,100988.9,97987.71,100974.01,103780.46,100972.52,100993.76,100984.0,100978.56
104782.911874171,7341,100991.83,97987.71,100976.08,103787.37,100978.64,100991.64,100996.29,100976.49
104782.932278421,7342,100979.84,97986.68,100967.93,103780.46,100970.6,100995.66,100985.06,100968.48
104782.952881524,7343,100979.84,97982.64,100978.03,103779.37,100973.57,100985.74,100984.23,100975.46
104782.973416342,7344,100972.91,97987.71,100972.98,103780.46,100971.47,100987.63,100986.12,100977.53
104782.993933914,7345,100985.97,97986.68,100978.03,103787.37,100973.57,100995.66,100978.08,100970.42
104783.014505468,7346,100980.9,97983.67,100975.05,103784.46,100969.55,100987.63,100985.06,100970.42
104783.035064484,7347,100979.04,97994.74,100974.01,103783.37,100974.62,100988.69,100979.14,100968.48
104783.05568371,7348,100970.78,97987.71,100982.04,103780.46,100962.56,100979.61,100996.29,100971.45
104783.0799253,7349,100989.96,97986.68,100970.0,103779.37,100974.62,100981.72,100986.12,100980.5
104783.099865218,7350,100983.84,97987.71,100974.01,103786.28,100974.62,100995.66,100991.21,100972.49
104783.120918271,7351,100989.96,97998.78,100972.07,103779.37,100970.6,100995.66,100997.36,100971.45
104783.141419499,7352,100985.16,97995.77,100972.98,103788.47,100974.62,100986.57,100991.21,100961.5
104783.162075361,7353,100980.9,97989.68,100974.01,103788.47,100972.52,100991.64,100982.1,100960.47
104783.18214854,7354,100981.97,97994.74,100972.98,103784.46,100975.67,100987.63,100995.23,100968.48
104783.203042392,7355,100988.9,97987.71,100978.03,103784.46,100966.58,100982.56,100983.17,100974.42
104783.226817917,7356,100991.03,97985.65,100974.01,103782.28,100973.57,100986.57,100984.23,100975.46
104783.247842107,7357,100989.96,97983.67,100974.01,103782.65,100971.65,100992.7,100992.27,100976.49
104783.267979894,7358,100972.91,97981.61,100976.99,103788.47,100971.65,100991.64,100991.21,100980.5
104783.289084705,7359,100976.91,97987.71,100974.01,103778.28,100974.62,100999.67,100990.14,100976.49
104783.309030262,7360,100980.9,97993.71,100981.0,103783.37,100973.57,100979.61,100988.25,100973.52
104783.330070776,7361,100981.97,97995.77,100982.04,103783.37,100973.57,100986.57,100986.12,100969.51
104783.350528637,7362,100981.97,97990.71,100987.08,103780.46,100974.62,100991.64,100986.12,100977.53
104783.371128585,7363,100985.97,97999.81,100978.03,103788.47,100966.58,100987.63,100990.14,100976.49
104783.394818469,7364,100987.03,97993.71,100984.11,103787.37,100974.62,100986.57,100987.19,100973.52
104783.415269571,7365,100980.9,97987.71,100975.05,103783.37,100978.64,100993.76,100985.06,100977.53
104783.435884341,7366,100972.91,98001.78,100978.03,103783.37,100968.68,100986.57,100978.08,100976.49
104783.45645307,7367,100983.03,97987.71,100971.95,103784.46,100973.57,100997.77,100988.25,100976.49
104783.477065556,7368,100991.03,97986.68,100974.01,103777.18,100966.58,100991.64,100986.12,100967.44
104783.498054863,7369,100989.96,97993.71,100974.01,103781.18,100978.64,100997.77,100987.19,100968.48
104783.51823881,7370,100999.02,97994.74,100982.04,103788.47,100962.56,100983.62,100986.12,100976.49
104783.539207536,7371,100987.83,97991.74,100974.01,103788.47,100974.62,101001.78,100986.12,100960.47
104783.562847054,7372,100987.83,97992.68,100972.98,103787.37,100974.62,100996.71,100990.14,100960.47
104783.583321591,7373,100991.03,97990.71,100979.06,103782.28,100974.62,101000.73,100985.06,100980.5
104783.603934629,7374,100978.77,97991.74,100978.03,103776.09,100973.57,100997.77,100987.19,100975.46
104783.624487294,7375,100983.03,97985.65,100981.0,103780.09,100966.58,100989.75,100985.06,100971.45
104783.645069133,7376,100976.91,97987.71,100990.06,103787.37,100973.57,100983.62,100986.12,100976.49
104783.665514396,7377,100973.97,97996.8,100974.01,103787.37,100970.6,100983.62,100987.19,100971.45
104783.686136257,7378,100976.91,97994.74,100986.05,103771.37,100974.62,100987.63,100982.1,100982.57
104783.706692067,7379,100983.03,97995.77,100974.01,103783.37,100966.58,100994.6,100987.19,100972.49
104783.730852264,7380,100974.78,97995.77,100978.03,103786.28,100974.62,100994.6,100992.27,100975.46
