t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9434.058839184,14192,100984.78,97775.75,100983.26,103353.45,100998.0,100984.4,100998.03,100990.01
9434.079419555,14193,100980.79,97776.78,100978.22,103338.56,100993.99,100987.34,100998.03,100979.94
9434.100541675,14194,100982.65,97781.84,100984.3,103355.63,100993.99,100994.29,100998.03,100986.01
9434.120445782,14195,100992.76,97777.81,100978.36,103351.64,100998.0,100993.23,100988.93,100976.97
9434.141535313,14196,100993.83,97777.81,100983.26,103350.54,100998.0,100985.22,100996.96,100988.97
9434.16160465,14197,100992.76,97777.81,100976.29,103353.45,100995.04,100986.28,100991.88,100987.05
9434.18260776,14198,100990.63,97774.72,100989.34,103331.66,100984.91,100994.29,100991.88,100980.97
9434.206371688,14199,100995.68,97773.78,100984.3,103345.46,100984.91,100993.23,100990.0,100996.98
9434.226795221,14200,100991.69,97779.78,100979.26,103353.45,100998.0,100986.28,100998.03,100996.98
9434.247495203,14201,100992.76,97783.8,100976.14,103340.74,100998.0,100992.17,100985.98,100982.01
9434.267916733,14202,100991.69,97779.78,100977.33,103338.56,100996.94,100988.4,100998.03,100984.97
9434.288555582,14203,101004.73,97781.84,100992.3,103335.65,101003.92,100985.22,100986.8,100986.01
9434.309550199,14204,100992.76,97783.8,100986.37,103333.47,100991.88,100990.29,100994.01,100996.98
9434.329575269,14205,100991.69,97784.83,100983.26,103330.57,100999.05,100998.3,100998.03,100996.98
9434.353723648,14206,100983.71,97783.8,100989.34,103338.56,100995.04,100992.41,100998.03,100998.01
9434.374358802,14207,100988.77,97774.72,100985.33,103337.47,100988.92,100997.24,100999.09,100974.9
9434.394811018,14208,100999.67,97783.8,100985.33,103326.57,100995.04,100994.29,101002.04,100980.97
9434.415453302,14209,100987.7,97783.8,100973.32,103330.57,100999.05,100995.35,100999.09,100986.01
9434.435884747,14210,100995.68,97775.75,100983.26,103323.67,100989.97,100986.28,100995.9,100979.94
9434.456518939,14211,100995.68,97793.91,100993.34,103327.66,100989.97,100987.34,100996.96,100983.94
9434.476968783,14212,100986.91,97780.81,100978.22,103327.66,100987.87,100986.28,100992.95,100984.97
9434.497593159,14213,100990.63,97779.78,100980.29,103331.66,100989.97,100977.21,100994.01,100988.97
9434.521798124,14214,100979.72,97787.83,100974.21,103322.58,101007.07,100984.16,100983.85,100980.97
9434.54236208,14215,100982.65,97783.8,100971.25,103339.65,100993.99,100995.35,100998.03,100988.97
9434.562819765,14216,100990.9,97783.8,100981.33,103332.75,100993.99,100994.29,100998.03,100982.01
9434.583458734,14217,100988.77,97780.81,100977.33,103329.48,100998.0,100989.23,101008.19,100980.97
9434.603938722,14218,100992.76,97781.84,100983.26,103322.58,101002.01,100986.28,100996.96,100971.93
9434.624607376,14219,100985.85,97784.83,100981.33,103318.58,100988.92,100986.28,100995.9,100987.05
9434.644934664,14220,101001.81,97783.8,100992.3,103312.77,101006.02,101001.24,100995.9,100988.97
9434.665529727,14221,101008.72,97779.78,100983.26,103324.76,100993.99,100994.29,100999.09,100991.05
9434.689757316,14222,100992.76,97785.86,100998.38,103324.76,100989.97,100986.28,100991.06,100982.01
9434.710414553,14223,100995.68,97785.86,100985.33,103321.49,101006.02,100990.29,100990.0,100980.97
9434.730832797,14224,100983.71,97783.8,100988.3,103323.67,100998.0,100986.28,100990.0,100984.97
9434.751479969,14225,100982.65,97791.85,100979.26,103312.77,100998.0,100991.35,101003.93,100991.05
9434.771879376,14226,101003.66,97789.89,100985.33,103305.51,100989.97,100996.41,100988.93,100990.01
9434.792681001,14227,101000.74,97783.8,100978.22,103307.69,100993.99,100993.23,101006.06,100983.05
9434.813269063,14228,100981.86,97785.86,100980.29,103310.59,101006.02,100986.28,101002.04,100990.01
9434.833571773,14229,100988.77,97786.8,100981.33,103307.69,100993.99,100983.34,101002.04,100987.05
9434.857837189,14230,100994.62,97784.83,100973.32,103311.68,100992.08,100995.35,100996.96,100991.05
9434.878411551,14231,100990.63,97791.85,100978.22,103316.77,100991.03,100994.29,100996.96,100984.97
9434.898891369,14232,100984.78,97792.88,100977.33,103315.68,101002.01,100986.28,100996.96,100990.01
9434.919529347,14233,100997.82,97773.69,100989.34,103309.5,101006.02,100996.41,100990.0,100990.01
9434.939980021,14234,100991.69,97777.81,100981.33,103319.67,100999.05,100988.4,100994.01,100979.05
9434.960540742,14235,100988.77,97783.8,100991.27,103325.85,100995.04,100999.36,100991.88,100991.05
9434.980993529,14236,100983.71,97791.85,100982.22,103307.69,100996.94,100988.4,100996.96,100995.94
9435.001671598,14237,100994.89,97796.91,100989.34,103319.67,101000.1,100999.36,100998.03,100999.05
9435.025806256,14238,100998.88,97785.86,100985.33,103319.67,101006.02,100987.34,100996.96,100990.01
9435.046407878,14239,101005.8,97795.88,100983.26,103311.68,100998.0,100988.4,100995.9,100987.05
9435.066885654,14240,101005.8,97796.91,100975.25,103306.6,100992.08,100995.35,100988.93,100980.97
9435.087488067,14241,100988.77,97793.91,100981.33,103316.77,100989.97,100994.29,100995.9,100988.97
9435.107961606,14242,100976.8,97783.8,100976.29,103309.5,100998.0,100994.29,100995.08,100983.94
9435.129609081,14243,101000.74,97792.88,100980.29,103306.6,100992.93,100990.29,100996.96,100991.94
9435.14923671,14244,100998.88,97793.91,100975.25,103317.49,100989.97,100992.41,100991.88,100991.05
9435.169888038,14245,100994.62,97791.85,100986.37,103311.68,100989.97,100994.29,100994.01,100988.97
9435.193445163,14246,100986.64,97788.86,100985.33,103305.51,101000.96,100988.4,101000.98,100988.97
9435.214393169,14247,100995.68,97801.97,100976.29,103310.59,100996.94,100991.35,101004.99,100984.97
9435.234472412,14248,101000.74,97784.83,100984.3,103307.69,101002.01,100996.18,101002.04,100988.97
9435.255555472,14249,100997.82,97792.88,100979.26,103309.87,100999.05,100986.28,100995.08,100982.01
9435.275973557,14250,100995.68,97791.85,100976.29,103315.68,100981.95,100994.29,100994.01,100987.94
9435.296549681,14251,100993.83,97793.91,100998.38,103305.51,100993.99,100991.35,100996.96,100980.97
9435.316998292,14252,100990.63,97796.91,100977.33,103315.68,100989.97,100988.4,100996.96,100999.05
9435.337843694,14253,100989.84,97797.94,100981.33,103316.77,100987.87,100986.28,100994.01,100990.01
9435.361374789,14254,100981.86,97785.86,100977.18,103307.69,101003.92,100987.34,100987.87,100984.08
9435.381841007,14255,100998.61,97787.92,100983.26,103308.78,100989.97,100993.23,100994.01,100979.94
9435.40243694,14256,100998.88,97781.84,100979.26,103312.77,100988.92,100998.3,100996.96,100987.05
9435.42360464,14257,100998.88,97797.94,100973.32,103307.69,100989.97,100982.28,100996.96,100988.97
9435.443733177,14258,100996.75,97781.84,100983.26,103309.87,100989.97,100991.35,100992.95,100988.97
9435.464562183,14259,100993.83,97792.88,100983.26,103311.68,100999.05,101001.24,100992.95,100984.97
9435.48458523,14260,100992.76,97793.91,100988.3,103317.49,100989.97,100996.41,100998.03,100980.97
9435.508781211,14261,101000.74,97801.97,100971.25,103318.58,100989.97,100989.23,101006.06,100990.01
9435.529391397,14262,100990.9,97792.88,100977.33,103307.69,100993.99,100986.28,101006.06,100972.97
9435.5498874,14263,100990.63,97799.91,100976.29,103317.86,101002.01,100994.29,101004.99,100995.05
9435.570522473,14264,100984.78,97785.86,100986.37,103311.68,100998.0,100986.28,100996.96,100979.94
9435.590918194,14265,100991.69,97798.97,100977.33,103310.59,100989.97,100988.4,100999.91,100984.97
9435.611624265,14266,100980.79,97792.88,100992.3,103307.69,100996.94,100994.29,100998.03,100979.94
9435.632689018,14267,100992.76,97793.91,100975.25,103311.68,101003.06,100987.34,100994.01,100986.01
9435.652690873,14268,100988.77,97793.91,100982.22,103308.78,100999.05,100994.29,101003.93,100980.97
9435.676747173,14269,100982.65,97793.91,100977.33,103306.6,100998.0,100986.28,101003.11,100987.94
9435.697421265,14270,100996.75,97793.91,100979.26,103305.51,100998.0,100987.34,100999.09,100976.97
9435.717942446,14271,100996.75,97790.92,100978.22,103312.77,100987.87,100991.11,101000.16,100987.05
9435.738521414,14272,101000.74,97801.97,100985.33,103306.6,100993.99,100988.4,100992.95,100976.97
9435.759011258,14273,101008.72,97803.0,100983.26,103310.59,100993.99,100996.18,100995.9,100984.97
9435.779630898,14274,100994.62,97797.94,100981.33,103316.77,100998.0,100986.28,100991.06,100987.05
9435.800208293,14275,101002.87,97785.86,100975.25,103308.78,100987.87,100996.41,100995.9,100986.01
9435.82073362,14276,100988.77,97789.89,100984.3,103307.69,100999.05,100989.23,100992.95,100995.05
9435.844760356,14277,100997.82,97798.97,100991.27,103317.86,100987.87,100991.35,100992.95,100972.97
9435.865366405,14278,100994.89,97801.97,100983.26,103307.69,100995.04,100986.28,100987.87,100990.01
9435.885862218,14279,101001.81,97797.94,100977.33,103308.78,100989.97,100994.29,100998.03,100988.97
9435.906604653,14280,100991.69,97792.88,100981.33,103305.51,100989.97,100989.23,100994.83,100991.05
9435.926956067,14281,100995.68,97782.87,100991.27,103305.51,100993.99,101000.42,100998.03,100990.01
9435.947671252,14282,100995.68,97783.8,100979.26,103305.51,100989.97,100989.47,101002.04,100982.01
9435.968173944,14283,100993.83,97793.91,100985.33,103309.5,101006.02,100986.28,100994.01,100984.97
9435.98859276,14284,100996.75,97801.97,100985.33,103307.69,100993.99,100986.28,100995.9,100985.86
9436.012781971,14285,100989.84,97793.91,100979.26,103307.69,101006.02,100990.29,101014.09,100976.97
9436.033884462,14286,100992.76,97777.81,100984.3,103308.78,100993.99,100996.41,101002.04,100979.94
9436.053911685,14287,100989.84,97801.97,100985.33,103316.77,100998.0,100995.35,101004.99,100988.97
9436.074649404,14288,100994.62,97793.91,100978.22,103318.58,100998.0,100987.34,100990.0,100972.97
9436.095126648,14289,100987.7,97797.94,100975.25,103303.69,100993.99,100993.23,100994.01,100987.94
9436.115606897,14290,100992.76,97793.91,100975.25,103309.87,100998.0,100990.29,100988.93,100988.97
9436.136164923,14291,101014.84,97800.94,100979.26,103306.6,100992.93,100994.53,100988.93,100996.98
9436.156726375,14292,100994.89,97794.94,100992.3,103312.77,100993.99,100987.34,100991.88,100990.01
9436.182071195,14293,100989.84,97803.0,100978.22,103307.69,100989.97,100978.27,100992.95,100980.97
9436.201414764,14294,101002.87,97793.91,100985.33,103311.68,100989.97,100993.23,100996.96,100991.94
9436.22186664,14295,100985.85,97804.03,100977.18,103316.77,100995.89,100986.28,100998.03,100996.98
9436.242546371,14296,100997.82,97783.8,100984.3,103316.77,100989.97,100989.23,100996.96,100996.98
9436.263140051,14297,100998.88,97801.97,100983.4,103315.68,100988.92,100998.3,100998.03,100988.97
9436.283571546,14298,100980.79,97796.91,100973.32,103325.85,100985.96,100991.35,100995.9,100986.01
9436.304030853,14299,100996.75,97790.92,100984.3,103316.77,101000.96,100994.29,100994.01,100988.97
9436.324653949,14300,101002.87,97793.91,100981.33,103309.87,100998.0,100988.4,100996.96,100991.05
9436.348792152,14301,100992.76,97800.0,100980.29,103316.77,100989.97,100990.29,100990.0,100991.05
9436.369472844,14302,100991.69,97797.94,100975.25,103310.59,100989.97,100982.28,100990.0,100982.9
9436.389853503,14303,100983.71,97793.91,100977.33,103315.68,100993.99,100994.29,100990.0,100980.97
9436.411116977,14304,100993.83,97797.94,100981.33,103312.77,101006.02,100992.41,100996.96,100982.01
9436.431030668,14305,100986.91,97797.94,100982.37,103324.76,101006.02,100989.23,100994.01,100991.05
9436.45161873,14306,100982.92,97810.02,100984.3,103314.59,100989.97,100994.29,100996.96,100984.97
9436.47206005,14307,100987.7,97792.88,100977.33,103319.67,100992.08,100994.29,101002.04,100991.05
9436.492624657,14308,100983.71,97795.97,100972.28,103311.68,100988.92,100995.35,100992.95,100976.97
9436.516369916,14309,100985.06,97814.05,100981.33,103308.78,100989.97,100984.16,100995.9,100979.94
9436.53748105,14310,100993.83,97793.91,100977.33,103325.85,100989.97,100989.23,100988.93,100990.01
9436.558159318,14311,100988.77,97812.08,100987.26,103317.49,100998.0,100989.23,100996.96,100980.97
9436.578546817,14312,100985.85,97810.02,100977.33,103314.59,100998.0,100986.28,100991.88,100979.94
9436.5990038,14313,100996.75,97804.03,100978.36,103320.76,100998.0,100995.35,100992.95,100982.01
9436.61962341,14314,100998.88,97800.0,100976.29,103316.77,100998.0,100987.34,100987.87,100982.01
9436.640061385,14315,100985.85,97800.94,100977.33,103324.76,100989.97,100986.28,100990.0,100987.94
9436.660693504,14316,100984.78,97793.91,100981.33,103311.68,100985.96,100986.28,100988.93,100978.01
9436.684389739,14317,100992.76,97803.0,100971.39,103314.59,100993.99,100993.23,100998.03,100983.05
9436.705463766,14318,100989.84,97797.94,100981.33,103316.77,100993.99,100986.28,100995.9,100982.01
9436.72551096,14319,100997.82,97801.97,100971.25,103322.58,100993.99,100987.34,101002.04,100976.97
9436.746582253,14320,100988.77,97791.85,100977.33,103308.78,100993.13,100992.41,100998.03,100990.01
9436.767052667,14321,100988.77,97808.05,100979.26,103324.76,100989.97,100995.35,101006.06,100980.97
9436.787612667,14322,101002.87,97800.0,100977.33,103321.85,100988.92,100991.35,100995.9,100984.08
9436.807655704,14323,100998.88,97797.94,100979.4,103315.68,100988.92,100991.35,100992.95,100988.97
9436.831783883,14324,100987.7,97789.89,100977.33,103319.67,100993.99,100985.22,100996.96,100975.04
9436.852421209,14325,100979.72,97803.0,100982.37,103317.49,100989.97,100989.23,101003.11,100968.97
9436.872888088,14326,100991.97,97805.99,100985.33,103310.59,100989.97,100994.29,100998.03,100976.97
9436.893586227,14327,100997.82,97804.96,100982.37,103328.75,100989.97,100998.3,100992.95,100975.04
9436.913975328,14328,100993.83,97807.02,100977.33,103324.76,100989.97,100995.35,101000.98,100998.01
9436.934615719,14329,101002.87,97793.91,100977.33,103321.49,100999.05,100983.34,100991.88,100983.05
9436.955656766,14330,100990.9,97801.97,100978.36,103327.66,100988.92,100989.23,101002.04,100976.97
9436.975615126,14331,100989.84,97804.03,100986.37,103321.49,100989.97,100986.28,100991.88,100983.05
9436.999813711,14332,100989.84,97807.02,100970.21,103332.75,101006.02,100997.24,100995.08,100996.98
9437.020445278,14333,100991.69,97800.94,100983.4,103316.77,100998.0,100989.23,100988.93,100987.94
9437.040895913,14334,100991.69,97803.0,100983.4,103324.76,100987.01,100986.28,100998.03,100993.12
9437.061510915,14335,100993.83,97793.91,100985.33,103323.67,100998.0,100998.3,100990.0,100980.97
9437.081955049,14336,100981.86,97810.02,100981.33,103323.67,100995.04,100986.28,101002.04,100991.05
9437.102667309,14337,100991.69,97807.02,100972.28,103323.67,100989.97,100986.28,100995.9,100979.94
9437.123030712,14338,100998.88,97807.02,100976.29,103316.77,100993.99,100987.34,100991.88,100995.05
9437.143732135,14339,100996.75,97804.03,100974.36,103323.67,101000.96,100994.29,101007.12,100983.05
9437.167816988,14340,100997.82,97801.03,100977.33,103323.67,100998.0,100996.41,100998.03,100976.97
9437.188437189,14341,100987.7,97805.99,100981.33,103323.67,101002.01,100979.33,100994.01,100991.05
9437.208914313,14342,100989.84,97807.02,100986.37,103325.85,100985.96,100994.29,100998.03,100980.97
9437.229542105,14343,100989.84,97801.97,100978.36,103317.86,100991.03,100994.29,100991.88,100989.12
9437.250018508,14344,100986.91,97812.08,100985.33,103328.75,100988.92,100987.34,101009.01,100984.97
9437.270794364,14345,100997.82,97804.03,100977.33,103323.67,100989.97,100991.35,100995.9,100983.05
9437.291053699,14346,100993.83,97800.0,100981.33,103325.85,100998.0,100992.17,100987.87,100988.97
9437.31166805,14347,100996.75,97804.03,100976.29,103324.76,100989.97,100990.29,100987.87,100980.97
9437.335823,14348,100986.91,97813.11,100981.33,103322.58,100993.99,100986.28,100994.01,100974.01
9437.356444512,14349,100998.88,97804.03,100984.3,103324.76,100988.92,100988.4,100991.06,100992.97
9437.376929899,14350,100995.68,97803.0,100985.33,103320.76,100998.0,100986.28,100992.95,100971.04
9437.397647076,14351,100985.85,97812.08,100982.37,103329.85,100998.0,100994.29,100991.88,100982.01
9437.41795851,14352,100992.76,97801.97,100977.33,103323.67,101000.96,100994.29,100994.01,100983.05
9437.438611059,14353,100990.9,97801.97,100977.33,103329.48,100995.04,100994.29,100990.0,100991.05
9437.459078178,14354,100980.79,97812.08,100982.37,103325.85,100995.04,100994.29,100987.87,100984.97
9437.480929451,14355,100994.89,97814.05,100985.33,103314.59,100991.03,100985.22,100990.0,100983.05
9437.503907951,14356,100982.92,97800.0,100990.37,103323.67,100993.99,100990.29,100995.08,100982.01
9437.52450727,14357,100990.9,97812.08,100980.29,103328.75,101011.09,100990.29,100988.93,100987.05
9437.545025756,14358,100989.84,97812.08,100973.32,103323.67,100998.0,100983.34,100994.01,100982.01
9437.565677305,14359,100998.88,97812.08,100985.33,103317.86,100999.05,100997.24,100994.01,100975.94
9437.586006245,14360,100989.84,97811.05,100975.4,103323.67,100988.92,100982.28,100987.87,100980.97
9437.606754519,14361,100973.88,97810.02,100975.25,103325.85,100993.99,100990.29,100994.01,100982.01
9437.627082357,14362,100989.84,97820.13,100981.33,103324.76,101003.06,100982.28,100987.87,100975.94
9437.647658851,14363,100980.79,97812.08,100979.4,103324.76,100998.0,100989.23,100987.05,100988.97
9437.672053804,14364,100994.89,97805.99,100975.4,103321.85,100992.93,100980.4,100999.09,100980.97
9437.692524078,14365,100990.9,97812.08,100983.4,103327.66,100993.99,100982.28,100996.96,100972.97
9437.714148838,14366,100990.9,97816.11,100981.33,103319.67,100993.99,100994.29,100987.87,100984.97
9437.733588723,14367,100990.9,97810.02,100985.33,103331.66,101000.1,100993.23,100998.03,100988.97
9437.754062642,14368,100989.84,97812.08,100981.33,103325.85,100999.05,100986.28,101010.07,100988.08
9437.774662913,14369,100997.82,97807.02,100977.33,103324.76,100988.92,100982.28,100998.03,100984.08
9437.795348222,14370,100984.78,97808.05,100985.33,103327.66,100998.0,100990.29,100998.03,100990.01
9437.815840609,14371,100986.91,97812.08,100971.39,103327.66,100992.93,100987.34,100988.93,100983.05
9437.839448731,14372,100998.88,97809.08,100985.33,103323.67,100998.0,100994.29,100996.14,100988.97
9437.860505532,14373,100990.9,97808.05,100983.4,103322.58,100992.08,100989.23,100983.03,100988.97
9437.880586527,14374,100990.9,97812.08,100978.36,103325.85,100998.0,100999.36,100994.01,100980.97
9437.901633794,14375,101003.94,97804.03,100979.4,103324.76,100993.99,100981.22,100987.87,100974.01
9437.922024136,14376,100986.91,97812.08,100981.33,103331.66,100989.97,100981.22,100992.95,100992.97
9437.942759481,14377,100980.79,97816.11,100981.33,103320.76,100991.03,100994.29,100983.03,100979.05
9437.963121972,14378,100998.88,97812.08,100971.39,103317.49,100983.0,100994.29,100990.0,100974.01
9437.983704255,14379,100982.92,97801.97,100985.33,103323.67,100993.99,100996.41,100990.0,100988.97
9438.007440511,14380,100981.86,97812.08,100986.37,103323.67,100995.04,100994.29,100994.01,100982.01
9438.028467807,14381,100990.9,97812.08,100978.36,103323.67,100989.97,100992.41,100990.0,100988.97
9438.048525136,14382,100997.82,97813.11,100970.35,103328.75,100992.08,100988.4,100983.03,100991.05
9438.069644602,14383,100982.92,97805.06,100986.37,103315.68,100996.09,100988.4,100996.96,100976.97
9438.089654129,14384,100986.91,97816.11,100972.28,103328.75,100989.97,100983.34,100991.06,100986.9
9438.110696128,14385,100990.9,97812.08,100977.33,103311.68,100989.97,100988.4,101007.12,100987.05
9438.131109355,14386,100992.76,97812.08,100982.37,103311.68,100980.9,100984.4,100994.01,100988.97
9438.154826512,14387,100985.85,97812.08,100977.33,103315.68,100989.97,100982.28,100996.96,100988.97
9438.175435155,14388,100989.84,97804.03,100976.29,103311.68,100989.97,100983.34,100995.9,100975.04
9438.195894863,14389,100982.92,97812.08,100977.33,103317.86,100993.99,100990.29,100985.98,100982.01
9438.216516686,14390,100988.77,97814.05,100963.38,103311.68,100989.97,100977.21,100990.0,100983.05
9438.237056245,14391,100992.76,97807.02,100974.36,103312.77,100988.92,100987.34,100987.87,100976.97
9438.257694192,14392,100984.78,97800.0,100977.33,103309.5,100992.08,100990.29,100996.96,100982.01
9438.278702209,14393,100993.83,97816.11,100977.33,103308.78,100989.97,100988.4,100999.09,100987.05
9438.298630302,14394,100998.88,97822.19,100971.39,103307.69,100989.97,100986.28,100991.88,100991.05
9438.322840045,14395,100993.83,97824.16,100982.37,103303.69,100981.95,100982.28,100998.03,100990.01
9438.34364866,14396,100985.85,97811.05,100987.41,103306.6,100989.97,100986.28,100994.01,100972.97
9438.36400405,14397,100983.99,97805.06,100980.44,103296.79,100985.96,100979.33,100988.93,100982.01
9438.384603449,14398,100980.79,97804.03,100974.36,103303.69,100991.03,100986.28,100987.05,100972.97
9438.40502545,14399,100985.85,97812.08,100979.4,103303.69,100984.91,100994.29,100985.98,100978.01
9438.425643558,14400,100985.85,97812.08,100979.4,103299.7,100985.96,100990.29,100988.93,100977.12
9438.446055353,14401,100984.78,97812.08,100975.4,103301.88,100989.97,100983.34,100990.0,100972.97
9438.466721903,14402,100994.89,97821.16,100979.4,103291.71,100991.03,100991.35,100991.06,100986.01
9438.490848179,14403,100979.72,97812.08,100972.28,103309.87,100993.99,100987.34,100994.01,100974.01
9438.511491925,14404,100980.79,97819.1,100978.36,103309.87,100987.87,100986.28,100990.0,100964.97
9438.531998654,14405,100984.78,97829.22,100977.33,103291.71,100989.97,100988.4,100990.0,100972.97
9438.552591794,14406,100985.85,97820.13,100969.32,103307.69,100977.94,100985.22,100998.03,100982.01
9438.573005282,14407,100978.93,97816.11,100978.36,103300.79,100998.0,100982.28,100988.93,100972.97
9438.593708928,14408,101006.86,97820.13,100979.4,103308.78,100989.97,100986.28,100994.01,100980.08
9438.614134034,14409,100983.99,97814.14,100974.36,103299.7,100991.03,100987.34,100984.92,100978.01
9438.634733854,14410,100984.78,97812.08,100982.37,103301.88,100988.07,100987.34,100999.09,100974.01
9438.658858697,14411,100981.86,97812.08,100979.4,103309.87,100992.08,100990.29,100979.02,100974.01
9438.679478938,14412,100995.96,97809.08,100986.37,103290.62,100995.04,100991.35,100990.0,100983.05
9438.699985667,14413,100987.7,97820.13,100978.36,103309.87,100992.08,100987.34,100981.97,100974.01
9438.720602613,14414,100989.84,97820.13,100979.4,103291.71,100983.0,100987.34,100996.96,100983.05
9438.741131895,14415,100990.9,97820.13,100982.37,103291.71,100995.89,100986.28,100988.93,100975.04
9438.761636922,14416,100998.88,97817.14,100979.4,103293.52,100993.99,100994.29,100991.88,100975.04
9438.782107456,14417,100988.77,97813.11,100971.39,103291.71,100998.0,100980.4,100995.9,100979.05
9438.802681186,14418,100982.92,97814.14,100969.32,103298.61,100989.97,100987.34,100984.92,100991.05
9438.826866341,14419,100982.92,97811.05,100979.4,103301.88,100984.05,100998.3,100995.08,100972.97
9438.84748526,14420,100985.85,97822.19,100979.4,103296.79,100998.0,100982.28,100985.98,100980.97
9438.868143638,14421,100981.86,97824.16,100980.44,103292.8,100993.99,100986.28,100995.9,100977.12
9438.888607252,14422,100972.81,97828.19,100983.4,103301.88,100991.03,100978.27,100998.03,100972.97
9438.909029533,14423,100978.93,97816.11,100977.33,103293.89,100989.97,100983.34,100995.9,100980.97
9438.929635552,14424,100988.77,97817.14,100971.39,103300.79,100989.97,100987.34,100981.97,100991.05
9438.950214841,14425,100987.7,97829.22,100965.31,103308.78,100995.04,100991.35,100979.84,100988.97
9438.970692505,14426,100994.89,97812.08,100977.33,103299.7,100991.03,100987.34,100984.92,100971.04
9438.99495664,14427,100981.86,97820.13,100973.32,103291.71,100998.0,100973.21,100987.87,100983.05
9439.015528337,14428,100981.86,97817.14,100975.4,103292.8,100981.95,100990.29,100983.85,100974.01
9439.036138302,14429,100985.85,97827.16,100978.36,103299.7,100989.97,100989.23,100988.93,100983.05
9439.056582406,14430,100990.9,97824.16,100983.4,103299.7,100987.01,100970.26,100994.01,100975.04
9439.077163908,14431,100990.9,97818.17,100976.29,103291.71,100998.0,100979.33,100998.03,100969.12
9439.097678569,14432,100974.94,97816.11,100975.4,103308.78,100989.97,100990.29,100994.01,100983.05
9439.118082202,14433,100982.92,97818.07,100978.36,103309.87,100998.0,100988.4,100987.87,100990.01
9439.138630834,14434,100982.92,97812.08,100978.36,103297.88,100991.03,100986.28,100988.93,100972.97
9439.162458748,14435,100981.86,97828.19,100970.35,103296.79,100989.97,100978.27,100990.0,100972.97
9439.183561459,14436,100990.9,97820.13,100979.4,103300.79,100993.99,100981.22,100981.97,100980.97
9439.203992294,14437,100986.91,97820.13,100982.37,103290.62,100985.96,100986.28,100985.98,100975.04
9439.224637902,14438,100982.92,97829.22,100961.31,103305.51,100989.97,100986.28,100991.06,100975.04
9439.244669573,14439,100982.92,97828.19,100978.36,103296.79,100987.01,100984.4,100984.92,100987.05
9439.265667525,14440,100982.92,97820.13,100979.4,103296.79,100988.07,100992.41,100988.93,100980.97
9439.286373195,14441,100998.88,97821.16,100977.33,103305.87,100981.95,100987.34,100988.93,100983.05
9439.308323968,14442,100989.84,97828.19,100979.4,103309.87,100991.03,100986.28,100987.87,100975.04
9439.330463228,14443,100990.9,97824.16,100973.32,103297.88,100992.08,100986.28,100996.96,100985.12
9439.3515208,14444,100986.91,97820.13,100982.37,103295.7,100992.08,100986.28,100983.85,100967.04
9439.371555064,14445,100987.7,97824.16,100986.37,103296.79,100991.03,100986.28,100998.03,100982.01
9439.392659277,14446,100998.88,97822.19,100969.32,103297.88,100991.88,100989.47,100990.0,100975.04
9439.412681463,14447,100989.84,97826.22,100979.4,103300.79,100989.97,100994.29,100987.87,100977.12
9439.43365027,14448,100986.91,97824.16,100973.47,103297.52,100999.05,100989.23,100987.87,100994.16
9439.454305935,14449,100986.91,97818.17,100982.37,103299.7,100993.99,100990.29,100995.9,100978.01
9439.477851281,14450,100988.77,97828.19,100979.4,103293.89,100981.95,100984.16,100996.96,100980.08
9439.498469409,14451,100982.92,97828.19,100972.43,103289.53,100991.03,100982.28,100991.88,100983.05
9439.518981906,14452,100990.9,97837.27,100979.4,103294.61,100978.99,100995.35,100998.03,100981.12
9439.539599804,14453,100983.71,97827.16,100979.4,103308.78,100989.97,100986.28,100991.88,100990.01
9439.560082756,14454,100994.89,97837.27,100979.4,103292.8,100989.97,100986.28,100990.0,100987.05
9439.580656497,14455,100989.84,97820.13,100971.39,103292.8,100984.05,100987.34,101002.04,100992.09
9439.601862894,14456,100982.92,97829.22,100977.33,103301.88,100985.96,100989.47,100983.85,100982.01
9439.621856837,14457,100982.92,97833.24,100975.4,103295.7,100989.97,100991.35,100998.03,100987.05
9439.645871654,14458,100989.84,97829.22,100970.35,103295.7,100991.03,100987.34,100979.84,100975.04
9439.666476281,14459,100982.92,97832.21,100982.37,103291.71,100992.08,100986.28,100991.06,100982.01
9439.68700921,14460,100985.85,97830.25,100977.33,103300.79,100989.97,100988.4,100983.03,100968.97
9439.707578593,14461,100982.92,97836.24,100975.4,103299.7,100991.03,100984.16,100990.0,100975.04
9439.728133845,14462,100994.89,97829.22,100971.39,103296.79,100988.92,100987.34,100998.03,100980.97
9439.748757081,14463,100991.97,97836.24,100980.44,103311.68,100992.08,100991.35,100988.93,100976.97
9439.769134073,14464,100990.9,97836.24,100975.4,103299.7,100988.07,100990.29,100992.95,100971.04
9439.789744299,14465,100981.86,97844.29,100986.37,103297.52,100989.97,100982.28,100984.92,100978.01
9439.813866889,14466,100990.9,97829.22,100977.33,103294.61,100991.03,100986.28,100996.96,100998.01
9439.834496313,14467,100981.07,97833.24,100969.32,103289.53,100999.05,100987.34,100987.87,100973.12
9439.854982842,14468,100982.92,97828.19,100970.35,103293.52,100989.97,100982.28,100989.75,100985.12
9439.875732789,14469,100986.91,97838.3,100978.36,103299.7,100989.97,100983.1,100987.87,100971.04
9439.896131784,14470,100982.92,97830.25,100973.32,103299.7,100991.03,100978.27,100988.93,100974.01
