t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
281939.984536088,5137,102345.21,100929.7,102347.21,104366.65,102330.58,102361.46,102355.75,102339.31
281940.004964103,5138,102328.88,100921.6,102345.13,104374.68,102337.59,102349.38,102354.68,102337.38
281940.025592301,5139,102348.15,100935.7,102345.13,104375.78,102332.5,102365.49,102344.47,102345.42
281940.046100817,5140,102340.13,100921.6,102349.15,104374.68,102331.64,102354.48,102352.54,102335.29
281940.066675004,5141,102339.05,100937.8,102346.17,104382.71,102335.67,102348.31,102357.64,102349.45
281940.087167807,5142,102331.03,100929.7,102344.08,104383.81,102343.74,102362.53,102353.61,102349.45
281940.107770776,5143,102336.91,100937.8,102350.2,104375.78,102346.72,102349.38,102353.61,102335.44
281940.128320495,5144,102347.08,100929.7,102345.13,104376.87,102335.67,102352.58,102353.61,102332.31
281940.152518804,5145,102343.07,100929.7,102346.17,104374.68,102326.54,102359.57,102357.64,102341.4
281940.172983515,5146,102343.07,100932.7,102347.21,104375.78,102336.53,102356.37,102348.5,102341.4
281940.193580275,5147,102337.98,100949.95,102337.08,104382.71,102335.67,102358.5,102361.68,102341.4
281940.214084836,5148,102348.15,100929.7,102337.08,104384.54,102330.58,102361.46,102352.54,102344.38
281940.234793565,5149,102332.9,100931.65,102342.15,104382.71,102344.6,102355.3,102352.54,102347.36
281940.255178395,5150,102343.07,100925.65,102345.13,104383.81,102334.61,102346.42,102353.61,102321.29
281940.275779642,5151,102347.08,100927.6,102340.06,104394.76,102344.8,102366.55,102356.57,102335.29
281940.296175549,5152,102347.08,100933.75,102345.13,104392.93,102334.61,102352.34,102351.46,102329.33
281940.320525457,5153,102339.05,100937.8,102342.15,104382.71,102346.72,102358.5,102352.54,102337.38
281940.341762836,5154,102341.99,100933.75,102346.17,104378.7,102350.75,102356.37,102348.5,102340.36
281940.364115914,5155,102339.05,100923.55,102352.28,104378.7,102339.71,102364.42,102352.54,102342.44
281940.382057036,5156,102343.34,100936.75,102349.15,104383.81,102350.75,102365.49,102351.46,102330.23
281940.402759176,5157,102345.21,100945.9,102342.15,104390.74,102339.71,102360.39,102354.68,102341.4
281940.423155483,5158,102328.88,100941.85,102337.08,104383.81,102340.77,102358.5,102352.54,102348.4
281940.443778333,5159,102347.08,100939.75,102341.1,104387.82,102335.67,102367.62,102362.75,102341.4
281940.467507031,5160,102339.05,100939.75,102337.08,104388.92,102353.73,102365.49,102349.57,102341.4
281940.488574734,5161,102348.95,100931.65,102338.12,104394.76,102341.63,102357.43,102352.54,102340.36
281940.508659029,5162,102329.96,100937.8,102348.26,104375.78,102338.65,102363.6,102360.61,102341.4
281940.529783928,5163,102339.05,100937.8,102344.08,104386.73,102322.51,102358.5,102353.61,102336.34
281940.550221167,5164,102338.77,100941.85,102337.08,104382.71,102338.65,102354.48,102358.72,102341.4
281940.571099163,5165,102347.08,100932.7,102338.12,104387.82,102330.58,102363.6,102352.54,102341.4
281940.591071088,5166,102337.98,100936.75,102343.19,104381.62,102346.72,102358.5,102348.5,102341.4
281940.611801851,5167,102344.93,100937.8,102349.15,104392.93,102333.75,102358.5,102365.72,102341.4
281940.635516669,5168,102351.09,100941.85,102345.13,104398.78,102335.67,102364.66,102345.54,102338.42
281940.65600838,5169,102336.91,100945.9,102339.01,104390.74,102329.52,102363.6,102353.61,102337.38
281940.676653363,5170,102343.07,100943.96,102346.17,104382.71,102336.73,102358.5,102352.54,102338.42
281940.697629537,5171,102344.93,100941.85,102353.18,104391.84,102345.66,102355.54,102351.46,102334.4
281940.718384948,5172,102344.93,100937.8,102348.26,104386.0,102340.77,102362.53,102352.54,102335.29
281940.73875861,5173,102339.05,100941.85,102345.13,104391.84,102346.72,102353.41,102368.68,102340.36
281940.758755153,5174,102353.24,100945.9,102346.17,104392.93,102337.59,102362.53,102352.54,102325.31
281940.77979305,5175,102344.93,100932.7,102347.21,104383.81,102338.65,102344.29,102355.5,102342.44
281940.803526176,5176,102337.98,100935.7,102346.17,104374.68,102344.8,102354.48,102354.68,102342.44
281940.82405285,5177,102339.05,100935.7,102338.12,104382.71,102331.64,102351.52,102358.72,102341.4
281940.844586024,5178,102337.98,100928.65,102346.17,104383.81,102339.71,102360.64,102353.61,102343.34
281940.865138437,5179,102339.05,100935.7,102346.17,104391.84,102335.67,102356.37,102356.57,102349.45
281940.885689037,5180,102339.05,100936.75,102336.03,104382.71,102331.64,102356.37,102347.43,102343.49
281940.906748988,5181,102339.05,100937.8,102338.12,104386.0,102332.7,102358.5,102357.64,102331.27
281940.927215632,5182,102343.07,100937.8,102338.12,104383.81,102342.68,102358.5,102360.61,102333.36
281940.947825502,5183,102328.88,100936.75,102341.1,104383.81,102342.68,102357.43,102352.54,102341.4
281940.971518356,5184,102344.93,100944.85,102329.03,104383.81,102341.63,102352.58,102359.79,102345.42
281940.991987453,5185,102344.14,100937.8,102341.1,104386.73,102341.63,102364.66,102357.64,102335.29
281941.012592096,5186,102346.8,100941.85,102353.18,104399.87,102344.6,102362.53,102361.68,102336.34
281941.035165066,5187,102346.01,100944.85,102337.08,104387.82,102346.72,102359.57,102350.65,102341.4
281941.053814219,5188,102344.93,100937.8,102346.17,104391.84,102330.58,102350.45,102365.72,102345.42
281941.074362707,5189,102347.08,100932.7,102333.05,104382.71,102334.61,102356.37,102344.47,102338.42
281941.094995031,5190,102340.92,100943.8,102346.17,104390.74,102346.72,102353.41,102353.61,102342.44
281941.116459043,5191,102328.88,100945.9,102340.06,104392.93,102333.75,102374.61,102354.68,102335.29
281941.139541965,5192,102336.91,100935.7,102338.12,104396.95,102328.46,102359.57,102350.65,102336.34
281941.160080297,5193,102331.03,100944.85,102352.13,104390.74,102339.71,102362.53,102344.47,102338.42
281941.180701023,5194,102327.81,100940.8,102341.1,104390.01,102331.64,102359.57,102354.68,102349.45
281941.201160987,5195,102340.92,100937.8,102334.09,104391.84,102346.72,102356.37,102354.68,102341.4
281941.221904329,5196,102347.08,100937.8,102342.15,104395.86,102335.67,102352.58,102368.68,102344.38
281941.242095765,5197,102332.9,100937.8,102354.22,104390.74,102330.58,102358.5,102353.61,102345.42
281941.263020822,5198,102339.05,100944.85,102337.08,104395.86,102330.58,102355.54,102346.61,102340.36
281941.283425262,5199,102339.05,100943.96,102338.12,104391.84,102338.65,102356.37,102360.61,102334.4
281941.307517951,5200,102339.05,100944.85,102340.21,104383.81,102346.72,102358.5,102352.54,102346.47
281941.327996603,5201,102345.21,100940.8,102348.11,104390.74,102331.44,102360.64,102352.54,102333.36
281941.348692202,5202,102351.37,100943.8,102346.17,104394.03,102330.58,102350.45,102360.61,102343.34
281941.36926087,5203,102335.04,100940.8,102344.23,104391.84,102339.71,102356.37,102353.61,102339.47
281941.389943981,5204,102331.03,100941.85,102340.06,104394.03,102348.84,102354.48,102353.61,102337.38
281941.410191022,5205,102343.07,100937.64,102347.21,104399.87,102336.53,102358.5,102356.57,102342.44
281941.430729114,5206,102344.93,100939.75,102349.15,104394.76,102336.73,102353.41,102344.47,102341.4
281941.451274757,5207,102336.91,100943.8,102338.12,104391.84,102338.65,102357.43,102353.61,102354.51
281941.475607499,5208,102340.92,100936.75,102340.06,104388.92,102343.74,102357.43,102353.61,102333.36
281941.496105139,5209,102337.98,100951.9,102337.08,104390.74,102334.61,102360.39,102348.5,102344.38
281941.516724884,5210,102347.08,100947.85,102342.15,104394.76,102330.58,102356.61,102336.4,102343.34
281941.537273893,5211,102339.05,100941.69,102334.09,104394.76,102334.61,102358.5,102357.64,102343.49
281941.557893958,5212,102340.92,100943.8,102347.21,104395.86,102330.58,102357.43,102354.68,102341.4
281941.578243985,5213,102337.98,100936.75,102346.17,104391.84,102334.61,102358.5,102362.75,102327.25
281941.59870503,5214,102336.91,100946.96,102349.15,104391.84,102341.82,102359.57,102344.47,102340.36
281941.619344425,5215,102344.93,100954.89,102344.08,104399.87,102346.72,102357.43,102350.65,102336.34
281941.643626,5216,102339.05,100949.95,102343.19,104404.98,102333.56,102349.38,102350.65,102333.36
281941.66407094,5217,102336.91,100940.8,102342.15,104398.78,102335.67,102362.53,102354.68,102341.4
281941.684676354,5218,102341.99,100941.85,102346.17,104396.95,102330.58,102350.45,102357.64,102332.31
281941.705142867,5219,102343.07,100945.9,102348.26,104390.74,102350.75,102359.57,102356.57,102336.34
281941.725735431,5220,102339.05,100939.91,102338.12,104394.76,102330.58,102350.45,102351.72,102334.4
281941.746277649,5221,102344.93,100956.11,102346.17,104395.86,102329.52,102361.46,102356.57,102335.29
281941.766813737,5222,102344.93,100931.65,102346.17,104406.81,102342.68,102357.43,102354.68,102347.51
281941.790542826,5223,102344.93,100939.91,102346.17,104411.19,102346.72,102359.57,102350.65,102341.4
281941.811586803,5224,102349.22,100941.85,102338.12,104392.93,102334.61,102359.57,102353.61,102337.38
281941.831706762,5225,102347.08,100954.0,102343.19,104403.89,102338.65,102355.54,102352.54,102331.27
281941.85263902,5226,102347.08,100935.7,102347.21,104392.93,102335.67,102358.5,102354.68,102325.31
281941.873154397,5227,102341.2,100945.9,102340.21,104406.81,102337.59,102360.64,102344.47,102333.36
281941.893846882,5228,102333.97,100941.85,102340.21,104398.04,102339.71,102354.48,102354.68,102344.38
281941.914188546,5229,102332.1,100948.01,102344.08,104399.87,102350.75,102350.45,102353.61,102340.36
281941.936368652,5230,102339.05,100954.0,102340.21,104396.95,102342.68,102358.5,102350.65,102340.36
281941.958540415,5231,102336.91,100949.95,102345.13,104386.73,102330.58,102353.41,102354.68,102342.44
281941.979629571,5232,102343.07,100952.06,102335.14,104399.87,102336.53,102358.5,102359.54,102341.4
281941.999645001,5233,102339.05,100952.95,102344.08,104387.82,102333.56,102362.53,102357.64,102328.29
281942.020655367,5234,102339.05,100946.96,102344.23,104409.0,102346.72,102349.38,102352.54,102340.36
281942.042149976,5235,102344.14,100952.06,102342.15,104404.98,102336.73,102358.5,102349.57,102340.36
281942.061780725,5236,102354.03,100964.21,102340.06,104410.82,102330.58,102359.57,102344.47,102341.4
281942.081780332,5237,102347.08,100941.85,102338.12,104403.89,102337.59,102348.31,102354.68,102341.4
281942.102881375,5238,102336.91,100952.95,102345.13,104398.78,102348.64,102357.43,102352.54,102337.38
281942.126551394,5239,102339.05,100954.0,102334.09,104400.97,102336.73,102356.37,102358.72,102342.44
281942.147006791,5240,102336.91,100952.95,102334.09,104403.89,102331.64,102358.5,102358.46,102342.44
281942.167711044,5241,102343.07,100949.95,102345.13,104395.86,102338.65,102352.34,102348.5,102343.34
281942.188100971,5242,102343.07,100958.05,102337.08,104398.78,102349.7,102365.49,102359.79,102341.4
281942.208697551,5243,102336.91,100945.9,102352.28,104392.93,102330.58,102360.64,102340.43,102333.36
281942.22979585,5244,102348.15,100955.06,102346.17,104407.17,102347.78,102357.43,102358.72,102342.29
281942.249784541,5245,102347.08,100954.0,102346.17,104407.17,102332.5,102358.5,102354.68,102341.4
281942.270899415,5246,102342.27,100949.95,102350.2,104411.92,102327.6,102367.62,102362.75,102332.31
281942.294569074,5247,102344.93,100945.9,102346.17,104400.97,102329.52,102347.49,102352.54,102339.31
281942.31507048,5248,102347.08,100957.0,102342.15,104406.81,102341.82,102362.53,102349.57,102343.49
281942.335705268,5249,102336.91,100962.11,102342.15,104400.97,102334.61,102359.57,102360.61,102339.31
281942.356110127,5250,102336.11,100943.8,102346.17,104406.81,102339.71,102350.45,102352.54,102346.47
281942.376687549,5251,102350.3,100955.06,102337.08,104404.98,102335.47,102360.64,102344.47,102337.38
281942.397148153,5252,102340.92,100945.9,102348.26,104407.17,102329.52,102367.62,102352.54,102331.27
281942.417941551,5253,102339.05,100954.0,102338.12,104390.74,102339.71,102349.38,102353.61,102343.34
281942.438257216,5254,102344.93,100949.95,102357.2,104404.98,102345.66,102359.57,102354.68,102335.29
281942.462581055,5255,102343.07,100945.9,102334.09,104407.9,102340.77,102358.5,102352.54,102337.38
281942.483035319,5256,102344.93,100948.9,102346.17,104410.09,102326.54,102350.45,102346.61,102341.4
281942.503635505,5257,102346.01,100947.85,102340.21,104406.81,102334.61,102359.57,102352.54,102341.4
281942.524129229,5258,102341.99,100952.95,102349.15,104404.98,102346.72,102351.52,102360.61,102348.4
281942.544794583,5259,102339.05,100949.95,102339.16,104409.0,102337.59,102361.46,102349.57,102341.4
281942.565209178,5260,102347.08,100954.0,102340.06,104400.97,102347.78,102350.45,102354.68,102335.29
281942.585843105,5261,102341.2,100954.0,102333.05,104398.78,102338.65,102358.5,102341.5,102337.38
281942.606262096,5262,102343.07,100954.0,102338.12,104402.79,102330.58,102350.45,102357.64,102342.44
281942.630573886,5263,102339.05,100944.85,102334.09,104400.97,102339.71,102357.43,102354.68,102341.4
281942.651026218,5264,102346.01,100951.9,102344.23,104403.89,102327.4,102353.41,102353.61,102339.47
281942.671638612,5265,102339.05,100948.9,102343.19,104399.87,102347.78,102352.34,102352.54,102334.4
281942.69217439,5266,102340.92,100944.85,102349.15,104406.08,102339.71,102358.5,102358.72,102332.31
281942.712754936,5267,102339.05,100956.11,102346.17,104403.89,102346.72,102349.38,102349.57,102334.4
281942.733207218,5268,102346.01,100958.05,102333.05,104400.97,102330.58,102341.33,102348.5,102345.42
281942.75383176,5269,102328.88,100952.95,102338.12,104399.87,102329.52,102354.48,102353.61,102345.42
281942.774275208,5270,102339.05,100952.95,102354.22,104409.0,102345.86,102350.45,102352.54,102342.44
281942.798588221,5271,102339.05,100960.16,102346.17,104404.98,102332.5,102349.38,102348.5,102342.44
281942.819055555,5272,102343.07,100957.0,102333.05,104400.97,102336.53,102357.68,102352.54,102341.4
281942.839652987,5273,102347.08,100944.85,102338.12,104400.97,102337.59,102358.5,102352.54,102341.4
281942.86011299,5274,102339.05,100947.85,102338.12,104404.98,102337.59,102357.43,102360.61,102347.51
281942.88080219,5275,102339.05,100945.9,102340.21,104409.0,102348.64,102354.48,102358.72,102335.29
281942.901209684,5276,102328.88,100948.01,102347.21,104407.9,102337.59,102353.41,102356.83,102333.36
281942.921862749,5277,102343.07,100958.05,102346.17,104399.87,102338.45,102360.64,102340.43,102334.4
281942.94598955,5278,102347.08,100954.0,102338.12,104406.08,102347.78,102358.5,102359.79,102339.47
281942.966581934,5279,102329.96,100948.01,102339.16,104414.11,102333.56,102354.48,102350.65,102333.36
281942.987126235,5280,102343.07,100954.0,102346.17,104407.9,102329.52,102353.41,102348.5,102340.36
281943.007701232,5281,102339.05,100961.05,102339.16,104391.84,102335.67,102354.48,102362.75,102341.4
281943.028136338,5282,102344.93,100963.16,102341.1,104407.9,102331.64,102358.5,102345.54,102339.47
281943.048735251,5283,102344.93,100954.0,102339.16,104410.09,102334.61,102352.34,102347.68,102350.49
281943.069224119,5284,102336.91,100949.95,102350.2,104410.09,102334.61,102356.61,102354.68,102342.44
281943.089802261,5285,102336.91,100945.9,102326.94,104407.9,102331.64,102356.37,102353.61,102341.4
281943.11359783,5286,102348.95,100958.05,102348.26,104396.95,102334.61,102357.43,102355.75,102342.44
281943.134611181,5287,102335.04,100949.95,102343.19,104399.87,102332.7,102358.5,102358.72,102351.53
281943.156135755,5288,102348.15,100947.85,102338.12,104422.14,102326.54,102359.57,102353.61,102331.42
281943.175676818,5289,102343.07,100962.11,102337.08,104414.11,102339.71,102360.64,102365.72,102336.34
281943.195798519,5290,102346.01,100960.16,102343.19,104406.08,102329.52,102350.45,102363.83,102342.44
281943.216766822,5291,102344.93,100962.11,102355.27,104407.9,102349.89,102363.6,102349.57,102341.4
281943.237264733,5292,102333.97,100958.05,102346.17,104410.09,102348.84,102354.48,102348.5,102333.36
281943.257881353,5293,102337.98,100966.16,102347.21,104407.9,102336.73,102357.43,102354.68,102342.44
281943.281590762,5294,102336.91,100959.11,102346.17,104419.22,102350.75,102357.43,102354.68,102345.42
281943.302595389,5295,102337.98,100949.95,102345.13,104407.9,102346.72,102363.6,102361.68,102341.4
281943.322661828,5296,102351.09,100954.0,102330.07,104413.01,102336.73,102365.49,102354.68,102332.31
281943.343827949,5297,102339.05,100956.11,102342.15,104411.19,102341.63,102359.57,102352.79,102326.36
281943.363794586,5298,102346.01,100961.22,102338.12,104419.22,102347.78,102352.58,102345.54,102341.4
281943.384755337,5299,102336.91,100956.11,102334.09,104410.82,102334.61,102353.65,102354.68,102345.42
281943.405235801,5300,102343.07,100945.9,102336.18,104415.93,102330.58,102352.34,102349.57,102349.45
281943.42614901,5301,102346.01,100945.9,102342.15,104413.01,102332.7,102358.5,102355.75,102341.4
281943.449587149,5302,102351.09,100958.05,102340.21,104409.0,102332.7,102350.45,102354.68,102341.4
281943.470049727,5303,102339.05,100957.0,102338.12,104409.0,102336.53,102356.37,102346.61,102340.36
281943.490680198,5304,102336.91,100955.06,102336.18,104407.9,102331.64,102354.48,102354.68,102339.31
281943.511158309,5305,102339.05,100956.11,102340.21,104409.0,102335.67,102354.48,102354.68,102345.42
281943.532286032,5306,102343.07,100954.0,102332.16,104413.01,102350.75,102359.57,102351.72,102341.4
281943.552958597,5307,102340.92,100952.95,102338.12,104411.19,102330.58,102350.45,102354.68,102332.31
281943.573073048,5308,102339.05,100962.11,102348.26,104414.11,102337.59,102354.48,102362.75,102348.55
281943.594122994,5309,102340.92,100956.11,102346.17,104415.93,102340.77,102358.5,102364.9,102333.36
281943.617585109,5310,102343.07,100958.05,102329.03,104413.01,102327.4,102354.48,102353.61,102353.47
281943.638113316,5311,102337.98,100951.9,102340.21,104403.89,102339.71,102359.57,102359.79,102343.49
281943.658703576,5312,102344.93,100949.95,102338.12,104415.93,102337.59,102350.45,102345.54,102343.49
281943.679166534,5313,102344.93,100957.17,102339.16,104409.0,102338.65,102362.53,102346.61,102335.44
281943.699782804,5314,102344.93,100956.11,102342.15,104414.11,102331.64,102367.62,102344.47,102341.4
281943.720247054,5315,102337.98,100964.21,102354.22,104425.06,102340.77,102345.36,102353.61,102341.4
281943.74244115,5316,102336.91,100955.95,102338.12,104409.0,102342.68,102354.48,102354.68,102341.4
281943.761520054,5317,102355.1,100962.11,102342.15,104415.93,102334.61,102358.5,102348.5,102343.49
281943.785621767,5318,102335.04,100962.11,102342.15,104407.9,102340.77,102359.57,102352.54,102334.4
281943.806092557,5319,102337.98,100963.16,102346.17,104413.01,102348.84,102361.7,102355.5,102333.36
281943.826702097,5320,102336.91,100962.11,102341.1,104413.01,102334.61,102362.53,102352.54,102342.44
281943.847222691,5321,102336.91,100963.16,102342.15,104415.2,102354.79,102348.31,102349.57,102337.38
281943.86775257,5322,102339.05,100969.15,102334.09,104411.19,102330.58,102350.45,102350.65,102335.44
281943.888279736,5323,102336.91,100958.05,102330.07,104425.06,102332.7,102355.54,102354.68,102347.51
281943.908898259,5324,102334.76,100958.05,102347.21,104406.81,102348.84,102358.5,102346.61,102339.47
281943.929263278,5325,102347.08,100956.11,102347.21,104409.0,102336.73,102356.61,102352.54,102342.44
281943.953603031,5326,102339.05,100970.21,102346.17,104413.01,102340.77,102355.54,102358.72,102333.36
281943.97411287,5327,102335.04,100966.16,102348.11,104418.12,102340.77,102355.54,102347.68,102334.4
281943.994725735,5328,102347.08,100965.27,102337.08,104419.22,102344.8,102350.45,102350.65,102342.44
281944.015205879,5329,102350.3,100964.21,102343.19,104418.12,102338.65,102354.48,102358.72,102347.51
281944.035804352,5330,102347.08,100962.11,102336.03,104413.01,102333.56,102358.5,102350.65,102331.42
281944.056227689,5331,102348.15,100958.05,102342.15,104418.12,102336.73,102358.5,102353.61,102333.36
281944.076876489,5332,102339.05,100954.0,102338.12,104409.0,102344.8,102358.5,102354.68,102342.44
281944.098312228,5333,102346.01,100978.31,102342.15,104410.82,102331.64,102358.5,102359.79,102334.4
281944.121628292,5334,102340.13,100972.31,102342.15,104427.25,102335.67,102354.48,102346.61,102333.36
281944.142098621,5335,102328.88,100965.1,102336.03,104416.3,102336.73,102351.52,102349.57,102332.31
281944.162801081,5336,102341.2,100958.05,102342.15,104414.11,102341.63,102359.57,102350.65,102347.51
281944.183162165,5337,102336.91,100970.21,102350.2,104418.12,102337.79,102358.5,102358.72,102339.31
281944.203804194,5338,102339.05,100962.27,102344.08,104415.93,102336.73,102358.5,102354.68,102342.44
281944.224300282,5339,102339.05,100970.21,102334.09,104411.19,102330.58,102359.57,102350.65,102342.44
281944.244843641,5340,102347.08,100949.95,102346.17,104423.23,102345.66,102350.45,102351.72,102335.44
281944.269020799,5341,102337.98,100966.32,102348.26,104415.93,102329.52,102358.5,102346.61,102341.4
281944.289665832,5342,102344.93,100971.26,102349.15,104409.0,102350.75,102355.54,102353.61,102327.4
281944.31007573,5343,102340.13,100964.21,102338.12,104413.01,102337.59,102361.46,102361.68,102334.4
281944.330723767,5344,102347.08,100962.11,102348.26,104410.09,102329.52,102354.48,102346.61,102337.38
281944.351148337,5345,102347.08,100973.37,102347.21,104418.12,102333.56,102351.52,102354.68,102336.34
281944.371770416,5346,102329.96,100960.16,102340.21,104409.0,102352.87,102347.49,102347.68,102342.44
281944.39223749,5347,102340.13,100972.31,102334.09,104419.22,102332.7,102360.64,102360.86,102334.4
281944.412875632,5348,102342.27,100962.11,102333.05,104422.87,102339.71,102358.5,102365.72,102341.4
281944.43659711,5349,102337.98,100969.15,102344.23,104425.06,102333.56,102359.57,102353.61,102343.49
281944.457650501,5350,102329.96,100962.11,102340.21,104410.09,102331.64,102364.66,102345.54,102350.49
281944.478267332,5351,102346.01,100960.16,102348.26,104443.31,102338.65,102366.55,102345.54,102341.4
281944.500122446,5352,102348.15,100968.26,102346.17,104425.06,102332.7,102357.43,102352.54,102343.49
281944.51931404,5353,102343.07,100963.16,102344.23,104407.9,102340.77,102359.57,102355.75,102341.4
281944.539835066,5354,102328.88,100966.16,102340.21,104409.0,102342.68,102366.55,102350.65,102341.4
281944.560240868,5355,102339.05,100974.26,102338.12,104423.23,102337.59,102352.58,102350.65,102338.42
281944.581110791,5356,102347.08,100970.21,102351.24,104423.23,102333.56,102357.43,102348.5,102343.49
281944.604602571,5357,102344.93,100972.31,102337.08,104421.04,102336.73,102360.64,102355.75,102341.4
281944.626140105,5358,102342.27,100958.05,102343.19,104422.87,102334.61,102349.38,102349.57,102346.47
281944.645731193,5359,102328.88,100973.37,102338.12,104418.12,102341.63,102354.48,102354.68,102341.4
281944.666710202,5360,102351.09,100966.16,102336.03,104419.22,102333.56,102356.37,102351.72,102345.42
281944.686771062,5361,102340.13,100966.16,102334.09,104411.92,102338.65,102357.68,102354.68,102346.47
281944.707840146,5362,102339.05,100971.26,102349.15,104425.06,102333.56,102346.42,102345.54,102351.53
281944.728513823,5363,102332.9,100956.11,102334.09,104422.14,102339.71,102349.62,102355.75,102341.4
281944.748868387,5364,102336.91,100976.36,102350.2,104423.97,102333.56,102359.57,102355.5,102341.4
281944.772607071,5365,102347.08,100962.11,102346.17,104427.25,102335.67,102374.61,102346.61,102333.36
281944.7930641,5366,102328.88,100972.31,102335.14,104426.89,102338.65,102350.45,102350.65,102341.4
281944.813679949,5367,102351.09,100973.2,102348.26,104426.16,102334.61,102353.41,102358.72,102333.36
281944.834273744,5368,102337.98,100973.37,102342.15,104423.23,102335.67,102354.48,102346.61,102352.58
281944.854786608,5369,102328.88,100964.21,102338.12,104411.92,102331.64,102360.64,102354.68,102333.36
281944.875947662,5370,102340.92,100957.0,102338.12,104413.01,102350.75,102354.48,102340.43,102335.44
281944.895904894,5371,102336.91,100958.05,102338.12,104422.14,102337.59,102366.55,102356.57,102338.42
281944.916950504,5372,102348.95,100970.21,102334.09,104426.16,102339.71,102359.57,102355.75,102343.49
281944.940665201,5373,102344.93,100964.05,102334.09,104415.93,102346.72,102354.48,102355.75,102343.49
281944.961140298,5374,102347.08,100962.11,102340.21,104423.97,102335.67,102350.45,102346.61,102338.42
281944.981691369,5375,102336.91,100966.16,102339.16,104441.12,102340.77,102360.64,102350.65,102342.44
281945.002142098,5376,102340.92,100970.21,102337.08,104417.03,102336.73,102358.5,102352.54,102328.29
281945.02281941,5377,102331.03,100970.21,102342.15,104433.09,102340.77,102351.52,102348.5,102339.31
281945.043252202,5378,102332.9,100976.2,102338.12,104425.06,102339.71,102351.52,102358.72,102342.44
281945.063891767,5379,102331.03,100976.36,102336.03,104427.25,102336.73,102358.5,102346.61,102337.38
281945.084329036,5380,102339.05,100958.05,102345.13,104419.95,102347.78,102363.6,102350.65,102350.49
281945.10866265,5381,102342.79,100976.36,102340.21,104415.93,102342.68,102358.5,102354.68,102339.47
281945.129106218,5382,102341.99,100972.31,102346.17,104425.06,102342.68,102362.53,102350.65,102341.4
281945.149796741,5383,102331.03,100962.11,102338.12,104425.06,102336.73,102356.37,102365.72,102333.36
281945.170203834,5384,102336.91,100961.05,102342.15,104426.16,102335.67,102358.5,102353.61,102343.49
281945.19079788,5385,102336.91,100978.31,102342.15,104435.28,102348.84,102351.52,102353.61,102343.49
281945.211326998,5386,102329.96,100968.1,102345.13,104427.25,102337.59,102372.72,102346.61,102341.4
281945.231845871,5387,102333.97,100968.26,102346.17,104421.04,102330.58,102354.48,102354.68,102341.4
281945.252270641,5388,102335.04,100981.47,102338.12,104421.04,102329.52,102354.48,102355.75,102337.38
281945.276649853,5389,102347.08,100964.21,102343.19,104423.97,102334.61,102362.53,102350.65,102343.49
281945.298111993,5390,102339.05,100969.15,102346.17,104425.06,102341.63,102360.64,102349.57,102333.36
281945.317758506,5391,102335.04,100965.27,102343.19,104422.87,102339.71,102360.64,102354.68,102341.4
281945.338173431,5392,102336.91,100975.31,102337.08,104418.12,102338.65,102350.45,102356.83,102346.47
281945.358817683,5393,102347.08,100969.15,102334.09,104426.16,102347.78,102359.57,102354.68,102333.36
281945.379237776,5394,102328.88,100966.16,102347.21,104419.95,102320.39,102354.48,102350.65,102335.44
281945.400099087,5395,102346.01,100964.21,102343.19,104418.12,102337.59,102359.57,102351.72,102333.36
281945.420317044,5396,102331.03,100978.31,102340.21,104427.25,102338.65,102350.45,102359.79,102338.42
281945.444656476,5397,102340.13,100981.47,102348.26,104425.06,102346.72,102364.66,102356.83,102345.42
281945.465259967,5398,102335.04,100967.21,102346.17,104432.0,102339.71,102355.54,102364.9,102349.45
281945.485807332,5399,102340.13,100982.52,102330.07,104415.93,102338.65,102359.57,102351.72,102333.36
281945.506214576,5400,102340.92,100982.52,102338.12,104427.25,102350.75,102357.43,102358.72,102338.42
281945.526822252,5401,102339.05,100972.31,102339.16,104434.19,102331.64,102350.45,102354.68,102334.4
281945.547255415,5402,102344.14,100962.11,102333.05,104427.25,102338.65,102349.38,102350.65,102340.36
281945.567877894,5403,102339.05,100972.31,102338.12,104426.16,102338.65,102350.45,102350.65,102335.44
281945.592065808,5404,102344.14,100981.47,102338.12,104430.17,102336.53,102354.48,102362.75,102341.4
281945.612715107,5405,102344.93,100970.21,102342.15,104423.97,102346.72,102367.62,102355.75,102339.47
281945.633095871,5406,102346.01,100972.31,102342.15,104425.06,102330.58,102361.7,102351.72,102329.33
281945.65375774,5407,102328.88,100971.26,102346.17,104418.12,102330.58,102360.64,102363.83,102343.49
281945.674192705,5408,102339.05,100968.1,102342.15,104417.03,102340.77,102358.5,102360.86,102342.44
281945.694871249,5409,102331.03,100966.16,102346.17,104417.03,102339.51,102348.56,102355.75,102333.36
281945.71532962,5410,102337.98,100972.31,102345.13,104427.25,102331.64,102351.52,102345.54,102343.49
281945.736240956,5411,102344.14,100970.21,102344.23,104422.14,102338.65,102359.57,102354.68,102340.36
281945.759641308,5412,102343.07,100980.41,102346.17,104425.06,102338.65,102354.48,102350.65,102337.38
281945.780665725,5413,102332.9,100972.31,102336.18,104432.0,102331.64,102354.48,102353.61,102334.4
281945.80114614,5414,102336.91,100962.11,102341.1,104427.25,102326.54,102350.45,102359.79,102343.49
281945.821725994,5415,102343.07,100970.21,102338.12,104426.16,102331.44,102368.69,102355.75,102341.4
