t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9519.322927169,18252,101009.51,98035.29,100974.67,103367.95,100995.89,100991.69,100994.09,100990.75
9519.343540246,18253,100994.62,98026.21,100984.75,103370.13,100992.93,100997.58,101005.07,101002.76
9519.365125014,18254,100986.64,98027.24,100986.68,103373.03,101006.02,100993.82,101007.2,100990.75
9519.38462655,18255,100998.61,98029.2,100984.75,103375.94,101004.97,100986.63,101005.07,101002.76
9519.405672042,18256,100990.63,98022.18,100972.6,103381.02,100996.94,100999.7,101007.2,100998.75
9519.425665052,18257,100998.61,98030.23,100978.68,103383.93,101000.96,100978.62,101014.16,100998.75
9519.446739868,18258,100996.47,98027.24,100976.6,103370.13,100998.0,100991.69,101008.01,101002.76
9519.466762843,18259,100996.47,98028.27,100995.73,103379.93,101003.92,100991.69,100989.01,100989.72
9519.490946323,18260,100991.69,98019.19,100987.72,103387.2,100998.0,100987.69,100999.17,100994.75
9519.511551008,18261,100994.62,98042.31,100983.57,103394.1,101003.92,100999.7,101001.05,100994.75
9519.532136073,18262,100989.56,98023.21,100976.75,103374.12,100989.97,100989.57,100998.1,100998.75
9519.55265625,18263,100996.47,98023.21,100972.6,103386.11,101006.02,100991.69,100995.97,100992.83
9519.573063937,18264,100995.68,98026.31,100988.76,103379.93,101000.96,100986.63,101006.13,100994.75
9519.594217663,18265,100978.66,98035.29,100988.76,103387.2,100998.0,100983.69,100998.1,100996.83
9519.614712462,18266,100999.67,98027.24,100984.75,103385.02,100991.88,100993.82,100986.06,100991.79
9519.638468245,18267,100989.56,98026.21,100985.79,103383.93,100999.05,100997.58,100997.04,100992.83
9519.658964546,18268,100998.33,98035.29,100993.8,103367.95,100993.99,100993.82,100997.04,100994.75
9519.679614359,18269,100994.62,98035.29,100982.68,103372.31,100996.94,100987.69,101003.18,100992.83
9519.700383062,18270,100993.55,98025.17,100992.76,103375.22,101011.94,100995.7,101013.09,100990.75
9519.720700933,18271,101010.58,98014.13,100988.61,103373.03,101004.97,101003.71,101002.93,101000.83
9519.741127268,18272,101000.46,98033.22,100990.69,103387.2,100996.94,100980.74,101002.93,100999.79
9519.761701076,18273,100992.48,98021.15,100993.8,103386.11,100998.0,100995.7,100995.97,100998.75
9519.782325902,18274,101009.51,98025.17,100992.76,103387.92,100996.94,100990.63,100995.97,100999.79
9519.806504264,18275,100990.35,98029.2,100972.6,103385.02,100995.89,100990.63,101001.05,100999.79
9519.826933934,18276,100994.62,98027.24,100976.6,103379.93,100998.0,100993.82,100997.04,100999.79
9519.847577217,18277,101005.52,98012.06,100981.64,103385.02,101008.98,100999.7,101008.01,100980.68
9519.86805448,18278,100995.68,98034.26,100974.67,103370.13,100998.0,100996.76,101002.12,101000.83
9519.888711945,18279,101007.38,98022.18,100989.65,103367.95,100996.94,100992.75,100995.97,100987.79
9519.909076496,18280,101002.6,98033.22,100981.64,103383.93,101000.96,100995.7,100997.04,100996.83
9519.929793752,18281,100991.42,98019.19,100991.72,103373.03,100998.0,100994.64,101006.13,100992.83
9519.950422583,18282,101003.39,98033.22,100986.68,103375.94,101007.07,100991.69,100997.04,100982.75
9519.974499732,18283,101005.52,98038.28,100980.61,103373.03,101006.02,100981.56,100998.1,101003.79
9519.994938626,18284,100995.41,98030.23,100986.83,103383.93,100998.0,100991.69,100991.96,100999.79
9520.015580187,18285,101003.39,98028.17,101004.77,103387.2,100995.89,100990.63,100986.88,100997.72
9520.036263882,18286,100994.62,98043.34,101007.74,103391.91,101006.02,100992.75,101006.13,100994.75
9520.056846263,18287,100998.61,98030.23,100995.73,103387.2,101002.01,101002.65,101002.93,100990.75
9520.077113067,18288,101004.45,98019.19,100984.75,103382.11,101006.02,100989.81,101001.05,100991.79
9520.09770355,18289,101004.45,98017.12,100988.76,103394.1,101010.03,101000.76,100998.1,100990.75
9520.11824542,18290,100997.54,98035.29,100976.75,103386.11,101002.01,100994.64,101005.07,100992.83
9520.14255452,18291,100998.61,98033.22,100976.75,103379.93,101002.01,100991.69,101009.08,100994.75
9520.16301741,18292,101005.52,98034.26,100994.84,103389.01,100998.0,100983.69,101006.13,100996.83
9520.183956281,18293,100986.64,98043.34,100974.67,103386.11,100996.94,100991.69,100997.04,100995.79
9520.204050223,18294,100991.69,98029.3,100980.61,103385.02,100999.9,100983.69,101005.07,100995.79
9520.224897976,18295,100997.54,98042.31,100992.76,103374.12,101004.97,100990.63,100995.97,101007.79
9520.245506757,18296,100986.64,98043.34,100989.65,103391.91,100995.89,100979.68,100997.04,100994.75
9520.265968756,18297,100993.55,98042.31,100978.68,103374.12,101004.97,100990.63,101005.07,100991.79
9520.28623586,18298,100994.62,98031.26,100993.8,103383.93,100999.05,100991.69,100997.04,100999.79
9520.310518741,18299,101002.6,98043.34,100977.64,103371.94,100995.89,100998.64,100997.04,100994.75
9520.331091077,18300,100985.57,98035.29,100980.75,103386.11,101004.11,100994.64,100994.9,101000.83
9520.35163509,18301,101001.53,98031.26,100990.69,103386.11,100998.0,100991.69,100997.04,100997.72
9520.372231102,18302,101000.46,98027.24,100992.76,103370.13,100998.0,100992.75,101004.0,100990.75
9520.392710036,18303,100995.41,98033.22,100976.6,103370.13,100999.05,100994.64,100995.97,100991.79
9520.413365098,18304,100997.54,98033.22,100984.61,103377.03,100988.92,100989.57,100987.94,100995.79
9520.433910583,18305,100996.47,98035.29,100984.61,103389.38,101006.02,100983.69,101001.05,100994.75
9520.454792638,18306,100990.63,98031.26,100987.72,103385.02,101002.01,100990.63,100991.14,100994.75
9520.478567229,18307,101004.45,98033.22,100976.75,103387.2,100991.03,100991.69,100998.1,100999.79
9520.499140977,18308,101002.6,98036.22,100974.67,103386.11,100996.94,100987.69,100997.04,101003.79
9520.519748987,18309,100995.41,98025.17,100989.8,103386.11,101002.01,100994.64,100997.04,100997.72
9520.539666613,18310,100990.63,98034.26,100978.68,103389.01,101008.13,100989.57,101002.12,100991.79
9520.560779927,18311,100991.42,98040.24,100981.79,103394.1,101002.01,100991.69,101005.07,101000.83
9520.58165445,18312,100992.48,98033.22,100982.68,103387.2,101002.01,100992.75,100998.1,100995.79
9520.602145774,18313,101002.6,98030.23,100971.56,103385.02,101010.03,100995.7,100995.97,101004.83
9520.622491998,18314,100996.47,98041.28,100973.64,103374.12,101003.92,100992.75,100995.97,100995.79
9520.6459764,18315,101000.46,98034.26,100980.75,103383.93,100989.97,100991.69,100990.89,100990.75
9520.666772234,18316,101007.65,98037.25,100976.75,103383.93,101002.01,100989.81,100998.1,100987.79
9520.687722311,18317,101001.53,98038.28,100982.68,103371.94,100998.0,100995.7,101006.95,100990.75
9520.709352137,18318,100992.48,98045.3,100974.67,103386.11,101007.07,100989.81,101006.13,100983.79
9520.728909708,18319,100988.49,98029.2,100976.75,103391.19,101000.96,100991.69,101005.07,100991.79
9520.749138715,18320,100997.54,98033.22,100986.68,103376.31,100998.0,100990.63,100994.09,100996.83
9520.770347894,18321,100992.48,98034.26,100987.72,103393.01,100998.0,100990.63,101006.13,100998.75
9520.793532252,18322,101000.46,98029.2,100988.61,103373.03,101003.92,100997.82,100997.04,100990.75
9520.813942353,18323,101006.59,98041.28,100992.76,103387.2,101007.07,100993.82,100998.1,100997.87
9520.83457497,18324,100990.35,98043.34,100981.64,103383.93,101002.01,101001.82,100998.1,100994.75
9520.855078532,18325,100994.62,98043.34,100978.68,103383.93,100993.99,100996.76,100994.9,100983.79
9520.875788236,18326,101004.45,98043.34,100992.76,103395.19,100993.99,100991.69,100998.1,100995.79
9520.89717228,18327,100994.62,98033.22,100986.68,103385.02,101002.01,100997.58,100987.94,100990.75
9520.916701478,18328,100992.48,98027.24,100984.75,103370.85,100996.94,100990.63,101006.13,101002.76
9520.937749053,18329,101003.39,98038.28,100989.65,103374.12,100995.89,100990.63,101005.07,100998.75
9520.961517525,18330,100994.62,98033.33,100987.72,103395.19,101006.02,100991.45,101014.16,100996.83
9520.981980385,18331,100998.61,98038.28,100974.67,103381.74,100998.0,100991.69,100998.1,100992.83
9521.002583017,18332,100982.37,98034.26,100974.67,103367.23,100998.0,100985.81,101010.96,100987.79
9521.023190927,18333,100996.47,98046.34,100981.64,103385.02,101002.01,100998.64,101005.07,100998.75
9521.045334991,18334,101006.59,98038.28,100987.58,103383.93,100993.99,100987.69,100997.04,100997.72
9521.06438239,18335,100996.47,98038.28,100988.61,103371.22,101000.1,100992.75,100991.14,100990.75
9521.084703897,18336,101004.45,98047.37,100979.57,103386.11,101004.97,100982.62,101001.05,100997.87
9521.10515526,18337,100998.61,98033.33,100982.68,103379.93,100992.93,100990.63,100998.1,100994.75
9521.129519743,18338,100996.47,98035.29,100974.67,103395.91,100996.94,100995.7,100997.04,100998.75
9521.149962363,18339,101000.46,98033.22,100987.58,103383.93,101000.96,100994.64,100983.93,100994.75
9521.170637725,18340,101000.46,98042.31,100972.6,103396.28,100996.94,100983.69,100995.97,101001.87
9521.191036668,18341,100992.48,98037.25,100971.56,103376.31,100998.0,100991.69,100994.9,101002.76
9521.2117848,18342,101002.6,98039.32,100976.75,103385.02,101010.03,100995.7,101006.95,101003.79
9521.232213689,18343,100994.62,98043.34,100973.64,103385.02,100996.94,100975.68,100997.04,100991.79
9521.252986098,18344,100993.55,98035.29,100978.68,103387.2,101003.92,101000.76,101009.08,100992.83
9521.273399884,18345,100988.49,98035.29,100980.61,103391.91,101002.01,100989.57,100997.04,100994.75
9521.297531686,18346,100996.47,98031.26,100974.67,103393.01,101014.05,100993.82,100991.96,100998.75
9521.318020806,18347,101001.53,98043.34,100974.67,103383.21,100998.0,100986.63,101007.2,100996.83
9521.338644379,18348,100985.57,98037.35,100976.75,103389.01,101006.02,100998.64,100994.09,100987.79
9521.359184917,18349,101005.52,98051.39,100972.6,103395.19,100998.0,100992.75,100998.92,100988.83
9521.379704854,18350,100994.62,98035.29,100976.75,103374.12,101006.02,100984.75,100986.88,100995.79
9521.401343163,18351,100993.55,98039.32,100979.57,103377.03,101006.02,100991.69,100997.04,100998.75
9521.420757467,18352,100995.41,98034.26,100974.67,103387.92,100998.0,100993.58,100989.01,100992.83
9521.44118908,18353,100986.64,98033.22,100983.72,103383.93,100995.89,100991.69,100986.88,100993.72
9521.465549858,18354,101000.46,98051.39,100985.65,103378.12,100998.0,100994.64,100999.17,100983.79
9521.486035583,18355,100993.55,98041.28,100974.67,103383.93,101006.02,100995.7,101001.05,100991.79
9521.506616692,18356,100990.63,98039.32,100974.67,103386.11,100993.99,100985.81,100987.94,100999.79
9521.527125732,18357,100996.47,98037.35,100978.82,103371.94,101002.01,100986.63,100994.09,100992.83
9521.547710858,18358,100992.48,98043.34,100982.68,103387.2,100998.0,100989.57,100998.1,100992.83
9521.568862961,18359,101000.46,98034.26,100973.64,103393.01,100995.89,100987.69,100998.92,100989.72
9521.589469318,18360,100989.56,98037.35,100973.64,103373.03,100991.03,100975.68,100993.02,100990.75
9521.609612265,18361,101002.6,98037.35,100976.6,103373.03,101003.92,100990.63,101005.07,100998.75
9521.633580539,18362,100997.54,98033.22,100992.76,103383.21,100991.03,100985.57,100998.1,100997.72
9521.653678728,18363,100986.64,98048.4,100975.57,103395.19,100998.0,100983.69,100997.04,100991.79
9521.674624999,18364,100998.61,98042.31,100984.61,103383.93,100987.87,100983.69,100997.04,100999.79
9521.695077394,18365,100994.62,98037.35,100990.69,103385.02,100995.04,100996.76,100997.04,100995.79
9521.715718534,18366,100996.47,98035.29,100982.68,103383.93,100989.97,100991.69,100997.04,100995.79
9521.736183988,18367,100997.54,98045.41,100966.67,103387.2,100996.94,100991.69,100994.9,100992.83
9521.756890998,18368,100982.37,98027.24,100994.69,103395.19,100995.89,100987.69,100994.9,100982.75
9521.777230912,18369,101004.45,98034.26,100990.69,103385.02,100991.88,101005.59,100994.9,100998.75
9521.80156528,18370,100994.34,98043.34,100984.61,103394.1,101003.92,100983.69,101002.93,100991.79
9521.821677801,18371,100993.55,98043.34,100982.68,103396.28,100993.99,100983.69,101007.2,100998.75
9521.842640417,18372,101004.45,98038.28,100991.72,103385.02,101000.96,100990.63,100989.01,100990.75
9521.862740248,18373,100996.47,98038.28,100969.63,103382.11,101002.01,100983.69,101001.05,100998.75
9521.883783316,18374,101009.51,98033.22,100987.58,103387.2,100996.94,101002.89,100995.97,100999.79
9521.904339588,18375,100992.48,98042.31,100992.76,103394.1,100995.89,100983.69,100995.97,100999.79
9521.924782358,18376,100990.63,98031.26,100985.65,103387.2,100992.93,100993.82,100994.9,101003.79
9521.945242384,18377,100988.49,98042.31,100984.61,103381.02,100987.87,100989.57,100994.9,100986.75
9521.96905981,18378,100993.55,98035.29,100986.54,103385.02,100996.94,100987.69,100990.89,100998.75
9521.989704987,18379,100996.47,98030.23,100978.68,103383.93,101004.97,100993.58,100994.9,100998.75
9522.01062613,18380,100998.61,98051.39,100979.57,103390.1,100996.94,100987.69,101002.93,100983.79
9522.030708335,18381,100986.64,98049.33,100976.75,103390.1,100989.97,100999.7,100995.97,100998.75
9522.05178242,18382,101000.46,98042.31,101004.77,103387.2,100995.89,100995.7,100993.02,100988.68
9522.071808439,18383,100994.62,98033.22,100983.57,103386.11,101006.02,100999.7,100994.9,100990.75
9522.092810255,18384,100996.47,98035.29,100976.75,103396.28,100996.94,100983.69,101002.93,100986.75
9522.116549763,18385,100992.48,98043.34,100990.69,103373.03,101006.02,100997.82,100990.07,100985.72
9522.137024231,18386,100986.64,98049.43,100986.68,103386.11,101000.96,100992.75,100995.15,100998.75
9522.157641595,18387,100995.41,98034.26,100980.61,103385.02,101007.07,100990.63,100993.02,100998.75
9522.178081891,18388,101000.46,98049.43,100976.75,103399.18,101004.97,101001.82,101009.08,100991.79
9522.198674358,18389,100990.63,98043.34,100972.6,103387.2,101004.97,100989.57,100991.96,100985.72
9522.219189086,18390,100996.47,98033.22,100973.64,103393.01,100996.94,101001.58,100995.97,100990.75
9522.23966729,18391,101002.6,98042.31,100989.8,103394.1,100993.99,100981.56,101004.0,100990.75
9522.260683758,18392,100996.47,98034.26,100990.69,103387.2,101006.02,100998.64,101009.08,100990.75
9522.284535226,18393,100991.42,98051.39,100994.84,103394.1,100996.94,100992.75,100995.97,100990.75
9522.304982683,18394,100992.48,98047.37,100989.65,103386.83,101006.02,100991.69,100979.91,100998.75
9522.325898408,18395,100996.47,98053.36,100987.72,103385.02,101002.01,101002.65,101004.0,100990.75
9522.346073283,18396,100984.5,98038.28,100989.65,103394.1,101000.96,100977.56,100997.04,101008.83
9522.366810378,18397,100988.49,98042.31,100981.64,103383.93,100993.99,101002.65,101008.01,100990.75
9522.387215301,18398,100983.44,98043.34,100990.69,103397.0,100993.99,100993.58,101001.05,100990.75
9522.408012246,18399,100984.5,98047.37,100986.68,103383.93,100989.97,100985.57,101004.0,100992.83
9522.428287473,18400,100996.47,98061.51,100978.68,103394.1,100998.0,100991.69,100997.04,100998.75
9522.452551284,18401,100992.48,98047.37,100978.68,103383.93,100992.93,101006.65,101005.07,100986.75
9522.472983338,18402,100995.41,98045.41,100984.75,103402.09,100998.0,100985.57,100994.9,100998.75
9522.493701695,18403,100996.47,98042.31,100992.76,103387.92,101006.02,100990.63,101001.05,101000.83
9522.514229804,18404,100984.5,98039.32,100973.64,103399.18,101004.97,100989.57,100987.94,100998.75
9522.534718894,18405,100994.62,98030.23,100980.61,103393.01,100998.0,100991.69,101008.01,100991.79
9522.555348607,18406,100991.42,98053.46,100981.64,103394.1,100995.89,100989.57,100995.97,100995.79
9522.575998811,18407,100992.48,98050.36,100978.68,103390.1,100996.94,100986.63,100994.9,100994.75
9522.596449693,18408,100991.42,98035.29,100983.57,103385.02,101000.96,101004.77,101009.08,100998.75
9522.620542976,18409,100993.55,98042.31,100982.68,103394.1,100999.05,100986.63,101004.0,100990.75
9522.641119949,18410,100998.61,98051.39,100979.57,103385.02,101006.02,100989.57,101006.95,100996.83
9522.661702631,18411,100990.63,98046.34,100988.61,103395.19,101003.92,100995.7,100994.9,100990.75
9522.682218321,18412,100993.55,98054.39,100984.61,103386.11,101019.96,100991.69,100997.04,100995.79
9522.702727942,18413,100982.37,98045.3,100992.76,103387.2,101006.02,100991.69,100997.85,100978.75
9522.72336791,18414,101010.58,98043.34,100984.61,103394.1,101007.93,100989.57,100999.98,100997.72
9522.744011524,18415,100998.61,98043.34,100986.68,103381.02,100998.0,100986.63,101002.93,101002.76
9522.764318859,18416,101000.46,98046.34,100992.76,103386.11,101010.03,100983.69,100995.97,100990.75
9522.788574989,18417,100989.56,98051.39,100989.65,103403.18,101006.02,100981.56,100989.01,100982.75
9522.809044439,18418,101008.44,98055.42,100969.63,103395.19,101012.99,100990.63,100990.89,101000.83
9522.829762866,18419,100996.47,98039.32,100975.57,103397.0,101007.07,100982.62,100987.94,100990.75
9522.850142681,18420,101006.59,98039.32,100977.64,103395.19,101006.02,100992.52,101004.0,100991.79
9522.870814588,18421,100999.4,98047.37,100973.64,103395.91,100998.0,100990.63,100997.04,100997.72
9522.891249947,18422,100992.48,98051.39,100981.64,103385.02,101006.02,100985.57,100994.9,100992.83
9522.912161966,18423,100990.63,98045.41,100980.61,103397.0,100988.92,101003.71,100990.89,100998.75
9522.932339285,18424,101000.46,98053.46,100988.61,103390.1,100995.89,100987.69,101004.0,100984.83
9522.956648645,18425,100988.49,98049.43,100974.67,103385.02,101002.01,100999.7,100997.04,101004.68
9522.977080018,18426,100995.41,98059.55,100983.72,103397.0,100998.0,100986.63,100995.97,100990.75
9522.997714387,18427,100988.49,98049.43,100991.72,103393.01,100999.9,100994.64,100997.04,100991.79
9523.018166321,18428,101005.52,98047.47,100991.72,103397.0,101014.05,100990.63,100993.02,100991.79
9523.03878656,18429,101002.6,98045.41,101000.62,103389.01,101006.02,100999.7,101002.12,101000.83
9523.059217512,18430,101010.58,98053.46,100975.71,103395.19,101010.03,100991.69,100983.93,101007.79
9523.079789037,18431,100985.57,98051.39,100982.68,103386.11,101004.97,101003.71,100994.9,100998.75
9523.100278728,18432,100976.52,98051.39,100986.68,103394.1,100999.9,100998.64,101005.07,100981.72
9523.12460262,18433,100988.49,98047.37,100981.64,103385.02,100988.92,101007.71,100995.97,100996.68
9523.144636341,18434,100989.56,98055.42,100985.65,103398.09,101002.01,101003.71,100994.9,101001.72
9523.165649393,18435,100994.62,98041.38,100976.6,103397.0,100993.99,100987.69,101006.95,100996.83
9523.186353148,18436,101000.46,98049.43,100976.6,103387.92,101008.13,100991.69,101002.93,100990.75
9523.206773805,18437,100986.64,98049.43,100970.67,103403.18,101002.01,100995.7,100997.04,100990.75
9523.22720696,18438,100996.47,98049.43,100994.69,103395.91,101006.02,100983.69,101002.93,100994.75
9523.247816502,18439,101004.45,98053.46,100976.75,103377.03,100996.94,100991.69,100995.97,100994.75
9523.26826421,18440,100989.56,98049.43,100982.68,103398.09,100996.94,101003.71,100987.94,100997.72
9523.292019942,18441,100996.47,98053.46,100981.64,103386.11,100996.94,100986.63,101003.18,100983.79
9523.31263295,18442,100998.61,98049.43,100972.6,103383.93,101000.96,100990.63,100995.15,100998.75
9523.333737691,18443,100996.47,98051.39,100975.71,103394.1,101004.97,100979.68,100995.97,101001.72
9523.35380316,18444,100994.62,98045.41,100986.68,103398.09,101000.96,100993.58,100987.94,100990.75
9523.374852949,18445,101000.46,98061.51,100985.65,103387.92,100995.89,100981.56,100986.88,100990.75
9523.394812618,18446,100987.43,98042.31,100966.67,103385.02,101004.97,100991.69,100998.92,100984.68
9523.41581247,18447,100998.61,98047.37,100990.69,103371.94,101007.07,100982.62,100999.98,100998.75
9523.439565779,18448,100996.47,98050.47,100993.65,103383.93,100999.9,100991.69,100987.94,100999.79
9523.460422726,18449,101010.58,98053.46,100982.68,103398.09,100996.94,100995.7,100995.97,100992.83
9523.480678613,18450,100998.61,98051.39,100984.75,103383.93,100996.94,100983.69,100989.01,100980.68
9523.501051017,18451,101002.6,98043.34,100971.71,103391.91,100995.89,100997.58,100985.81,100993.72
9523.521790435,18452,100992.48,98055.52,100982.68,103395.19,100996.94,100990.63,100997.04,100991.79
9523.543262502,18453,100990.63,98049.43,100985.65,103383.93,100998.0,100987.69,101004.0,100998.75
9523.562864721,18454,100988.49,98042.31,100997.66,103393.01,101007.07,100985.57,100993.02,100994.75
9523.583877593,18455,100994.62,98053.46,100988.76,103386.11,100996.94,100985.57,100995.97,100999.79
9523.60756997,18456,100990.63,98059.45,100973.64,103386.11,100995.89,100993.82,101002.93,100994.75
9523.62805265,18457,100994.62,98054.49,100976.75,103402.09,100994.84,100991.69,100989.01,100988.83
9523.648724607,18458,100998.61,98051.39,100992.62,103379.93,101007.07,100977.8,100989.01,100994.75
9523.669184453,18459,100990.63,98041.38,100976.75,103394.1,100996.94,100999.7,100995.97,100988.83
9523.68982352,18460,100996.47,98035.29,100974.67,103386.11,100991.88,100984.75,100995.97,100990.75
9523.710237286,18461,100988.49,98043.34,100972.6,103395.19,100991.88,100993.82,101001.05,100983.79
9523.730819677,18462,101002.6,98043.34,100972.6,103383.93,101007.07,100982.62,100993.84,100990.75
9523.751450992,18463,100988.49,98045.41,100986.68,103395.91,101004.97,100977.56,100990.07,100985.72
9523.775577746,18464,100993.55,98053.46,100982.68,103398.09,100987.87,100987.69,100989.01,100994.75
9523.796042369,18465,100992.48,98039.32,100990.69,103394.1,101006.02,100989.57,101005.07,101004.83
9523.816675417,18466,100992.48,98049.43,100982.68,103393.01,100995.04,100994.64,100995.97,100982.75
9523.837216175,18467,100998.61,98055.42,100973.64,103395.91,101010.03,100993.82,101002.93,100984.83
9523.857849143,18468,100994.62,98056.45,100991.72,103370.85,100995.89,100974.62,100994.9,100977.72
9523.878243459,18469,100988.49,98051.39,100982.68,103391.91,100991.88,100990.63,100997.04,101000.83
9523.898988787,18470,100988.49,98045.41,100974.67,103398.09,100998.0,100995.7,100980.98,100982.75
9523.919430045,18471,100987.43,98051.39,100985.79,103399.18,100998.0,100973.56,101005.07,100989.72
9523.944486315,18472,101008.44,98057.49,100994.84,103387.92,100988.92,100987.69,100987.94,100980.68
9523.964064597,18473,100995.68,98053.46,100984.75,103394.1,101004.97,100982.62,100993.02,100991.79
9523.984693468,18474,100992.48,98051.39,100984.61,103387.92,101006.02,100985.57,100990.89,100987.79
9524.005144431,18475,100993.55,98051.39,100974.67,103387.92,100998.0,100985.57,100997.04,100994.75
9524.025853523,18476,100991.42,98057.49,100965.63,103391.91,100995.04,100975.68,101005.07,100991.79
9524.046219196,18477,100996.47,98049.43,100979.57,103383.93,100996.94,100991.69,100991.14,100990.75
9524.066817842,18478,100993.55,98051.39,100989.8,103402.09,100991.88,100982.62,100986.88,100991.79
9524.087283757,18479,100992.48,98052.43,100988.76,103399.18,100995.89,100989.57,100986.88,100990.75
9524.111604004,18480,100985.57,98053.46,100991.72,103398.09,100998.0,100989.57,100994.9,100989.72
9524.132094035,18481,100992.48,98051.39,100977.64,103403.18,100998.0,100986.63,100986.88,100997.72
9524.152675565,18482,100988.49,98051.39,100991.72,103390.1,100993.99,100979.68,100991.96,100991.79
9524.173211787,18483,100989.56,98057.49,100970.67,103387.92,100996.94,100985.81,100993.02,100996.68
9524.193732154,18484,100982.65,98049.43,100973.64,103395.91,100996.09,100978.62,100997.85,100991.79
9524.214446345,18485,100992.48,98052.43,100993.8,103386.11,100998.0,100990.63,100991.96,100992.68
9524.235083188,18486,100998.61,98041.38,100976.75,103397.0,101004.97,100976.5,100980.98,100998.75
9524.255433528,18487,100990.63,98069.56,100979.71,103398.81,100996.94,100987.69,100989.01,100996.83
9524.27961868,18488,100992.48,98051.39,100980.75,103395.91,100989.97,100983.69,100989.01,100992.68
9524.300101431,18489,100976.52,98053.46,100974.67,103385.02,100998.0,100983.69,100984.99,100973.72
9524.320757263,18490,100994.62,98053.46,100982.68,103391.91,100989.97,101002.65,101004.0,100983.79
9524.341261957,18491,100986.64,98054.49,100976.75,103391.91,101010.03,100994.64,101001.05,100988.83
9524.361804477,18492,100998.61,98045.41,100990.69,103393.01,100995.89,100983.69,100993.02,100988.68
9524.382264133,18493,100992.48,98059.45,100981.64,103387.92,101006.02,100991.69,100987.94,100990.75
9524.402845572,18494,100992.48,98051.39,100982.68,103391.91,100994.84,100992.75,100999.98,100982.75
9524.423519052,18495,101002.6,98061.51,100985.65,103385.02,100998.0,100993.82,100997.04,100994.75
9524.447637292,18496,100984.5,98053.46,100972.74,103399.9,101006.02,100991.69,100995.97,100990.75
9524.467717193,18497,100988.49,98054.49,100976.6,103395.91,100993.99,100983.69,100991.14,100993.86
9524.488714042,18498,100990.63,98062.54,100974.67,103391.91,100996.94,100990.63,100997.04,100998.75
9524.50915589,18499,101002.6,98050.47,100981.64,103395.91,100996.94,100982.62,101001.05,100990.75
9524.529850161,18500,100980.51,98053.46,100983.72,103394.1,100995.89,100991.69,100994.9,101004.83
9524.550017023,18501,100988.49,98047.37,100977.64,103390.1,100998.0,100991.69,101000.23,100990.75
9524.571150327,18502,100994.62,98045.41,100976.75,103387.92,100998.0,100994.64,100989.01,100998.75
9524.59460848,18503,100994.62,98045.41,100970.53,103394.1,100995.89,100994.64,100993.02,100992.83
9524.615061305,18504,101000.46,98059.45,100989.65,103395.19,100993.99,100990.63,100995.97,100990.75
9524.635687522,18505,100988.49,98055.42,100972.6,103393.01,101000.1,100983.69,100991.14,100991.79
9524.656797572,18506,100993.55,98055.42,100980.75,103390.1,100993.99,100986.63,100986.88,100991.79
9524.676910633,18507,100989.56,98062.54,100978.68,103399.18,100998.0,100990.63,100997.04,100994.75
9524.697851296,18508,100992.48,98055.42,100991.72,103390.82,101006.02,100991.69,100997.04,100989.72
9524.717888432,18509,100986.36,98059.45,100972.6,103393.01,100996.94,100994.64,100991.96,100982.75
9524.73889779,18510,100989.56,98070.6,100976.6,103395.19,101004.97,100986.63,100989.01,100994.75
9524.762597848,18511,100988.49,98055.42,100977.79,103399.9,100998.0,100982.62,100984.99,100994.75
9524.783072416,18512,100986.64,98061.51,100982.68,103397.0,100996.94,100977.56,100986.88,100989.72
9524.803732354,18513,100990.63,98061.51,100990.69,103383.93,100999.05,100986.63,100987.94,100990.75
9524.824122845,18514,100983.44,98053.46,100984.61,103399.9,100996.94,100993.82,100997.04,100988.68
9524.844842975,18515,100981.58,98051.39,100987.72,103395.91,100998.0,100984.75,100995.97,100986.75
9524.865309621,18516,100994.62,98055.52,100973.64,103391.91,100991.03,100994.64,100984.99,100982.75
9524.885958032,18517,100994.62,98055.42,100984.61,103402.09,100992.93,100992.75,100995.97,100984.83
9524.906958676,18518,100996.47,98055.52,100976.75,103394.1,100995.89,100995.7,100998.92,100982.75
9524.930607627,18519,100994.34,98053.46,100975.71,103395.91,100998.85,100982.62,100987.94,100984.83
9524.951121434,18520,100997.54,98054.49,100986.68,103394.1,100993.99,100981.56,100994.9,100996.83
9524.971707621,18521,100976.52,98054.49,100985.65,103393.01,100998.0,100995.7,100970.82,101000.83
9524.992134307,18522,100997.54,98053.46,100973.64,103393.01,100998.0,100986.63,100990.89,100990.75
9525.012900676,18523,101002.6,98057.49,100974.67,103401.0,100988.92,100986.63,100997.04,100990.75
9525.03323377,18524,100994.62,98053.46,100984.75,103395.91,100998.0,100994.64,100994.9,100990.75
9525.053862782,18525,100988.49,98058.52,100979.71,103401.0,100987.87,100983.69,101006.95,100990.75
9525.074305922,18526,100986.64,98065.54,100982.68,103391.91,100993.99,100991.69,100991.14,100990.75
9525.098626759,18527,100992.48,98053.46,100992.76,103395.91,100993.99,100985.81,100999.17,100994.75
9525.11907634,18528,101008.44,98065.54,100984.75,103398.09,100996.09,100991.69,101002.93,100989.72
9525.13973771,18529,100993.55,98055.42,100984.75,103403.18,100998.0,100986.63,100989.01,101000.83
9525.160146719,18530,100995.41,98061.51,100992.76,103393.01,100995.89,100993.58,100993.02,100990.75
