t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280563.813893983,1347,102348.19,101359.88,102365.92,104859.73,102350.03,102357.34,102362.58,102348.53
280563.834165155,1348,102346.05,101363.94,102352.79,104865.57,102360.02,102359.24,102369.59,102342.58
280563.858146731,1349,102346.05,101367.99,102356.82,104861.56,102347.91,102356.28,102364.48,102342.42
280563.87837665,1350,102356.22,101363.94,102357.86,104851.32,102347.05,102352.25,102360.44,102337.36
280563.899369935,1351,102347.12,101367.99,102359.95,104857.54,102354.06,102359.24,102362.58,102338.4
280563.919682049,1352,102351.13,101363.94,102365.92,104856.44,102350.03,102354.38,102356.4,102338.4
280563.94042838,1353,102358.09,101366.94,102361.89,104858.63,102348.97,102357.34,102357.47,102346.44
280563.961027197,1354,102356.22,101363.94,102352.79,104867.77,102354.06,102360.31,102369.59,102347.49
280563.981713748,1355,102356.22,101363.94,102354.87,104864.48,102345.99,102362.44,102366.62,102338.4
280564.002359877,1356,102355.15,101369.94,102352.79,104867.77,102351.08,102367.54,102357.47,102334.38
280564.027089435,1357,102348.19,101360.77,102351.88,104873.61,102359.16,102345.25,102367.45,102347.49
280564.046304639,1358,102357.01,101358.83,102353.83,104857.54,102341.95,102353.31,102360.44,102342.42
280564.067294839,1359,102355.15,101362.88,102356.82,104855.34,102345.99,102361.38,102364.48,102338.4
280564.087562626,1360,102348.99,101366.94,102357.86,104862.65,102354.06,102355.21,102366.62,102341.38
280564.108408898,1361,102344.97,101356.71,102348.76,104857.54,102345.99,102359.24,102364.48,102346.44
280564.128723065,1362,102350.06,101367.99,102357.86,104859.73,102348.97,102347.15,102356.4,102345.4
280564.149418119,1363,102344.97,101364.82,102349.8,104866.67,102343.01,102353.31,102363.41,102342.42
280564.173120483,1364,102352.21,101365.88,102347.72,104861.56,102354.06,102353.31,102365.55,102334.38
280564.193590725,1365,102347.12,101373.99,102359.95,104857.54,102343.01,102364.34,102360.44,102330.36
280564.214311117,1366,102346.05,101367.82,102351.75,104875.81,102355.98,102357.34,102372.56,102340.49
280564.23532289,1367,102346.05,101357.77,102340.69,104858.63,102348.97,102370.5,102356.4,102343.47
280564.255274869,1368,102346.05,101375.05,102348.76,104853.52,102340.9,102356.28,102370.66,102338.4
280564.276397529,1369,102350.06,101367.99,102357.86,104857.54,102347.91,102362.44,102366.62,102338.4
280564.296583633,1370,102347.12,101370.99,102355.78,104857.54,102344.93,102357.34,102356.4,102351.51
280564.317509655,1371,102346.05,101362.88,102355.78,104857.54,102341.95,102363.27,102362.58,102346.44
280564.341143536,1372,102347.12,101367.99,102350.84,104860.46,102345.99,102349.28,102357.47,102338.4
280564.361608631,1373,102354.07,101367.99,102351.75,104862.65,102343.01,102353.31,102361.51,102340.49
280564.383125498,1374,102355.15,101366.94,102351.88,104863.75,102350.03,102361.38,102352.36,102348.53
280564.402681878,1375,102350.06,101375.93,102356.82,104855.34,102341.95,102358.41,102361.51,102348.53
280564.423352264,1376,102350.06,101365.88,102357.86,104862.65,102350.03,102361.38,102364.48,102343.47
280564.443787735,1377,102348.19,101372.05,102359.95,104847.3,102344.93,102353.31,102357.47,102347.49
280564.464469378,1378,102342.03,101364.82,102351.75,104856.44,102350.03,102364.34,102364.48,102339.44
280564.485557786,1379,102363.17,101362.88,102362.8,104873.61,102344.07,102361.38,102368.52,102338.4
280564.509155141,1380,102342.03,101360.94,102357.86,104857.54,102350.03,102358.41,102364.48,102340.49
280564.529587797,1381,102343.9,101365.88,102354.74,104857.54,102347.91,102353.31,102356.4,102336.47
280564.550264923,1382,102346.05,101363.94,102355.78,104861.56,102350.03,102355.21,102364.48,102334.38
280564.570676198,1383,102356.22,101367.99,102352.79,104855.34,102345.99,102359.24,102349.4,102338.4
280564.591401747,1384,102346.05,101360.77,102356.82,104856.44,102344.93,102359.24,102364.48,102350.46
280564.61189197,1385,102348.19,101358.83,102356.82,104853.52,102345.99,102356.28,102368.52,102352.55
280564.632533683,1386,102354.07,101362.88,102365.92,104861.56,102344.07,102352.25,102357.47,102335.42
280564.652875542,1387,102357.01,101367.99,102355.78,104860.46,102331.77,102358.41,102365.55,102346.44
280564.677146746,1388,102335.87,101372.05,102365.92,104874.71,102351.95,102352.25,102360.44,102337.36
280564.697786536,1389,102350.06,101363.94,102355.78,104856.44,102340.9,102369.44,102361.51,102348.53
280564.718328868,1390,102350.06,101363.94,102351.75,104861.56,102348.97,102359.24,102358.55,102346.44
280564.738715766,1391,102348.19,101363.94,102357.86,104867.4,102341.95,102359.24,102368.77,102342.42
280564.759339351,1392,102354.07,101358.83,102359.81,104870.69,102341.95,102353.31,102372.56,102346.44
280564.779813079,1393,102355.94,101360.77,102356.82,104862.65,102343.87,102355.21,102360.44,102338.4
280564.800481112,1394,102342.03,101362.88,102348.76,104851.32,102348.97,102361.38,102364.48,102334.38
280564.820845335,1395,102346.05,101372.05,102357.86,104853.52,102350.03,102352.25,102359.37,102342.42
280564.845182108,1396,102347.12,101369.94,102347.72,104857.54,102340.9,102350.12,102363.41,102332.44
280564.8657042,1397,102347.12,101366.94,102356.82,104853.52,102347.05,102360.31,102366.62,102348.53
280564.886309357,1398,102355.15,101367.99,102356.82,104857.54,102350.03,102356.28,102358.55,102346.44
280564.906724016,1399,102347.12,101372.93,102355.78,104859.36,102350.03,102356.28,102360.44,102339.44
280564.927305337,1400,102347.12,101376.1,102351.75,104857.54,102340.9,102354.38,102365.55,102338.4
280564.948082595,1401,102346.05,101368.88,102346.67,104902.84,102350.03,102361.38,102363.41,102344.36
280564.968639369,1402,102346.05,101360.77,102355.78,104847.3,102350.03,102351.18,102364.48,102343.47
280564.989160249,1403,102344.97,101365.88,102355.78,104854.24,102344.93,102352.25,102365.55,102345.4
280565.013173613,1404,102346.05,101360.77,102352.79,104859.36,102357.04,102355.21,102365.55,102341.38
280565.033617977,1405,102362.1,101360.77,102356.82,104865.57,102354.06,102360.31,102344.29,102336.31
280565.054355715,1406,102336.15,101360.77,102345.63,104861.56,102340.9,102359.24,102365.55,102346.44
280565.074711205,1407,102350.06,101361.83,102355.78,104859.73,102339.84,102353.31,102363.41,102350.46
280565.095413078,1408,102346.05,101370.99,102347.72,104865.57,102358.1,102355.21,102372.56,102346.44
280565.115806836,1409,102340.96,101358.83,102353.69,104855.34,102357.04,102355.21,102357.47,102338.4
280565.136404392,1410,102358.09,101359.71,102355.78,104872.51,102341.95,102350.12,102357.47,102338.4
280565.156848265,1411,102346.05,101359.71,102351.75,104877.63,102344.93,102353.31,102357.47,102336.31
280565.181218239,1412,102344.97,101361.83,102364.88,104888.59,102347.91,102357.34,102362.34,102342.42
280565.201621551,1413,102346.05,101372.05,102348.76,104869.59,102350.03,102353.31,102366.62,102338.4
280565.222329834,1414,102358.09,101367.82,102363.84,104861.56,102353.0,102347.15,102361.51,102338.4
280565.242742019,1415,102346.05,101376.99,102356.82,104859.36,102348.97,102357.34,102360.44,102339.44
280565.264224174,1416,102350.06,101408.54,102363.84,104860.46,102341.95,102359.24,102360.44,102338.4
280565.283798812,1417,102354.07,101364.82,102351.75,104861.56,102350.03,102361.38,102356.4,102333.34
280565.304429318,1418,102340.96,101365.88,102351.75,104857.54,102348.97,102360.31,102364.48,102350.46
280565.328141616,1419,102346.05,101367.82,102352.79,104871.42,102352.14,102353.31,102356.4,102338.4
280565.349191246,1420,102346.05,101369.94,102356.82,104885.67,102342.82,102354.38,102368.52,102337.36
280565.369266852,1421,102355.94,101367.82,102355.78,104853.52,102347.91,102352.25,102367.45,102338.4
280565.390468773,1422,102347.91,101362.88,102355.78,104856.44,102348.97,102357.34,102365.55,102338.4
280565.410506852,1423,102346.05,101364.82,102346.67,104873.61,102350.03,102358.41,102355.33,102335.42
280565.431506917,1424,102354.07,101369.94,102343.68,104873.61,102350.03,102360.31,102360.44,102350.46
280565.452071422,1425,102335.87,101364.82,102352.79,104871.42,102350.03,102359.24,102352.36,102350.46
280565.472413692,1426,102343.9,101367.82,102353.83,104871.42,102348.97,102355.21,102359.37,102341.38
280565.496136877,1427,102346.05,101451.03,102356.82,104871.42,102344.93,102360.31,102368.52,102347.49
280565.51661346,1428,102346.05,101382.98,102357.86,104887.49,102345.99,102347.15,102363.41,102346.44
280565.537251166,1429,102343.9,101425.64,102351.75,104885.67,102345.99,102351.18,102372.56,102341.38
280565.558399976,1430,102348.19,101416.65,102358.77,104887.49,102345.99,102354.15,102371.49,102344.36
280565.578331324,1431,102356.22,101420.53,102361.89,104872.51,102355.98,102342.06,102362.34,102338.4
280565.599512222,1432,102348.99,101433.75,102355.78,104888.59,102339.84,102357.34,102364.48,102346.44
280565.619391582,1433,102354.07,101419.65,102348.76,104883.47,102355.98,102361.38,102370.66,102349.57
280565.640390354,1434,102346.05,101435.87,102347.72,104883.47,102336.0,102357.34,102356.4,102347.49
280565.664191408,1435,102342.03,101416.48,102352.79,104877.63,102339.84,102361.38,102361.51,102347.49
280565.684628671,1436,102354.07,101424.59,102347.72,104881.65,102351.95,102364.34,102363.41,102338.4
280565.705411057,1437,102351.13,101413.48,102349.8,104877.63,102339.84,102351.18,102363.41,102335.42
280565.725764162,1438,102339.89,101412.42,102354.74,104877.63,102345.99,102347.15,102361.51,102340.49
280565.747029689,1439,102352.21,101465.13,102363.84,104900.65,102344.93,102361.38,102369.59,102346.44
280565.766868647,1440,102361.03,101607.23,102355.78,104941.93,102347.91,102359.24,102360.44,102347.49
280565.78739161,1441,102346.05,101636.49,102362.8,104931.7,102339.84,102353.31,102360.44,102344.51
280565.808496073,1442,102358.09,101612.16,102359.81,104935.72,102352.14,102353.31,102371.49,102341.38
280565.832169032,1443,102358.09,101627.32,102356.82,104931.7,102341.76,102357.34,102355.33,102346.44
280565.852642991,1444,102343.9,101615.16,102367.87,104933.52,102333.88,102351.18,102362.34,102337.36
280565.873271683,1445,102354.07,101623.27,102353.69,104939.73,102348.97,102363.27,102364.48,102338.4
280565.893723669,1446,102358.09,101608.11,102355.78,104935.72,102348.97,102348.22,102362.34,102338.4
280565.914340975,1447,102354.07,101612.16,102351.75,104929.88,102348.97,102356.28,102364.48,102338.4
280565.936294843,1448,102346.05,101590.83,102354.74,104927.68,102348.97,102361.38,102364.48,102348.53
280565.955415163,1449,102352.21,101592.77,102352.79,104929.88,102340.9,102360.31,102356.4,102342.42
280565.975863484,1450,102357.01,101592.77,102361.76,104927.68,102350.03,102363.27,102357.47,102340.33
280566.000237413,1451,102348.19,101601.94,102355.78,104939.73,102344.93,102361.38,102356.4,102347.49
280566.020715178,1452,102350.06,101724.64,102354.74,104952.89,102350.03,102359.24,102360.44,102337.36
280566.041206323,1453,102357.29,102039.87,102365.92,105048.24,102350.03,102358.18,102364.48,102337.36
280566.061739201,1454,102348.19,102002.31,102359.81,105042.03,102348.97,102358.18,102363.41,102334.38
280566.082395475,1455,102347.12,102001.44,102355.78,105035.09,102358.1,102352.25,102359.37,102337.36
280566.102848783,1456,102356.22,101980.11,102350.7,105034.37,102347.91,102359.24,102357.47,102336.31
280566.123437095,1457,102346.05,101977.11,102354.74,105026.33,102353.0,102349.05,102358.3,102334.38
280566.143933698,1458,102354.07,101969.87,102350.7,105008.06,102350.03,102351.18,102366.62,102338.4
280566.168194587,1459,102351.93,101967.94,102363.84,105008.06,102345.99,102360.31,102362.34,102344.36
280566.188651991,1460,102354.07,101976.05,102349.66,105018.29,102350.03,102356.28,102365.55,102342.42
280566.209526175,1461,102354.07,101970.06,102349.8,105006.96,102348.97,102344.19,102360.44,102342.42
280566.230271965,1462,102348.19,101967.94,102354.74,105017.19,102348.97,102359.24,102355.33,102329.31
280566.250377847,1463,102356.22,101976.05,102365.92,105008.06,102357.04,102356.28,102368.52,102346.44
280566.270995994,1464,102360.23,101967.94,102370.86,105024.13,102340.9,102356.28,102362.34,102344.36
280566.29163336,1465,102350.06,101976.05,102358.77,105018.29,102345.99,102365.41,102372.56,102340.33
280566.312160599,1466,102356.22,101956.84,102361.89,105012.07,102345.79,102362.21,102352.36,102330.36
280566.336270029,1467,102354.07,101951.72,102352.79,105008.06,102345.99,102352.25,102354.26,102349.42
280566.356682444,1468,102350.06,101952.78,102353.69,105013.89,102348.97,102360.31,102363.41,102344.51
280566.377231207,1469,102346.05,101955.78,102365.92,105000.02,102345.99,102360.31,102363.41,102344.36
280566.398031559,1470,102354.07,101951.72,102359.81,105008.06,102355.98,102353.08,102367.45,102337.36
280566.41880398,1471,102348.19,101967.94,102350.7,105004.04,102354.06,102353.31,102364.48,102338.4
280566.439599284,1472,102356.22,101954.91,102357.72,105008.06,102342.82,102352.25,102356.4,102348.53
280566.45957551,1473,102348.19,101954.71,102356.82,105016.09,102340.9,102353.08,102369.59,102339.44
280566.479926994,1474,102343.9,101951.72,102349.66,105010.25,102358.1,102350.12,102364.48,102345.4
280566.504221393,1475,102348.19,101951.72,102350.7,105002.94,102358.1,102355.21,102364.48,102330.36
280566.524726189,1476,102354.07,101943.61,102363.84,105017.19,102345.99,102361.38,102364.48,102338.4
280566.545305948,1477,102357.01,101942.55,102362.8,105006.24,102355.98,102368.37,102355.33,102343.47
280566.565785765,1478,102348.99,101946.6,102343.55,105010.25,102344.93,102347.15,102356.4,102337.36
280566.586946053,1479,102354.07,101939.56,102358.77,105000.02,102348.97,102348.22,102356.4,102338.4
280566.607664531,1480,102344.97,101949.6,102347.72,104998.92,102345.99,102360.31,102364.48,102342.42
280566.627644894,1481,102354.07,101948.73,102353.69,105010.97,102355.98,102360.31,102360.44,102330.36
280566.65117762,1482,102354.07,101939.56,102358.77,105016.09,102340.9,102355.21,102372.56,102344.36
280566.672252017,1483,102347.12,101955.78,102352.65,105004.04,102341.95,102347.15,102364.48,102338.4
280566.69228571,1484,102354.07,101950.66,102353.69,105009.16,102350.03,102358.18,102368.52,102330.36
280566.713466088,1485,102342.03,101943.61,102354.74,105008.06,102343.87,102357.34,102365.55,102338.4
280566.733528164,1486,102354.07,101942.55,102350.7,105008.06,102343.87,102354.15,102363.41,102338.4
280566.754633477,1487,102354.07,101946.6,102356.82,105002.22,102345.99,102365.41,102360.44,102346.44
280566.774738378,1488,102354.07,101939.56,102346.67,104996.0,102345.99,102355.21,102365.55,102345.4
280566.795571901,1489,102346.05,101940.62,102354.74,104996.0,102347.91,102364.34,102367.45,102347.49
280566.819195656,1490,102348.19,101950.66,102350.7,105004.04,102339.84,102364.34,102360.44,102337.36
280566.83966706,1491,102356.22,102146.37,102361.76,105104.51,102353.0,102369.44,102359.37,102346.44
280566.860302003,1492,102350.06,102770.92,102366.83,105214.84,102358.1,102359.24,102370.66,102346.44
280566.881443852,1493,102354.07,102729.29,102353.69,105187.81,102345.99,102351.18,102371.49,102346.44
280566.901502843,1494,102356.22,102701.97,102351.61,105183.79,102343.87,102351.18,102359.37,102342.42
280566.922507996,1495,102354.07,102665.47,102358.77,105176.85,102345.99,102358.18,102356.4,102347.49
280566.942565084,1496,102342.03,102677.63,102353.69,105166.61,102344.93,102351.18,102360.44,102334.38
280566.963700153,1497,102346.05,102647.11,102356.82,105171.02,102341.95,102350.12,102358.55,102346.44
280566.987179829,1498,102338.02,102655.22,102353.69,105162.59,102350.03,102352.25,102368.52,102342.42
280567.007637324,1499,102350.06,102648.18,102362.8,105162.59,102343.87,102353.31,102364.48,102346.44
280567.028304164,1500,102346.05,102649.24,102358.77,105163.69,102348.97,102351.18,102359.37,102338.4
280567.048836662,1501,102346.05,102640.06,102361.76,105160.78,102350.03,102339.92,102360.44,102348.53
280567.069387727,1502,102354.07,102645.19,102357.72,105168.81,102347.91,102351.18,102362.34,102338.4
280567.089840824,1503,102347.12,102640.06,102363.84,105158.57,102340.9,102368.37,102364.48,102343.47
280567.110459552,1504,102347.12,103068.91,102358.77,105241.16,102354.06,102354.15,102363.41,102346.44
280567.131539488,1505,102356.22,103793.08,102365.79,105422.02,102338.78,102361.38,102356.4,102347.49
280567.155219858,1506,102346.05,103748.45,102357.72,105404.84,102345.99,102354.38,102358.3,102346.44
280567.175746517,1507,102355.15,103699.77,102354.74,105400.82,102348.97,102353.31,102355.33,102347.49
280567.196335419,1508,102352.21,103674.36,102353.69,105375.6,102348.97,102356.28,102362.34,102346.44
280567.216848958,1509,102358.09,103645.96,102353.69,105386.95,102350.03,102351.18,102364.48,102340.49
280567.237353904,1510,102346.05,103645.96,102362.8,105379.62,102353.0,102358.41,102360.44,102338.4
280567.259254942,1511,102346.05,103628.66,102357.72,105386.95,102348.97,102347.15,102364.48,102348.53
280567.278417517,1512,102352.21,103630.81,102362.8,105359.53,102345.99,102371.34,102364.48,102339.44
280567.299143497,1513,102358.09,103618.64,102357.72,105355.9,102347.91,102363.27,102364.48,102343.47
280567.323214578,1514,102347.12,103613.51,102356.82,105361.73,102350.03,102349.05,102369.59,102348.53
280567.343665652,1515,102344.97,103598.36,102354.74,105359.53,102341.95,102355.21,102365.55,102337.36
280567.364447557,1516,102351.93,103602.42,102358.77,105351.49,102344.93,102356.28,102373.63,102346.44
280567.384835145,1517,102356.22,103845.55,102354.74,105411.77,102345.99,102359.24,102356.4,102334.38
280567.406102975,1518,102358.09,105050.79,102355.64,105703.38,102340.9,102353.08,102355.33,102340.49
280567.425884777,1519,102343.9,105581.28,102357.72,105761.46,102345.99,102355.21,102374.7,102338.4
280567.449296932,1520,102347.91,105420.06,102353.69,105738.45,102339.84,102350.12,102364.48,102346.44
280567.467066608,1521,102361.03,105382.44,102345.63,105723.47,102354.06,102360.31,102354.26,102339.44
280567.491224572,1522,102342.03,105348.88,102345.63,105723.47,102348.97,102355.21,102367.45,102330.36
280567.511700704,1523,102342.03,105317.51,102353.69,105723.47,102339.84,102352.25,102350.22,102340.49
280567.532360754,1524,102347.12,105304.25,102354.74,105707.4,102350.03,102358.18,102366.38,102330.36
280567.552828273,1525,102346.05,105294.26,102355.78,105701.16,102343.87,102362.21,102364.48,102338.4
280567.57348604,1526,102344.97,105282.86,102353.69,105693.13,102339.84,102355.21,102359.37,102348.53
280567.594139901,1527,102353.0,105255.55,102357.72,105691.32,102347.91,102349.05,102364.48,102342.42
280567.614564515,1528,102346.05,105243.38,102358.77,105682.17,102345.99,102354.15,102356.4,102337.36
280567.635153067,1529,102348.99,105406.79,102355.78,105723.47,102340.9,102359.24,102364.48,102346.44
280567.659277489,1530,102344.97,106842.41,102361.76,105971.58,102340.9,102347.15,102365.55,102334.38
280567.679683255,1531,102353.0,107686.79,102353.69,106069.17,102340.9,102355.21,102364.48,102336.31
280567.700296364,1532,102343.9,107479.74,102354.74,106062.93,102351.95,102355.21,102380.64,102338.4
280567.720737123,1533,102344.18,107414.79,102353.69,106092.18,102339.84,102363.27,102363.41,102346.44
280567.741409722,1534,102339.09,107377.14,102354.74,106127.24,102340.9,102347.15,102364.48,102331.4
280567.761890001,1535,102354.07,107381.2,102363.84,106179.5,102347.91,102363.27,102365.55,102334.38
280567.782709763,1536,102362.1,107337.65,102353.69,106211.66,102344.93,102359.24,102362.34,102334.38
280567.802912341,1537,102328.92,107301.12,102361.76,106262.12,102347.91,102359.24,102363.41,102340.49
280567.827249555,1538,102362.1,107293.0,102362.8,106280.0,102355.98,102366.24,102362.34,102338.4
280567.847774301,1539,102343.11,107301.12,102352.65,106293.17,102331.77,102356.28,102363.41,102342.42
280567.868386519,1540,102344.97,107286.71,102361.76,106325.33,102355.98,102351.18,102358.3,102337.36
280567.888962412,1541,102346.05,107271.59,102363.84,106360.4,102347.91,102352.25,102364.48,102343.47
280567.909726059,1542,102353.0,107288.94,102357.72,106387.43,102357.04,102359.24,102363.41,102338.4
280567.930098955,1543,102347.12,107345.77,102353.69,106440.8,102344.93,102359.24,102362.34,102346.44
280567.95052434,1544,102358.09,108171.06,102357.72,106598.7,102357.04,102355.21,102363.41,102347.49
280567.974223399,1545,102343.11,108276.64,102361.76,106641.81,102355.98,102356.28,102358.3,102343.47
280567.995336856,1546,102354.07,108204.67,102357.72,106676.88,102355.98,102352.25,102370.42,102342.42
280568.015324939,1547,102346.05,108133.4,102351.61,106694.08,102347.91,102352.02,102362.34,102338.4
280568.036379466,1548,102350.06,108131.16,102353.69,106702.12,102344.93,102358.18,102370.42,102341.38
280568.056776418,1549,102346.05,108125.28,102359.81,106714.18,102340.9,102349.05,102368.52,102349.42
280568.078149188,1550,102342.03,108140.4,102353.69,106717.08,102355.98,102358.18,102376.6,102340.49
280568.097811578,1551,102350.06,108129.34,102348.62,106750.36,102355.98,102350.12,102361.27,102338.4
280568.118765203,1552,102354.07,108140.4,102357.72,106785.43,102348.97,102358.18,102358.3,102338.4
280568.142262376,1553,102344.97,108126.4,102353.69,106858.91,102340.9,102350.12,102364.48,102343.47
280568.163091452,1554,102338.02,108153.7,102362.8,106915.2,102354.06,102361.14,102362.34,102334.38
280568.183388183,1555,102348.99,108168.13,102361.76,106996.06,102358.1,102367.3,102370.42,102334.38
280568.204527158,1556,102344.97,108185.06,102349.66,107043.86,102343.87,102355.21,102364.48,102334.38
280568.224596835,1557,102346.05,108210.55,102365.79,107096.13,102343.87,102358.18,102368.52,102341.38
280568.245603029,1558,102350.06,108247.09,102357.72,107101.93,102342.82,102359.24,102371.49,102338.4
280568.265677814,1559,102346.05,108259.27,102356.68,107057.7,102351.95,102355.21,102358.3,102343.47
280568.286734384,1560,102354.07,108281.82,102360.71,107017.5,102342.82,102360.31,102360.44,102328.27
280568.310249254,1561,102339.89,108267.39,102348.62,106962.33,102343.87,102359.24,102356.4,102333.34
280568.330872389,1562,102346.05,108258.15,102348.62,106913.41,102351.95,102350.12,102364.48,102337.36
280568.351392137,1563,102353.0,108243.03,102353.69,106883.03,102346.85,102358.18,102352.12,102337.36
280568.372109824,1564,102350.06,108243.03,102357.72,106899.12,102343.87,102367.3,102355.33,102328.27
280568.394402255,1565,102354.07,108238.97,102353.69,106927.26,102348.97,102363.27,102363.41,102333.34
280568.412918571,1566,102355.15,108231.97,102348.62,106959.43,102349.83,102354.15,102372.56,102334.38
280568.433532372,1567,102352.21,108247.09,102357.72,106983.55,102354.92,102359.24,102355.33,102336.31
280568.454486337,1568,102342.03,108241.91,102354.74,107006.55,102358.1,102357.11,102364.48,102333.34
280568.478328733,1569,102344.97,108252.97,102353.69,107006.55,102347.91,102351.18,102372.56,102342.42
280568.498701498,1570,102354.07,108261.09,102351.61,106957.19,102345.79,102353.08,102358.3,102322.31
280568.519518906,1571,102354.07,108248.91,102358.77,106910.06,102354.92,102354.15,102364.48,102330.36
280568.539847355,1572,102343.9,108243.03,102354.74,106860.7,102351.95,102363.27,102364.48,102337.36
280568.560564872,1573,102344.97,108241.91,102353.69,106830.77,102348.97,102350.12,102366.38,102346.44
280568.581035526,1574,102354.07,108231.97,102353.69,106825.63,102341.76,102349.05,102363.41,102338.4
280568.601916871,1575,102344.97,108220.49,102351.61,106858.91,102348.97,102353.08,102360.44,102336.31
280568.622347265,1576,102343.9,108227.91,102361.76,106895.1,102350.89,102349.05,102366.38,102337.36
280568.646303422,1577,102348.99,108222.73,102362.8,106927.26,102347.91,102351.18,102366.38,102336.31
280568.666777922,1578,102354.07,108234.91,102356.68,106941.11,102346.85,102359.24,102359.37,102336.31
280568.687438092,1579,102354.07,108236.73,102350.7,106943.34,102351.95,102353.31,102362.34,102338.4
280568.707850218,1580,102343.11,108541.26,102361.76,107018.62,102346.85,102359.24,102358.3,102338.4
280568.728497218,1581,102346.05,109478.21,102349.66,107139.23,102347.91,102351.18,102371.49,102334.38
280568.748874251,1582,102355.94,109366.76,102357.72,107070.88,102343.87,102354.15,102362.34,102334.38
280568.769532528,1583,102353.0,109318.03,102353.69,107061.72,102339.84,102358.18,102358.3,102337.36
280568.789953928,1584,102356.22,109298.85,102360.71,107118.01,102355.98,102364.34,102363.41,102338.4
280568.814264451,1585,102356.22,109297.72,102353.69,107210.49,102351.95,102363.27,102354.26,102346.44
280568.834726702,1586,102355.15,109315.76,102360.71,107300.07,102343.87,102362.21,102366.38,102351.51
280568.855355275,1587,102348.19,109313.96,102359.67,107379.36,102343.87,102359.24,102363.41,102338.4
280568.875788132,1588,102354.07,109342.39,102360.71,107471.84,102357.04,102363.27,102367.45,102329.31
280568.896524898,1589,102355.15,109341.26,102353.69,107538.43,102355.98,102359.24,102372.56,102338.4
280568.916852666,1590,102354.07,109384.14,102361.76,107556.28,102354.92,102358.18,102359.37,102338.4
280568.937482921,1591,102354.07,109415.5,102357.72,107572.37,102358.96,102351.18,102362.34,102338.4
280568.957946244,1592,102335.87,109418.43,102349.66,107577.51,102347.91,102365.17,102358.3,102338.4
280568.982308857,1593,102344.97,109422.49,102359.67,107572.37,102351.95,102366.24,102362.34,102334.38
280569.00277275,1594,102346.05,109461.31,102357.72,107602.76,102358.1,102360.31,102362.34,102330.36
280569.023414653,1595,102346.05,109460.17,102347.58,107637.83,102353.0,102351.18,102372.56,102347.49
280569.043893289,1596,102351.93,109487.47,102353.69,107710.21,102346.85,102358.18,102362.34,102330.36
280569.064567551,1597,102344.97,109519.96,102358.77,107763.61,102346.85,102353.08,102362.34,102340.49
280569.084866425,1598,102343.9,109603.46,102353.69,107758.47,102347.91,102349.05,102362.34,102342.42
280569.107140267,1599,102340.96,109658.05,102351.61,107871.06,102348.97,102355.21,102364.48,102343.47
280569.125945681,1600,102346.05,109675.43,102355.64,107902.11,102358.1,102367.3,102359.37,102342.42
280569.150336456,1601,102347.12,109642.94,102351.61,107928.49,102358.96,102354.15,102368.52,102346.44
280569.170785598,1602,102346.05,109678.36,102352.65,107914.17,102347.91,102358.18,102357.23,102334.38
280569.191467701,1603,102354.07,109714.91,102359.67,107907.25,102347.91,102350.12,102368.52,102345.4
280569.212130987,1604,102353.0,109731.16,102361.76,107882.0,102344.93,102353.08,102357.23,102335.42
280569.232635622,1605,102354.07,109741.56,102353.69,107903.23,102347.91,102350.12,102361.27,102342.42
280569.253024061,1606,102346.05,109755.53,102360.71,107931.38,102348.97,102358.18,102366.38,102334.38
280569.273694307,1607,102347.91,109790.95,102357.72,108018.73,102346.85,102354.15,102376.6,102331.4
280569.297245362,1608,102343.9,109829.78,102352.65,108115.24,102350.89,102349.05,102359.37,102338.4
280569.318301321,1609,102344.18,110589.39,102353.69,108526.59,102343.87,102350.12,102362.34,102330.36
280569.338430708,1610,102357.01,111176.18,102359.67,108777.1,102355.98,102357.11,102371.49,102341.38
280569.359500829,1611,102354.07,111124.52,102365.79,108727.7,102346.85,102346.09,102371.49,102342.42
280569.379597257,1612,102353.0,111136.7,102356.68,108712.74,102357.04,102354.15,102372.56,102336.47
280569.400740689,1613,102343.9,111120.45,102349.66,108710.47,102347.91,102351.18,102363.41,102334.38
280569.420923106,1614,102346.05,111144.83,102347.58,108654.17,102347.91,102349.05,102360.19,102330.36
280569.441603147,1615,102350.06,111161.08,102353.69,108646.12,102347.91,102359.24,102362.34,102348.53
280569.465297008,1616,102350.06,111177.33,102357.72,108648.39,102353.86,102355.21,102362.34,102331.4
280569.486079043,1617,102340.96,111168.06,102352.65,108678.3,102347.91,102358.18,102363.41,102336.47
280569.506298897,1618,102354.07,111177.33,102352.65,108720.79,102354.92,102357.11,102366.38,102342.42
280569.527569401,1619,102358.09,111185.46,102359.67,108752.97,102358.1,102349.05,102366.38,102334.38
280569.547478535,1620,102355.15,111181.4,102343.55,108763.9,102339.84,102343.12,102346.18,102329.31
280569.568544079,1621,102347.12,111177.33,102353.69,108815.05,102351.95,102350.12,102354.26,102338.4
280569.590034726,1622,102343.9,111165.14,102343.55,108790.92,102350.89,102349.05,102366.38,102339.44
280569.609607071,1623,102350.06,111144.83,102361.76,108744.92,102339.84,102370.27,102366.38,102339.44
280569.633276174,1624,102344.97,111096.08,102351.61,108678.3,102350.89,102350.12,102363.41,102339.44
280569.653806388,1625,102342.03,111055.45,102352.65,108624.26,102355.98,102360.31,102358.3,102338.4
