t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282848.104556392,12552,102321.69,100742.23,102331.25,104473.25,102322.91,102336.62,102337.09,102320.7
282848.125104471,12553,102325.7,100742.23,102323.2,104469.23,102332.89,102350.83,102333.05,102313.69
282848.145694522,12554,102329.72,100744.18,102336.32,104473.25,102321.85,102335.79,102346.24,102324.87
282848.166144292,12555,102317.68,100748.23,102331.25,104469.23,102330.98,102341.71,102347.31,102325.76
282848.186977982,12556,102325.7,100739.23,102335.28,104467.04,102330.98,102336.62,102343.27,102331.87
282848.210908058,12557,102333.73,100746.28,102326.18,104465.22,102326.74,102342.78,102340.31,102322.78
282848.231609409,12558,102325.7,100742.23,102332.29,104465.22,102320.79,102350.83,102335.2,102330.83
282848.2520077,12559,102318.75,100750.33,102339.3,104474.34,102324.82,102348.94,102330.09,102330.83
282848.272662019,12560,102326.78,100742.23,102332.29,104477.27,102320.79,102347.87,102345.16,102330.83
282848.29313969,12561,102328.64,100750.33,102327.08,104472.15,102320.79,102344.91,102335.2,102321.74
282848.313666917,12562,102321.69,100742.23,102331.25,104466.31,102320.79,102341.71,102350.27,102321.74
282848.334143748,12563,102325.7,100740.28,102333.19,104465.22,102339.05,102339.82,102344.34,102331.87
282848.358459929,12564,102341.76,100746.28,102336.17,104473.25,102329.92,102343.84,102333.05,102320.7
282848.378939113,12565,102335.87,100751.38,102331.25,104473.25,102312.72,102346.8,102342.2,102329.79
282848.39953946,12566,102341.76,100741.18,102333.34,104481.28,102328.86,102345.74,102350.27,102325.76
282848.420050342,12567,102340.68,100747.18,102331.25,104474.34,102322.91,102341.71,102344.34,102329.79
282848.440605711,12568,102334.8,100736.08,102335.28,104469.23,102320.79,102351.9,102342.2,102329.79
282848.461185276,12569,102321.69,100751.38,102330.21,104470.33,102328.86,102340.64,102342.2,102325.76
282848.481879436,12570,102318.75,100742.23,102331.25,104481.28,102326.94,102336.62,102335.2,102319.65
282848.502411109,12571,102341.76,100757.38,102333.19,104474.34,102321.85,102346.8,102335.2,102321.74
282848.526454367,12572,102325.7,100752.28,102330.21,104477.27,102320.79,102346.8,102342.2,102331.87
282848.546511782,12573,102333.73,100743.28,102335.28,104473.25,102322.91,102332.59,102340.31,102323.83
282848.567635522,12574,102323.56,100742.23,102329.31,104481.28,102326.94,102337.68,102344.34,102330.83
282848.588098411,12575,102329.72,100743.28,102331.25,104471.42,102313.78,102340.64,102334.13,102327.85
282848.608577214,12576,102333.73,100751.38,102329.16,104479.46,102318.67,102340.64,102343.27,102330.83
282848.629166094,12577,102330.79,100742.23,102340.35,104475.44,102327.8,102353.79,102343.27,102334.85
282848.649900494,12578,102325.7,100748.23,102339.3,104471.42,102324.82,102346.8,102344.34,102330.83
282848.671205438,12579,102333.73,100746.28,102321.26,104477.27,102320.79,102348.7,102340.06,102330.83
282848.695174223,12580,102325.7,100752.28,102336.32,104471.42,102330.98,102344.91,102336.27,102329.79
282848.714482024,12581,102337.74,100749.28,102331.25,104479.46,102322.91,102345.74,102338.16,102330.83
282848.735531571,12582,102321.69,100754.38,102331.25,104475.44,102329.92,102349.76,102338.16,102322.78
282848.755642177,12583,102325.7,100740.13,102331.25,104477.27,102324.82,102347.87,102347.31,102313.69
282848.77669527,12584,102326.78,100749.28,102339.3,104473.25,102321.85,102347.87,102336.27,102327.85
282848.796685754,12585,102314.46,100751.38,102325.28,104473.25,102336.93,102345.74,102338.16,102322.78
282848.817762883,12586,102318.75,100741.18,102331.25,104489.32,102324.82,102351.9,102340.06,102322.78
282848.838216398,12587,102322.76,100754.38,102333.34,104467.41,102325.88,102339.82,102344.34,102327.85
282848.861894834,12588,102333.73,100758.43,102331.25,104475.44,102325.88,102342.78,102348.38,102331.87
282848.884051336,12589,102323.56,100750.33,102328.27,104483.47,102321.85,102345.74,102341.38,102323.83
282848.903008366,12590,102325.7,100751.38,102331.25,104481.28,102320.79,102347.63,102340.06,102322.78
282848.923598959,12591,102316.61,100744.33,102327.22,104475.44,102326.94,102346.8,102338.16,102323.83
282848.944703599,12592,102331.58,100742.23,102321.11,104481.28,102325.88,102341.71,102334.13,102321.74
282848.964773504,12593,102325.7,100748.23,102335.28,104475.44,102320.79,102350.83,102339.23,102318.76
282848.985659764,12594,102327.57,100750.33,102335.28,104469.23,102322.91,102343.84,102341.13,102323.83
282849.006039827,12595,102325.7,100752.43,102331.25,104471.42,102323.77,102343.84,102338.16,102327.7
282849.029911756,12596,102325.7,100750.33,102331.25,104473.25,102319.73,102348.7,102343.27,102334.85
282849.050592415,12597,102310.72,100750.33,102324.24,104481.28,102324.82,102351.9,102339.23,102322.78
282849.070944036,12598,102321.69,100758.43,102331.25,104476.17,102320.79,102359.95,102347.31,102331.87
282849.091610243,12599,102333.73,100750.33,102335.28,104483.47,102320.79,102345.74,102340.31,102322.78
282849.112187705,12600,102330.79,100749.28,102324.24,104482.38,102330.98,102346.8,102344.34,102322.78
282849.132827232,12601,102325.7,100759.48,102337.22,104489.32,102324.82,102345.74,102343.27,102326.81
282849.155093671,12602,102341.76,100749.28,102336.32,104465.22,102322.91,102345.74,102341.13,102323.83
282849.17387871,12603,102323.56,100752.43,102341.39,104487.49,102313.78,102333.66,102330.09,102326.81
282849.197925043,12604,102333.73,100749.28,102331.25,104487.49,102322.91,102347.63,102335.2,102315.78
282849.218643579,12605,102326.78,100753.33,102325.14,104474.34,102324.82,102344.67,102338.16,102309.67
282849.239006096,12606,102333.73,100767.59,102340.35,104481.28,102329.92,102347.63,102342.2,102321.74
282849.259588246,12607,102325.7,100752.43,102333.34,104484.57,102329.92,102342.78,102338.16,102317.72
282849.280088762,12608,102323.56,100759.48,102332.29,104480.19,102324.82,102350.01,102334.13,102322.78
282849.300751063,12609,102333.73,100750.33,102329.31,104479.46,102313.78,102336.62,102342.2,102326.81
282849.323059205,12610,102320.62,100762.48,102315.14,104473.25,102312.72,102338.75,102343.27,102325.76
282849.341727949,12611,102325.7,100750.33,102335.28,104483.47,102328.86,102345.74,102334.13,102321.74
282849.365923818,12612,102317.68,100755.43,102325.14,104495.52,102336.93,102348.94,102346.24,102333.81
282849.386543735,12613,102330.79,100760.54,102329.31,104483.47,102320.79,102342.78,102350.27,102321.74
282849.407010289,12614,102330.79,100754.38,102342.29,104486.39,102320.79,102351.9,102335.2,102326.81
282849.42760641,12615,102326.78,100756.48,102332.29,104487.49,102314.84,102337.68,102347.31,102323.83
282849.448096381,12616,102321.69,100757.38,102332.29,104479.46,102324.82,102335.79,102342.2,102323.83
282849.468686642,12617,102325.7,100759.48,102336.32,104481.28,102326.74,102340.64,102333.05,102321.74
282849.48916845,12618,102330.79,100767.59,102340.35,104483.47,102313.78,102340.64,102337.09,102313.69
282849.513499243,12619,102341.76,100740.28,102325.28,104487.49,102321.85,102335.79,102341.13,102330.83
282849.533973039,12620,102324.63,100750.33,102332.29,104481.28,102328.86,102338.75,102337.09,102322.78
282849.554594608,12621,102327.57,100760.54,102329.31,104486.39,102330.98,102349.76,102334.13,102321.74
282849.57499935,12622,102325.7,100758.43,102335.28,104485.3,102321.85,102342.78,102334.13,102323.83
282849.59565478,12623,102319.55,100754.38,102329.16,104482.38,102326.74,102345.74,102334.13,102315.78
282849.616156488,12624,102327.85,100750.33,102324.24,104495.52,102321.85,102338.75,102334.13,102333.81
282849.636686749,12625,102325.7,100768.64,102329.16,104493.33,102328.86,102355.68,102341.13,102327.85
282849.658255071,12626,102323.56,100752.43,102330.21,104487.49,102324.82,102349.76,102338.16,102331.87
282849.681482014,12627,102319.55,100762.48,102327.22,104487.49,102329.92,102343.84,102342.2,102313.69
282849.701964873,12628,102321.69,100767.59,102335.28,104486.39,102324.82,102341.71,102346.24,102323.83
282849.722545511,12629,102330.79,100758.43,102337.22,104489.32,102320.79,102342.78,102346.24,102317.72
282849.743003563,12630,102327.57,100752.43,102332.29,104495.52,102320.79,102347.87,102342.2,102323.83
282849.763595857,12631,102325.7,100758.43,102331.25,104489.32,102328.86,102337.68,102338.16,102311.76
282849.7841267,12632,102326.78,100757.38,102331.25,104488.58,102329.92,102342.78,102345.16,102321.74
282849.804721509,12633,102320.62,100759.48,102329.31,104487.49,102330.98,102343.6,102340.31,102331.87
282849.825184508,12634,102323.84,100746.13,102333.34,104483.47,102320.79,102348.7,102340.06,102326.81
282849.849497494,12635,102325.7,100756.33,102328.12,104499.54,102320.79,102342.78,102334.13,102318.76
282849.86952859,12636,102326.78,100756.33,102331.25,104491.51,102320.79,102343.84,102338.16,102323.83
282849.890654783,12637,102329.72,100762.48,102328.27,104487.49,102312.72,102334.72,102346.24,102318.76
282849.91107009,12638,102325.7,100756.33,102331.25,104493.33,102320.79,102350.83,102341.13,102326.81
282849.931637157,12639,102332.66,100758.43,102325.14,104500.63,102324.82,102341.95,102331.98,102321.74
282849.951813092,12640,102333.73,100750.33,102327.22,104495.52,102320.79,102341.71,102347.31,102323.83
282849.972734966,12641,102329.72,100762.48,102324.24,104494.43,102322.91,102345.98,102330.09,102317.72
282849.993189983,12642,102326.78,100756.33,102322.15,104498.44,102321.85,102344.67,102349.2,102327.85
282850.017504711,12643,102321.69,100768.64,102333.34,104497.35,102318.67,102339.82,102338.16,102331.87
282850.037607916,12644,102341.76,100756.33,102332.29,104499.54,102322.91,102351.9,102341.13,102323.83
282850.058559475,12645,102337.74,100749.28,102331.25,104499.54,102328.86,102347.87,102345.16,102324.87
282850.078620526,12646,102324.63,100760.54,102332.29,104497.71,102321.85,102346.8,102340.06,102323.83
282850.099675231,12647,102333.73,100758.43,102334.38,104491.51,102330.98,102340.64,102329.02,102313.69
282850.119757815,12648,102311.52,100758.43,102330.21,104487.49,102321.85,102344.67,102331.98,102321.74
282850.140754061,12649,102317.68,100768.64,102331.25,104501.73,102320.79,102341.71,102339.23,102322.78
282850.161168737,12650,102326.78,100757.38,102335.28,104490.41,102328.86,102351.9,102334.13,102322.78
282850.184946794,12651,102333.73,100755.43,102328.27,104487.49,102323.77,102343.84,102340.06,102323.83
282850.205544677,12652,102336.67,100752.43,102329.31,104500.63,102332.89,102341.71,102342.2,102317.72
282850.227161333,12653,102341.76,100770.59,102328.12,104498.44,102324.82,102340.64,102338.16,102322.78
282850.24665807,12654,102337.74,100762.48,102331.25,104491.51,102329.92,102343.84,102342.2,102327.85
282850.267673645,12655,102325.7,100759.48,102332.29,104489.32,102324.82,102343.84,102340.06,102314.74
282850.287714195,12656,102326.78,100750.33,102333.34,104503.56,102328.86,102343.84,102346.24,102330.83
282850.30879529,12657,102333.73,100763.54,102332.29,104487.49,102324.82,102334.72,102343.27,102309.67
282850.328889752,12658,102326.78,100766.53,102331.25,104499.54,102322.91,102340.64,102346.24,102325.76
282850.352941232,12659,102322.76,100760.54,102333.34,104491.51,102320.79,102338.75,102343.27,102321.74
282850.373651485,12660,102333.73,100766.53,102339.3,104497.35,102324.82,102339.58,102338.16,102321.74
282850.394026922,12661,102337.74,100751.38,102331.25,104502.46,102324.82,102346.8,102342.2,102323.83
282850.414669193,12662,102333.73,100766.53,102333.34,104493.33,102312.72,102345.74,102342.2,102321.74
282850.435174637,12663,102317.68,100751.38,102332.29,104491.51,102320.79,102343.84,102342.2,102315.78
282850.455841755,12664,102323.56,100764.59,102330.21,104503.56,102321.85,102345.74,102338.16,102323.83
282850.476172664,12665,102331.58,100770.59,102335.28,104494.43,102326.94,102343.84,102331.98,102337.83
282850.496797388,12666,102317.68,100758.43,102341.39,104490.41,102304.65,102350.83,102337.09,102322.78
282850.52098201,12667,102324.63,100766.53,102331.25,104499.54,102320.79,102343.84,102340.06,102313.69
282850.541607405,12668,102335.87,100766.53,102332.29,104499.54,102329.92,102351.9,102337.09,102327.85
282850.562116053,12669,102341.76,100775.69,102332.29,104498.44,102324.82,102343.84,102333.05,102322.78
282850.582641027,12670,102329.72,100767.59,102329.31,104500.63,102324.82,102349.76,102331.98,102329.79
282850.603129575,12671,102337.74,100775.69,102341.39,104503.56,102322.91,102341.71,102348.13,102323.83
282850.623747739,12672,102322.76,100759.48,102333.34,104503.56,102331.84,102350.83,102341.13,102331.87
282850.644173051,12673,102317.68,100764.59,102335.28,104493.33,102328.86,102334.72,102334.13,102321.74
282850.664823284,12674,102337.74,100771.64,102321.26,104495.52,102324.82,102355.68,102330.09,102323.83
282850.68895774,12675,102326.78,100766.53,102331.25,104503.56,102326.74,102341.71,102346.24,102323.83
282850.709651989,12676,102330.79,100759.48,102324.24,104499.54,102320.79,102340.64,102347.31,102326.81
282850.730032974,12677,102326.78,100762.48,102336.32,104499.54,102321.85,102342.78,102342.2,102317.72
282850.750633422,12678,102323.56,100762.48,102333.34,104499.54,102328.86,102344.91,102334.13,102321.74
282850.77113556,12679,102325.7,100768.64,102332.29,104481.28,102313.78,102340.64,102335.2,102321.74
282850.791772463,12680,102323.56,100756.48,102332.29,104502.46,102322.91,102343.84,102342.2,102313.69
282850.81252489,12681,102323.56,100766.53,102319.17,104499.54,102319.73,102341.71,102352.42,102331.87
282850.836506966,12682,102321.69,100767.59,102335.28,104499.54,102326.74,102351.9,102333.05,102322.78
282850.856985869,12683,102337.74,100779.74,102332.29,104492.6,102313.78,102340.64,102335.2,102324.87
282850.877659317,12684,102319.55,100775.69,102331.25,104499.54,102314.84,102340.64,102326.05,102326.81
282850.898042565,12685,102325.7,100764.59,102328.27,104498.44,102326.94,102342.78,102348.38,102319.8
282850.918743635,12686,102313.66,100760.54,102341.39,104499.54,102313.78,102346.8,102341.13,102323.83
282850.939208057,12687,102328.64,100767.59,102331.25,104503.56,102327.8,102338.75,102345.16,102329.79
282850.959777227,12688,102325.7,100766.53,102331.25,104498.44,102330.98,102342.78,102342.2,102324.87
282850.980189299,12689,102323.56,100774.64,102335.28,104498.44,102331.84,102341.71,102334.13,102321.74
282851.004522405,12690,102317.68,100759.48,102332.29,104500.63,102319.73,102335.79,102342.2,102323.83
282851.025025626,12691,102327.57,100766.53,102333.34,104515.61,102328.86,102343.84,102343.27,102323.83
282851.045601606,12692,102321.69,100758.43,102331.25,104496.62,102319.73,102341.71,102339.23,102328.89
282851.06651033,12693,102325.7,100768.64,102331.25,104500.63,102322.91,102351.9,102333.05,102323.83
282851.08668961,12694,102325.7,100767.59,102339.3,104499.54,102324.82,102346.8,102338.16,102321.74
282851.10717948,12695,102329.72,100755.43,102331.25,104503.56,102309.74,102343.84,102340.06,102329.79
282851.127756822,12696,102321.69,100756.48,102335.28,104503.56,102322.71,102347.87,102341.13,102323.83
282851.148480957,12697,102326.78,100767.59,102331.25,104502.46,102318.67,102345.74,102346.24,102318.76
282851.172547029,12698,102326.78,100774.64,102335.28,104491.51,102322.91,102337.68,102341.13,102325.76
282851.192567459,12699,102334.8,100760.38,102331.25,104503.56,102324.82,102341.71,102345.16,102326.81
282851.213590015,12700,102325.7,100774.64,102328.27,104499.54,102329.92,102339.82,102342.2,102318.76
282851.234165574,12701,102326.78,100768.64,102331.25,104499.54,102320.79,102343.84,102338.16,102322.78
282851.25472531,12702,102316.61,100767.59,102340.35,104499.54,102312.72,102344.91,102351.34,102325.76
282851.275325968,12703,102323.56,100778.69,102323.2,104516.7,102322.71,102345.98,102348.38,102315.78
282851.295904542,12704,102329.72,100771.64,102335.28,104512.68,102321.85,102345.98,102354.31,102322.78
282851.316252808,12705,102319.55,100763.54,102332.29,104507.57,102328.86,102349.76,102337.09,102309.67
282851.340547556,12706,102324.63,100774.64,102331.25,104511.59,102321.85,102340.64,102333.05,102324.87
282851.362212675,12707,102342.83,100764.59,102328.27,104503.56,102324.82,102354.03,102342.2,102321.74
282851.381744044,12708,102331.58,100772.69,102324.24,104499.54,102320.79,102342.78,102341.38,102325.76
282851.401675099,12709,102325.7,100775.69,102335.28,104504.65,102320.79,102334.72,102342.2,102312.65
282851.422711746,12710,102325.7,100767.59,102332.29,104500.63,102329.92,102352.72,102336.27,102327.85
282851.443228176,12711,102325.7,100772.69,102330.35,104499.54,102321.85,102340.88,102344.34,102326.81
282851.463866802,12712,102320.62,100767.59,102332.29,104505.75,102313.78,102340.64,102348.38,102326.81
282851.483840591,12713,102317.68,100771.64,102328.27,104516.7,102322.91,102349.76,102340.31,102329.79
282851.507980084,12714,102320.62,100773.58,102331.25,104503.56,102320.79,102345.74,102347.31,102331.87
282851.528595314,12715,102333.73,100766.53,102333.34,104507.57,102322.71,102341.71,102338.16,102323.83
282851.549028928,12716,102332.66,100788.89,102331.25,104499.54,102320.79,102338.75,102335.2,102322.78
282851.569874947,12717,102324.63,100767.59,102325.28,104500.63,102330.98,102354.03,102344.34,102328.74
282851.593092806,12718,102326.78,100775.69,102329.16,104511.59,102322.91,102355.1,102343.27,102325.76
282851.610773505,12719,102322.76,100776.74,102331.25,104501.73,102313.78,102351.9,102331.16,102312.8
282851.631812025,12720,102317.68,100770.59,102335.28,104499.54,102324.82,102340.64,102340.31,102323.83
282851.651867337,12721,102330.79,100774.64,102325.28,104502.46,102324.82,102337.68,102340.31,102327.85
282851.675972909,12722,102337.74,100778.84,102332.29,104504.65,102320.79,102339.82,102361.56,102325.76
282851.696591034,12723,102325.7,100781.69,102333.34,104525.83,102321.85,102349.76,102343.27,102319.8
282851.717075065,12724,102325.7,100775.69,102332.29,104516.7,102329.92,102351.9,102334.13,102323.83
282851.737858629,12725,102323.84,100776.74,102323.2,104499.54,102321.85,102337.68,102340.31,102320.85
282851.758135106,12726,102318.75,100779.74,102328.27,104511.59,102314.84,102345.74,102344.34,102319.8
282851.780148051,12727,102337.74,100774.64,102324.24,104500.63,102330.98,102347.87,102344.34,102323.83
282851.799327478,12728,102342.83,100788.89,102333.34,104503.56,102324.82,102342.78,102347.31,102323.83
282851.819874384,12729,102326.78,100774.64,102326.18,104517.8,102330.98,102340.64,102346.24,102325.91
282851.844052135,12730,102326.78,100790.84,102341.39,104506.48,102321.85,102354.03,102336.27,102344.98
282851.864651141,12731,102325.7,100782.74,102324.24,104508.67,102324.82,102344.91,102333.05,102323.83
282851.885109783,12732,102326.78,100782.74,102329.31,104525.83,102320.79,102342.78,102344.34,102327.85
282851.905657411,12733,102342.83,100784.84,102328.27,104515.61,102329.92,102343.84,102346.24,102327.85
282851.926260052,12734,102322.76,100774.64,102332.29,104521.81,102321.85,102339.82,102345.42,102323.83
282851.947259032,12735,102325.7,100768.48,102327.22,104523.64,102320.79,102340.64,102335.2,102325.76
282851.967231319,12736,102323.56,100783.79,102333.34,104511.59,102303.59,102335.79,102335.2,102323.83
282851.987872298,12737,102323.56,100771.64,102330.21,104511.59,102321.85,102351.9,102346.24,102331.87
282852.012033274,12738,102329.72,100775.69,102333.34,104512.68,102328.86,102350.83,102345.42,102323.83
282852.032663216,12739,102319.55,100784.84,102341.39,104515.61,102326.94,102350.83,102330.09,102321.74
282852.053085964,12740,102308.58,100785.89,102327.22,104515.61,102322.91,102333.66,102336.27,102327.85
282852.073838271,12741,102325.7,100787.84,102341.39,104498.44,102323.96,102343.6,102342.2,102327.85
282852.094238025,12742,102331.58,100772.69,102325.28,104516.7,102324.82,102349.76,102339.23,102329.79
282852.114855257,12743,102321.69,100777.79,102332.29,104515.61,102318.67,102345.74,102344.34,102314.74
282852.135334441,12744,102326.78,100776.74,102341.39,104515.61,102328.86,102345.74,102334.13,102323.83
282852.159538412,12745,102324.63,100784.84,102331.25,104521.45,102319.73,102342.78,102338.41,102321.74
282852.180015463,12746,102317.68,100775.69,102333.34,104515.61,102324.82,102346.8,102335.2,102323.83
282852.200626366,12747,102326.78,100784.84,102334.23,104512.68,102312.72,102344.67,102345.42,102322.78
282852.221090617,12748,102330.79,100776.74,102324.24,104516.7,102322.91,102342.78,102343.27,102323.83
282852.241714841,12749,102330.79,100772.69,102333.34,104509.76,102322.91,102332.59,102343.27,102318.76
282852.26223734,12750,102321.69,100772.69,102332.29,104512.68,102318.87,102344.91,102336.27,102321.74
282852.282870337,12751,102313.66,100775.69,102337.36,104524.74,102320.79,102344.91,102340.31,102330.83
282852.303391955,12752,102337.74,100777.79,102334.38,104499.54,102325.88,102335.55,102351.34,102323.83
282852.327567372,12753,102325.7,100771.64,102325.28,104503.56,102324.82,102340.64,102344.34,102330.83
282852.348034698,12754,102325.7,100769.53,102328.27,104516.7,102321.85,102347.87,102341.38,102315.78
282852.369656181,12755,102326.78,100774.64,102337.22,104511.59,102312.72,102344.67,102344.34,102330.83
282852.389168451,12756,102346.84,100791.89,102322.15,104524.74,102309.54,102335.55,102345.42,102323.83
282852.40974323,12757,102333.73,100787.84,102332.29,104524.74,102328.86,102342.78,102335.2,102323.83
282852.430280872,12758,102325.7,100774.64,102341.39,104508.67,102320.79,102347.87,102342.2,102323.83
282852.450859196,12759,102323.56,100772.69,102325.28,104513.42,102328.86,102346.8,102341.38,102311.76
282852.471267162,12760,102325.7,100791.89,102331.25,104510.49,102313.78,102334.72,102345.42,102315.78
282852.495590333,12761,102324.63,100783.79,102323.2,104515.61,102330.98,102342.78,102334.13,102321.74
282852.5160847,12762,102328.64,100789.94,102333.34,104503.56,102329.92,102344.91,102334.13,102315.78
282852.536623945,12763,102326.78,100792.94,102331.25,104523.64,102328.86,102353.79,102336.27,102325.91
282852.557135388,12764,102321.69,100771.64,102324.24,104514.51,102328.86,102344.91,102340.31,102332.92
282852.577748093,12765,102325.7,100792.94,102331.25,104516.7,102325.88,102344.91,102348.38,102321.89
282852.598186005,12766,102325.7,100774.79,102335.28,104523.64,102330.98,102346.8,102344.34,102325.76
282852.618806542,12767,102325.7,100791.89,102333.34,104511.59,102326.94,102342.78,102344.34,102315.78
282852.641183689,12768,102325.7,100776.74,102329.16,104525.83,102320.79,102345.98,102344.34,102321.74
282852.663569668,12769,102321.69,100787.84,102341.39,104524.74,102320.79,102343.84,102334.13,102323.83
282852.683600664,12770,102315.53,100788.89,102331.25,104525.83,102324.82,102347.87,102339.23,102324.87
282852.704654958,12771,102317.68,100791.89,102326.18,104515.61,102321.85,102347.87,102328.2,102313.69
282852.724730872,12772,102337.74,100784.84,102332.29,104511.59,102329.92,102338.75,102346.49,102323.83
282852.74583409,12773,102327.85,100788.89,102338.26,104515.61,102320.79,102343.84,102343.27,102323.83
282852.766294055,12774,102325.7,100780.79,102330.21,104517.8,102325.88,102354.03,102332.23,102328.89
282852.786912108,12775,102319.55,100796.99,102336.32,104519.62,102326.94,102346.8,102342.45,102322.78
282852.807315317,12776,102320.62,100787.84,102332.29,104515.61,102320.79,102345.74,102336.27,102315.78
282852.831019632,12777,102332.66,100792.94,102327.22,104503.56,102328.86,102345.98,102345.42,102327.85
282852.851627931,12778,102315.53,100784.84,102329.31,104519.62,102320.79,102338.75,102343.27,102331.87
282852.872047555,12779,102325.7,100784.84,102327.22,104515.61,102330.98,102341.95,102334.13,102323.83
282852.892701944,12780,102326.78,100781.69,102332.29,104517.8,102329.92,102340.88,102344.34,102324.87
282852.913812523,12781,102319.55,100784.84,102339.3,104513.78,102324.82,102339.82,102341.38,102325.76
282852.933842798,12782,102325.7,100791.89,102329.31,104515.61,102330.98,102352.97,102334.13,102329.79
282852.95486916,12783,102333.73,100788.89,102331.25,104523.64,102320.79,102338.75,102343.27,102323.83
282852.974839904,12784,102332.66,100792.94,102332.29,104520.72,102321.85,102342.78,102343.27,102326.81
282852.999022062,12785,102318.75,100776.74,102345.41,104517.43,102328.86,102352.97,102344.34,102323.83
282853.019684944,12786,102341.76,100785.89,102331.25,104513.78,102314.84,102344.91,102348.38,102327.85
282853.041121467,12787,102317.68,100769.69,102329.16,104528.75,102328.86,102335.79,102332.23,102323.83
282853.060729322,12788,102330.79,100784.84,102327.22,104524.74,102329.92,102344.91,102334.13,102331.87
282853.081212461,12789,102323.56,100783.79,102331.25,104525.83,102320.79,102350.01,102336.27,102322.78
282853.101769593,12790,102331.86,100776.74,102332.29,104523.64,102328.86,102345.74,102344.34,102316.82
282853.122269218,12791,102325.7,100782.74,102323.2,104523.64,102335.01,102350.83,102335.2,102323.83
282853.142865689,12792,102334.8,100801.05,102339.3,104516.7,102327.8,102340.88,102352.42,102327.85
282853.167077592,12793,102332.66,100778.84,102332.29,104516.7,102312.72,102343.84,102332.23,102316.82
282853.187656327,12794,102325.7,100788.89,102332.29,104524.74,102325.88,102356.99,102340.31,102331.87
282853.208172056,12795,102327.85,100776.74,102333.34,104524.74,102320.79,102344.91,102342.2,102334.85
282853.228705131,12796,102326.78,100795.05,102337.36,104517.8,102322.91,102349.76,102335.2,102325.91
282853.24923404,12797,102326.78,100782.74,102333.34,104529.85,102314.64,102350.83,102345.42,102331.87
282853.269811172,12798,102333.73,100785.89,102333.34,104532.77,102329.92,102345.74,102341.38,102324.87
282853.290231287,12799,102321.69,100787.84,102329.31,104511.59,102324.82,102336.86,102339.23,102323.83
282853.310902992,12800,102339.89,100788.89,102329.31,104500.63,102324.82,102344.91,102341.38,102329.94
282853.335054093,12801,102326.78,100784.84,102333.34,104528.75,102321.85,102340.88,102330.34,102319.8
282853.355666699,12802,102321.69,100784.84,102333.34,104528.75,102320.79,102345.98,102344.34,102323.83
282853.37609834,12803,102326.78,100792.94,102320.21,104524.74,102324.82,102337.68,102343.27,102317.87
282853.396749595,12804,102321.69,100787.84,102323.2,104516.7,102321.85,102352.97,102352.42,102323.83
282853.417173825,12805,102327.85,100802.1,102324.24,104525.83,102330.98,102351.9,102329.27,102322.78
282853.437847784,12806,102325.7,100801.94,102331.25,104517.8,102328.86,102346.8,102344.34,102331.87
282853.458347579,12807,102325.7,100788.89,102328.27,104517.8,102322.91,102344.91,102348.38,102323.83
282853.482573283,12808,102321.69,100809.15,102337.36,104527.66,102320.79,102346.8,102335.2,102323.83
282853.50306809,12809,102323.56,100808.1,102329.31,104525.83,102330.98,102343.84,102340.31,102325.91
282853.524122665,12810,102332.66,100809.15,102333.34,104524.74,102328.86,102343.84,102343.27,102314.74
282853.544105437,12811,102332.66,100795.94,102332.29,104521.45,102321.85,102350.83,102339.23,102322.78
282853.564871635,12812,102325.7,100798.94,102320.21,104522.54,102329.92,102340.88,102345.42,102332.92
282853.585172459,12813,102325.7,100805.1,102320.21,104516.7,102335.01,102346.8,102335.2,102323.83
282853.605838065,12814,102321.69,100799.99,102332.29,104515.61,102321.85,102347.87,102335.2,102326.81
282853.626256377,12815,102315.53,100790.84,102330.21,104520.72,102328.86,102342.78,102334.13,102323.83
282853.650595602,12816,102333.73,100798.94,102331.25,104518.53,102328.86,102336.62,102334.13,102323.83
282853.671042187,12817,102323.56,100798.94,102337.36,104523.64,102319.73,102340.64,102330.09,102323.83
282853.69166655,12818,102323.56,100798.94,102332.29,104522.54,102321.85,102340.64,102342.2,102327.85
282853.712153115,12819,102325.7,100798.94,102331.25,104525.47,102320.79,102342.78,102333.05,102323.83
282853.732715635,12820,102321.69,100799.99,102328.27,104513.42,102320.79,102336.62,102342.2,102323.83
282853.753156812,12821,102322.76,100799.99,102327.22,104514.51,102326.94,102336.86,102340.31,102325.91
282853.773813754,12822,102326.78,100799.99,102323.2,104527.66,102320.79,102344.67,102340.31,102325.76
282853.794262332,12823,102325.7,100805.1,102333.34,104531.67,102320.79,102351.9,102338.16,102323.83
282853.818619875,12824,102313.66,100790.84,102325.28,104520.72,102318.67,102344.91,102345.42,102325.76
282853.839118068,12825,102323.56,100799.99,102328.27,104513.42,102329.92,102332.83,102335.2,102333.96
282853.859651975,12826,102327.85,100798.94,102332.29,104515.61,102320.79,102346.8,102346.49,102327.85
282853.880188165,12827,102315.53,100798.94,102328.27,104527.66,102321.85,102334.72,102344.34,102321.74
282853.90070779,12828,102321.69,100791.89,102325.28,104514.51,102322.91,102344.91,102340.31,102313.84
282853.921195386,12829,102322.76,100797.89,102319.17,104522.54,102320.79,102343.84,102340.31,102315.78
282853.941859119,12830,102333.73,100799.99,102333.34,104531.67,102314.84,102327.74,102343.27,102316.82
